id,label_id
18472,8
39712,5
1581,0
146131,23
118164,18
8126,0
110117,17
116507,26
136719,22
7673,0
2768,0
8813,22
172897,13
137072,1
94401,2
144112,23
39478,4
6374,0
147181,23
98649,14
8753,0
100825,21
142100,23
120659,18
105460,15
10040,11
76002,2
139089,4
64239,8
119223,18
79770,10
136741,11
137697,22
120896,26
15725,23
109801,26
94051,13
148884,37
2747,0
75442,6
52837,6
30816,4
23309,4
61019,21
166762,36
168103,36
104033,14
127208,25
63243,15
62196,13
105571,15
104197,14
138198,23
115374,8
9233,13
159732,5
97743,14
93120,13
70266,9
107136,15
10127,1
101890,8
44720,0
85480,12
125769,20
112110,2
160834,30
100370,14
93043,33
50572,6
51914,6
36443,21
32905,5
115640,18
132513,14
102770,3
17527,2
65133,8
99959,14
30655,23
50779,6
78874,10
46290,4
24480,4
14447,2
132548,28
144002,23
155077,26
10575,1
94436,12
81554,11
60065,8
153986,6
142847,23
153614,26
86154,12
3452,0
128027,12
57255,8
100187,14
126025,20
150085,26
78813,19
15997,12
139939,23
76799,10
27985,5
149711,26
152032,33
134765,21
32187,4
59638,8
154255,2
151817,33
26581,8
1687,15
103813,14
43689,6
57281,18
108131,6
124408,6
14349,2
91208,10
109370,17
148094,14
29709,18
48258,6
66261,9
70627,9
134815,14
49105,9
63035,8
82051,11
137456,22
148296,21
89618,12
168246,36
120456,14
98128,15
48518,17
129260,20
15907,2
43135,6
134219,8
74966,19
104947,15
116535,18
60787,18
150944,26
72992,10
92942,27
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,18
95980,14
90013,2
155959,21
154579,26
152944,4
81115,7
106286,4
111628,17
161725,19
23591,4
32298,4
151890,26
41813,5
137589,22
81208,10
113000,18
87904,8
75079,10
89925,12
47841,6
140029,23
61647,5
137130,22
57382,5
147429,23
77396,10
67762,9
23544,4
94877,6
170021,37
153354,26
122285,4
15984,21
59454,8
47378,6
42785,4
118664,5
74312,10
133433,2
60818,23
83470,12
127010,20
86918,12
58073,8
102777,14
161767,4
73706,7
54171,9
10785,28
110666,26
7970,0
86322,12
95014,14
161280,30
121825,8
91203,2
47581,26
36802,4
51106,6
153608,5
33450,18
149861,6
41602,2
46805,6
59190,21
32514,4
135411,14
106740,5
139471,23
3152,22
73104,10
85710,38
81005,10
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,37
166042,9
164646,33
8841,11
17229,2
89945,12
61909,4
17254,2
141530,33
147901,23
63117,5
90331,23
76901,10
72762,3
23197,23
101152,2
103892,14
4361,22
113663,8
97835,14
30842,4
57980,8
162414,14
19711,10
112439,18
121460,18
100048,14
32517,4
114337,18
83401,2
18038,2
44706,6
24993,4
89184,12
138283,19
23056,4
52209,6
77572,10
172704,37
25272,29
24794,4
76541,10
49243,6
132655,14
76210,10
155127,26
43354,6
89146,6
154766,26
158527,30
80864,10
62194,37
106416,15
143313,23
58606,20
103630,21
341,0
139730,5
134784,27
81446,28
28556,4
90311,12
162310,32
101839,2
131990,13
151742,12
151527,10
120632,4
106751,15
168525,36
80135,30
36690,36
48021,12
151664,26
168605,36
53257,6
42331,18
170125,6
14146,2
53590,20
171542,18
157996,1
83945,0
34191,15
144449,23
129746,21
146452,23
10706,1
44061,7
634,1
136165,22
22904,4
149645,9
2396,0
144171,23
16291,2
57396,17
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,21
138449,23
47952,6
137680,1
140813,23
173581,38
124142,19
80258,7
10026,1
157981,4
110889,18
111299,17
138918,4
5124,15
45049,6
107713,10
163858,33
2200,11
24544,32
25627,32
165227,35
89432,12
49564,6
105675,5
167410,35
103766,14
121087,14
88020,12
117561,7
164156,4
92701,12
86523,12
2681,11
96838,14
139118,23
138619,23
19255,2
38834,18
162934,9
120951,35
29058,4
11617,0
62522,0
101661,14
82464,37
55471,7
84443,12
3993,11
172357,37
159317,19
89992,12
11740,1
173272,10
67613,9
44656,6
84754,23
148546,20
59676,4
100074,14
25913,2
134706,21
157590,28
19311,2
55588,9
91921,12
2046,0
96045,14
42362,5
99086,21
13781,2
89144,12
139058,23
172840,37
91590,12
147107,4
13342,2
31486,4
140974,23
141030,23
86836,5
10372,0
47173,13
11411,1
6736,0
140610,23
158445,33
71084,9
92256,12
165515,35
99664,25
93005,14
169169,8
88320,12
39073,5
56563,26
51739,7
171284,37
87574,12
161747,5
160706,5
39610,19
34819,5
17166,9
35412,5
154828,26
13700,6
30091,4
29398,8
121002,8
157034,21
68643,9
49945,6
153211,26
29126,4
146843,23
23008,4
123379,5
99180,14
52180,17
136421,22
116833,21
41472,5
37189,8
112869,8
49084,12
29457,4
131817,17
123393,28
10620,1
135469,21
147778,23
69045,9
108402,1
127583,20
13758,2
140564,36
83898,12
117454,18
5116,0
101828,10
105857,19
26708,4
102106,14
35239,0
162970,4
51890,6
152429,26
105591,18
38902,5
2322,0
131353,4
41355,5
85715,2
105073,14
10803,35
69445,12
69581,7
135541,27
12927,18
122962,19
150748,26
16489,2
33509,5
172312,12
150777,26
54387,7
143016,4
11612,1
23508,4
96135,8
53452,9
76734,10
11467,1
169218,28
105,1
116531,18
146745,23
150113,26
50176,6
138585,23
114294,18
45508,6
62139,8
114002,18
39701,4
135306,21
166512,9
49686,6
52965,9
25058,4
45736,14
114611,26
86930,12
150833,8
85902,12
163257,33
88058,8
13034,12
164049,14
46033,27
69879,9
161812,4
42870,9
148270,8
24083,4
122682,19
136021,9
131094,14
19597,12
37484,5
72735,10
157489,0
172281,19
281,0
69980,8
41890,8
59186,25
112471,18
101657,8
1014,1
41710,38
10341,0
115585,18
48164,6
41555,5
38706,2
143052,23
88366,15
39308,15
137888,22
165603,35
156899,27
61931,18
28289,4
67735,9
33492,4
91170,2
133782,2
32810,33
31877,4
165600,35
43786,6
81681,1
110356,17
133889,23
99790,14
66156,9
36805,5
57998,5
138342,23
28294,4
139048,23
50107,6
172848,17
90782,12
91488,2
116088,18
23609,13
129579,12
171043,37
144464,23
959,0
74563,10
143068,23
17702,2
38780,5
109852,17
6313,0
113208,18
159466,30
160662,23
94716,8
153090,26
4777,0
25723,4
74691,10
104078,37
47633,18
128385,20
165097,35
21634,2
112108,18
95797,21
134618,14
122534,19
82352,1
7679,0
25161,29
120358,18
126027,20
173184,12
3147,0
75733,12
22092,6
43795,6
110145,17
56815,26
6305,9
3170,0
124530,19
152588,26
139809,23
87395,0
113267,18
99211,14
74118,10
36083,5
18469,2
115584,18
63399,19
34108,5
155843,14
145147,23
80970,31
46157,6
132816,12
18605,21
29343,4
125718,20
156309,10
112988,18
68594,7
120781,18
103347,23
145058,6
139948,23
169046,36
161398,10
73536,10
98455,2
65340,8
171873,0
83667,5
65457,18
11516,1
164326,16
23967,4
141718,5
34136,8
165304,35
168401,23
53775,2
9167,0
162830,32
90678,12
162846,35
14385,2
112852,4
146722,23
65359,5
154452,26
135864,22
49101,6
40992,19
58136,8
17356,6
21888,12
44985,6
110788,17
48008,6
132812,9
158039,28
147728,23
6262,0
61977,5
80363,10
98584,14
35841,5
158570,32
58656,8
90824,12
74554,5
129501,2
120997,18
151048,26
101464,37
62317,20
158904,30
14331,2
140361,5
68921,20
156412,27
78373,10
161795,4
162929,23
95591,4
130438,8
58177,8
83349,12
144706,23
58754,8
36008,5
11060,1
13844,2
38379,10
97322,14
136692,35
36428,8
12366,2
156137,27
114532,26
48590,6
82423,0
64775,8
150145,26
83836,12
153412,26
140547,23
113180,26
46304,6
160737,13
109944,17
68819,9
152847,26
2558,0
51991,9
14323,2
4358,0
102479,14
89141,12
99416,14
163842,33
108315,10
91189,12
90455,12
77,15
151301,26
107811,17
70065,11
60836,8
153387,26
147266,36
44156,10
41580,5
72124,7
66950,9
161650,32
112378,19
41312,5
18140,2
87511,12
1296,22
112759,18
124197,19
91037,12
111670,18
96582,14
30321,4
97720,25
52097,6
153983,27
878,0
168429,36
142726,23
91768,13
170402,8
85523,10
6722,0
108551,17
88096,12
59757,9
72609,31
100022,14
22815,10
86429,30
29434,10
10711,7
3300,1
145915,23
168474,13
29979,5
23890,4
38085,5
63610,36
62651,15
96990,14
54257,7
126266,20
100249,14
70746,9
27644,23
133047,13
160041,30
120658,18
43091,6
42703,18
19026,2
74270,36
7576,0
34497,14
114359,18
123837,20
39412,5
10922,1
139119,23
90053,12
170502,37
46392,6
132555,6
98954,21
173453,38
3712,0
158842,12
86392,6
76375,16
155532,27
158862,30
81217,4
49256,9
112489,18
60345,8
170622,14
139238,23
92992,34
12820,2
54967,9
138865,23
80759,10
141109,23
136555,5
14147,2
71411,12
84421,12
117314,18
75229,10
100681,8
23001,4
124512,19
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,8
49851,6
95671,4
32968,5
53018,9
73548,12
63752,8
170303,17
137400,22
58004,8
145511,23
42841,18
18844,2
20139,2
164600,18
147707,23
139893,23
110381,15
28287,4
98565,14
11215,1
40035,5
48239,6
164911,2
155670,27
86382,2
113282,18
113123,18
11820,11
145370,23
170505,27
3157,0
103507,23
81922,11
132887,17
47368,7
110138,17
83195,33
40851,26
110270,30
12168,0
10519,1
143206,23
106327,13
123102,32
82597,11
111580,17
10100,0
151946,2
139979,23
75051,10
22742,13
50312,6
54341,6
124637,21
95678,14
34480,5
90720,12
76518,21
57420,9
135223,14
37152,5
153298,17
87862,12
76757,12
43631,2
164842,34
3304,0
20533,12
79633,10
88737,21
155069,26
82262,11
7790,0
44511,6
27936,12
101324,14
75087,10
133453,14
5275,0
132962,27
107944,14
41766,23
81517,8
70005,9
137947,0
121353,14
21933,6
41669,5
133710,12
165731,35
28928,4
131121,8
10027,1
141971,23
75539,10
153263,26
121800,18
159792,30
148472,13
144164,23
75325,10
30166,4
32993,26
129700,21
134192,14
75643,10
37891,15
121824,5
19896,32
162087,6
102878,8
75120,10
91225,12
166366,35
170938,26
5713,0
35803,5
125364,20
148298,25
104674,35
150900,26
9945,1
109496,8
1712,0
36319,2
13170,2
111626,17
127022,20
102480,23
44709,6
38919,19
121815,18
132927,27
163388,14
87812,12
78862,10
119286,18
28322,4
54435,1
156947,6
27337,4
155664,27
113160,18
57554,10
98892,7
109793,17
114429,18
13234,2
103158,14
114793,8
153860,18
168654,36
6245,12
149198,8
13304,2
36150,8
127374,20
61086,8
145441,23
162378,15
106632,12
169608,37
44306,6
46832,6
173045,38
85042,6
120494,18
11521,1
92948,36
21529,5
75368,10
24380,4
89000,13
70256,9
122826,30
24595,27
6376,22
122583,14
52266,6
26522,26
138297,23
86442,12
12880,2
157089,27
37340,15
23654,5
30677,33
114787,18
29394,15
19245,2
112961,1
96807,14
84790,12
57635,20
63634,18
46611,6
48177,13
128791,20
62700,15
17209,2
13606,2
146879,23
156357,27
62420,21
38759,2
112793,18
32032,4
159726,6
108263,26
144874,14
148357,14
58011,21
32605,15
153032,18
68796,9
53361,7
30898,18
112080,35
3974,1
36280,5
119252,37
173727,13
89070,12
97578,14
58811,9
116274,18
129484,12
113592,35
125637,20
48406,6
150465,21
8837,0
30996,4
156210,6
19592,2
171148,21
87122,12
6644,0
4846,0
72483,8
7490,0
30438,21
71561,9
105993,15
50634,6
22145,2
122593,15
42768,4
78758,2
24182,4
68417,9
6602,0
127726,20
138778,23
71624,9
88579,12
155648,27
64262,9
47141,6
48545,6
52245,18
89533,13
63358,8
34926,9
154320,26
16860,2
76407,10
45050,6
79599,10
93203,13
126959,20
37503,4
70298,9
161607,33
40020,32
88253,12
130324,14
63321,5
166229,35
110694,17
76637,10
18535,2
22665,3
21553,8
4980,0
125916,20
35303,5
34755,21
89846,12
24800,4
67417,9
12829,2
150516,26
132872,37
43347,6
56817,8
35052,21
143364,8
62240,23
58530,26
144324,23
116656,8
87016,7
103186,14
55299,7
93876,6
76329,10
139788,23
98171,21
74681,6
83776,12
40623,5
142424,23
163976,26
140925,23
39905,4
29503,4
115990,18
89017,12
110993,17
35001,5
114651,18
9529,11
36870,12
76814,10
142010,23
161251,30
134820,21
110949,17
78682,10
114606,18
124074,19
88553,20
16524,26
108076,17
2545,26
37140,8
124462,19
35067,5
154438,4
106654,15
5568,0
93593,38
36082,8
91818,3
32885,4
8445,0
157069,7
66598,9
137501,22
9904,1
99701,23
159678,30
106166,5
4422,0
76067,12
17571,33
51961,6
103016,8
100191,14
45876,6
156877,27
140216,14
7385,0
57127,9
163905,14
110029,0
71818,9
161557,32
22828,30
86403,12
58881,8
42217,5
10228,22
149815,26
24203,18
115875,8
139895,23
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,6
11490,1
109578,5
80739,10
17823,5
71272,9
5878,0
102521,14
61720,18
57546,37
153713,26
85557,12
60372,8
103482,14
70435,9
23754,4
38089,5
113765,18
104007,14
154639,26
76550,10
79814,10
87388,7
106219,0
41462,18
96140,14
104239,15
107817,17
84334,36
63991,8
88077,12
87544,12
123485,9
170645,37
91982,12
67651,9
15307,2
133268,8
110798,3
54038,7
45079,6
88434,12
166404,9
2421,0
129207,21
15037,21
122560,16
36076,5
69319,9
127623,20
5569,0
58589,8
18202,2
81989,0
48274,6
119118,18
43123,9
67838,9
46745,6
112704,18
89375,12
6834,0
130772,14
16026,8
173760,23
13343,2
132986,26
131809,2
164138,2
68981,9
39206,5
131803,21
26815,23
146443,23
65521,2
155436,27
38764,5
81656,20
8943,0
162759,29
146337,23
110885,0
101683,14
70953,9
33719,5
90035,12
98562,21
74078,10
146234,19
157122,21
8684,0
132085,21
70755,9
112716,8
57447,9
90252,12
70694,9
57664,8
68990,9
77108,10
157759,29
119342,18
61759,6
122454,36
66445,9
74186,10
137524,22
61516,8
19748,2
75534,10
14819,26
10281,0
65078,8
125177,20
97737,4
14078,2
69399,9
31678,34
21045,2
158281,29
76725,10
126514,20
95599,21
132573,21
44637,6
173696,17
25820,5
77183,13
25929,4
87615,12
38625,2
68862,9
105884,0
12156,1
173815,2
112819,18
7192,0
162588,22
67703,9
133621,21
70618,6
87698,12
52981,8
17726,12
7651,0
45336,6
148533,25
161406,13
83498,12
27923,4
173459,38
116191,18
120176,18
64520,8
82279,9
5988,0
37515,10
126260,20
122194,19
72791,10
85109,12
32529,4
109092,17
106164,15
4016,28
59976,23
160160,30
156533,21
98945,4
164654,14
73438,0
171503,37
77916,10
159191,30
95637,14
49125,6
107444,16
134463,6
67449,9
88197,12
42082,5
17614,2
42231,5
93106,21
117131,26
23201,8
29157,4
11174,0
93380,21
164300,19
103021,14
94116,13
3028,20
40809,22
141361,8
93663,37
102749,23
42311,8
20917,2
67095,9
19580,7
32773,23
110057,0
74095,10
87140,36
111020,5
4882,0
135043,2
115046,18
10024,1
90531,12
118882,18
97682,8
25263,4
48529,6
164983,35
144077,23
94630,10
17701,2
162301,32
98125,2
67060,9
105326,15
90508,2
119744,18
166998,23
146526,23
171831,27
113293,18
142856,23
30789,23
86957,12
134535,21
168062,36
152130,26
88549,10
117584,26
21652,2
113501,18
15604,33
88053,12
120606,18
20189,2
117903,15
29829,4
133177,33
72286,9
67458,7
172917,30
130275,2
140106,23
31113,4
21491,2
12666,2
25843,5
37916,5
90872,30
160583,30
118986,4
81127,10
50370,6
144106,22
37102,20
32206,5
106730,12
32048,4
107415,28
38682,5
99731,13
77296,10
109246,17
34898,8
55748,2
68083,16
15061,22
25436,4
92726,12
27039,4
69677,9
98940,37
122759,8
42935,6
130343,7
33439,5
132557,18
7984,0
43141,21
133866,17
60793,8
97633,13
95670,14
33898,15
84899,12
99566,21
55422,9
9928,1
141161,23
54301,9
56589,15
73870,10
159863,14
99138,14
71027,9
46368,6
130476,20
128236,20
96314,14
52920,7
126170,20
83777,38
131259,21
9364,0
62318,8
27633,23
69442,7
172113,37
49117,6
32638,4
168239,12
57516,23
24452,4
13383,2
75196,10
149013,27
63292,8
62804,8
167401,35
86784,17
83389,12
87392,12
167508,36
12281,2
132787,13
149792,26
149954,26
97417,21
17340,2
145315,23
131089,8
72041,9
52368,6
35155,0
116093,8
124211,19
149595,26
126772,20
6293,17
87440,12
71250,9
108460,17
84584,13
130913,38
47179,6
481,0
141630,18
57192,26
39899,4
34791,5
73228,10
107585,29
83358,12
173864,38
129948,19
90385,21
109971,17
73571,31
21096,2
128455,20
20354,2
12077,1
82179,15
85170,12
69477,9
47836,15
10502,1
127193,20
65579,4
29956,4
78221,1
140555,23
51253,6
168882,36
143752,23
6002,10
154559,26
4752,0
136954,22
119562,18
54142,8
146983,5
94377,38
102398,5
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,9
165372,35
116794,18
103009,21
107225,15
20403,5
50400,6
10074,1
117319,18
99568,23
114887,18
38398,2
130647,27
115620,18
165389,35
115199,18
98251,14
85051,10
32518,4
100700,8
36855,5
38616,4
109418,17
111097,21
117256,18
108415,21
28410,32
125238,20
70780,9
121444,18
158623,38
94083,36
82402,20
171456,37
37847,8
20606,5
136980,22
127869,20
154850,6
606,20
86811,12
82449,0
125849,20
165090,35
136271,22
165764,1
7164,0
156800,27
39934,5
114710,5
107930,17
119720,26
101298,4
167946,36
26316,4
141040,23
88574,2
1394,0
55843,8
137614,14
160442,30
45051,6
67266,1
84867,12
111971,0
1733,0
95321,18
20296,2
138542,23
152709,26
149075,2
145438,23
111161,9
77587,26
9959,9
129012,9
98992,21
74246,10
145631,23
147046,0
44464,6
31977,4
152752,18
100391,38
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,4
91133,8
137632,22
131516,21
111739,10
54051,7
127235,20
127563,20
40029,18
123885,19
91607,12
104233,27
108412,17
145074,23
119874,18
58219,8
9307,0
166988,4
58870,13
9838,1
55899,7
168384,36
117616,14
93966,6
163658,33
5142,11
108143,17
54847,7
27336,4
47208,6
28970,4
47450,6
17371,26
53453,9
13875,26
67111,9
132255,21
140523,23
151979,26
73763,10
104753,15
92005,12
145987,23
107273,3
130207,2
29223,4
117820,18
159372,30
144751,4
104343,15
145749,23
125036,11
4403,22
17539,14
27905,4
76097,10
49806,21
8705,7
92736,8
156276,27
42291,2
51904,6
98218,21
170904,37
110276,17
55635,7
44506,6
92133,12
51510,6
66749,14
116739,18
106461,5
11836,0
61533,8
107085,15
105105,8
30484,4
97713,14
92776,12
82497,11
103457,14
139020,23
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,2
91875,12
12170,38
112804,21
38507,15
39634,5
25207,4
17047,2
111861,17
11865,1
39318,5
5600,0
45608,6
150751,26
102967,14
46777,7
100762,14
2713,0
83351,12
53799,17
114939,5
43844,6
82485,11
171248,37
132345,14
963,0
127951,18
5442,0
150069,26
69946,9
167315,36
94362,13
30272,4
27864,4
115134,5
26079,4
91268,12
121966,18
60497,18
6863,11
23169,4
116400,18
152311,26
26833,4
40059,8
79204,0
172907,38
13395,2
161704,4
51273,18
122334,19
2000,22
108116,10
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,4
79910,10
55009,7
143367,23
114577,18
90430,12
126829,0
91401,12
83841,12
60855,8
60692,36
139087,23
125636,20
156614,26
4171,0
30065,33
121299,4
107967,17
13293,38
81570,11
149461,26
164955,35
144758,23
7449,0
106956,5
2116,0
94109,12
104408,15
68057,6
106239,19
84607,30
49914,6
13292,23
106045,15
63499,8
110089,17
168957,36
99306,14
113609,18
150649,26
156941,27
165827,35
169553,36
34311,5
11902,11
167553,13
47203,6
10014,0
80344,21
111990,17
103485,14
137775,28
40346,15
10903,1
162520,11
121403,18
159330,30
2557,0
105071,8
48578,6
134691,37
62408,8
142216,23
132939,14
34572,5
63299,2
139473,14
171593,17
59920,0
130021,21
15867,20
83681,2
64640,8
139798,14
167284,36
127364,20
22350,30
132283,21
88899,12
70898,5
93540,19
63222,8
29022,4
9040,11
113239,17
39844,37
104473,15
59627,5
65688,8
167073,36
78041,10
172619,14
39466,9
5233,0
40391,15
128324,20
13352,4
107701,16
108167,17
152374,26
110799,0
76593,10
82459,11
145632,23
11320,1
136625,22
47418,6
61085,8
131311,10
31566,26
57935,8
168232,36
102422,14
168180,36
64267,8
106558,0
161191,10
40588,15
32402,4
62226,13
44669,6
36867,5
118110,10
92679,12
32969,5
159642,30
121186,37
14564,8
29276,4
59467,8
43390,6
156567,27
85943,12
97900,14
77831,10
70485,9
62293,26
120198,18
74117,10
101338,6
38721,9
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,10
51512,6
151873,26
35065,10
29698,5
19647,2
8682,0
121549,18
69885,9
155155,5
158874,30
85197,12
853,11
151221,26
83759,12
168760,35
84871,23
9117,0
117502,18
101489,21
114883,18
130326,8
31401,4
87609,10
98430,14
31218,33
145825,23
87540,12
30355,4
5029,0
139508,23
55463,7
144094,23
131427,8
36962,8
4133,1
138274,23
113584,26
12623,2
33945,5
105055,28
133354,8
99986,14
44959,10
136796,22
14440,2
39102,8
156642,11
65581,8
23269,36
114218,18
8155,0
95358,33
127381,20
7059,0
49586,6
108061,17
75086,10
38482,23
164924,34
23449,4
102424,8
123924,19
33205,23
24781,4
148710,25
62148,18
29702,4
81933,11
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,6
35381,5
138623,23
32784,4
173621,14
89281,12
53835,25
94462,21
103805,14
36755,5
39962,4
79867,10
115962,5
107780,17
57166,25
156141,27
108395,9
44581,6
10509,10
16561,2
9371,9
168190,36
130508,21
47604,6
160278,36
68868,9
72129,9
170610,14
130106,2
148630,36
14667,2
158572,5
49018,6
166463,35
125992,25
41331,34
49791,6
139377,4
51576,6
24242,4
115898,18
6612,0
159078,17
69707,9
26618,23
73362,10
74741,10
19443,3
49216,6
150129,26
80670,10
73661,12
8669,0
70835,9
149156,27
80222,2
139638,23
139305,23
49695,6
11388,1
71017,9
62507,4
97910,14
90223,12
120743,18
88109,27
22519,16
98779,21
114192,18
148801,9
72964,10
45331,6
132588,10
120137,18
83129,13
71970,8
16688,21
77159,10
110187,17
4859,5
89740,12
126601,20
9807,20
153808,26
129730,14
155241,26
95121,21
146679,23
166381,35
173713,14
166997,13
132817,6
79206,9
44379,5
113541,8
73947,12
18080,2
101182,14
173663,38
108174,7
84724,12
136076,0
83581,12
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,5
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,14
81983,35
92804,12
12487,2
142251,6
167252,36
82668,35
148052,23
158003,28
70774,0
94705,18
120817,5
64225,18
158129,0
137523,22
11498,11
158227,28
22982,4
89127,12
4790,0
262,16
70873,35
128057,20
132080,21
64559,12
110598,38
46291,6
159297,13
116334,18
115736,14
43017,6
9675,11
72367,10
29893,5
98424,14
43516,36
71184,9
147214,23
53454,7
25659,10
82305,11
76502,3
58321,5
38851,12
112030,17
115963,18
141103,23
98882,14
27608,4
103659,14
141192,23
155473,0
90550,12
158807,30
4494,0
156118,21
33645,8
138940,23
25981,17
66451,9
89981,12
87741,12
23793,4
128511,20
156744,27
151686,26
12218,1
85104,12
111481,6
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,21
94182,10
14185,0
93284,13
62934,21
112856,18
90816,12
59679,8
34842,12
105122,5
45735,6
38725,12
147495,23
147456,23
101472,14
64781,26
139520,23
53262,7
162562,32
19189,2
11878,20
108706,17
148900,1
167293,36
173831,30
167264,15
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,2
137330,2
3368,0
92895,12
47184,6
7009,0
98181,14
21354,12
138491,23
17423,13
66980,7
142957,23
89273,12
164462,9
80256,10
103164,6
20073,2
173863,0
30348,4
155406,26
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,14
106249,8
112251,18
24874,4
61778,8
22104,2
53938,21
131179,6
73407,4
9478,0
137588,0
107569,22
144655,25
13746,2
63823,8
6675,0
92041,30
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,31
115867,18
84460,30
149310,21
163338,9
94567,31
143697,23
48334,6
160158,5
13569,0
17433,6
170815,20
85551,22
89582,12
10625,0
141699,23
63137,2
65104,8
40401,4
166947,12
124652,38
133564,21
146537,23
65976,26
20969,2
81341,32
44967,13
127325,20
73522,10
92165,20
24817,4
55383,10
61371,8
137234,11
141090,23
14553,2
96515,20
45303,6
96587,2
172311,6
28464,4
129402,14
119963,18
98001,15
145165,8
104435,15
108651,17
67286,9
148240,20
82350,12
147592,23
95851,14
155298,26
8120,0
63303,5
80865,0
51102,6
165962,9
123142,19
123811,23
34538,26
133435,21
50428,6
74168,10
141984,23
34458,5
150089,10
98107,4
38840,5
67412,9
153138,26
27615,4
25184,23
88622,12
77060,23
64524,5
24211,4
52871,7
167372,23
70950,9
44732,6
101395,14
128865,20
95950,21
95514,9
139002,4
124084,23
148231,14
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,8
162182,4
47299,8
18386,7
106884,30
133944,21
27373,5
57353,21
125629,20
40639,12
121279,18
163792,17
62179,17
45578,6
49798,6
94655,13
153540,26
43119,6
135556,6
161224,31
160063,31
40931,5
105486,15
75757,10
19013,2
66546,9
172521,30
66861,9
1069,2
162729,36
136862,22
1241,0
38481,21
56829,8
169894,37
33393,18
68140,8
67592,9
20292,6
74927,10
79989,7
41269,8
167644,36
1440,0
61298,8
108506,17
151499,26
11277,11
154377,26
130857,21
19264,19
91558,12
60421,17
24867,4
88104,12
124633,8
112888,5
104979,15
143373,23
3850,0
117882,18
66136,28
100218,21
47245,8
39144,10
128428,20
6731,0
59416,18
149158,25
107978,17
104567,15
11976,0
53242,7
24421,18
146233,23
108913,17
63322,8
114645,18
29253,4
24040,4
135489,17
14974,13
55458,7
122861,19
104565,21
88131,12
163114,23
45783,6
77941,30
123296,15
104810,15
78155,10
2408,35
165819,35
173749,38
163968,2
9722,1
145627,23
140020,23
113720,18
57656,18
76474,7
17139,22
37118,5
73208,10
22394,30
112119,18
132694,2
66009,21
63642,2
65478,5
32180,4
83104,12
116196,5
21111,11
141658,23
145420,23
48809,14
87053,21
36530,5
50094,6
158308,29
20914,2
37500,5
146328,23
85963,12
88684,12
21125,2
40812,5
143569,23
151452,26
30489,4
17102,2
28914,23
46550,6
6295,0
86115,10
135376,21
118142,18
20112,2
26867,4
23337,2
8968,0
99431,12
53005,6
104573,8
13928,2
25549,4
159791,38
14786,4
69476,9
108604,17
106022,34
61224,8
78923,10
65116,8
99886,8
53616,38
24899,26
119833,26
48881,6
146984,4
133509,13
139633,23
70389,9
49899,6
23531,26
15084,2
72512,10
127669,20
49892,6
3766,1
15077,13
136451,0
29351,5
30968,4
60330,4
35659,5
133098,10
132765,12
112019,17
83160,12
14109,2
94703,14
130073,14
69999,35
82202,11
159200,30
10212,1
24902,4
7126,0
74210,8
137946,22
42507,30
129572,21
165332,9
20420,20
81447,9
18139,2
91781,12
63052,26
77760,15
96231,12
65677,23
11508,1
132523,21
1365,1
44952,6
25710,23
73931,4
157432,27
112525,4
57424,21
145236,23
65151,8
123408,19
109552,4
70508,9
43609,6
73069,30
88067,12
117180,18
123009,19
15282,2
133611,2
5759,0
144429,23
58922,18
56842,14
147267,23
81476,11
28116,4
64819,18
38340,8
74952,10
10272,1
81076,10
86966,10
38362,14
30180,4
148076,23
31345,4
42924,7
116863,18
150846,26
45179,9
149951,26
166055,35
97075,14
160106,8
170836,37
164995,35
64410,26
61844,19
79960,33
95928,14
118369,18
32830,4
132174,14
52349,6
170302,8
88458,12
36913,4
132904,2
91907,21
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,9
30622,4
135678,22
116315,18
162778,32
39334,23
101854,14
119249,14
98996,14
123973,12
127429,20
11450,35
21239,2
116054,5
64682,4
18888,2
120004,4
15114,6
116687,18
46052,14
67970,9
144140,23
99424,14
9032,0
118272,14
27982,5
66473,9
