id,label_id
53835,7
94462,17
103805,14
36755,5
39962,34
79867,12
115962,18
107780,17
57166,18
156141,26
108395,17
44581,6
10509,1
16561,2
9371,5
168190,36
130508,14
47604,9
160278,30
68868,9
72129,9
170610,19
130106,29
148630,8
14667,2
158572,5
49018,6
166463,35
125992,37
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,10
69707,9
26618,4
73362,30
74741,10
19443,10
49216,6
150129,26
80670,10
73661,12
8669,5
70835,9
149156,14
80222,10
139638,23
139305,23
49695,6
11388,1
71017,9
62507,2
97910,14
90223,12
120743,18
88109,12
22519,10
98779,14
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,9
16688,21
77159,0
110187,17
4859,5
89740,12
126601,20
9807,1
153808,26
129730,8
155241,26
95121,21
146679,23
166381,35
173713,4
166997,13
132817,6
79206,10
44379,6
113541,18
73947,12
18080,2
101182,14
173663,38
108174,17
84724,12
136076,22
83581,12
8038,0
96380,4
61054,8
70556,9
118475,18
35792,5
32260,4
144743,23
159980,5
40880,15
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,21
81983,35
92804,20
12487,10
142251,23
167252,36
82668,35
148052,23
158003,28
70774,9
94705,18
120817,5
64225,2
158129,0
137523,19
11498,1
158227,19
22982,4
89127,12
4790,0
262,0
70873,10
128057,20
132080,21
64559,27
110598,37
46291,6
159297,14
116334,18
115736,8
43017,6
9675,0
72367,5
29893,4
98424,14
43516,36
71184,9
147214,4
53454,7
25659,13
82305,11
76502,30
58321,5
38851,12
112030,14
115963,18
141103,5
98882,14
27608,4
103659,14
141192,23
155473,27
90550,22
158807,30
4494,0
156118,27
33645,5
138940,23
25981,4
66451,9
89981,12
87741,12
23793,4
128511,20
156744,19
151686,26
12218,1
85104,12
111481,13
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,26
94182,2
14185,0
93284,13
62934,6
112856,18
90816,12
59679,21
34842,5
105122,8
45735,6
38725,12
147495,23
147456,23
101472,23
64781,26
139520,23
53262,7
162562,32
19189,2
11878,1
108706,19
148900,25
167293,36
173831,30
167264,36
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,26
137330,8
3368,0
92895,12
47184,2
7009,0
98181,14
21354,12
138491,23
17423,2
66980,19
142957,23
89273,12
164462,9
80256,10
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,32
157844,9
20669,2
100927,14
135517,17
47819,6
118698,18
54787,7
98281,14
106249,6
112251,18
24874,4
61778,8
22104,2
53938,7
131179,6
73407,3
9478,0
137588,22
107569,19
144655,25
13746,2
63823,8
6675,22
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,30
149310,14
163338,33
94567,30
143697,23
48334,6
160158,5
13569,9
17433,2
170815,37
85551,11
89582,12
10625,1
141699,23
63137,8
65104,18
40401,4
166947,23
124652,37
133564,27
146537,23
65976,8
20969,2
81341,11
44967,8
127325,20
73522,10
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,21
172311,37
28464,32
129402,21
119963,18
98001,15
145165,23
104435,15
108651,10
67286,9
148240,20
82350,0
147592,14
95851,14
155298,18
8120,0
63303,17
80865,0
51102,6
165962,7
123142,19
123811,25
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,14
98107,6
38840,5
67412,9
153138,26
27615,4
25184,5
88622,10
77060,23
64524,4
24211,4
52871,7
167372,36
70950,9
44732,5
101395,14
128865,20
95950,14
95514,21
139002,0
124084,23
148231,23
118677,18
88672,12
19662,2
140894,23
9968,9
84105,12
88793,12
10032,31
162182,4
47299,6
18386,2
106884,38
133944,14
27373,4
57353,21
125629,20
40639,21
121279,18
163792,4
62179,7
45578,6
49798,6
94655,13
153540,26
43119,6
135556,6
161224,10
160063,10
40931,5
105486,15
75757,2
19013,2
66546,9
172521,0
66861,9
1069,2
162729,15
136862,22
1241,0
38481,5
56829,8
169894,37
33393,8
68140,9
67592,9
20292,12
74927,10
79989,10
41269,15
167644,36
1440,0
61298,8
108506,17
151499,14
11277,11
154377,26
130857,21
19264,19
91558,12
60421,10
24867,4
88104,12
124633,18
112888,18
104979,15
143373,14
3850,0
117882,5
66136,9
100218,21
47245,2
39144,10
128428,20
6731,0
59416,5
149158,8
107978,17
104567,23
11976,0
53242,7
24421,8
146233,23
108913,17
63322,8
114645,18
29253,4
24040,33
135489,14
14974,12
55458,7
122861,19
104565,6
88131,12
163114,32
45783,6
77941,10
123296,8
104810,15
78155,10
2408,35
165819,35
173749,30
163968,2
9722,1
145627,6
140020,23
113720,18
57656,18
76474,9
17139,2
37118,18
73208,10
22394,30
112119,18
132694,2
66009,21
63642,4
65478,26
32180,8
83104,12
116196,8
21111,22
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,23
85963,12
88684,12
21125,2
40812,5
143569,23
151452,26
30489,4
17102,2
28914,23
46550,6
6295,11
86115,0
135376,21
118142,18
20112,2
26867,4
23337,4
8968,0
99431,6
53005,6
104573,5
13928,2
25549,4
159791,30
14786,2
69476,9
108604,26
106022,15
61224,8
78923,10
65116,7
99886,14
53616,7
24899,4
119833,26
48881,12
146984,23
133509,10
139633,23
70389,9
49899,6
23531,4
15084,2
72512,11
127669,1
49892,6
3766,0
15077,2
136451,0
29351,18
30968,18
60330,32
35659,5
133098,21
132765,14
112019,17
83160,12
14109,8
94703,14
130073,21
69999,35
82202,11
159200,30
10212,9
24902,23
7126,0
74210,10
137946,22
42507,10
129572,21
165332,35
20420,6
81447,9
18139,2
91781,12
63052,4
77760,5
96231,17
65677,8
11508,1
132523,21
1365,1
44952,36
25710,4
73931,5
157432,27
112525,5
57424,8
145236,23
65151,8
123408,19
109552,5
70508,9
43609,6
73069,6
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,14
58922,18
56842,14
147267,23
81476,11
28116,4
64819,27
38340,35
74952,10
10272,9
81076,10
86966,30
38362,14
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,35
97075,14
160106,30
170836,27
164995,35
64410,26
61844,8
79960,2
95928,9
118369,18
32830,22
132174,21
52349,6
170302,5
88458,12
36913,5
132904,21
91907,21
90003,12
44152,6
131612,2
143739,23
170629,10
167980,36
166401,35
30622,4
135678,22
116315,18
162778,4
39334,8
101854,2
119249,8
98996,2
123973,8
127429,20
11450,35
21239,2
116054,5
64682,8
18888,2
120004,18
15114,19
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,5
27982,4
66473,9
17610,2
23042,4
58431,8
18982,12
141938,23
44734,12
8258,0
98971,14
167007,12
39711,5
76601,10
15544,2
71235,9
67106,9
136709,22
6228,22
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,21
19314,2
58907,8
126957,5
79846,37
59962,14
163620,32
29201,4
88074,10
146384,23
128647,21
108425,17
144098,4
64677,8
11519,22
39417,17
59589,18
99264,14
122836,19
46982,12
42405,20
141767,8
16943,21
50901,7
155760,8
130321,26
130397,21
161353,21
3427,1
28474,4
163894,33
28453,4
45405,6
59840,8
58276,21
52779,6
78860,10
2898,0
137628,11
138217,23
52617,6
27852,4
20994,2
93771,21
118941,17
88063,12
61785,0
147029,23
92106,12
72309,9
136152,22
92893,13
18068,2
82922,12
68425,35
34525,4
127419,11
139854,23
13752,2
47994,6
105135,18
25021,4
104151,14
105578,15
168010,0
109045,17
115299,4
137935,19
52060,8
26541,5
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,11
90453,12
92208,12
144660,23
165196,35
99360,14
9247,0
164325,34
152830,26
84244,37
31726,4
106790,0
124812,20
102754,14
115477,18
157702,29
112973,18
36154,17
101838,27
82542,10
116076,18
116008,18
153670,26
140946,22
8991,0
75992,10
108677,17
172334,37
103423,18
56967,21
148684,2
14337,12
2717,12
170867,37
4887,0
78559,10
153039,8
22202,12
14206,2
68479,7
172327,37
23840,4
106674,15
149421,26
112081,18
24216,4
154993,26
151220,26
14798,6
86885,15
11225,1
28816,4
66466,9
98101,14
47976,6
11440,22
121218,5
99999,37
29571,4
120756,18
69166,8
124255,5
154887,18
106259,19
50654,2
95357,10
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,2
34742,15
100422,14
85205,12
158974,30
32044,33
139226,23
100436,14
24161,4
158219,36
53891,7
109196,17
36763,5
13552,2
37171,5
58610,8
40928,10
78872,2
35091,5
118674,18
44275,6
123386,2
155569,27
167686,36
47628,6
124431,12
167334,17
44795,6
134365,21
149066,23
89729,12
40583,4
148829,25
131296,6
132173,6
90775,12
56089,8
19522,2
159352,30
53481,7
87012,10
38774,18
112411,18
84641,8
24630,4
106555,8
28213,4
26206,4
168747,9
171536,37
114918,18
45738,6
19083,2
88665,8
132705,20
165416,35
117337,18
102514,14
33434,5
150392,26
128652,8
43987,6
93748,17
123333,19
15616,6
142864,23
71823,2
7140,0
135029,21
111271,17
91674,12
117374,14
152797,26
117563,18
55838,7
75141,10
54459,15
104103,13
46258,6
124482,19
60113,5
57130,23
34174,34
74858,30
27600,4
39493,5
103801,2
28250,4
168887,23
53304,7
113220,14
30561,4
109183,17
92511,25
158654,30
85422,12
110410,17
90935,12
57221,27
135898,22
148671,0
154584,26
32301,4
159668,10
133574,6
103246,14
151938,26
162500,22
54134,7
89561,12
106494,15
140647,23
15751,2
82388,0
79168,10
33542,8
14787,2
53154,10
107849,17
165572,35
3769,0
81137,10
65863,37
153320,4
86708,12
123988,19
146764,12
111603,17
153358,33
69454,9
92432,12
68590,9
2878,0
2474,20
112199,18
54731,7
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,23
21987,33
42837,2
78067,10
49548,6
26494,4
98755,21
75703,12
149657,26
36207,17
19505,9
144882,23
35221,15
99685,26
112796,18
39971,15
61304,20
126621,20
59370,8
155943,27
79851,10
91625,12
34673,5
16704,20
64181,5
151919,26
161644,19
120862,18
141335,23
49973,6
131367,21
98377,14
130232,21
55152,7
173575,0
168904,23
42359,8
43295,6
90905,12
9745,1
67532,1
127189,20
69000,7
22622,3
69651,9
9134,0
137083,22
10602,1
49598,6
64167,15
167625,36
125706,20
150752,26
168336,23
85762,2
10510,11
64238,4
119950,18
42353,26
166211,35
20126,2
35322,5
53281,6
146531,23
43066,6
12115,0
121094,5
58680,8
145383,23
45587,18
131568,4
8519,0
66767,9
143633,23
139540,23
118689,18
92952,8
89884,12
104316,15
31969,4
47729,6
91364,5
126446,20
3485,0
162196,32
31683,4
135291,21
53699,7
120942,21
122277,19
77235,10
36638,5
77312,10
128787,20
37984,5
51190,23
146227,23
156294,27
158326,11
48350,6
131657,8
137443,22
42792,5
72624,3
11183,0
2612,32
110539,21
9972,22
89990,12
134684,21
95470,14
88851,12
134564,6
105094,15
22559,30
89824,12
51141,6
117113,4
118048,30
31839,4
122983,19
54045,8
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,6
126168,20
33213,8
149231,21
9190,0
76521,30
140175,5
142907,23
148901,8
44854,27
77265,31
120933,14
59811,8
51565,6
142590,23
29021,4
4492,0
118767,18
49715,6
138637,7
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,8
102045,14
63794,8
116121,37
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,8
91199,2
137343,22
23020,4
91151,12
58173,0
94382,13
4465,0
122905,19
38010,5
103987,21
76363,10
81695,1
59480,18
13103,2
127677,20
19927,2
131504,25
152120,26
167066,36
59742,8
60267,5
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,21
83874,12
4783,20
44160,35
30927,4
892,1
108853,17
111005,17
55209,6
118274,8
161938,14
127808,20
124471,19
76866,0
168153,36
147538,23
22056,8
128940,20
111967,5
120302,17
73544,10
149214,25
68989,35
78109,30
94219,33
142001,21
155802,26
134506,21
33754,8
125895,2
17548,2
23483,4
60685,18
39890,5
120047,18
40512,5
161091,6
129658,14
117412,18
127459,20
102355,2
103839,4
99125,14
152875,26
145570,23
128441,20
155363,27
36475,4
118921,14
152648,26
113429,18
152452,26
57869,8
136104,2
25328,4
48934,6
36981,10
50257,6
126337,20
124457,19
111996,16
89393,2
109213,10
159324,30
23765,4
8803,0
85895,2
59085,5
36318,4
123964,19
6166,0
51844,6
35100,14
48400,6
81662,11
133093,21
165530,9
67540,9
167761,23
66974,9
155185,26
51940,6
159959,5
36024,18
50568,6
40585,23
114624,18
91622,12
76188,10
161329,31
126723,9
61169,18
141012,23
34096,5
46320,6
135031,21
8150,11
132079,21
127800,0
158123,36
43401,21
82771,0
152180,18
50581,6
161917,23
59689,8
52992,7
50196,6
90292,12
133469,14
144820,23
43505,6
95299,14
39618,2
40036,5
128,10
65038,18
127065,10
124780,20
58454,17
1875,0
75750,17
13258,10
158181,19
104937,15
84466,12
165894,35
8226,11
9806,28
44931,21
87905,8
62378,1
24328,4
125376,21
20652,7
70893,35
966,0
25784,4
37119,5
9408,0
169574,36
69545,9
92068,21
75401,17
157963,28
43335,6
41249,5
161370,30
25044,18
170858,27
122261,19
23862,4
5453,0
93720,4
23954,4
15157,21
11854,1
147473,23
34663,18
91699,12
45819,6
119139,18
26300,4
150141,26
126030,20
144139,13
86373,12
156912,6
12855,10
147530,4
154812,5
40640,19
167779,36
162463,32
97999,14
17978,2
84004,0
36597,4
76149,5
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,5
89244,12
112737,8
81568,11
164593,34
50080,6
124918,20
17531,8
127454,20
70134,9
145584,23
144493,0
67133,9
54451,7
933,22
116207,8
149258,8
77975,12
94852,21
135373,21
18855,2
101686,18
41353,26
96059,14
128728,20
75860,38
129285,21
70110,9
86935,10
18510,2
144087,23
116730,18
107093,14
14953,2
54266,9
60735,5
97014,21
29059,4
119805,18
137731,22
88517,12
104823,15
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,4
164271,32
157392,27
6284,6
70502,9
130749,37
55318,8
79651,10
39398,8
158138,29
60010,9
98714,14
73152,10
36884,5
76191,10
7848,0
47022,6
115377,18
113227,6
35031,21
47291,6
6767,0
12876,4
37896,5
135105,14
49582,6
114393,5
159799,7
73655,30
45076,6
108644,9
115915,9
12046,1
131503,21
108087,17
140641,23
66047,6
81328,0
42055,8
65154,21
136787,22
37773,5
21457,2
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,18
24504,4
54153,9
162003,6
142294,23
132103,27
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,38
120717,18
81516,11
120120,14
27060,23
124645,12
87859,10
96632,14
13707,2
104074,21
33303,5
105542,15
148386,8
15765,2
12160,35
77374,10
105987,15
67385,9
63112,17
127299,20
105024,9
70623,9
70366,9
27697,18
11464,1
31221,4
6546,10
117391,18
68353,9
10964,0
173046,11
8115,0
70008,9
99987,8
72530,12
53021,7
7686,0
131206,27
61382,8
62020,18
60351,8
120480,21
3729,0
82289,15
2430,0
50895,13
146565,4
167631,36
112661,18
29003,4
109747,8
112739,18
21155,2
145093,21
69656,9
106117,15
122714,5
32673,4
141395,23
144297,23
113062,6
111815,17
119352,5
116693,18
23735,4
140891,23
92669,12
99359,21
130733,21
74188,2
81211,10
791,0
76867,10
170130,14
118653,8
159760,10
71663,9
37915,5
63501,18
114323,18
152970,26
97673,14
64112,18
65506,8
116230,18
6122,10
154521,26
14867,2
157121,21
169855,5
161379,31
166220,18
19631,2
86659,10
112720,18
91114,12
156131,37
62158,8
84984,18
105940,15
58358,10
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,2
20701,2
91835,12
5625,0
60037,18
24913,4
35825,8
90338,12
152816,26
78752,10
28006,4
114569,8
117121,18
49279,6
62137,8
16438,2
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,11
13272,2
129587,20
38172,5
107426,3
36445,8
143585,23
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,18
36328,5
135004,15
17291,2
173494,38
170453,37
55232,7
81868,11
4910,0
114840,18
79587,17
35394,5
73115,10
43087,6
97392,14
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,5
12991,2
14064,2
45358,6
135108,13
10103,35
141537,14
50348,6
7035,0
148681,25
28863,4
33804,15
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,10
106141,15
97218,14
118717,18
104862,8
116792,5
45680,6
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,6
20888,2
59342,18
59802,4
129403,2
93952,6
124743,8
4413,17
92364,17
126271,20
5052,17
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,36
163613,33
170085,37
42569,5
149488,26
157225,21
149415,6
153529,26
100697,14
140809,22
64861,1
109152,17
13870,13
6303,0
85345,12
72245,9
105027,15
8539,0
89558,12
76322,6
70082,9
72671,21
147487,23
96205,14
12339,18
122175,19
49817,6
33253,12
148473,23
151651,4
75293,16
82178,9
103391,21
166707,36
145706,23
49215,6
120869,8
50457,6
171381,12
65396,8
17312,2
142264,23
165017,9
133936,21
10352,11
103500,14
11930,1
62984,9
119148,18
160663,10
159995,30
143359,23
2137,0
101961,9
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,15
109784,0
12050,1
133697,17
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,21
97037,14
132686,8
109169,17
74474,6
49202,6
137050,0
7494,0
123292,14
50754,6
57432,18
32570,4
173341,38
106914,4
147308,23
104320,30
63588,8
55208,7
82045,37
3249,9
86719,12
3099,7
71333,9
32091,4
41524,5
48189,6
103812,6
17986,5
9098,0
142596,23
32472,4
35823,23
47540,6
45869,6
145522,8
140242,23
12856,18
100695,14
4197,0
160478,5
28223,4
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,29
167183,9
137046,0
43418,7
130239,8
89425,12
173252,12
152915,18
7404,0
100887,14
64852,14
102473,14
55624,9
99177,4
15424,2
170237,37
158112,29
78112,10
3579,0
32901,4
139361,8
24815,4
4142,17
102302,14
37322,5
171970,27
48048,6
54991,7
48873,7
50764,6
124760,20
70769,9
170726,37
133950,14
77648,10
1693,1
153435,26
68751,9
9069,0
94266,17
150237,2
24893,8
168178,36
74532,10
152470,8
128785,20
85531,36
76242,30
54637,7
56894,15
127608,20
125553,6
40362,8
109969,17
135506,8
49089,10
88205,21
82114,0
28963,4
43664,6
81346,0
5126,0
103733,21
108081,17
11201,1
72949,8
100625,6
92350,12
12272,14
104620,4
151906,8
5393,12
117928,18
66565,7
24951,25
1664,37
5301,0
29945,4
12412,19
38227,5
19047,2
159521,3
126,0
78259,10
169258,25
51545,6
169232,36
128293,20
7141,0
101587,14
110159,17
150551,26
149674,17
80778,26
143125,5
142406,23
134999,14
67421,0
131200,12
40479,5
15541,12
51759,6
142326,23
53502,7
149385,5
49867,7
73917,2
166375,35
48644,6
83213,21
173136,12
136953,5
167801,36
46446,6
67782,9
61928,5
87250,12
149096,25
2896,0
113689,18
2381,23
94860,14
74249,17
51269,6
162157,36
101340,14
52789,6
95983,18
108624,17
15291,30
109523,17
19206,2
96710,37
48457,6
26667,4
124671,5
72397,17
15638,6
11570,35
171924,37
9770,22
173736,6
152657,26
37318,19
129461,21
126478,20
107874,17
62237,9
105932,18
158653,30
43149,6
128222,20
155236,5
72541,10
54616,6
56449,8
132795,21
164962,35
70538,9
78098,6
84236,12
110006,26
7147,0
168200,34
36003,4
20157,9
14720,4
117747,18
77518,10
52229,6
113400,4
145298,23
9285,0
173734,8
92697,10
34972,18
119754,18
28087,4
62618,18
162052,19
89926,27
125942,20
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,12
160817,30
7168,0
170157,37
78543,10
155433,27
52831,18
52717,6
126067,20
73574,29
86586,12
10225,0
100080,14
156160,27
162057,32
147847,4
141792,23
12826,2
76793,10
25038,5
65368,8
2983,0
63826,4
36668,5
58192,8
54452,7
102533,33
162347,32
29464,8
133896,4
40222,8
78792,10
6136,10
127149,20
146865,23
82248,11
97498,8
73331,10
28566,4
115094,18
44092,8
92856,19
169736,37
95767,21
75248,30
78494,17
118036,18
21222,2
86521,12
167370,15
122098,19
123185,5
157147,27
145203,23
42408,36
117829,18
85863,10
27381,4
74145,10
2636,28
83858,12
84991,37
55511,6
1792,0
76930,5
105898,5
75520,10
96813,14
119278,18
126002,20
39010,32
50301,6
69958,9
50644,6
85621,12
39120,5
54099,7
82690,11
140864,23
109566,27
60498,8
162630,4
71936,6
146971,23
56844,8
39929,8
111406,6
120438,8
128761,20
149479,18
9762,35
87923,3
41693,5
72455,10
46345,6
162743,4
71261,9
47909,6
169721,37
163501,2
88379,2
156771,27
77782,3
145592,23
93722,27
40425,21
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,6
168786,19
42891,6
116298,18
97366,14
11561,1
63654,4
128376,20
43707,6
53264,28
46839,6
76582,30
138892,23
13022,2
73625,10
60108,9
56157,5
122904,19
78073,12
129310,21
20115,2
126139,20
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,32
49083,6
77780,10
158074,28
43968,6
161464,32
26897,32
83473,12
16550,2
107001,15
166117,35
94916,8
50244,6
20153,2
99900,14
6780,0
27734,4
150644,37
160489,30
100529,14
154436,26
35436,37
153666,26
71422,9
64417,5
58208,27
46005,6
66282,9
46553,16
51465,6
6830,0
131124,14
107442,16
119480,18
23233,18
91492,12
18774,2
137992,0
94298,13
88673,12
53353,9
80430,7
142352,23
149664,26
105211,15
167532,19
19535,2
32960,5
155257,26
173082,2
6441,0
109821,21
132724,14
140047,23
127923,0
167573,36
104038,14
35666,0
120347,18
127905,20
151501,26
28032,4
41518,5
167582,36
80504,10
103669,23
130724,21
42498,15
35719,5
36011,5
47079,7
130429,27
144385,4
89585,0
153220,26
166863,13
7314,11
66248,9
140405,23
145024,23
104382,7
18028,2
121661,8
156965,27
26561,4
112033,17
145892,23
65175,4
80303,10
33531,19
51785,2
67121,35
124129,12
149710,26
5291,0
105058,21
135960,0
81312,0
17885,2
95337,14
99596,14
31605,4
77504,10
37170,5
91730,10
158244,28
78707,0
64543,25
136373,11
163445,4
153189,26
16020,35
19229,2
165453,35
56976,21
51506,6
57444,21
52156,6
80358,12
90089,12
35241,8
11856,1
171276,5
5387,32
41708,5
113561,24
47465,8
29205,4
156429,26
101624,14
54415,7
7030,2
160328,30
130827,27
61856,8
30657,4
40148,5
123213,32
11567,0
167845,36
34400,19
118950,18
663,37
114836,8
65121,18
81333,11
165952,18
50475,6
6960,5
15218,2
75693,10
161612,18
18635,2
53407,7
59686,4
27461,4
10345,0
12970,10
107182,8
134644,21
119198,8
88842,12
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,12
149768,26
64651,17
24938,4
150119,12
30431,4
65383,18
10010,1
147985,23
49034,10
147726,23
109275,11
43033,17
72647,10
154863,18
72534,30
24347,4
141098,23
121931,4
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,37
31351,4
75931,10
37607,5
128902,20
110241,17
103445,14
10292,2
1969,0
102657,2
94858,14
77499,10
127213,20
2538,0
98581,6
46857,6
8058,0
103573,21
129838,37
118780,18
59931,2
34052,5
111109,17
172490,5
167026,36
153764,26
50273,6
170012,37
117679,18
158359,19
46348,6
40975,18
88116,12
64860,8
57817,8
53046,9
121576,18
11259,0
132712,21
55335,7
170654,8
101114,14
79663,10
144267,23
160470,10
46397,6
167444,36
81844,11
84830,12
131602,21
136575,10
110973,17
102387,14
135204,21
52172,6
129397,21
44180,19
106502,11
147883,4
44628,6
141822,23
132783,21
84207,12
55777,7
135868,11
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,5
53384,7
153449,18
97719,14
172072,27
120783,18
97164,20
21418,2
97925,14
131370,21
77895,10
100570,23
54564,9
155900,27
145572,14
123170,26
107853,17
32114,4
63702,8
66998,35
26892,5
35468,5
16437,36
41942,5
52464,6
107971,10
29904,28
149579,12
154135,2
8901,22
3462,1
23330,4
22821,30
75683,10
49603,23
65498,8
161695,32
134107,21
171215,37
61321,5
20972,2
92670,30
66400,9
58810,8
27,0
169934,37
170590,27
106333,15
128476,20
58350,8
29801,4
89139,12
54999,7
59707,8
107646,19
170998,21
165119,35
62781,8
172240,37
75554,10
137480,11
107187,15
111363,2
17388,2
140318,23
67159,7
80700,10
17009,6
36479,5
8223,22
106806,15
173048,13
102439,23
4158,0
138275,23
68069,9
135310,21
73606,12
50121,18
163980,33
71327,9
8777,0
173886,30
5450,0
131736,21
56113,26
79810,10
112823,18
35968,4
41824,5
99262,14
1218,0
63742,18
536,0
123745,5
137232,22
101090,14
54569,7
41836,15
110191,17
118312,26
148363,8
45391,6
145491,4
164667,34
16406,12
96273,14
88867,12
74076,10
6638,0
16275,2
66999,9
129389,21
140648,23
58085,9
170478,37
46026,6
114037,18
46305,6
61813,8
21768,2
168406,36
130756,30
7004,0
61904,8
36234,5
126789,20
66251,9
43661,6
52660,6
41306,5
124371,29
52649,6
53000,7
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,23
132164,14
70140,9
108671,10
128795,20
146268,25
65865,1
24705,4
171667,8
10559,35
78857,10
91475,12
78864,10
71402,9
115756,18
77080,10
167586,12
81292,0
50178,21
37459,10
139533,23
107943,10
121896,18
28017,4
80956,12
56981,37
149730,26
40773,18
154719,26
28138,4
63138,4
137824,22
49840,17
31160,5
154405,18
50842,13
160199,10
13984,2
76183,17
41208,5
85437,12
38997,5
97818,24
162697,32
36982,8
45991,21
100009,14
47804,6
158297,16
46238,6
37095,4
54793,7
72217,9
159496,30
155427,27
127735,20
34144,2
52894,7
36333,5
135473,38
108988,17
58636,26
146450,8
26214,4
113133,18
95562,14
53740,7
7621,37
97423,14
23437,4
165414,35
106492,15
51749,6
107148,38
153634,14
93840,19
49518,6
124903,9
13979,2
127133,20
14041,20
119146,5
135880,22
123758,19
142803,23
142114,23
145289,23
44255,6
27123,4
44627,6
172767,37
24886,8
103200,14
82516,0
92480,21
79750,2
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,4
45028,26
171070,20
136054,32
31540,4
103277,14
17782,2
89315,12
155345,6
69790,9
76698,6
67270,9
131448,14
90515,12
107615,32
145744,14
9856,1
6971,0
151002,26
99182,17
95146,14
168080,8
100714,18
1028,11
2278,0
38790,8
144438,23
66951,9
136504,23
122191,16
2911,0
47328,6
11340,1
92598,12
30229,4
81766,11
9062,0
59223,8
146516,23
154847,26
165691,35
17062,6
56165,8
33630,5
92227,12
160115,30
172885,3
23797,4
162587,32
127439,20
120181,18
120455,8
17706,2
56864,18
131980,30
8634,0
46203,6
114454,14
90204,12
150517,26
15460,2
153349,26
25180,4
115130,18
71609,0
6190,26
25521,4
23240,4
161518,32
100449,14
33078,5
12963,2
49269,6
133565,21
29631,4
115282,18
71069,7
139280,23
76688,10
43743,14
127619,20
55223,7
80315,10
93478,13
52275,6
90976,12
68254,9
96806,14
15858,2
162612,4
13132,2
136547,22
46488,6
143459,23
124546,13
104489,15
150218,26
69954,35
60828,5
74659,10
83209,12
529,0
120080,18
108411,17
132944,21
6565,11
84706,21
109240,17
149987,26
158550,30
97384,14
57159,8
131220,14
132656,21
146726,36
120086,18
127397,20
169168,36
123806,37
50744,6
24670,4
12118,1
147629,23
45970,2
164203,33
62601,5
39519,5
128208,20
132100,26
50076,9
35270,5
158575,2
78716,10
65998,5
119991,6
4396,20
