id,label_id
116191,4
120176,18
64520,22
82279,12
5988,0
37515,10
126260,22
122194,9
72791,16
85109,12
32529,4
109092,17
106164,12
4016,20
59976,21
160160,6
156533,2
98945,5
164654,12
73438,0
171503,21
77916,12
159191,7
95637,6
49125,10
107444,11
134463,21
67449,9
88197,12
42082,10
17614,17
42231,26
93106,13
117131,14
23201,4
29157,5
11174,0
93380,6
164300,18
103021,14
94116,13
3028,9
40809,28
141361,25
93663,5
102749,5
42311,30
20917,26
67095,9
19580,6
32773,2
110057,17
74095,14
87140,10
111020,10
4882,0
135043,2
115046,23
10024,1
90531,2
118882,26
97682,21
25263,4
48529,27
164983,36
144077,19
94630,2
17701,6
162301,5
98125,21
67060,9
105326,15
90508,37
119744,26
166998,19
146526,23
171831,8
113293,18
142856,18
30789,23
86957,19
134535,10
168062,25
152130,37
88549,12
117584,18
21652,10
113501,18
15604,17
88053,7
120606,35
20189,6
117903,37
29829,14
133177,20
72286,1
67458,9
172917,35
130275,27
140106,34
31113,4
21491,6
12666,2
25843,2
37916,33
90872,33
160583,0
118986,4
81127,10
50370,9
144106,6
37102,5
32206,8
106730,5
32048,4
107415,35
38682,8
99731,6
77296,0
109246,17
34898,22
55748,17
68083,1
15061,23
25436,33
92726,5
27039,4
69677,18
98940,21
122759,12
42935,6
130343,17
33439,5
132557,6
7984,22
43141,6
133866,37
60793,9
97633,8
95670,14
33898,20
84899,20
99566,21
55422,7
9928,1
141161,23
54301,14
56589,14
73870,10
159863,8
99138,14
71027,20
46368,10
130476,18
128236,19
96314,14
52920,10
126170,20
83777,12
131259,12
9364,0
62318,28
27633,4
69442,9
172113,37
49117,8
32638,4
168239,28
57516,26
24452,4
13383,10
75196,10
149013,36
63292,0
62804,8
167401,3
86784,12
83389,12
87392,12
167508,12
12281,17
132787,10
149792,26
149954,8
97417,27
17340,2
145315,23
131089,21
72041,10
52368,26
35155,21
116093,35
124211,12
149595,20
126772,1
6293,10
87440,8
71250,9
108460,0
84584,2
130913,9
47179,35
481,0
141630,6
57192,2
39899,4
34791,4
73228,5
107585,2
83358,10
173864,1
129948,5
90385,12
109971,2
73571,6
21096,2
128455,20
20354,14
12077,12
82179,11
85170,12
69477,9
47836,6
10502,9
127193,1
65579,9
29956,4
78221,36
140555,23
51253,6
168882,36
143752,23
6002,35
154559,26
4752,0
136954,22
119562,18
54142,7
146983,32
94377,9
102398,13
90517,12
25198,4
105608,15
126997,9
87067,15
110739,0
50105,7
165372,35
116794,5
103009,2
107225,15
20403,10
50400,6
10074,1
117319,18
99568,23
114887,18
38398,5
130647,17
115620,18
165389,12
115199,18
98251,27
85051,8
32518,4
100700,2
36855,0
38616,9
109418,36
111097,10
117256,18
108415,9
28410,23
125238,8
70780,38
121444,18
158623,4
94083,1
82402,20
171456,23
37847,5
20606,18
136980,22
127869,5
154850,2
606,11
86811,12
82449,0
125849,13
165090,22
136271,22
165764,27
7164,0
156800,21
39934,23
114710,8
107930,4
119720,18
101298,23
167946,36
26316,2
141040,4
88574,5
1394,0
55843,8
137614,4
160442,6
45051,6
67266,8
84867,12
111971,1
1733,0
95321,6
20296,12
138542,5
152709,8
149075,12
145438,23
111161,9
77587,17
9959,7
129012,22
98992,6
74246,10
145631,15
147046,23
44464,7
31977,15
152752,9
100391,11
106343,15
17169,0
83844,12
111864,17
68466,22
23597,4
40196,18
91133,26
137632,9
131516,8
111739,30
54051,9
127235,20
127563,20
40029,18
123885,9
91607,12
104233,30
108412,17
145074,36
119874,18
58219,23
9307,0
166988,0
58870,7
9838,22
55899,35
168384,36
117616,6
93966,26
163658,33
5142,0
108143,12
54847,6
27336,4
47208,6
28970,23
47450,9
17371,9
53453,7
13875,8
67111,4
132255,14
140523,21
151979,26
73763,8
104753,5
92005,21
145987,4
107273,10
130207,21
29223,4
117820,18
159372,30
144751,19
104343,8
145749,5
125036,4
4403,0
17539,9
27905,4
76097,6
49806,23
8705,0
92736,2
156276,20
42291,10
51904,2
98218,13
170904,23
110276,17
55635,10
44506,20
92133,12
51510,6
66749,21
116739,18
106461,4
11836,0
61533,0
107085,36
105105,12
30484,4
97713,2
92776,12
82497,0
103457,0
139020,25
92399,9
77423,30
21748,18
54021,18
36341,4
136675,1
2433,0
91875,12
12170,1
112804,6
38507,4
39634,5
25207,6
17047,8
111861,37
11865,1
39318,0
5600,0
45608,6
150751,10
102967,14
46777,2
100762,14
2713,0
83351,12
53799,6
114939,25
43844,6
82485,0
171248,18
132345,2
963,1
127951,5
5442,17
150069,5
69946,16
167315,36
94362,2
30272,4
27864,4
115134,18
26079,4
91268,12
121966,18
60497,18
6863,0
23169,26
116400,4
152311,26
26833,23
40059,21
79204,12
172907,30
13395,6
161704,4
51273,6
122334,15
2000,22
108116,2
85053,12
18800,4
71840,1
25357,4
40125,5
4683,0
37259,4
79910,10
55009,7
143367,5
114577,18
90430,12
126829,20
91401,4
83841,37
60855,18
60692,8
139087,4
125636,12
156614,21
4171,0
30065,4
121299,23
107967,15
13293,27
81570,1
149461,4
164955,1
144758,23
7449,0
106956,5
2116,0
94109,27
104408,19
68057,14
106239,18
84607,12
49914,6
13292,0
106045,0
63499,4
110089,9
168957,18
99306,6
113609,18
150649,14
156941,14
165827,36
169553,23
34311,8
11902,0
167553,10
47203,16
10014,1
80344,13
111990,17
103485,14
137775,7
40346,4
10903,9
162520,37
121403,18
159330,30
2557,0
105071,19
48578,5
134691,18
62408,18
142216,0
132939,8
34572,23
63299,9
139473,14
171593,12
59920,22
130021,2
15867,2
83681,12
64640,8
139798,27
167284,10
127364,1
22350,19
132283,21
88899,12
70898,2
93540,8
63222,23
29022,5
9040,0
113239,8
39844,10
104473,25
59627,19
65688,26
167073,14
78041,30
172619,4
39466,1
5233,0
40391,4
128324,13
13352,4
107701,7
108167,17
152374,26
110799,10
76593,0
82459,11
145632,23
11320,1
136625,0
47418,8
61085,8
131311,8
31566,8
57935,0
168232,12
102422,14
168180,8
64267,8
106558,5
161191,2
40588,4
32402,4
62226,1
44669,6
36867,23
118110,18
92679,30
32969,19
159642,38
121186,14
14564,6
29276,4
59467,8
43390,6
156567,10
85943,12
97900,2
77831,10
70485,9
62293,26
120198,18
74117,12
101338,20
38721,12
123295,22
35986,5
80824,10
159075,31
82196,37
102309,14
15705,12
51512,6
151873,26
35065,5
29698,15
19647,17
8682,0
121549,8
69885,9
155155,23
158874,32
85197,2
853,15
151221,6
83759,19
168760,12
84871,15
9117,0
117502,18
101489,21
114883,9
130326,4
31401,18
87609,38
98430,14
31218,4
145825,23
87540,36
30355,4
5029,0
139508,14
55463,26
144094,14
131427,5
36962,5
4133,0
138274,17
113584,5
12623,2
33945,4
105055,12
133354,1
99986,14
44959,6
136796,23
14440,23
39102,14
156642,21
65581,26
23269,4
114218,5
8155,0
95358,18
127381,12
7059,0
49586,6
108061,23
75086,10
38482,18
164924,5
23449,5
102424,8
123924,19
33205,4
24781,34
148710,25
62148,25
29702,4
81933,26
87281,12
119533,26
100250,14
153554,26
139328,8
65291,8
136915,22
126078,20
132750,18
61956,18
49046,9
35381,4
138623,23
32784,4
173621,23
89281,12
53835,36
94462,6
103805,14
36755,5
39962,4
79867,20
115962,18
107780,17
57166,9
156141,27
108395,17
44581,6
10509,1
16561,26
9371,26
168190,19
130508,6
47604,6
160278,2
68868,20
72129,9
170610,5
130106,10
148630,36
14667,19
158572,5
49018,6
166463,35
125992,19
41331,5
49791,10
139377,9
51576,10
24242,4
115898,18
6612,0
159078,30
69707,9
26618,18
73362,10
74741,12
19443,22
49216,6
150129,36
80670,8
73661,12
8669,0
70835,34
149156,18
80222,20
139638,36
139305,23
49695,21
11388,17
71017,14
62507,4
97910,14
90223,12
120743,18
88109,28
22519,0
98779,37
114192,9
148801,9
72964,12
45331,6
132588,14
120137,7
83129,36
71970,7
16688,32
77159,12
110187,5
4859,5
89740,12
126601,0
9807,0
153808,14
129730,30
155241,18
95121,13
146679,23
166381,35
173713,14
166997,14
132817,6
79206,10
44379,6
113541,33
73947,2
18080,37
101182,23
173663,25
108174,17
84724,12
136076,0
83581,12
8038,0
96380,14
61054,4
70556,6
118475,18
35792,5
32260,4
144743,0
159980,5
40880,15
140417,4
146147,17
108949,26
76926,37
47653,6
111835,17
48949,21
134119,14
81983,9
92804,12
12487,15
142251,13
167252,12
82668,15
148052,23
158003,0
70774,20
94705,27
120817,2
64225,18
158129,30
137523,32
11498,22
158227,34
22982,4
89127,2
4790,0
262,1
70873,17
128057,20
132080,9
64559,20
110598,0
46291,3
159297,14
116334,18
115736,18
43017,6
9675,0
72367,18
29893,5
98424,23
43516,36
71184,23
147214,23
53454,38
25659,23
82305,11
76502,7
58321,23
38851,5
112030,13
115963,18
141103,2
98882,14
27608,4
103659,14
141192,4
155473,34
90550,22
158807,30
4494,8
156118,8
33645,17
138940,14
25981,4
66451,13
89981,37
87741,37
23793,26
128511,5
156744,2
151686,5
12218,13
85104,12
111481,17
63990,9
115441,18
59401,9
7443,0
90398,23
125296,20
118367,5
94182,2
14185,9
93284,20
62934,8
112856,18
90816,12
59679,30
34842,26
105122,8
45735,6
38725,26
147495,23
147456,18
101472,14
64781,4
139520,9
53262,7
162562,9
19189,1
11878,20
108706,9
148900,25
167293,8
173831,8
167264,23
160977,18
18579,2
87486,12
140237,36
149151,15
31755,23
152139,14
137330,0
3368,22
92895,12
47184,18
7009,0
98181,23
21354,21
138491,5
17423,2
66980,21
142957,20
89273,12
164462,22
80256,10
103164,14
20073,2
173863,0
30348,4
155406,21
45663,6
123491,19
97534,12
157844,8
20669,14
100927,14
135517,9
47819,14
118698,8
54787,0
98281,23
106249,23
112251,8
24874,4
61778,17
22104,12
53938,5
131179,6
73407,26
9478,0
137588,22
107569,19
144655,25
13746,2
63823,36
6675,0
92041,6
91367,12
113339,18
44915,6
19168,14
147688,15
56664,35
20923,2
115867,35
84460,20
149310,14
163338,4
94567,10
143697,22
48334,12
160158,23
13569,9
17433,18
170815,20
85551,20
89582,15
10625,22
141699,23
63137,8
65104,18
40401,8
166947,20
124652,20
133564,17
146537,25
65976,25
20969,9
81341,20
44967,21
127325,7
73522,10
92165,10
24817,6
55383,36
61371,18
137234,22
141090,8
14553,30
96515,5
45303,6
96587,2
172311,21
28464,23
129402,8
119963,4
98001,12
145165,23
104435,23
108651,17
67286,21
148240,20
82350,9
147592,4
95851,21
155298,21
8120,0
63303,2
80865,0
51102,6
165962,18
123142,19
123811,6
34538,15
133435,2
50428,21
74168,0
141984,16
34458,10
150089,21
98107,18
38840,5
67412,9
153138,1
27615,8
25184,4
88622,12
77060,14
64524,8
24211,4
52871,21
167372,23
70950,22
44732,23
101395,14
128865,5
95950,0
95514,9
139002,12
124084,2
148231,5
118677,6
88672,2
19662,6
140894,15
9968,1
84105,12
88793,2
10032,22
162182,22
47299,6
18386,0
106884,2
133944,21
27373,4
57353,21
125629,20
40639,23
121279,8
163792,33
62179,27
45578,2
49798,6
94655,14
153540,26
43119,6
135556,14
161224,10
160063,36
40931,4
105486,8
75757,18
19013,14
66546,38
172521,37
66861,9
1069,9
162729,0
136862,22
1241,0
38481,14
56829,1
169894,35
33393,8
68140,9
67592,0
20292,6
74927,10
79989,6
41269,8
167644,12
1440,0
61298,20
108506,20
151499,33
11277,11
154377,26
130857,13
19264,19
91558,12
60421,10
24867,4
88104,12
124633,18
112888,18
104979,0
143373,23
3850,22
117882,8
66136,11
100218,27
47245,18
39144,5
128428,20
6731,0
59416,18
149158,25
107978,17
104567,23
11976,1
53242,7
24421,18
146233,10
108913,5
63322,8
114645,18
29253,8
24040,4
135489,7
14974,9
55458,8
122861,19
104565,9
88131,12
163114,33
45783,6
77941,12
123296,0
104810,0
78155,10
2408,36
165819,35
173749,5
163968,26
9722,2
145627,36
140020,10
113720,26
57656,18
76474,23
17139,20
37118,18
73208,1
22394,7
112119,18
132694,2
66009,21
63642,33
65478,5
32180,25
83104,12
116196,4
21111,9
141658,23
145420,23
48809,26
87053,2
36530,15
50094,6
158308,29
20914,12
37500,10
146328,18
85963,10
88684,12
21125,37
40812,5
143569,19
151452,1
30489,4
17102,7
28914,8
46550,21
6295,11
86115,0
135376,21
118142,4
20112,21
26867,5
23337,32
8968,0
99431,6
53005,18
104573,8
13928,9
25549,5
159791,12
14786,4
69476,9
108604,8
106022,18
61224,14
78923,10
65116,9
99886,6
53616,7
24899,5
119833,26
48881,6
146984,37
133509,21
139633,18
70389,7
49899,2
23531,26
15084,2
72512,0
127669,9
49892,6
3766,1
15077,33
136451,22
29351,8
30968,26
60330,34
35659,0
133098,21
132765,14
112019,17
83160,12
14109,2
94703,37
130073,37
69999,28
82202,22
159200,30
10212,9
24902,4
7126,0
74210,12
137946,0
42507,30
129572,2
165332,9
20420,14
81447,1
18139,4
91781,14
63052,18
77760,23
96231,18
65677,19
11508,1
132523,21
1365,11
44952,6
25710,4
73931,10
157432,13
112525,26
57424,14
145236,25
65151,8
123408,19
109552,20
70508,1
43609,6
73069,6
88067,12
117180,18
123009,21
15282,35
133611,2
5759,9
144429,20
58922,5
56842,14
147267,14
81476,11
28116,4
64819,19
38340,3
74952,6
10272,17
81076,35
86966,30
38362,27
30180,4
148076,23
31345,33
42924,6
116863,18
150846,21
45179,23
149951,26
166055,6
97075,14
160106,2
170836,26
164995,35
64410,25
61844,37
79960,6
95928,13
118369,18
32830,10
132174,8
52349,36
170302,34
88458,12
36913,4
132904,8
91907,14
90003,17
44152,26
131612,18
143739,30
170629,0
167980,23
166401,13
30622,4
135678,1
116315,21
162778,26
39334,8
101854,8
119249,14
98996,12
123973,10
127429,8
11450,35
21239,17
116054,18
64682,8
18888,12
120004,18
15114,37
116687,4
46052,12
67970,2
144140,23
99424,23
9032,0
118272,5
27982,4
66473,9
17610,21
23042,4
58431,12
18982,14
141938,10
44734,13
8258,0
98971,14
167007,37
39711,5
76601,10
15544,1
71235,1
67106,9
136709,22
6228,9
48386,6
52333,2
92239,8
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,27
58907,23
126957,20
79846,2
59962,14
163620,4
29201,23
88074,12
146384,23
128647,19
108425,26
144098,26
64677,12
11519,11
39417,4
59589,8
99264,18
122836,9
46982,2
42405,5
141767,14
16943,10
50901,6
155760,18
130321,26
130397,21
161353,9
3427,1
28474,2
163894,33
28453,4
45405,14
59840,21
58276,18
52779,23
78860,12
2898,0
137628,1
138217,5
52617,7
27852,18
20994,2
93771,14
118941,18
88063,7
61785,12
147029,30
92106,33
72309,0
136152,22
92893,12
18068,12
82922,20
68425,35
34525,2
127419,2
139854,23
13752,21
47994,21
105135,18
25021,5
104151,13
105578,15
168010,20
109045,17
115299,18
137935,33
52060,9
26541,5
166618,20
163659,20
11202,0
151778,5
118434,9
92210,12
114333,18
135686,0
67181,34
21053,22
90453,12
92208,12
144660,21
165196,35
99360,14
9247,10
164325,5
152830,26
84244,18
31726,18
106790,15
124812,8
102754,23
115477,26
157702,22
112973,18
36154,5
101838,9
82542,9
116076,5
116008,4
153670,26
140946,0
8991,9
75992,10
108677,17
172334,2
103423,14
56967,12
148684,30
14337,14
2717,0
170867,10
4887,0
78559,28
153039,18
22202,2
14206,13
68479,28
172327,21
23840,34
106674,0
149421,14
112081,9
24216,19
154993,13
151220,26
14798,6
86885,2
11225,0
28816,8
66466,9
98101,17
47976,12
11440,11
121218,18
99999,18
29571,4
120756,8
69166,9
124255,5
154887,18
106259,12
50654,38
95357,14
74534,3
160717,30
132756,5
100708,21
80590,2
72492,26
173690,6
34742,10
100422,18
85205,12
158974,30
32044,14
139226,23
100436,14
24161,4
158219,20
53891,3
109196,33
36763,5
13552,8
37171,4
58610,9
40928,13
78872,9
35091,18
118674,21
44275,5
123386,19
155569,14
167686,36
47628,6
124431,12
167334,6
44795,14
134365,8
149066,10
89729,12
40583,19
148829,23
131296,14
132173,2
90775,12
56089,18
19522,8
159352,30
53481,7
87012,8
38774,5
112411,26
84641,8
24630,18
106555,8
28213,4
26206,4
168747,10
171536,2
114918,5
45738,6
19083,10
88665,36
132705,20
165416,35
117337,9
102514,23
33434,8
150392,18
128652,22
43987,6
93748,37
123333,36
15616,21
142864,36
71823,2
7140,0
135029,17
111271,8
91674,23
117374,18
152797,4
117563,18
55838,7
75141,14
54459,12
104103,2
46258,6
124482,14
60113,5
57130,23
34174,9
74858,4
27600,4
39493,2
103801,14
28250,4
168887,10
53304,9
113220,14
30561,4
109183,17
92511,0
158654,5
85422,12
110410,0
90935,12
57221,17
135898,22
148671,0
154584,2
32301,4
159668,5
133574,6
103246,14
151938,0
162500,1
54134,7
89561,12
106494,2
140647,14
15751,6
82388,1
79168,25
33542,4
14787,14
53154,7
107849,10
165572,35
3769,22
81137,13
65863,14
153320,4
86708,12
123988,35
146764,2
111603,0
153358,4
69454,9
92432,12
68590,36
2878,0
2474,0
112199,18
54731,17
128868,20
125562,20
1007,0
104785,15
66306,6
85785,31
139753,0
21987,2
42837,5
78067,10
49548,5
26494,4
98755,14
75703,8
149657,26
36207,5
19505,23
144882,14
35221,37
99685,8
112796,18
39971,2
61304,1
126621,7
59370,18
155943,22
79851,0
91625,19
34673,5
16704,21
64181,4
151919,26
161644,13
120862,18
141335,26
49973,8
131367,21
98377,14
130232,21
55152,7
173575,10
168904,23
42359,34
43295,6
90905,2
9745,11
67532,1
127189,20
69000,9
22622,12
69651,9
9134,11
137083,22
10602,9
49598,6
64167,2
167625,36
125706,23
150752,18
168336,1
85762,2
10510,11
64238,19
119950,18
42353,11
166211,9
20126,2
35322,18
53281,6
146531,23
43066,6
12115,0
121094,19
58680,23
145383,4
45587,5
131568,2
8519,0
66767,8
143633,11
139540,30
118689,23
92952,0
89884,12
104316,0
31969,4
47729,6
91364,5
126446,35
3485,0
162196,4
31683,5
135291,2
53699,7
120942,6
122277,6
77235,10
36638,23
77312,10
128787,0
37984,4
51190,5
146227,9
156294,12
158326,8
48350,6
131657,2
137443,22
42792,5
72624,3
11183,10
2612,32
110539,12
9972,0
89990,15
134684,14
95470,23
88851,21
134564,27
105094,21
22559,6
89824,12
51141,6
117113,23
118048,30
31839,19
122983,25
54045,18
114791,18
16753,2
171364,12
101258,14
23464,4
112582,18
50294,6
126168,0
33213,3
149231,8
9190,0
76521,17
140175,12
142907,23
148901,8
44854,18
77265,19
120933,14
59811,35
51565,6
142590,9
29021,5
4492,0
118767,8
49715,6
138637,18
45086,18
122581,7
93873,36
92466,12
3364,0
54973,7
58157,18
102045,23
63794,6
116121,8
156986,27
156525,19
161522,22
76088,10
80654,17
88640,12
8202,11
102885,30
115457,12
56671,8
91199,9
137343,22
23020,8
91151,17
58173,2
94382,14
4465,17
122905,5
38010,0
103987,0
76363,1
81695,22
59480,36
13103,10
127677,20
19927,20
131504,12
152120,26
167066,36
59742,8
60267,14
142629,11
168910,36
125854,22
88334,12
24109,4
1636,0
168600,2
54243,9
110309,10
83874,12
4783,12
44160,2
30927,5
892,0
108853,17
111005,0
55209,0
118274,8
161938,7
127808,0
124471,19
76866,9
168153,36
147538,23
22056,36
128940,12
111967,18
120302,8
73544,5
149214,7
68989,9
78109,12
94219,38
142001,2
155802,9
134506,8
33754,17
125895,14
17548,28
23483,4
60685,8
39890,17
120047,5
40512,21
161091,31
129658,6
117412,37
127459,20
102355,23
103839,14
99125,14
152875,26
145570,23
128441,20
155363,14
36475,6
118921,26
152648,14
113429,18
152452,26
57869,35
136104,2
25328,23
48934,5
36981,12
50257,27
126337,10
124457,19
111996,15
89393,10
109213,0
159324,23
23765,4
8803,0
85895,8
59085,14
36318,4
123964,19
6166,0
51844,6
35100,2
48400,22
81662,0
133093,9
165530,9
67540,6
167761,22
66974,6
155185,5
51940,36
159959,21
36024,18
50568,21
40585,5
114624,26
91622,20
76188,0
161329,31
126723,25
61169,5
141012,23
34096,5
46320,6
135031,21
8150,1
132079,9
127800,0
158123,0
43401,27
82771,37
152180,33
50581,27
161917,19
59689,0
52992,20
50196,1
90292,5
133469,6
144820,23
43505,6
95299,14
39618,2
40036,19
128,15
65038,18
127065,12
124780,20
58454,8
1875,11
75750,17
13258,5
158181,19
104937,15
84466,7
165894,9
8226,1
9806,0
44931,37
87905,12
62378,37
24328,4
125376,35
20652,33
70893,9
966,22
25784,26
37119,18
9408,0
169574,9
69545,6
92068,8
75401,0
157963,22
43335,6
41249,36
161370,18
25044,18
170858,27
122261,2
23862,18
5453,0
93720,5
23954,4
15157,18
11854,1
147473,23
34663,18
91699,12
45819,6
119139,5
26300,18
150141,26
126030,20
144139,23
86373,12
156912,6
12855,10
147530,4
154812,2
40640,5
167779,12
162463,9
97999,20
17978,6
84004,0
36597,5
76149,9
85044,8
117943,18
18435,5
1925,0
84170,12
66908,12
165350,5
168059,20
150255,32
89244,12
112737,8
81568,0
164593,34
50080,38
124918,0
17531,26
127454,20
70134,35
145584,8
144493,0
67133,9
54451,9
933,22
116207,8
149258,9
77975,5
94852,8
135373,14
18855,30
101686,18
41353,18
96059,26
128728,28
75860,9
129285,6
70110,0
86935,12
18510,8
144087,8
116730,18
107093,23
14953,8
54266,14
60735,18
97014,23
29059,32
119805,18
137731,22
88517,20
104823,11
109964,17
135202,23
20724,22
6804,0
17473,30
156328,21
45882,37
22016,2
144522,8
115749,30
164271,8
157392,21
6284,10
70502,9
130749,18
55318,9
79651,12
39398,8
158138,22
60010,16
98714,14
73152,10
36884,5
76191,6
7848,26
47022,6
115377,5
113227,8
35031,21
47291,10
6767,0
12876,4
37896,12
135105,21
49582,6
114393,4
159799,7
73655,2
45076,6
108644,0
115915,18
12046,28
131503,23
108087,17
140641,8
66047,17
81328,20
42055,8
65154,23
136787,22
37773,5
21457,8
137827,11
138756,23
52517,6
66467,32
171813,14
3015,0
112428,18
24504,4
54153,20
162003,13
142294,18
132103,27
159243,12
34854,5
115250,17
131795,14
132980,15
107497,4
138031,3
120717,18
81516,11
120120,8
27060,4
124645,8
87859,8
96632,14
13707,14
104074,17
33303,25
105542,10
148386,25
15765,8
12160,9
77374,0
105987,0
67385,0
63112,2
127299,30
105024,14
70623,6
70366,0
27697,5
11464,2
31221,4
6546,8
117391,18
68353,8
10964,22
173046,22
8115,0
70008,12
99987,27
72530,12
53021,5
7686,0
131206,2
61382,2
62020,38
60351,8
120480,17
3729,17
82289,15
2430,9
50895,13
146565,37
167631,36
112661,18
29003,4
109747,6
112739,18
21155,23
145093,21
69656,9
106117,15
122714,32
32673,4
141395,9
144297,18
113062,14
111815,17
119352,17
116693,18
23735,4
140891,21
92669,13
99359,4
130733,21
74188,38
81211,2
791,0
76867,23
170130,12
118653,8
159760,33
71663,7
37915,5
63501,8
114323,17
152970,6
97673,14
64112,8
65506,8
116230,18
6122,12
154521,4
14867,8
157121,27
169855,26
161379,10
166220,20
19631,12
86659,26
112720,35
91114,33
156131,21
62158,27
84984,6
105940,1
58358,20
8096,0
47406,36
77174,12
13744,14
31492,33
13447,30
25712,4
67340,9
20701,8
91835,36
5625,0
60037,8
24913,18
35825,30
90338,37
152816,26
78752,36
28006,4
114569,22
117121,18
49279,14
62137,8
16438,9
50996,12
83220,37
127895,20
129094,6
145925,32
4000,0
69560,11
13272,21
129587,10
38172,12
107426,15
36445,5
143585,0
45372,6
18027,12
70183,7
57900,25
150535,18
171735,8
63889,18
36328,5
135004,1
17291,6
173494,30
170453,37
55232,7
81868,11
4910,0
114840,5
79587,17
35394,5
73115,10
43087,6
97392,21
125619,20
120534,5
81332,0
48839,6
27495,4
128075,20
79615,17
139502,23
64323,23
12991,14
14064,12
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,20
28863,4
33804,15
16117,26
70726,9
75870,0
110323,26
143407,23
29599,4
42886,6
52653,37
106141,36
97218,26
118717,37
104862,30
116792,14
45680,6
71753,28
16926,12
17678,2
45602,6
26582,23
170261,5
91176,12
73670,10
25367,5
70126,9
157458,2
20888,34
59342,18
59802,4
129403,6
93952,20
124743,35
4413,37
92364,26
126271,23
5052,17
15107,8
107902,17
135169,4
171922,2
26421,18
116815,18
29504,4
73054,12
116999,18
88840,26
147032,25
163613,38
170085,10
42569,21
149488,26
157225,22
149415,7
153529,26
100697,25
140809,19
64861,21
109152,18
13870,6
6303,1
85345,26
72245,22
105027,12
8539,0
89558,23
76322,17
70082,19
72671,17
147487,23
96205,6
12339,33
122175,19
49817,14
33253,18
148473,23
151651,14
75293,19
82178,28
103391,14
166707,19
145706,23
49215,6
120869,26
50457,7
171381,12
65396,8
17312,6
142264,12
165017,13
133936,14
10352,1
103500,14
11930,0
62984,17
119148,7
160663,30
159995,6
143359,23
2137,15
101961,27
159866,22
86451,23
44942,10
45430,6
88092,12
26112,4
58949,6
109784,11
12050,0
133697,21
129438,21
53797,9
75057,0
143881,4
13015,20
172717,9
158180,19
100523,21
97037,14
132686,5
109169,17
74474,9
49202,37
137050,0
7494,8
123292,12
50754,10
57432,25
32570,23
173341,32
106914,4
147308,23
104320,12
63588,8
55208,2
82045,37
3249,1
86719,15
3099,0
71333,5
32091,32
41524,5
48189,10
103812,30
17986,17
9098,0
142596,23
32472,4
35823,19
47540,6
45869,6
145522,23
140242,0
12856,6
100695,10
4197,11
160478,5
28223,4
116742,8
109396,37
14276,8
111681,17
39046,5
44998,0
93326,14
167183,30
137046,22
43418,6
130239,8
89425,0
173252,37
152915,5
7404,0
100887,14
64852,27
102473,8
55624,9
99177,4
15424,10
170237,13
158112,20
78112,10
3579,11
32901,4
139361,33
24815,4
4142,0
102302,2
37322,5
171970,21
48048,6
54991,14
48873,26
50764,6
124760,35
70769,4
170726,37
133950,17
77648,10
1693,22
153435,21
68751,9
9069,0
94266,14
150237,26
24893,18
168178,36
74532,36
152470,18
128785,21
85531,15
76242,10
54637,7
56894,10
127608,11
125553,23
40362,18
109969,26
135506,21
49089,4
88205,18
82114,11
28963,12
43664,23
81346,0
5126,1
103733,14
108081,17
11201,9
72949,10
100625,2
92350,12
12272,2
104620,4
151906,26
5393,21
117928,17
66565,9
24951,23
1664,37
5301,0
29945,33
12412,14
38227,5
19047,2
159521,31
126,0
78259,10
169258,15
51545,6
169232,25
128293,9
7141,0
101587,21
110159,8
150551,26
149674,8
80778,2
143125,17
142406,23
134999,2
67421,9
131200,12
40479,5
15541,12
51759,21
142326,0
53502,2
149385,9
49867,36
73917,33
166375,35
48644,6
83213,30
173136,27
136953,10
167801,36
46446,14
67782,9
61928,18
87250,12
149096,10
2896,0
113689,8
2381,12
94860,14
74249,13
51269,6
162157,36
101340,14
52789,6
95983,6
108624,0
15291,36
109523,17
19206,23
96710,36
48457,6
26667,23
124671,14
72397,31
15638,6
11570,35
171924,26
9770,0
173736,6
152657,14
37318,9
129461,18
126478,13
107874,17
62237,7
105932,1
158653,30
43149,26
128222,20
155236,5
72541,0
54616,8
56449,10
132795,23
164962,12
70538,9
78098,14
84236,12
110006,17
7147,0
168200,21
36003,2
20157,0
14720,5
117747,18
77518,10
52229,6
113400,4
145298,14
9285,0
173734,15
92697,6
34972,8
119754,9
28087,4
62618,14
162052,19
89926,14
125942,2
88656,12
166101,1
38996,5
15183,21
34560,23
49309,6
121005,21
157787,28
110014,17
23496,4
119374,22
71143,9
74656,10
24596,4
74126,17
160817,21
7168,0
170157,10
78543,12
155433,6
52831,18
52717,6
126067,20
73574,13
86586,14
10225,22
100080,14
156160,10
162057,23
147847,23
141792,4
12826,6
76793,10
25038,18
65368,21
2983,0
63826,4
36668,18
58192,30
54452,7
102533,32
162347,32
29464,8
133896,27
40222,4
78792,10
6136,0
127149,20
146865,14
82248,11
97498,10
73331,3
28566,33
115094,7
44092,9
92856,32
169736,21
95767,9
75248,19
78494,11
118036,18
21222,14
86521,12
167370,12
122098,19
123185,10
157147,27
145203,23
42408,8
117829,18
85863,10
27381,4
74145,14
2636,11
83858,37
84991,37
55511,9
1792,0
76930,30
105898,15
75520,34
96813,14
