id,label_id
61587,21
134994,17
153171,21
39488,21
43839,21
30185,21
131670,17
123588,19
14957,21
80829,10
65742,17
86843,12
105644,21
12553,17
166137,24
44425,17
93522,17
102145,17
32467,17
170722,17
172467,21
56607,21
17752,21
159153,17
63629,17
33448,17
170160,21
109955,17
63250,17
30028,17
92212,17
173677,21
94657,17
164451,21
14691,21
150601,17
94149,17
84831,17
126003,20
164153,17
97302,17
112460,21
120100,17
6446,17
55252,17
45090,21
161402,21
60978,17
149349,17
130140,17
145277,21
17133,17
124426,17
51887,17
6154,0
150919,17
127179,17
28792,17
60245,17
171314,17
155899,21
53480,17
58698,21
144174,17
75459,10
153056,17
58498,17
105089,17
44493,17
102724,17
61787,17
17177,21
147633,17
42630,21
108101,17
148946,17
32521,21
43951,17
56103,17
149930,17
168316,21
72996,17
160339,17
80360,17
123032,17
28790,17
139111,21
67547,17
97873,21
14352,21
119857,21
146608,17
123474,17
79622,17
6493,0
89407,12
152328,17
97786,17
73787,17
13140,21
84409,17
140500,21
128097,17
58902,17
61030,21
52291,17
127942,21
72001,21
131589,17
93785,17
168518,17
106353,21
3354,17
154081,17
39727,21
15785,21
164858,21
167997,21
24870,17
41648,17
127690,20
63517,17
66406,17
35020,17
99304,17
145716,17
132770,17
99971,21
90097,17
40845,21
99961,17
159881,21
82734,21
75915,17
95186,17
76662,17
32684,21
41577,17
109384,21
59145,17
66228,21
12070,17
112828,17
3351,21
122239,17
35150,17
80851,17
134947,17
10387,17
9796,17
128139,17
102149,21
116011,17
101281,21
50221,17
110783,17
84806,17
95624,17
38483,21
169844,21
54122,17
77659,17
83316,12
124781,21
92067,21
135266,17
72573,17
155957,17
115708,17
148139,17
123122,21
83869,17
118199,17
102487,17
99956,17
160629,17
104939,17
121081,17
5530,17
51970,17
152960,17
95831,21
130732,17
4642,0
15185,21
130051,21
26949,21
17150,17
104149,17
28105,17
10355,17
83982,21
87826,21
39573,17
84534,12
165237,17
70417,17
60408,8
131284,21
38288,17
173720,17
124146,21
24505,17
121301,17
114305,17
41904,17
159199,21
92284,21
51738,21
155706,17
109797,17
101659,17
144383,21
16010,17
23885,21
30681,21
10481,17
117609,21
164321,17
65926,17
16296,21
100438,17
129527,17
76248,17
22586,17
20478,17
6241,17
152940,17
76496,17
161942,21
54513,17
97693,17
140376,17
60044,17
90796,12
154161,17
166522,17
154491,21
44671,21
94500,17
17111,17
6287,17
80869,17
130489,17
18451,17
48925,6
84845,21
51052,17
74215,21
23813,17
118125,21
146490,21
81286,17
61997,21
167413,17
86469,17
38612,21
135890,21
124680,17
101155,21
35450,17
5536,17
125121,17
91342,12
38947,17
111047,17
87233,21
158459,17
6527,21
76811,21
128025,21
43890,17
48253,17
139355,17
44310,21
156764,21
72962,21
142363,17
127046,21
111938,21
85796,17
80786,17
109419,21
116000,21
6327,17
46753,17
16151,2
136996,22
24878,17
107402,17
13734,21
21337,21
10283,17
143240,21
317,17
147605,17
96614,17
111788,8
114701,17
39001,21
4876,17
67791,17
22563,17
88596,17
17546,21
165475,17
88189,21
54371,17
155552,21
48987,21
75457,21
42300,17
123853,17
79674,17
116919,17
96187,21
92957,17
81544,17
48137,17
27949,17
53024,21
102389,21
83145,17
108559,17
31521,17
73405,21
86660,17
105035,17
147569,17
39852,17
94286,17
103647,17
62342,17
97780,14
152421,21
107178,21
44760,17
26549,21
128320,17
24042,21
89457,21
107759,21
19540,21
148550,21
90568,17
85337,21
83805,17
161718,17
41744,17
63115,8
17489,17
155928,24
134606,21
45500,17
160038,21
173599,21
133487,17
17508,21
14005,21
116922,21
136048,21
125159,17
102133,17
16964,21
171068,21
88288,17
83116,21
94685,17
158905,17
158643,17
146478,21
116385,17
40511,17
123601,17
5177,0
17037,17
152784,21
124579,17
46855,17
117055,17
32696,17
151725,17
128040,21
129190,17
72591,21
147461,17
81512,11
34123,17
3900,17
5208,17
159941,21
52605,17
157639,17
26241,21
39284,21
163595,17
70162,17
97340,17
62404,17
1462,21
109077,21
101696,17
78455,17
107144,17
26199,17
54764,7
53865,21
170524,17
131707,17
110975,17
51281,17
47920,17
40481,17
48264,17
52516,21
156967,17
145577,21
65108,17
81461,11
53078,17
80296,17
25977,17
166443,17
147466,21
75627,17
149852,21
164110,21
35192,21
46344,17
119748,17
24226,21
35794,17
48921,17
164560,17
162285,17
32406,21
122195,21
132127,17
125230,17
3020,0
150910,17
69307,17
137508,17
161751,17
73029,21
29553,17
79853,17
28696,17
97096,21
41151,17
115622,17
61523,17
25601,17
72670,21
21259,17
107918,17
7184,21
105306,17
169469,21
75546,17
39532,21
25435,17
131204,17
64840,17
59963,17
37981,21
28577,21
162638,17
67614,17
42786,17
83178,17
19963,17
121296,21
101694,17
110674,21
130537,17
117183,17
112506,17
170863,21
132922,17
118109,21
444,21
130035,21
12562,17
16052,17
158453,17
36908,17
17869,17
145802,17
67258,17
104505,21
128401,21
108306,17
86282,17
75068,17
131514,17
140562,17
118128,17
129211,21
119518,17
114697,17
126137,17
146473,17
135382,21
150403,21
84286,17
130454,21
140473,17
36116,17
72359,21
97405,21
74843,17
47471,17
25145,17
63756,17
153260,17
68314,21
95224,17
137631,21
137781,17
136422,21
2141,0
34967,17
93042,21
129346,17
79359,10
33867,21
39100,17
124296,19
12850,17
166422,21
18242,17
55946,17
21229,21
5631,17
46233,17
80454,17
146145,21
150641,17
85954,17
1823,21
150766,17
28846,4
58568,17
21825,17
11465,17
92263,17
92781,17
89525,17
87290,17
72148,17
134423,17
159803,17
57397,17
164757,21
130388,17
48160,6
6809,17
17920,17
93036,17
162550,21
61683,21
81912,17
136493,21
17286,17
44107,17
11197,1
143344,21
138299,21
24635,21
145918,17
4312,21
95204,21
44534,21
144516,21
87113,17
90456,17
154422,17
168489,21
22945,17
29565,17
100315,17
114666,17
160642,21
70049,17
122240,17
23652,17
56016,21
56272,21
144671,21
157770,28
5997,0
72375,10
122402,17
159978,21
17635,17
34241,17
36394,17
113015,21
25603,17
156978,17
111075,21
99945,17
134955,17
102415,17
2866,17
114342,17
142104,17
131005,17
30529,17
119626,17
75458,17
99834,17
12789,17
158127,21
15551,21
129031,17
68230,17
124161,21
80233,17
42023,17
61784,17
19136,17
59582,17
137850,21
14476,21
26775,21
54608,21
155459,27
26099,17
76801,21
168730,17
145625,17
39383,21
134508,21
151687,17
32242,17
46204,17
108828,17
27544,21
24163,21
56152,21
127147,21
8709,17
47834,17
129432,17
60581,21
49592,21
75243,17
71701,21
39468,21
106658,17
17467,17
58790,17
14784,17
128187,21
122837,17
151085,21
154507,17
126647,21
4854,21
70473,17
155991,21
77823,21
122645,21
38183,17
70229,17
17394,17
127017,21
116114,21
45866,21
81454,17
121513,17
50369,6
68000,17
49503,17
5280,17
55913,17
50546,17
90521,21
94347,17
73759,17
69403,9
151047,17
24868,17
105299,21
123772,17
65706,17
60880,17
167715,17
140083,21
169585,17
107333,17
161961,21
120420,17
384,17
110925,17
45765,21
99918,21
126256,17
156672,17
80783,17
164993,17
79865,21
66792,11
91330,17
148599,17
32748,21
38717,17
78499,17
130865,21
46856,21
44993,17
116513,17
137759,11
112184,17
91397,21
120195,21
113732,21
132270,21
62676,17
23324,17
68401,17
21654,17
18211,17
111771,21
133000,17
102351,21
153304,17
88925,17
48526,21
73681,10
95900,21
98608,21
85684,17
46720,17
133552,17
86016,17
100417,14
54579,21
123674,17
82742,11
105964,17
31808,17
75911,17
17740,21
7723,21
112135,21
15909,17
158821,17
160721,21
130024,17
110411,17
40983,17
17081,17
110834,17
171286,24
137668,17
123903,17
93803,17
127985,21
157493,28
27469,21
52163,17
162418,17
84625,17
155745,17
1390,21
66000,21
114947,17
128876,17
160574,17
103508,17
53293,7
95924,17
30579,17
17221,17
53037,21
138090,17
43284,17
105480,12
60907,21
157072,21
133530,17
117891,21
107682,17
735,17
49427,17
86687,17
61780,17
47484,21
25730,17
146239,17
99433,17
40516,17
160640,21
156342,17
61450,17
27393,21
83924,17
12093,21
62957,17
121814,21
121951,17
52099,21
136989,17
146077,21
32378,17
64217,17
31442,17
146641,17
121669,17
18552,21
110422,17
75090,10
4300,17
151401,17
136297,21
16088,21
66930,21
129222,17
56430,17
150595,17
12480,17
118594,17
12456,2
125559,17
109818,17
129261,17
7543,21
89863,12
71610,17
1761,17
165374,35
75820,17
143293,17
69642,21
77963,17
119638,21
144915,17
36503,21
84093,17
41597,21
44403,6
82694,21
95242,17
50785,17
173253,21
111528,21
40116,17
147536,17
85596,17
1853,17
119794,17
163471,17
141857,17
41941,17
151902,17
106931,17
139098,17
119512,17
108262,17
57268,17
127835,17
102440,17
105585,21
109791,21
54227,17
64122,17
157125,17
43603,17
79209,21
108683,17
50408,17
139420,21
24873,17
59532,21
74133,17
14847,17
86058,17
10445,1
20316,21
10031,17
70896,17
116501,17
69122,17
54571,21
112472,17
134511,21
59949,17
139550,21
59607,21
123507,17
54946,17
135687,17
2383,21
55398,17
66573,21
87083,17
144461,17
62224,21
93329,17
97902,17
9379,21
164260,17
146860,21
54647,17
50431,21
92465,21
9459,0
104922,17
125486,17
155348,17
144423,17
104739,17
123670,17
82267,21
126874,17
36175,17
172061,17
120249,17
43204,17
58784,17
42340,17
11303,17
26612,17
32335,21
65269,17
28220,17
11597,21
42252,17
172838,21
118007,17
122636,17
145128,21
162303,21
110827,21
57230,17
159950,17
21385,21
93856,17
65317,17
89752,17
172621,17
1408,17
153481,17
73651,21
48628,17
103602,17
89540,10
39574,21
96668,17
27321,21
122160,21
20999,21
170312,17
165887,35
107846,21
46676,17
163039,21
134448,21
161726,17
41294,17
77971,17
105330,17
39091,21
171490,21
87427,17
166184,21
96812,17
147313,17
11000,1
63609,17
99815,17
146912,21
172605,17
158004,21
47409,17
162114,21
152395,21
1167,0
118042,17
132335,17
29924,21
83307,17
34593,17
115943,17
118355,17
73421,17
163755,24
76636,21
94912,17
122500,21
132370,17
123666,17
172212,17
140125,21
93809,17
87219,2
118766,21
144186,17
158158,17
162664,17
91534,21
6895,0
81373,0
137505,0
140143,21
46821,21
19569,17
61808,21
83668,17
8172,21
83015,12
86689,17
116404,17
13410,17
9486,0
5158,17
15925,17
11501,17
59698,21
102610,17
84137,17
27466,17
130421,21
135761,17
80645,10
4114,0
67416,17
148885,17
32600,17
152856,17
32519,21
71883,17
139424,17
96941,17
115495,17
100371,21
23865,17
6396,17
145313,17
104530,17
48919,21
78163,17
121977,21
115470,17
153437,17
52223,17
153035,17
67476,17
65174,21
44713,21
57431,17
86728,17
45800,17
164366,17
68517,9
32722,21
164295,17
122820,17
133132,21
31787,17
7214,0
7327,17
154624,21
46962,17
83024,21
512,17
88039,17
118773,17
156464,21
84772,21
169072,17
137422,21
9382,0
156102,24
71198,21
96082,17
168159,17
33905,21
61490,21
42987,21
34395,17
115742,21
58420,17
130542,17
170128,21
172714,21
49347,17
120210,21
143583,21
67876,9
71166,9
10185,17
19117,21
56670,17
140248,17
113433,17
74641,17
32502,17
60850,21
49655,17
69370,17
136904,0
66994,17
149742,21
25743,17
136142,17
145871,17
14624,17
162735,21
125892,17
11974,1
110831,17
147946,21
123029,21
91426,17
117755,17
168805,21
55372,17
135705,17
19350,21
164387,17
157808,21
110195,17
36270,21
103590,21
125390,17
86223,21
33506,21
168123,17
146121,17
154227,17
80102,10
73021,21
68014,17
163773,17
40485,21
79392,17
52979,17
98550,14
50770,6
26268,21
8382,21
64791,17
88225,21
113911,17
113265,17
14680,17
75807,17
23416,21
113067,17
146269,21
131740,21
171872,17
18472,17
39712,17
1581,17
146131,21
118164,17
8126,0
110117,21
116507,17
136719,21
7673,0
2768,17
8813,22
172897,17
137072,17
94401,21
144112,17
39478,21
6374,0
147181,21
98649,17
8753,0
100825,17
142100,17
120659,17
105460,17
10040,17
76002,17
139089,17
64239,21
119223,21
79770,17
136741,21
137697,17
120896,17
15725,21
109801,21
94051,21
148884,17
2747,17
75442,17
52837,17
30816,21
23309,17
61019,21
166762,17
168103,21
104033,17
127208,17
63243,15
62196,21
105571,17
104197,17
138198,17
115374,21
9233,17
159732,17
97743,17
93120,17
70266,17
107136,17
10127,1
101890,17
44720,17
85480,21
125769,20
112110,17
160834,17
100370,17
93043,24
50572,21
51914,17
36443,21
32905,17
115640,17
132513,17
102770,17
17527,17
65133,17
99959,21
30655,21
50779,17
78874,17
46290,21
24480,17
14447,17
132548,21
144002,17
155077,17
10575,17
94436,21
81554,11
60065,21
153986,21
142847,17
153614,17
86154,17
3452,0
128027,21
57255,17
100187,17
126025,21
150085,21
78813,17
15997,17
139939,21
76799,17
27985,21
149711,17
152032,21
134765,17
32187,17
59638,21
154255,21
151817,21
26581,21
1687,17
103813,17
43689,21
57281,17
108131,17
124408,17
14349,21
91208,21
109370,17
148094,17
29709,17
48258,17
66261,17
70627,17
134815,17
49105,17
63035,17
82051,21
137456,22
148296,21
89618,21
168246,17
120456,17
98128,21
48518,17
129260,17
15907,17
43135,17
134219,17
74966,21
104947,17
116535,17
60787,21
150944,17
72992,17
92942,21
33500,17
119541,21
146809,17
99943,17
89772,12
3417,21
10713,17
69306,17
124916,21
49694,17
49772,21
150770,21
95980,17
90013,21
155959,21
154579,17
152944,21
81115,17
106286,21
111628,17
161725,17
23591,17
32298,17
151890,17
41813,21
137589,22
81208,10
113000,17
87904,17
75079,21
89925,17
47841,17
140029,21
61647,21
137130,21
57382,17
147429,21
77396,17
67762,9
23544,21
94877,21
170021,17
153354,17
122285,17
15984,21
59454,21
47378,21
42785,21
118664,21
74312,21
133433,17
60818,17
83470,21
127010,17
86918,17
58073,17
102777,14
161767,21
73706,17
54171,21
10785,21
110666,21
7970,21
86322,21
95014,21
161280,17
121825,17
91203,17
47581,17
36802,17
51106,17
153608,17
33450,17
149861,21
41602,17
46805,17
59190,17
32514,17
135411,17
106740,17
139471,17
3152,21
73104,17
85710,17
81005,10
146521,17
132035,21
71619,21
114502,17
113708,21
90535,21
171397,17
166042,17
164646,17
8841,17
17229,17
89945,17
61909,17
17254,17
141530,17
147901,17
63117,21
90331,17
76901,21
72762,21
23197,21
101152,17
103892,21
4361,17
113663,17
97835,17
30842,17
57980,17
162414,17
19711,17
112439,21
121460,21
100048,21
32517,21
114337,21
83401,21
18038,17
44706,17
24993,21
89184,17
138283,17
23056,21
52209,17
77572,21
172704,17
25272,17
24794,17
76541,17
49243,21
132655,21
76210,21
155127,17
43354,17
89146,17
154766,17
158527,21
80864,17
62194,17
106416,17
143313,21
58606,17
103630,17
341,21
139730,17
134784,21
81446,17
28556,21
90311,21
162310,17
101839,21
131990,21
151742,21
151527,21
120632,21
106751,17
168525,21
80135,21
36690,21
48021,17
151664,17
168605,17
53257,17
42331,17
170125,17
14146,17
53590,21
171542,21
157996,17
83945,17
34191,21
144449,17
129746,17
146452,17
10706,17
44061,21
634,1
136165,17
22904,17
149645,17
2396,0
144171,17
16291,17
57396,17
114772,21
127575,17
170251,17
127782,20
71285,17
115465,21
8935,17
135296,17
138449,17
47952,17
137680,21
140813,21
173581,17
124142,17
80258,17
10026,17
157981,17
110889,17
111299,17
138918,21
5124,17
45049,17
107713,17
163858,17
2200,17
24544,17
25627,17
165227,21
89432,12
49564,17
105675,17
167410,21
103766,17
121087,21
88020,17
117561,21
164156,17
92701,21
86523,21
2681,0
96838,17
139118,17
138619,21
19255,21
38834,21
162934,17
120951,17
29058,21
11617,17
62522,17
101661,17
82464,17
55471,17
84443,21
3993,17
172357,17
159317,17
89992,21
11740,17
173272,17
67613,9
44656,6
84754,17
148546,17
59676,21
100074,21
25913,17
134706,21
157590,21
19311,17
55588,21
91921,17
2046,0
96045,21
42362,21
99086,17
13781,2
89144,21
139058,17
172840,17
91590,17
147107,21
13342,21
31486,17
140974,17
141030,21
86836,17
10372,0
47173,17
11411,17
6736,17
140610,17
158445,17
71084,17
92256,12
165515,35
99664,17
93005,17
169169,21
88320,17
39073,17
56563,21
51739,17
171284,17
87574,12
161747,17
160706,17
39610,17
34819,21
17166,21
35412,21
154828,17
13700,21
30091,17
29398,21
121002,17
157034,17
68643,21
49945,17
153211,21
29126,17
146843,17
23008,17
123379,21
99180,14
52180,17
136421,21
116833,17
41472,17
37189,21
112869,17
49084,21
29457,21
131817,17
123393,17
10620,17
135469,21
147778,17
69045,21
108402,17
127583,20
13758,21
140564,17
83898,21
117454,17
5116,21
101828,21
105857,17
26708,21
102106,17
35239,17
162970,17
51890,17
152429,17
105591,17
38902,17
2322,17
131353,17
41355,17
85715,21
105073,21
10803,21
69445,21
69581,21
135541,21
12927,17
122962,17
150748,21
16489,2
33509,21
172312,21
150777,17
54387,17
143016,21
11612,1
23508,17
96135,17
53452,17
76734,21
11467,1
169218,21
105,17
116531,21
146745,21
150113,21
50176,21
138585,17
114294,17
45508,17
62139,8
114002,17
39701,17
135306,21
166512,21
49686,17
52965,9
25058,17
45736,17
114611,17
86930,17
150833,17
85902,17
163257,21
88058,17
13034,21
164049,21
46033,17
69879,17
161812,17
42870,17
148270,17
24083,17
122682,17
136021,17
131094,17
19597,17
37484,21
72735,17
157489,17
172281,21
281,21
69980,17
41890,17
59186,21
112471,17
101657,21
1014,0
41710,17
10341,17
115585,17
48164,21
41555,17
38706,21
143052,17
88366,17
39308,17
137888,17
165603,21
156899,21
61931,17
28289,17
67735,21
33492,17
91170,17
133782,17
32810,17
31877,17
165600,35
43786,17
81681,21
110356,17
133889,17
99790,17
66156,21
36805,21
57998,17
138342,17
28294,17
139048,17
50107,17
172848,17
90782,21
91488,21
116088,21
23609,21
129579,21
171043,17
144464,17
959,0
74563,21
143068,21
17702,17
38780,21
109852,17
6313,21
113208,17
159466,17
160662,17
94716,17
153090,21
4777,17
25723,17
74691,10
104078,21
47633,17
128385,17
165097,35
21634,21
112108,17
95797,17
134618,21
122534,19
82352,17
7679,21
25161,17
120358,21
126027,21
173184,17
3147,11
75733,17
22092,21
43795,17
110145,17
56815,21
6305,17
3170,0
124530,17
152588,17
139809,17
87395,14
113267,17
99211,14
74118,17
36083,17
18469,21
115584,17
63399,21
34108,21
155843,17
145147,23
80970,17
46157,17
132816,17
18605,17
29343,17
125718,17
156309,21
112988,17
68594,21
120781,17
103347,17
145058,17
139948,17
169046,17
161398,17
73536,21
98455,17
65340,17
171873,21
83667,17
65457,21
11516,21
164326,17
23967,4
141718,17
34136,17
165304,17
168401,17
53775,17
9167,0
162830,17
90678,17
162846,21
14385,21
112852,21
146722,17
65359,21
154452,17
135864,17
49101,17
40992,17
58136,21
17356,17
21888,17
44985,17
110788,17
48008,17
132812,17
158039,24
147728,21
6262,17
61977,17
80363,17
98584,17
35841,17
158570,17
58656,21
90824,17
74554,17
129501,17
120997,17
151048,17
101464,21
62317,17
158904,21
14331,21
140361,17
68921,20
156412,21
78373,21
161795,17
162929,21
95591,21
130438,21
58177,17
83349,17
144706,21
58754,21
36008,17
11060,1
13844,17
38379,21
97322,17
136692,17
36428,17
12366,17
156137,17
114532,17
48590,17
82423,17
64775,17
150145,17
83836,17
153412,21
140547,21
113180,17
46304,17
160737,17
109944,17
68819,9
152847,17
2558,21
51991,17
14323,17
4358,21
102479,17
89141,17
99416,17
163842,17
108315,17
91189,17
90455,17
77,17
151301,17
107811,21
70065,17
60836,17
153387,26
147266,17
44156,21
41580,17
72124,21
66950,21
161650,17
112378,17
41312,17
18140,21
87511,17
1296,17
112759,17
124197,17
91037,17
111670,17
96582,17
30321,17
97720,17
52097,21
153983,21
878,0
168429,17
142726,21
91768,17
170402,21
85523,17
6722,17
108551,17
88096,17
59757,17
72609,17
100022,17
22815,17
86429,17
29434,21
10711,7
3300,17
145915,17
168474,17
29979,21
23890,17
38085,17
63610,21
62651,17
96990,21
54257,17
126266,20
100249,17
70746,17
27644,17
133047,17
160041,17
120658,17
43091,21
42703,17
19026,17
74270,17
7576,21
34497,17
114359,17
123837,17
39412,17
10922,21
139119,17
90053,17
170502,17
46392,21
132555,17
98954,17
173453,17
3712,17
158842,17
86392,17
76375,17
155532,17
158862,21
81217,17
49256,17
112489,17
60345,17
170622,21
139238,17
92992,17
12820,17
54967,21
138865,17
80759,21
141109,21
136555,17
14147,17
71411,21
84421,17
117314,17
75229,10
100681,17
23001,21
124512,17
83310,21
72587,17
18143,17
111471,17
54,17
22849,17
62294,17
49851,21
95671,21
32968,17
53018,17
73548,17
63752,17
170303,21
137400,17
58004,21
145511,21
42841,17
18844,21
20139,17
164600,21
147707,21
139893,17
110381,17
28287,21
98565,21
11215,1
40035,21
48239,17
164911,17
155670,21
86382,17
113282,17
113123,21
11820,11
145370,21
170505,17
3157,21
103507,17
81922,17
132887,17
47368,21
110138,21
83195,33
40851,17
110270,17
12168,17
10519,21
143206,21
106327,21
123102,21
82597,17
111580,17
10100,17
151946,17
139979,21
75051,21
22742,17
50312,21
54341,17
124637,21
95678,17
34480,21
90720,17
76518,17
57420,17
135223,17
37152,17
153298,17
87862,21
76757,17
43631,17
164842,24
3304,0
20533,21
79633,21
88737,17
155069,17
82262,11
7790,0
44511,17
27936,17
101324,21
75087,17
133453,21
5275,17
132962,21
107944,17
41766,21
81517,17
70005,17
137947,21
121353,17
21933,17
41669,17
133710,21
165731,17
28928,17
131121,17
10027,1
141971,21
75539,21
153263,17
121800,17
159792,17
148472,17
144164,17
75325,21
30166,17
32993,17
129700,17
134192,17
75643,17
37891,21
121824,17
19896,21
162087,17
102878,17
75120,21
91225,21
166366,35
170938,17
5713,0
35803,21
125364,17
148298,21
104674,17
150900,21
9945,1
109496,21
1712,21
36319,17
13170,17
111626,17
127022,17
102480,21
44709,17
38919,21
121815,17
132927,21
163388,17
87812,21
78862,21
119286,17
28322,17
54435,17
156947,17
27337,17
155664,24
113160,17
57554,21
98892,17
109793,17
114429,17
13234,21
103158,17
114793,17
153860,17
168654,17
6245,21
149198,21
13304,17
36150,17
127374,21
61086,17
145441,17
162378,21
106632,17
169608,24
44306,17
46832,17
173045,21
85042,17
120494,17
11521,1
92948,17
21529,21
75368,17
24380,17
89000,17
70256,21
122826,21
24595,17
6376,22
122583,17
52266,17
26522,17
138297,17
86442,17
12880,17
157089,17
37340,21
23654,17
30677,17
114787,18
29394,21
19245,17
112961,21
96807,21
84790,17
57635,17
63634,21
46611,17
48177,17
128791,21
62700,17
17209,2
13606,17
146879,21
156357,17
62420,17
38759,21
112793,17
32032,17
159726,17
108263,17
144874,17
148357,21
58011,17
32605,17
153032,17
68796,17
53361,17
30898,17
112080,17
3974,0
36280,17
119252,17
173727,17
89070,17
97578,17
58811,21
116274,17
129484,17
113592,17
125637,21
48406,21
150465,21
8837,17
30996,17
156210,17
19592,17
171148,17
87122,17
6644,0
4846,0
72483,21
7490,21
30438,21
71561,9
105993,21
50634,17
22145,17
122593,21
42768,21
78758,17
24182,21
68417,9
6602,17
127726,20
138778,17
71624,17
88579,17
155648,17
64262,21
47141,17
48545,17
52245,21
89533,5
63358,17
34926,17
154320,17
16860,2
76407,17
45050,17
79599,10
93203,17
126959,17
37503,17
70298,17
161607,21
40020,21
88253,17
130324,17
63321,17
166229,17
110694,21
76637,10
18535,17
22665,17
21553,17
4980,21
125916,17
35303,17
34755,21
89846,21
24800,17
67417,21
12829,21
150516,17
132872,17
43347,17
56817,17
35052,17
143364,17
62240,17
58530,17
144324,17
116656,21
87016,17
103186,17
55299,21
93876,17
76329,21
139788,17
98171,17
74681,17
83776,17
40623,17
142424,21
163976,21
140925,17
39905,17
29503,17
115990,17
89017,17
110993,21
35001,17
114651,21
9529,1
36870,17
76814,17
142010,17
161251,17
134820,17
110949,21
78682,17
114606,17
124074,17
88553,21
16524,17
108076,17
2545,21
37140,17
124462,17
35067,21
154438,17
106654,21
5568,0
93593,21
36082,21
91818,21
32885,21
8445,17
157069,17
66598,9
137501,21
9904,1
99701,17
159678,17
106166,17
4422,17
76067,17
17571,17
51961,21
103016,17
100191,21
45876,21
156877,17
140216,17
7385,0
57127,17
163905,17
110029,17
71818,17
161557,17
22828,17
86403,17
58881,8
42217,17
10228,21
149815,21
24203,17
115875,17
139895,17
141668,17
82569,0
79571,17
122273,17
145567,21
5864,0
20007,17
100485,21
94799,17
11490,1
109578,21
80739,21
17823,17
71272,17
5878,21
102521,17
61720,17
57546,17
153713,17
85557,21
60372,17
103482,21
70435,17
23754,21
38089,21
113765,17
104007,17
154639,17
76550,17
79814,10
87388,21
106219,17
41462,17
96140,21
104239,17
107817,21
84334,17
63991,17
88077,21
87544,21
123485,17
170645,17
91982,17
67651,9
15307,17
133268,17
110798,21
54038,17
45079,6
88434,21
166404,17
2421,17
129207,17
15037,17
122560,17
36076,21
69319,9
127623,20
5569,21
58589,17
18202,21
81989,17
48274,17
119118,21
43123,17
67838,9
46745,17
112704,17
89375,17
6834,17
130772,17
16026,17
173760,17
13343,17
132986,21
131809,17
164138,2
68981,21
39206,21
131803,17
26815,21
146443,17
65521,17
155436,21
38764,17
81656,17
8943,0
162759,17
146337,21
110885,0
101683,17
70953,17
33719,21
90035,17
98562,21
74078,10
146234,17
157122,21
8684,0
132085,17
70755,21
112716,21
57447,17
90252,17
70694,17
57664,8
68990,17
77108,21
157759,17
119342,21
61759,17
122454,21
66445,9
74186,10
137524,22
61516,8
19748,17
75534,17
14819,17
10281,21
65078,17
125177,17
97737,17
14078,17
69399,9
31678,21
21045,17
158281,17
76725,10
126514,17
95599,17
132573,17
44637,17
173696,17
25820,17
77183,17
25929,21
87615,17
38625,17
68862,17
105884,21
12156,21
173815,17
112819,21
7192,0
162588,17
67703,17
133621,21
70618,17
87698,17
52981,17
17726,17
7651,17
45336,21
148533,21
161406,17
83498,17
27923,17
173459,17
116191,21
120176,17
64520,21
82279,17
5988,17
37515,17
126260,20
122194,17
72791,17
85109,21
32529,21
109092,17
106164,17
4016,17
59976,21
160160,17
156533,21
98945,17
164654,17
73438,17
171503,17
77916,17
159191,17
95637,21
49125,17
107444,21
134463,17
67449,17
88197,17
42082,17
17614,2
42231,17
93106,17
117131,21
23201,17
29157,21
11174,17
93380,17
164300,17
103021,17
94116,13
3028,17
40809,17
141361,17
93663,17
102749,17
42311,21
20917,17
67095,17
19580,21
32773,21
110057,17
74095,21
87140,21
111020,17
4882,17
135043,17
115046,17
10024,21
90531,17
118882,21
97682,17
25263,17
48529,17
164983,17
144077,17
94630,21
17701,21
162301,17
98125,17
67060,9
105326,21
90508,17
119744,21
166998,21
146526,21
171831,21
113293,17
142856,17
30789,17
86957,17
134535,21
168062,21
152130,21
88549,17
117584,17
21652,17
113501,17
15604,17
88053,21
120606,17
20189,17
117903,17
29829,17
133177,21
72286,17
67458,17
172917,17
130275,21
140106,17
31113,21
21491,17
12666,17
25843,17
37916,21
90872,17
160583,17
118986,17
81127,10
50370,17
144106,17
37102,17
32206,21
106730,17
32048,17
107415,17
38682,17
99731,21
77296,21
109246,17
34898,17
55748,17
68083,21
15061,17
25436,21
92726,17
27039,17
69677,17
98940,17
122759,21
42935,17
130343,21
33439,17
132557,17
7984,17
43141,21
133866,21
60793,17
97633,17
95670,17
33898,21
84899,21
99566,17
55422,17
9928,17
141161,21
54301,21
56589,17
73870,17
159863,21
99138,17
71027,17
46368,6
130476,21
128236,20
96314,17
52920,17
126170,21
83777,17
131259,17
9364,17
62318,17
27633,17
69442,21
172113,17
49117,17
32638,17
168239,17
57516,17
24452,17
13383,17
75196,17
149013,17
63292,17
62804,21
167401,17
86784,17
83389,21
87392,17
167508,21
12281,21
132787,21
149792,17
149954,17
97417,21
17340,17
145315,17
131089,17
72041,17
52368,17
35155,21
116093,17
124211,21
149595,17
126772,17
6293,17
87440,17
71250,9
108460,17
84584,21
130913,17
47179,17
481,17
141630,17
57192,17
39899,17
34791,17
73228,10
107585,17
83358,17
173864,17
129948,21
90385,17
109971,17
73571,17
21096,17
128455,17
20354,17
12077,17
82179,17
85170,17
69477,17
47836,21
10502,17
127193,17
65579,21
29956,17
