id,label_id
82196,0
102309,14
15705,17
51512,6
151873,17
35065,17
29698,17
19647,17
8682,11
121549,17
69885,21
155155,17
158874,17
85197,17
853,17
151221,17
83759,12
168760,17
84871,17
9117,0
117502,18
101489,21
114883,17
130326,8
31401,17
87609,17
98430,17
31218,17
145825,17
87540,21
30355,17
5029,17
139508,17
55463,17
144094,17
131427,17
36962,17
4133,17
138274,23
113584,17
12623,2
33945,17
105055,17
133354,0
99986,17
44959,17
136796,7
14440,2
39102,8
156642,17
65581,17
23269,17
114218,17
8155,0
95358,17
127381,2
7059,0
49586,17
108061,17
75086,10
38482,17
164924,18
23449,17
102424,21
123924,17
33205,17
24781,21
148710,25
62148,14
29702,17
81933,1
87281,17
119533,17
100250,14
153554,17
139328,23
65291,21
136915,22
126078,20
132750,21
61956,17
49046,17
35381,17
138623,17
32784,17
173621,17
89281,24
53835,10
94462,12
103805,17
36755,5
39962,17
79867,17
115962,17
107780,21
57166,17
156141,17
108395,9
44581,6
10509,17
16561,17
9371,17
168190,17
130508,21
47604,17
160278,21
68868,9
72129,8
170610,17
130106,17
148630,17
14667,17
158572,17
49018,6
166463,35
125992,21
41331,17
49791,7
139377,17
51576,21
24242,17
115898,18
6612,0
159078,17
69707,9
26618,17
73362,17
74741,17
19443,17
49216,17
150129,24
80670,17
73661,17
8669,1
70835,21
149156,17
80222,2
139638,17
139305,23
49695,21
11388,1
71017,9
62507,17
97910,14
90223,12
120743,17
88109,17
22519,17
98779,21
114192,21
148801,17
72964,6
45331,6
132588,10
120137,17
83129,17
71970,8
16688,21
77159,0
110187,17
4859,17
89740,17
126601,11
9807,17
153808,21
129730,17
155241,17
95121,21
146679,23
166381,35
173713,17
166997,13
132817,6
79206,17
44379,17
113541,17
73947,12
18080,2
101182,0
173663,17
108174,17
84724,12
136076,22
83581,17
8038,0
96380,14
61054,17
70556,9
118475,17
35792,5
32260,4
144743,17
159980,17
40880,17
140417,17
146147,23
108949,21
76926,17
47653,21
111835,17
48949,17
134119,17
81983,17
92804,12
12487,17
142251,17
167252,24
82668,24
148052,17
158003,17
70774,17
94705,18
120817,17
64225,8
158129,17
137523,22
11498,17
158227,17
22982,17
89127,12
4790,0
262,17
70873,17
128057,20
132080,17
64559,17
110598,17
46291,17
159297,17
116334,17
115736,17
43017,21
9675,0
72367,17
29893,17
98424,21
43516,17
71184,9
147214,17
53454,7
25659,17
82305,11
76502,17
58321,21
38851,17
112030,17
115963,18
141103,17
98882,17
27608,2
103659,21
141192,23
155473,27
90550,17
158807,4
4494,0
156118,17
33645,17
138940,14
25981,17
66451,17
89981,12
87741,17
23793,17
128511,20
156744,17
151686,17
12218,0
85104,17
111481,17
63990,17
115441,17
59401,17
7443,0
90398,12
125296,20
118367,17
94182,17
14185,17
93284,13
62934,17
112856,17
90816,17
59679,17
34842,17
105122,17
45735,21
38725,21
147495,17
147456,17
101472,21
64781,17
139520,17
53262,17
162562,17
19189,17
11878,9
108706,17
148900,14
167293,17
173831,17
167264,17
160977,17
18579,2
87486,17
140237,17
149151,17
31755,4
152139,17
137330,1
3368,0
92895,12
47184,17
7009,0
98181,21
21354,21
138491,23
17423,17
66980,17
142957,21
89273,17
164462,17
80256,10
103164,21
20073,2
173863,21
30348,17
155406,27
45663,17
123491,19
97534,17
157844,9
20669,17
100927,17
135517,17
47819,17
118698,18
54787,7
98281,17
106249,17
112251,17
24874,21
61778,8
22104,17
53938,17
131179,21
73407,14
9478,0
137588,22
107569,17
144655,21
13746,2
63823,0
6675,17
92041,21
91367,12
113339,18
44915,6
19168,2
147688,17
56664,17
20923,17
115867,17
84460,17
149310,17
163338,17
94567,17
143697,21
48334,6
160158,17
13569,17
17433,17
170815,17
85551,17
89582,12
10625,17
141699,21
63137,17
65104,8
40401,21
166947,17
124652,17
133564,24
146537,17
65976,8
20969,17
81341,17
44967,24
127325,20
73522,18
92165,10
24817,4
55383,21
61371,17
137234,12
141090,17
14553,17
96515,5
45303,21
96587,17
172311,17
28464,17
129402,21
119963,17
98001,17
145165,17
104435,15
108651,17
67286,21
148240,20
82350,17
147592,17
95851,14
155298,17
8120,0
63303,17
80865,10
51102,6
165962,21
123142,17
123811,17
34538,17
133435,7
50428,21
74168,17
141984,23
34458,21
150089,21
98107,17
38840,17
67412,9
153138,26
27615,17
25184,17
88622,17
77060,2
64524,17
24211,4
52871,17
167372,23
70950,9
44732,17
101395,14
128865,5
95950,17
95514,17
139002,17
124084,17
148231,21
118677,17
88672,17
19662,21
140894,17
9968,17
84105,17
88793,12
10032,17
162182,17
47299,17
18386,17
106884,17
133944,17
27373,17
57353,17
125629,20
40639,17
121279,17
163792,24
62179,17
45578,17
49798,6
94655,12
153540,17
43119,17
135556,20
161224,17
160063,17
40931,17
105486,13
75757,17
19013,17
66546,17
172521,17
66861,9
1069,2
162729,17
136862,22
1241,17
38481,17
56829,8
169894,17
33393,18
68140,21
67592,9
20292,17
74927,10
79989,21
41269,7
167644,21
1440,0
61298,8
108506,17
151499,17
11277,1
154377,12
130857,21
19264,17
91558,17
60421,17
24867,21
88104,12
124633,17
112888,17
104979,15
143373,17
3850,0
117882,5
66136,17
100218,17
47245,17
39144,2
128428,21
6731,0
59416,17
149158,17
107978,21
104567,17
11976,17
53242,17
24421,17
146233,17
108913,17
63322,8
114645,17
29253,17
24040,17
135489,17
14974,17
55458,17
122861,17
104565,17
88131,17
163114,17
45783,17
77941,18
123296,17
104810,17
78155,10
2408,17
165819,35
173749,17
163968,2
9722,1
145627,17
140020,17
113720,18
57656,17
76474,17
17139,17
37118,17
73208,10
22394,17
112119,18
132694,21
66009,21
63642,0
65478,17
32180,21
83104,17
116196,17
21111,17
141658,23
145420,23
48809,6
87053,17
36530,17
50094,6
158308,17
20914,21
37500,17
146328,23
85963,17
88684,12
21125,21
40812,17
143569,17
151452,17
30489,17
17102,2
28914,17
46550,12
6295,0
86115,17
135376,17
118142,17
20112,17
26867,17
23337,24
8968,17
99431,17
53005,17
104573,17
13928,2
25549,17
159791,17
14786,17
69476,9
108604,22
106022,17
61224,17
78923,21
65116,17
99886,6
53616,17
24899,17
119833,21
48881,6
146984,17
133509,12
139633,17
70389,9
49899,17
23531,24
15084,2
72512,17
127669,17
49892,6
3766,0
15077,17
136451,0
29351,4
30968,17
60330,17
35659,17
133098,17
132765,17
112019,21
83160,17
14109,17
94703,17
130073,17
69999,17
82202,17
159200,17
10212,17
24902,17
7126,0
74210,11
137946,22
42507,10
129572,21
165332,24
20420,17
81447,17
18139,17
91781,12
63052,21
77760,17
96231,21
65677,17
11508,1
132523,21
1365,1
44952,17
25710,4
73931,17
157432,27
112525,17
57424,21
145236,17
65151,8
123408,13
109552,22
70508,9
43609,21
73069,17
88067,12
117180,2
123009,19
15282,17
133611,17
5759,0
144429,21
58922,17
56842,17
147267,21
81476,11
28116,4
64819,17
38340,21
74952,10
10272,17
81076,10
86966,17
38362,18
30180,17
148076,21
31345,17
42924,17
116863,17
150846,17
45179,21
149951,26
166055,35
97075,17
160106,17
170836,17
164995,35
64410,17
61844,17
79960,17
95928,17
118369,17
32830,17
132174,17
52349,17
170302,17
88458,17
36913,17
132904,17
91907,17
90003,17
44152,17
131612,24
143739,17
170629,17
167980,36
166401,7
30622,17
135678,22
116315,21
162778,4
39334,17
101854,17
119249,17
98996,17
123973,17
127429,17
11450,35
21239,7
116054,17
64682,17
18888,17
120004,17
15114,17
116687,17
46052,14
67970,17
144140,23
99424,17
9032,0
118272,17
27982,17
66473,17
17610,17
23042,4
58431,21
18982,17
141938,17
44734,17
8258,0
98971,17
167007,17
39711,17
76601,10
15544,17
71235,9
67106,9
136709,22
6228,17
48386,2
52333,6
92239,12
4431,0
167734,36
24345,17
50751,6
123551,17
130261,24
19314,17
58907,17
126957,17
79846,17
59962,17
163620,17
29201,17
88074,17
146384,23
128647,21
108425,17
144098,17
64677,14
11519,0
39417,7
59589,17
99264,21
122836,17
46982,17
42405,17
141767,21
16943,17
50901,6
155760,17
130321,17
130397,17
161353,17
3427,0
28474,17
163894,33
28453,4
45405,6
59840,17
58276,21
52779,17
78860,10
2898,17
137628,22
138217,7
52617,6
27852,4
20994,17
93771,17
118941,21
88063,17
61785,18
147029,17
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,7
127419,17
139854,23
13752,0
47994,17
105135,17
25021,4
104151,17
105578,17
168010,17
109045,15
115299,17
137935,17
52060,17
26541,17
166618,9
163659,17
11202,1
151778,17
118434,18
92210,17
114333,17
135686,22
67181,17
21053,17
90453,17
92208,17
144660,17
165196,17
99360,17
9247,0
164325,24
152830,26
84244,17
31726,17
106790,17
124812,17
102754,17
115477,18
157702,17
112973,8
36154,17
101838,14
82542,17
116076,7
116008,17
153670,21
140946,17
8991,0
75992,10
108677,17
172334,24
103423,17
56967,17
148684,17
14337,17
2717,17
170867,26
4887,0
78559,10
153039,17
22202,2
14206,17
68479,24
172327,21
23840,21
106674,17
149421,21
112081,18
24216,17
154993,17
151220,17
14798,21
86885,17
11225,1
28816,17
66466,17
98101,14
47976,21
11440,0
121218,17
99999,17
29571,4
120756,17
69166,9
124255,17
154887,18
106259,17
50654,17
95357,17
74534,17
160717,24
132756,14
100708,17
80590,13
72492,17
173690,12
34742,17
100422,17
85205,17
158974,17
32044,17
139226,17
100436,17
24161,4
158219,21
53891,9
109196,0
36763,17
13552,17
37171,17
58610,9
40928,2
78872,17
35091,17
118674,17
44275,21
123386,6
155569,17
167686,36
47628,6
124431,21
167334,17
44795,17
134365,9
149066,21
89729,17
40583,17
148829,7
131296,17
132173,21
90775,12
56089,17
19522,21
159352,17
53481,17
87012,17
38774,17
112411,18
84641,17
24630,12
106555,17
28213,17
26206,4
168747,17
171536,17
114918,17
45738,6
19083,2
88665,17
132705,17
165416,24
117337,17
102514,14
33434,17
150392,24
128652,17
43987,6
93748,17
123333,17
15616,17
142864,23
71823,9
7140,0
135029,21
111271,17
91674,17
117374,17
152797,17
117563,5
55838,17
75141,21
54459,17
104103,17
46258,6
124482,17
60113,17
57130,17
34174,17
74858,17
27600,17
39493,17
103801,17
28250,4
168887,24
53304,17
113220,17
30561,4
109183,17
92511,17
158654,24
85422,12
110410,21
90935,12
57221,21
135898,22
148671,21
154584,17
32301,4
159668,17
133574,17
103246,17
151938,17
162500,17
54134,21
89561,21
106494,15
140647,17
15751,2
82388,11
79168,17
33542,21
14787,2
53154,17
107849,17
165572,17
3769,0
81137,10
65863,17
153320,2
86708,17
123988,17
146764,17
111603,17
153358,17
69454,9
92432,12
68590,9
2878,11
2474,0
112199,21
54731,7
128868,20
125562,20
1007,0
104785,17
66306,17
85785,17
139753,17
21987,17
42837,17
78067,10
49548,21
26494,17
98755,17
75703,17
149657,26
36207,21
19505,21
144882,17
35221,17
99685,24
112796,18
39971,17
61304,21
126621,17
59370,17
155943,27
79851,17
91625,17
34673,7
16704,17
64181,17
151919,17
161644,17
120862,17
141335,17
49973,17
131367,14
98377,21
130232,24
55152,17
173575,17
168904,17
42359,17
43295,6
90905,12
9745,9
67532,17
127189,20
69000,17
22622,17
69651,9
9134,0
137083,22
10602,1
49598,6
64167,9
167625,24
125706,17
150752,17
168336,17
85762,17
10510,1
64238,17
119950,18
42353,17
166211,35
20126,21
35322,21
53281,21
146531,21
43066,6
12115,0
121094,17
58680,17
145383,17
45587,21
131568,17
8519,0
66767,17
143633,17
139540,17
118689,17
92952,17
89884,2
104316,15
31969,17
47729,17
91364,5
126446,20
3485,0
162196,21
31683,17
135291,17
53699,17
120942,21
122277,19
77235,7
36638,17
77312,17
128787,20
37984,5
51190,21
146227,21
156294,17
158326,24
48350,21
131657,14
137443,22
42792,17
72624,3
11183,17
2612,17
110539,17
9972,17
89990,12
134684,17
95470,24
88851,12
134564,0
105094,17
22559,17
89824,17
51141,17
117113,21
118048,30
31839,17
122983,17
54045,17
114791,17
16753,17
171364,17
101258,17
23464,17
112582,17
50294,17
126168,17
33213,0
149231,21
9190,0
76521,17
140175,5
142907,23
148901,7
44854,17
77265,17
120933,17
59811,17
51565,17
142590,21
29021,4
4492,1
118767,17
49715,17
138637,17
45086,17
122581,17
93873,17
92466,12
3364,17
54973,17
58157,8
102045,17
63794,17
116121,18
156986,27
156525,17
161522,17
76088,17
80654,17
88640,12
8202,17
102885,17
115457,17
56671,7
91199,17
137343,22
23020,17
91151,17
58173,17
94382,17
4465,17
122905,5
38010,17
103987,14
76363,10
81695,17
59480,17
13103,17
127677,20
19927,2
131504,17
152120,26
167066,24
59742,8
60267,17
142629,23
168910,17
125854,8
88334,12
24109,17
1636,0
168600,24
54243,17
110309,21
83874,17
4783,21
44160,21
30927,4
892,9
108853,17
111005,17
55209,21
118274,17
161938,17
127808,20
124471,17
76866,17
168153,36
147538,23
22056,17
128940,17
111967,21
120302,17
73544,10
149214,0
68989,9
78109,21
94219,17
142001,7
155802,0
134506,21
33754,17
125895,17
17548,2
23483,17
60685,21
39890,17
120047,17
40512,17
161091,17
129658,21
117412,17
127459,20
102355,17
103839,17
99125,17
152875,17
145570,23
128441,20
155363,0
36475,17
118921,14
152648,17
113429,17
152452,17
57869,17
136104,17
25328,17
48934,17
36981,10
50257,17
126337,17
124457,19
111996,17
89393,17
109213,17
159324,24
23765,4
8803,0
85895,17
59085,17
36318,17
123964,17
6166,0
51844,17
35100,17
48400,6
81662,14
133093,24
165530,9
67540,9
167761,21
66974,17
155185,5
51940,21
159959,17
36024,17
50568,21
40585,17
114624,17
91622,12
76188,10
161329,31
126723,9
61169,17
141012,17
34096,17
46320,21
135031,17
8150,17
132079,17
127800,17
158123,13
43401,21
82771,0
152180,18
50581,6
161917,17
59689,8
52992,17
50196,6
90292,12
133469,21
144820,17
43505,6
95299,17
39618,17
40036,17
128,17
65038,17
127065,12
124780,21
58454,17
1875,0
75750,17
13258,17
158181,19
104937,21
84466,17
165894,35
8226,24
9806,17
44931,17
87905,21
62378,17
24328,17
125376,17
20652,12
70893,17
966,17
25784,17
37119,17
9408,0
169574,24
69545,17
92068,17
75401,17
157963,17
43335,0
41249,17
161370,17
25044,17
170858,17
122261,17
23862,4
5453,0
93720,21
23954,17
15157,17
11854,1
147473,23
34663,17
91699,12
45819,6
119139,17
26300,17
150141,17
126030,20
144139,17
86373,17
156912,24
12855,17
147530,17
154812,26
40640,17
167779,24
162463,24
97999,17
17978,17
84004,17
36597,17
76149,17
85044,21
117943,18
18435,17
1925,0
84170,17
66908,9
165350,35
168059,17
150255,17
89244,12
112737,17
81568,11
164593,34
50080,17
124918,20
17531,17
127454,17
70134,9
145584,17
144493,17
67133,9
54451,17
933,21
116207,18
149258,17
77975,21
94852,21
135373,17
18855,17
101686,21
41353,17
96059,17
128728,17
75860,17
129285,21
70110,17
86935,17
18510,17
144087,17
116730,21
107093,17
14953,17
54266,17
60735,17
97014,21
29059,4
119805,18
137731,17
88517,17
104823,2
109964,17
135202,17
20724,2
6804,17
17473,2
156328,21
45882,17
22016,17
144522,23
115749,21
164271,17
157392,14
6284,17
70502,17
130749,24
55318,17
79651,21
39398,17
158138,29
60010,17
98714,17
73152,10
36884,17
76191,17
7848,17
47022,6
115377,17
113227,21
35031,17
47291,6
6767,0
12876,17
37896,17
135105,17
49582,17
114393,17
159799,17
73655,17
45076,17
108644,17
115915,21
12046,1
131503,17
108087,17
140641,17
66047,17
81328,11
42055,17
65154,17
136787,22
37773,17
21457,5
137827,0
138756,17
52517,14
66467,17
171813,37
3015,0
112428,17
24504,17
54153,17
162003,21
142294,23
132103,12
159243,17
34854,17
115250,18
131795,21
132980,21
107497,4
138031,17
120717,18
81516,11
120120,17
27060,21
124645,21
87859,17
96632,17
13707,17
104074,17
33303,21
105542,17
148386,13
15765,21
12160,17
77374,17
105987,15
67385,9
63112,17
127299,20
105024,17
70623,9
70366,1
27697,4
11464,1
31221,17
6546,17
117391,17
68353,17
10964,0
173046,11
8115,17
70008,17
99987,14
72530,17
53021,7
7686,0
131206,17
61382,17
62020,17
60351,8
120480,17
3729,17
82289,17
2430,0
50895,21
146565,17
167631,17
112661,17
29003,17
109747,17
112739,17
21155,2
145093,17
69656,9
106117,8
122714,17
32673,17
141395,23
144297,23
113062,18
111815,17
119352,17
116693,17
23735,17
140891,17
92669,17
99359,17
130733,17
74188,5
81211,17
791,0
76867,17
170130,17
118653,17
159760,17
71663,9
37915,5
63501,17
114323,17
152970,26
97673,17
64112,17
65506,8
116230,17
6122,24
154521,17
14867,17
157121,17
169855,17
161379,21
166220,2
19631,2
86659,24
112720,18
91114,12
156131,17
62158,8
84984,17
105940,15
58358,17
8096,0
47406,17
77174,10
13744,17
31492,4
13447,17
25712,17
67340,2
20701,21
91835,21
5625,17
60037,17
24913,4
35825,17
90338,2
152816,17
78752,10
28006,17
114569,14
117121,17
49279,17
62137,17
16438,21
50996,6
83220,10
127895,0
129094,17
145925,23
4000,17
69560,17
13272,17
129587,17
38172,5
107426,10
36445,17
143585,23
45372,17
18027,0
70183,17
57900,17
150535,21
171735,21
63889,21
36328,17
135004,17
17291,17
173494,24
170453,17
55232,17
81868,0
4910,17
114840,17
79587,8
35394,21
73115,10
43087,6
97392,17
125619,20
120534,17
81332,0
48839,17
27495,4
128075,20
79615,10
139502,17
64323,17
12991,17
14064,2
45358,17
135108,17
10103,17
141537,17
50348,17
7035,0
148681,17
28863,4
33804,17
16117,2
70726,17
75870,17
110323,17
143407,23
29599,17
42886,21
52653,17
106141,15
97218,17
118717,17
104862,17
116792,17
45680,17
71753,9
16926,17
17678,2
45602,21
26582,17
170261,17
91176,21
73670,10
25367,4
70126,9
157458,7
20888,2
59342,18
59802,19
129403,17
93952,2
124743,17
4413,17
92364,17
126271,17
5052,17
15107,2
107902,17
135169,17
171922,24
26421,17
116815,17
29504,24
73054,17
116999,17
88840,17
147032,17
163613,12
170085,17
42569,17
149488,17
157225,17
149415,17
153529,17
100697,17
140809,17
64861,1
109152,17
13870,17
6303,0
85345,12
72245,17
105027,15
8539,17
89558,12
76322,17
70082,18
72671,7
147487,17
96205,17
12339,17
122175,19
49817,2
33253,21
148473,21
151651,17
75293,10
82178,17
103391,21
166707,36
145706,23
49215,21
120869,17
50457,17
171381,17
65396,17
17312,17
142264,23
165017,21
133936,17
10352,17
103500,17
11930,1
62984,8
119148,17
160663,24
159995,24
143359,21
2137,0
101961,17
159866,30
86451,17
44942,21
45430,17
88092,12
26112,17
58949,8
109784,21
12050,1
133697,17
129438,10
53797,21
75057,10
143881,23
13015,2
172717,37
158180,17
100523,21
97037,17
132686,21
109169,17
74474,17
49202,17
137050,22
7494,17
123292,17
50754,17
57432,24
32570,17
173341,24
106914,17
147308,17
104320,15
63588,17
55208,17
82045,17
3249,0
86719,7
3099,17
71333,17
32091,17
41524,17
48189,17
103812,17
17986,17
9098,0
142596,17
32472,17
35823,5
47540,17
45869,17
145522,17
140242,23
12856,17
100695,17
4197,0
160478,17
28223,17
116742,17
109396,3
14276,21
111681,17
39046,17
44998,6
93326,24
167183,17
137046,0
43418,17
130239,21
89425,12
173252,17
152915,17
7404,17
100887,14
64852,17
102473,14
55624,21
99177,17
15424,17
170237,17
158112,24
78112,10
3579,1
32901,17
139361,21
24815,17
4142,11
102302,17
37322,17
171970,24
48048,2
54991,21
48873,17
50764,6
124760,20
70769,17
170726,17
133950,17
77648,10
1693,0
153435,12
68751,9
9069,0
94266,17
150237,2
24893,17
168178,17
74532,21
152470,6
128785,17
85531,21
76242,24
54637,21
56894,17
127608,20
125553,24
40362,17
109969,17
135506,17
49089,17
88205,21
82114,17
28963,17
43664,17
81346,11
5126,0
103733,8
108081,17
11201,17
72949,17
100625,17
92350,21
12272,17
104620,17
151906,24
5393,17
117928,21
66565,9
24951,17
1664,11
5301,0
29945,17
12412,6
38227,17
19047,2
159521,24
126,17
78259,17
169258,17
51545,6
169232,17
128293,20
7141,17
101587,14
110159,17
150551,26
149674,17
80778,24
143125,17
142406,17
134999,17
67421,17
131200,17
40479,17
15541,17
51759,6
142326,21
53502,7
149385,17
49867,17
73917,21
166375,24
48644,2
83213,17
173136,17
136953,32
167801,36
46446,17
67782,9
61928,17
87250,17
149096,17
2896,0
113689,18
2381,17
94860,24
74249,17
51269,21
162157,17
101340,14
52789,6
95983,17
108624,7
15291,17
109523,17
19206,17
96710,17
48457,6
26667,17
124671,17
72397,17
15638,21
11570,1
171924,21
9770,17
173736,17
152657,17
37318,0
129461,7
126478,17
107874,17
62237,7
105932,17
158653,24
43149,14
128222,20
155236,17
72541,17
54616,17
56449,21
132795,17
164962,24
70538,9
78098,17
84236,17
110006,17
7147,17
168200,17
36003,17
20157,21
14720,17
117747,17
77518,10
52229,6
113400,17
145298,23
9285,0
173734,17
92697,17
34972,17
119754,17
28087,17
62618,17
162052,17
89926,17
125942,17
88656,12
166101,35
38996,17
15183,2
34560,17
49309,17
121005,17
157787,21
110014,17
23496,4
119374,21
71143,9
74656,17
24596,17
74126,21
160817,21
7168,17
170157,21
78543,17
155433,27
52831,17
52717,21
126067,24
73574,17
86586,12
10225,0
100080,14
156160,17
162057,17
147847,23
141792,17
12826,17
76793,10
25038,17
65368,17
2983,17
63826,17
36668,5
58192,8
54452,7
102533,3
162347,32
29464,17
133896,17
40222,17
78792,10
6136,17
127149,17
146865,17
82248,11
97498,17
73331,17
28566,17
115094,17
44092,17
92856,17
169736,24
95767,17
75248,17
78494,17
118036,17
21222,17
86521,24
167370,24
122098,19
123185,17
157147,12
145203,23
42408,17
117829,21
85863,11
27381,17
74145,17
2636,17
83858,12
84991,17
55511,17
1792,17
76930,17
105898,17
75520,17
96813,17
119278,17
126002,17
39010,17
50301,17
69958,17
50644,17
85621,18
39120,17
54099,21
82690,11
140864,17
109566,17
60498,17
162630,4
71936,17
146971,23
56844,21
39929,17
111406,17
120438,17
128761,20
149479,17
9762,35
87923,17
41693,5
72455,10
46345,19
162743,17
71261,9
47909,17
169721,21
163501,17
88379,2
156771,24
77782,17
145592,23
93722,0
40425,21
70569,17
52630,6
95587,17
83584,12
106052,11
98585,17
89616,12
49153,17
168786,19
42891,17
116298,18
97366,21
11561,0
63654,17
128376,20
43707,17
53264,17
46839,6
76582,10
138892,17
13022,17
73625,17
60108,21
56157,17
122904,19
78073,10
129310,17
20115,17
126139,20
1645,0
140869,17
122639,17
156453,17
68255,17
53824,9
51602,21
49083,21
77780,17
158074,17
43968,17
161464,17
26897,17
83473,7
16550,17
107001,17
166117,35
94916,14
50244,17
20153,2
99900,17
6780,0
27734,17
150644,24
160489,17
100529,17
154436,17
35436,17
153666,26
71422,9
64417,17
58208,17
46005,17
66282,9
46553,17
51465,21
6830,0
131124,17
107442,16
119480,18
23233,18
91492,12
18774,14
137992,11
94298,17
88673,17
53353,17
80430,21
142352,17
149664,17
105211,8
167532,17
19535,10
32960,17
155257,17
173082,2
6441,0
109821,17
132724,17
140047,17
127923,12
167573,24
104038,17
35666,1
120347,17
127905,17
151501,17
28032,17
41518,17
167582,17
80504,21
103669,17
130724,17
42498,17
35719,5
36011,5
47079,21
130429,0
144385,21
89585,17
153220,18
166863,17
7314,11
66248,9
140405,21
145024,17
104382,0
18028,2
121661,17
156965,27
26561,17
112033,17
145892,17
65175,21
80303,21
33531,17
51785,17
67121,35
124129,17
149710,17
5291,17
105058,17
135960,22
81312,0
17885,2
95337,14
99596,17
31605,4
77504,17
37170,2
91730,17
158244,2
78707,10
64543,21
136373,22
163445,21
153189,18
16020,11
19229,17
165453,35
56976,21
51506,21
57444,17
52156,17
80358,17
90089,17
35241,21
11856,17
171276,17
5387,24
41708,4
113561,17
47465,17
29205,17
156429,27
101624,14
54415,17
7030,4
160328,24
130827,17
61856,17
30657,17
40148,17
123213,12
11567,17
167845,21
34400,17
118950,18
663,12
114836,17
65121,18
81333,17
165952,17
50475,17
6960,5
15218,2
75693,17
161612,21
18635,17
53407,12
59686,17
27461,17
10345,1
12970,17
107182,21
134644,17
119198,17
88842,21
148178,17
24309,17
66245,9
27073,4
121872,17
4061,0
84164,12
148343,21
149768,24
64651,17
24938,17
150119,17
30431,4
65383,17
10010,1
147985,17
49034,17
147726,17
109275,17
43033,21
72647,10
154863,17
72534,17
24347,17
141098,17
121931,17
154219,21
55371,21
91500,12
128096,20
130272,8
47310,21
32865,17
31351,17
75931,0
37607,11
128902,21
110241,17
103445,14
10292,17
1969,1
102657,17
94858,17
77499,21
127213,17
2538,1
98581,17
46857,17
8058,0
103573,17
129838,17
118780,17
59931,8
34052,5
111109,17
172490,17
167026,36
153764,17
50273,17
170012,24
117679,18
158359,17
46348,21
40975,5
88116,17
64860,8
57817,21
53046,17
121576,17
11259,0
132712,21
55335,17
170654,17
101114,17
79663,10
144267,17
160470,17
46397,17
167444,17
81844,11
84830,17
131602,7
136575,10
110973,17
102387,17
135204,21
52172,17
129397,17
44180,21
106502,13
147883,21
44628,21
141822,23
132783,17
84207,17
55777,7
135868,22
84843,10
3174,17
134709,17
52236,6
37935,21
116616,17
64214,17
53384,9
153449,8
97719,17
172072,24
120783,18
97164,21
21418,12
97925,14
131370,17
77895,17
100570,23
54564,7
155900,17
145572,17
123170,17
107853,21
32114,4
63702,17
66998,9
26892,5
35468,17
16437,17
41942,17
52464,17
107971,17
29904,17
149579,17
154135,17
8901,22
3462,0
23330,4
22821,30
75683,17
49603,17
65498,17
161695,24
134107,17
171215,17
61321,17
20972,17
92670,17
66400,9
58810,21
27,0
169934,24
170590,21
106333,15
128476,20
58350,21
29801,17
89139,17
54999,21
59707,13
107646,17
170998,21
165119,0
62781,17
172240,17
75554,10
137480,20
107187,15
111363,17
17388,21
140318,17
67159,21
80700,0
17009,17
36479,17
8223,0
106806,17
173048,17
102439,14
4158,0
138275,23
68069,17
135310,17
73606,17
50121,17
163980,24
71327,9
8777,0
173886,17
5450,0
131736,17
56113,17
79810,17
112823,17
35968,17
41824,17
99262,17
1218,0
63742,2
536,0
123745,17
137232,17
101090,17
54569,7
41836,17
110191,17
118312,17
148363,2
45391,17
145491,17
164667,17
16406,2
96273,0
88867,17
74076,17
6638,0
16275,2
66999,9
129389,2
140648,23
58085,17
170478,17
46026,21
114037,18
46305,6
61813,17
21768,17
168406,24
130756,17
7004,0
61904,17
36234,17
126789,7
66251,7
43661,17
52660,21
41306,17
124371,17
52649,17
53000,7
23875,17
80021,18
35895,17
59514,17
57776,8
47359,21
130178,17
132164,17
70140,9
108671,10
128795,20
146268,17
65865,17
24705,17
171667,21
10559,1
78857,21
91475,17
78864,17
71402,9
115756,17
77080,17
167586,17
81292,24
50178,21
37459,17
139533,17
107943,17
121896,18
28017,4
80956,21
56981,17
149730,24
40773,17
154719,17
28138,17
63138,2
137824,17
49840,17
31160,17
154405,18
50842,17
160199,17
13984,17
76183,17
41208,17
85437,17
38997,0
97818,17
162697,17
36982,17
45991,17
100009,8
47804,17
158297,17
46238,17
37095,17
54793,17
72217,17
159496,24
155427,27
127735,20
34144,17
52894,17
36333,17
135473,17
108988,17
58636,17
146450,17
26214,17
113133,21
95562,17
53740,9
7621,24
97423,17
23437,4
165414,35
106492,15
51749,6
107148,17
153634,17
93840,17
49518,6
124903,13
13979,17
127133,20
14041,17
119146,0
135880,0
123758,19
142803,23
142114,17
145289,17
44255,6
27123,17
44627,21
172767,37
24886,17
103200,21
82516,0
92480,17
79750,21
140712,17
18669,17
28946,4
42323,5
156246,17
26484,4
56929,17
45028,21
171070,20
136054,17
31540,17
103277,14
17782,2
89315,12
155345,17
69790,9
76698,17
67270,21
131448,17
90515,17
107615,17
145744,17
9856,1
6971,0
151002,21
99182,17
95146,17
168080,17
100714,21
1028,11
2278,0
38790,4
144438,17
66951,21
136504,23
122191,17
2911,0
47328,6
11340,1
92598,24
30229,4
81766,0
9062,0
59223,17
146516,23
154847,17
165691,35
17062,2
56165,17
33630,17
92227,12
160115,24
172885,17
23797,17
162587,4
