id,label_id
69442,9
172113,37
49117,6
32638,4
168239,36
57516,23
24452,4
13383,2
75196,10
149013,37
63292,13
62804,8
167401,36
86784,12
83389,12
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,19
116093,18
124211,19
149595,26
126772,20
6293,0
87440,12
71250,9
108460,0
84584,12
130913,21
47179,7
481,0
141630,8
57192,26
39899,5
34791,5
73228,10
107585,29
83358,12
173864,38
129948,5
90385,21
109971,17
73571,10
21096,2
128455,20
20354,2
12077,1
82179,11
85170,12
69477,9
47836,6
10502,11
127193,20
65579,8
29956,4
78221,13
140555,23
51253,6
168882,36
143752,23
6002,0
154559,26
4752,0
136954,22
119562,18
54142,7
146983,23
94377,38
102398,13
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,7
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,1
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,35
115199,18
98251,14
85051,37
32518,4
100700,14
36855,5
38616,5
109418,17
111097,13
117256,18
108415,13
28410,32
125238,20
70780,7
121444,18
158623,30
94083,36
82402,20
171456,37
37847,5
20606,5
136980,22
127869,20
154850,17
606,11
86811,12
82449,11
125849,20
165090,1
136271,22
165764,9
7164,0
156800,27
39934,5
114710,8
107930,17
119720,18
101298,18
167946,36
26316,4
141040,23
88574,18
1394,15
55843,0
137614,32
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,26
149075,13
145438,23
111161,11
77587,26
9959,9
129012,20
98992,14
74246,25
145631,23
147046,23
44464,6
31977,4
152752,26
100391,13
106343,15
17169,2
83844,12
111864,17
68466,11
23597,4
40196,5
91133,8
137632,22
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,29
91607,12
104233,21
108412,17
145074,23
119874,18
58219,23
9307,0
166988,36
58870,7
9838,1
55899,7
168384,36
117616,21
93966,21
163658,33
5142,0
108143,17
54847,7
27336,4
47208,6
28970,4
47450,21
17371,12
53453,9
13875,2
67111,9
132255,21
140523,23
151979,5
73763,10
104753,15
92005,2
145987,23
107273,30
130207,21
29223,4
117820,18
159372,30
144751,14
104343,15
145749,23
125036,20
4403,17
17539,2
27905,5
76097,31
49806,6
8705,10
92736,12
156276,27
42291,5
51904,7
98218,14
170904,37
110276,17
55635,6
44506,6
92133,12
51510,6
66749,19
116739,18
106461,15
11836,1
61533,5
107085,3
105105,21
30484,4
97713,33
92776,12
82497,22
103457,14
139020,23
92399,12
77423,10
21748,2
54021,7
36341,5
136675,22
2433,0
91875,12
12170,8
112804,21
38507,5
39634,5
25207,4
17047,20
111861,17
11865,1
39318,0
5600,0
45608,6
150751,26
102967,14
46777,6
100762,14
2713,0
83351,12
53799,18
114939,34
43844,6
82485,11
171248,37
132345,37
963,0
127951,20
5442,0
150069,18
69946,9
167315,36
94362,13
30272,4
27864,4
115134,5
26079,18
91268,13
121966,18
60497,8
6863,11
23169,8
116400,18
152311,26
26833,4
40059,8
79204,12
172907,30
13395,2
161704,32
51273,18
122334,19
2000,22
108116,17
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,7
143367,23
114577,18
90430,33
126829,25
91401,0
83841,37
60855,8
60692,9
139087,23
125636,20
156614,27
4171,0
30065,4
121299,18
107967,17
13293,2
81570,11
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,12
104408,30
68057,9
106239,15
84607,13
49914,6
13292,2
106045,15
63499,8
110089,9
168957,36
99306,21
113609,18
150649,26
156941,17
165827,35
169553,36
34311,15
11902,1
167553,36
47203,6
10014,0
80344,13
111990,17
103485,21
137775,22
40346,5
10903,22
162520,32
121403,18
159330,30
2557,0
105071,15
48578,6
134691,37
62408,8
142216,22
132939,21
34572,8
63299,9
139473,23
171593,37
59920,5
130021,21
15867,2
83681,12
64640,25
139798,23
167284,36
127364,20
22350,3
132283,21
88899,12
70898,7
93540,6
63222,36
29022,4
9040,0
113239,8
39844,37
104473,15
59627,8
65688,8
167073,36
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,16
108167,17
152374,26
110799,17
76593,10
82459,11
145632,23
11320,1
136625,0
47418,6
61085,8
131311,2
31566,5
57935,8
168232,36
102422,14
168180,36
64267,9
106558,19
161191,31
40588,5
32402,32
62226,20
44669,6
36867,5
118110,18
92679,12
32969,37
159642,38
121186,37
14564,2
29276,33
59467,8
43390,6
156567,27
85943,12
97900,13
77831,10
70485,9
62293,8
120198,18
74117,10
101338,14
38721,5
123295,19
35986,5
80824,10
159075,30
82196,11
102309,14
15705,2
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,18
69885,9
155155,21
158874,30
85197,30
853,19
151221,26
83759,12
168760,12
84871,12
9117,0
117502,18
101489,14
114883,18
130326,37
31401,4
87609,10
98430,21
31218,4
145825,4
87540,10
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,1
138274,23
113584,26
12623,2
33945,5
105055,17
133354,21
99986,14
44959,6
136796,29
14440,30
39102,8
156642,27
65581,8
23269,5
114218,18
8155,0
95358,33
127381,20
7059,0
49586,6
108061,17
75086,10
38482,5
164924,34
23449,4
102424,14
123924,19
33205,5
24781,2
148710,25
62148,25
29702,4
81933,1
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,7
35381,5
138623,23
32784,4
173621,13
89281,12
53835,7
94462,13
103805,14
36755,5
39962,5
79867,3
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,1
16561,2
9371,15
168190,36
130508,21
47604,6
160278,10
68868,9
72129,9
170610,19
130106,13
148630,8
14667,30
158572,13
49018,6
166463,35
125992,20
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,10
69707,9
26618,4
73362,10
74741,10
19443,12
49216,6
150129,26
80670,10
73661,12
8669,0
70835,7
149156,27
80222,2
139638,23
139305,23
49695,14
11388,0
71017,9
62507,5
97910,14
90223,38
120743,18
88109,0
22519,16
98779,21
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,9
16688,21
77159,12
110187,17
4859,0
89740,12
126601,37
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,19
166997,21
132817,6
79206,10
44379,18
113541,18
73947,12
18080,2
101182,14
173663,30
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,15
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,21
81983,11
92804,20
12487,30
142251,6
167252,36
82668,1
148052,23
158003,28
70774,9
94705,21
120817,18
64225,8
158129,0
137523,22
11498,1
158227,29
22982,4
89127,12
4790,0
262,11
70873,35
128057,20
132080,21
64559,13
110598,0
46291,6
159297,14
116334,18
115736,18
43017,6
9675,0
72367,12
29893,21
98424,14
43516,9
71184,9
147214,4
53454,11
25659,13
82305,1
76502,3
58321,5
38851,2
112030,17
115963,18
141103,23
98882,19
27608,2
103659,14
141192,23
155473,27
90550,12
158807,30
4494,0
156118,27
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,19
128511,20
156744,27
151686,26
12218,1
85104,12
111481,21
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,12
14185,0
93284,28
62934,8
112856,18
90816,12
59679,8
34842,5
105122,15
45735,6
38725,12
147495,23
147456,23
101472,23
64781,5
139520,23
53262,7
162562,32
19189,11
11878,8
108706,17
148900,13
167293,36
173831,38
167264,36
160977,30
18579,2
87486,12
140237,23
149151,36
31755,4
152139,26
137330,0
3368,0
92895,12
47184,6
7009,1
98181,14
21354,2
138491,23
17423,31
66980,9
142957,23
89273,12
164462,34
80256,0
103164,14
20073,2
173863,15
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,14
106249,15
112251,8
24874,4
61778,8
22104,2
53938,7
131179,6
73407,10
9478,0
137588,22
107569,16
144655,8
13746,2
63823,13
6675,0
92041,6
91367,12
113339,18
44915,6
19168,2
147688,23
56664,7
20923,2
115867,18
84460,12
149310,21
163338,33
94567,31
143697,23
48334,6
160158,30
13569,11
17433,2
170815,37
85551,11
89582,12
10625,1
141699,23
63137,21
65104,18
40401,5
166947,23
124652,19
133564,21
146537,25
65976,17
20969,2
81341,11
44967,17
127325,20
73522,10
92165,20
24817,4
55383,17
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,14
172311,21
28464,4
129402,21
119963,18
98001,13
145165,25
104435,38
108651,17
67286,9
148240,20
82350,0
147592,4
95851,37
155298,26
8120,0
63303,5
80865,25
51102,6
165962,9
123142,19
123811,19
34538,5
133435,21
50428,6
74168,10
141984,23
34458,10
150089,13
98107,23
38840,5
67412,7
153138,26
27615,4
25184,13
88622,12
77060,29
64524,4
24211,4
52871,7
167372,36
70950,9
44732,21
101395,14
128865,20
95950,21
95514,14
139002,36
124084,13
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,13
162182,32
47299,6
18386,2
106884,15
133944,27
27373,4
57353,21
125629,20
40639,12
121279,18
163792,33
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,36
160063,13
40931,19
105486,15
75757,10
19013,2
66546,9
172521,37
66861,9
1069,2
162729,22
136862,22
1241,0
38481,8
56829,7
169894,37
33393,5
68140,9
67592,9
20292,2
74927,10
79989,9
41269,5
167644,36
1440,0
61298,25
108506,17
151499,26
11277,11
154377,26
130857,21
19264,2
91558,12
60421,33
24867,4
88104,12
124633,18
112888,18
104979,15
143373,23
3850,0
117882,18
66136,9
100218,21
47245,5
39144,5
128428,20
6731,0
59416,18
149158,25
107978,17
104567,23
11976,1
53242,7
24421,18
146233,23
108913,17
63322,8
114645,18
29253,4
24040,4
135489,21
14974,12
55458,7
122861,19
104565,13
88131,12
163114,19
45783,6
77941,10
123296,15
104810,15
78155,10
2408,0
165819,35
173749,30
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,7
17139,2
37118,18
73208,10
22394,30
112119,18
132694,21
66009,21
63642,4
65478,18
32180,4
83104,10
116196,18
21111,1
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,37
143569,23
151452,27
30489,4
17102,2
28914,23
46550,6
6295,0
86115,0
135376,14
118142,18
20112,2
26867,4
23337,33
8968,0
99431,13
53005,18
104573,15
13928,29
25549,4
159791,30
14786,2
69476,9
108604,17
106022,15
61224,8
78923,10
65116,8
99886,6
53616,7
24899,37
119833,18
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,26
15084,2
72512,0
127669,20
49892,6
3766,0
15077,2
136451,22
29351,4
30968,18
60330,32
35659,19
133098,21
132765,21
112019,17
83160,12
14109,2
94703,14
130073,13
69999,35
82202,11
159200,30
10212,1
24902,4
7126,0
74210,11
137946,22
42507,30
129572,21
165332,9
20420,6
81447,9
18139,2
91781,12
63052,5
77760,10
96231,17
65677,5
11508,1
132523,21
1365,1
44952,6
25710,4
73931,5
157432,27
112525,34
57424,8
145236,23
65151,8
123408,19
109552,13
70508,9
43609,6
73069,7
88067,12
117180,18
123009,8
15282,2
133611,14
5759,0
144429,37
58922,18
56842,14
147267,23
81476,11
28116,4
64819,8
38340,5
74952,10
10272,1
81076,10
86966,12
38362,21
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,1
97075,14
160106,30
170836,37
164995,35
64410,8
61844,19
79960,16
95928,34
118369,18
32830,32
132174,21
52349,6
170302,37
88458,12
36913,5
132904,13
91907,6
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,35
30622,4
135678,22
116315,18
162778,4
39334,8
101854,5
119249,8
98996,12
123973,19
127429,20
11450,35
21239,2
116054,8
64682,8
18888,2
120004,18
15114,2
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,5
27982,5
66473,9
17610,2
23042,5
58431,8
18982,2
141938,23
44734,6
8258,0
98971,14
167007,36
39711,5
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,37
19314,2
58907,8
126957,20
79846,26
59962,14
163620,33
29201,4
88074,12
146384,23
128647,20
108425,17
144098,4
64677,8
11519,11
39417,17
59589,8
99264,14
122836,19
46982,13
42405,20
141767,23
16943,2
50901,6
155760,13
130321,26
130397,13
161353,14
3427,1
28474,4
163894,33
28453,4
45405,6
59840,15
58276,8
52779,18
78860,10
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,21
118941,18
88063,12
61785,15
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,8
139854,23
13752,2
47994,12
105135,18
25021,4
104151,14
105578,15
168010,36
109045,17
115299,18
137935,22
52060,9
26541,5
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,9
90453,12
92208,12
144660,23
165196,1
99360,34
9247,0
164325,34
152830,26
84244,37
31726,4
106790,15
124812,20
102754,14
115477,18
157702,29
112973,8
36154,5
101838,21
82542,0
116076,18
116008,18
153670,26
140946,0
8991,0
75992,31
108677,17
172334,37
103423,18
56967,21
148684,6
14337,6
2717,0
170867,37
4887,0
78559,10
153039,18
22202,2
14206,2
68479,7
172327,21
23840,4
106674,15
149421,26
112081,18
24216,5
154993,26
151220,26
14798,6
86885,12
11225,1
28816,4
66466,9
98101,14
47976,6
11440,0
121218,18
99999,14
29571,32
120756,18
69166,9
124255,5
154887,26
106259,13
50654,6
95357,14
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,38
34742,5
100422,14
85205,12
158974,30
32044,13
139226,23
100436,14
24161,4
158219,19
53891,9
109196,17
36763,5
13552,2
37171,5
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,38
155569,27
167686,36
47628,6
124431,12
167334,36
44795,6
134365,25
149066,25
89729,12
40583,5
148829,25
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,9
87012,10
38774,18
112411,18
84641,13
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,12
132705,20
165416,35
117337,13
102514,14
33434,5
150392,26
128652,20
43987,6
93748,21
123333,19
15616,6
142864,23
71823,11
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,5
55838,7
75141,10
54459,30
104103,21
46258,6
124482,19
60113,5
57130,23
34174,36
74858,10
27600,4
39493,5
103801,2
28250,4
168887,36
53304,7
113220,18
30561,4
109183,17
92511,12
158654,30
85422,12
110410,17
90935,12
57221,17
135898,22
148671,20
154584,26
32301,4
159668,30
133574,2
103246,18
151938,26
162500,19
54134,7
89561,12
106494,15
140647,23
15751,2
82388,11
79168,10
33542,5
14787,2
53154,3
107849,17
165572,35
3769,0
81137,10
65863,37
153320,4
86708,8
123988,19
146764,38
111603,17
153358,33
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,23
21987,2
42837,2
78067,10
49548,6
26494,32
98755,14
75703,6
149657,26
36207,5
19505,9
144882,23
35221,5
99685,33
112796,18
39971,15
61304,20
126621,20
59370,8
155943,27
79851,10
91625,12
34673,5
16704,2
64181,5
151919,26
161644,32
120862,18
141335,23
49973,6
131367,21
98377,14
130232,21
55152,7
173575,17
168904,23
42359,5
43295,6
90905,12
9745,1
67532,9
127189,20
69000,9
22622,3
69651,9
9134,0
137083,22
10602,1
49598,7
64167,8
167625,36
125706,20
150752,26
168336,36
85762,12
10510,1
64238,4
119950,18
42353,11
166211,35
20126,2
35322,5
53281,6
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,6
131568,4
8519,0
66767,9
143633,23
139540,23
118689,18
92952,11
89884,2
104316,15
31969,4
47729,6
91364,12
126446,20
3485,0
162196,32
31683,4
135291,21
53699,7
120942,21
122277,29
77235,10
36638,18
77312,10
128787,20
37984,5
51190,6
146227,23
156294,27
158326,28
48350,6
131657,21
137443,22
42792,5
72624,10
11183,0
2612,19
110539,21
9972,1
89990,12
134684,21
95470,14
88851,12
134564,13
105094,15
22559,10
89824,12
51141,6
117113,5
118048,30
31839,4
122983,19
54045,8
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,6
126168,20
33213,8
149231,25
9190,0
76521,10
140175,23
142907,23
148901,8
44854,6
77265,10
120933,14
59811,23
51565,8
142590,23
29021,4
4492,0
118767,18
49715,6
138637,7
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,8
102045,5
63794,8
116121,37
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,5
91199,12
137343,22
23020,4
91151,13
58173,15
94382,13
4465,0
122905,19
38010,5
103987,14
76363,10
81695,11
59480,34
13103,10
127677,20
19927,2
131504,25
152120,26
167066,36
59742,8
60267,19
142629,23
168910,36
125854,20
88334,12
24109,18
1636,0
168600,36
54243,7
110309,17
83874,2
4783,8
44160,9
30927,4
892,0
108853,17
111005,17
55209,7
118274,18
161938,32
127808,20
124471,19
76866,7
168153,36
147538,23
22056,8
128940,20
111967,17
120302,18
73544,10
149214,25
68989,35
78109,10
94219,33
142001,27
155802,27
134506,21
33754,8
125895,20
17548,2
23483,4
60685,8
39890,5
120047,18
40512,5
161091,36
129658,21
117412,34
127459,20
102355,2
103839,14
99125,14
152875,26
145570,23
128441,20
155363,27
36475,13
118921,18
152648,26
113429,18
152452,26
57869,8
136104,11
25328,4
48934,6
36981,5
50257,6
126337,25
124457,19
111996,16
89393,12
109213,6
159324,30
23765,4
8803,0
85895,12
59085,8
36318,4
123964,19
6166,0
51844,6
35100,8
48400,15
81662,11
133093,21
165530,35
67540,9
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,34
91622,27
76188,0
161329,31
126723,20
61169,8
141012,23
34096,5
46320,6
135031,21
8150,0
132079,21
127800,0
158123,29
43401,21
82771,1
152180,26
50581,6
161917,32
59689,8
52992,7
50196,6
90292,12
133469,21
144820,23
43505,6
95299,14
39618,5
40036,5
128,0
65038,26
127065,12
124780,20
58454,8
1875,0
75750,17
13258,5
158181,19
104937,15
84466,13
165894,35
8226,28
9806,28
44931,21
87905,12
62378,1
24328,4
125376,21
20652,2
70893,11
966,0
25784,4
37119,15
9408,0
169574,36
69545,9
92068,2
75401,0
157963,29
43335,6
41249,5
161370,10
25044,18
170858,27
122261,21
23862,5
5453,0
93720,21
23954,4
15157,30
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,26
126030,20
144139,23
86373,12
156912,6
12855,10
147530,23
154812,5
40640,21
167779,36
162463,32
97999,14
17978,2
84004,0
36597,5
76149,10
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,8
89244,12
112737,5
81568,11
164593,34
50080,6
124918,20
17531,19
127454,20
70134,9
145584,23
144493,8
67133,9
54451,9
933,0
116207,18
149258,13
77975,10
94852,21
135373,8
18855,2
101686,14
41353,26
96059,14
128728,20
75860,10
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,8
14953,2
54266,7
60735,8
97014,21
29059,4
119805,18
137731,22
88517,12
104823,15
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,21
22016,2
144522,23
115749,18
164271,32
157392,27
6284,11
70502,9
130749,37
55318,9
79651,3
39398,8
158138,29
60010,9
98714,14
73152,12
36884,5
76191,7
7848,0
47022,6
115377,18
113227,8
35031,21
47291,6
6767,0
12876,2
37896,5
135105,14
49582,6
114393,18
159799,7
73655,10
45076,6
108644,17
115915,18
12046,1
131503,21
108087,17
140641,23
66047,21
81328,0
42055,2
65154,21
136787,22
37773,5
21457,2
137827,22
138756,23
52517,6
66467,1
171813,37
3015,0
112428,5
24504,4
54153,9
162003,6
142294,23
132103,27
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,0
120717,18
81516,11
120120,34
27060,4
124645,36
87859,10
96632,14
13707,2
104074,21
33303,8
105542,15
148386,25
15765,2
12160,1
77374,23
105987,15
67385,9
63112,7
127299,20
105024,38
70623,9
70366,9
27697,33
11464,1
31221,33
6546,0
117391,18
68353,9
10964,0
173046,22
8115,0
70008,9
99987,14
72530,10
53021,7
7686,22
131206,21
61382,14
62020,19
60351,8
120480,27
3729,0
82289,15
2430,0
50895,6
146565,4
167631,36
112661,18
29003,5
109747,22
112739,18
21155,2
145093,21
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,23
92669,12
99359,18
130733,21
74188,2
81211,10
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,8
114323,8
152970,26
97673,14
64112,18
65506,0
116230,18
6122,10
154521,26
14867,2
157121,21
169855,37
161379,31
166220,13
19631,10
86659,12
112720,18
91114,12
156131,21
62158,8
84984,8
105940,15
58358,8
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,1
20701,2
91835,12
5625,0
60037,18
24913,4
35825,8
90338,37
152816,26
78752,25
28006,4
114569,18
117121,18
49279,6
62137,8
16438,20
50996,6
83220,12
127895,20
129094,21
145925,23
4000,1
69560,11
13272,2
129587,20
38172,5
107426,29
36445,5
143585,23
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,18
36328,5
135004,15
17291,2
173494,36
170453,37
55232,7
81868,11
4910,0
114840,18
79587,10
35394,5
73115,12
43087,6
97392,14
125619,20
120534,8
81332,11
48839,6
27495,4
128075,20
79615,10
139502,23
64323,14
12991,2
14064,2
45358,6
135108,21
10103,1
141537,23
50348,6
7035,0
148681,25
28863,4
33804,5
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,10
106141,15
97218,14
118717,18
104862,15
116792,18
45680,6
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,33
70126,9
157458,9
20888,2
59342,18
59802,4
129403,14
93952,13
124743,20
4413,17
92364,2
126271,20
5052,0
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,25
163613,12
170085,37
42569,5
149488,18
157225,21
149415,6
153529,26
100697,21
140809,19
64861,1
109152,17
13870,2
6303,0
85345,12
72245,9
105027,15
8539,10
89558,12
76322,6
70082,9
72671,2
147487,23
96205,14
12339,33
122175,19
49817,6
33253,5
148473,23
151651,5
75293,10
82178,1
103391,21
166707,36
145706,23
49215,6
120869,18
50457,6
171381,37
65396,5
17312,2
142264,23
165017,7
133936,21
10352,1
103500,14
11930,1
62984,8
119148,18
160663,30
159995,30
143359,23
2137,0
101961,33
159866,38
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,1
12050,1
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,5
109169,17
74474,10
49202,6
137050,0
7494,0
123292,21
50754,6
57432,25
32570,4
173341,38
106914,19
147308,23
104320,38
63588,18
55208,7
82045,37
3249,28
86719,12
3099,6
71333,9
32091,4
41524,5
48189,6
103812,6
17986,2
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,15
140242,23
12856,21
100695,14
4197,0
160478,30
28223,4
116742,18
109396,37
14276,2
111681,17
39046,5
44998,13
93326,19
167183,36
137046,22
43418,7
130239,8
89425,12
173252,12
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,18
15424,2
170237,37
158112,19
78112,10
3579,1
32901,19
139361,4
24815,18
4142,0
102302,14
37322,5
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,37
133950,21
77648,0
1693,1
153435,26
68751,9
9069,0
94266,13
150237,26
24893,18
168178,36
74532,10
152470,6
128785,20
85531,10
76242,30
54637,7
56894,15
127608,20
125553,21
40362,5
109969,26
135506,21
49089,10
88205,12
82114,20
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,1
72949,10
100625,6
92350,12
12272,2
104620,4
151906,18
5393,12
117928,18
66565,9
24951,36
1664,37
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,10
169258,25
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,0
80778,26
143125,5
142406,23
134999,13
67421,9
131200,21
40479,5
15541,5
51759,6
142326,23
53502,3
149385,25
49867,17
73917,10
166375,35
48644,6
83213,13
173136,38
136953,32
167801,36
46446,6
67782,20
61928,8
87250,12
149096,8
2896,0
113689,18
2381,23
94860,14
74249,17
51269,6
162157,32
101340,14
52789,27
95983,14
108624,17
15291,30
109523,17
19206,2
96710,14
48457,6
26667,4
124671,19
72397,10
15638,6
11570,35
171924,37
9770,1
173736,13
152657,26
37318,6
129461,21
126478,20
107874,17
62237,8
105932,13
158653,30
43149,6
128222,20
155236,25
72541,10
54616,8
56449,8
132795,21
164962,35
70538,9
78098,6
84236,12
110006,17
7147,0
168200,36
36003,19
20157,9
14720,5
117747,18
77518,10
52229,6
113400,5
145298,23
9285,0
173734,30
92697,13
34972,18
119754,21
28087,32
62618,18
162052,32
89926,17
125942,20
88656,12
166101,1
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,31
7168,0
170157,37
78543,10
155433,27
52831,27
52717,6
126067,20
73574,29
86586,12
10225,1
100080,14
156160,27
162057,32
147847,25
141792,23
12826,2
76793,10
25038,4
65368,8
2983,0
63826,4
36668,5
58192,8
54452,9
102533,14
162347,22
29464,8
133896,21
40222,5
78792,10
6136,0
127149,20
146865,23
82248,11
97498,21
73331,31
28566,32
115094,18
44092,13
92856,33
169736,37
95767,13
75248,16
78494,10
118036,18
21222,2
86521,2
167370,13
122098,19
123185,5
157147,27
145203,23
42408,19
117829,18
85863,12
27381,5
74145,13
2636,0
83858,12
84991,12
55511,7
1792,1
76930,10
105898,5
75520,10
96813,14
119278,18
126002,8
39010,19
50301,6
69958,9
50644,6
85621,12
39120,0
54099,7
82690,11
140864,23
109566,27
60498,5
162630,4
71936,9
146971,23
56844,8
39929,19
111406,6
120438,18
128761,20
149479,18
9762,35
87923,12
41693,19
72455,10
46345,6
162743,4
71261,9
47909,6
169721,37
163501,33
88379,2
156771,27
77782,10
145592,23
93722,13
40425,21
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,5
168786,36
42891,6
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,7
46839,6
76582,3
138892,23
13022,2
73625,10
60108,8
56157,0
122904,19
78073,10
129310,21
20115,2
126139,20
1645,17
140869,23
122639,19
156453,27
68255,9
53824,9
51602,6
49083,6
77780,10
158074,28
43968,6
161464,32
26897,29
83473,5
16550,2
107001,15
166117,35
94916,14
50244,6
20153,2
99900,20
6780,0
27734,4
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,5
58208,6
46005,6
66282,9
46553,6
51465,6
6830,0
131124,21
107442,16
119480,18
23233,18
91492,12
18774,30
137992,22
94298,13
88673,12
53353,7
80430,7
142352,23
149664,26
105211,4
167532,36
19535,12
32960,10
155257,26
173082,2
6441,0
109821,17
132724,21
140047,23
127923,20
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,36
80504,10
103669,18
130724,37
42498,5
35719,5
36011,37
47079,7
130429,27
144385,4
89585,11
153220,26
166863,13
7314,11
66248,9
140405,23
145024,23
104382,15
18028,2
121661,8
156965,27
26561,5
112033,17
145892,23
65175,0
80303,10
33531,22
