id,label_id
87281,14
119533,7
100250,8
153554,26
139328,7
65291,8
136915,22
126078,20
132750,14
61956,8
49046,7
35381,8
138623,21
32784,8
173621,13
89281,8
53835,8
94462,21
103805,14
36755,8
39962,8
79867,8
115962,8
107780,8
57166,20
156141,14
108395,9
44581,6
10509,1
16561,1
9371,8
168190,8
130508,8
47604,8
160278,7
68868,9
72129,8
170610,7
130106,8
148630,8
14667,8
158572,8
49018,6
166463,7
125992,7
41331,8
49791,6
139377,1
51576,8
24242,4
115898,8
6612,1
159078,7
69707,8
26618,21
73362,1
74741,8
19443,7
49216,6
150129,26
80670,8
73661,8
8669,8
70835,8
149156,7
80222,2
139638,8
139305,8
49695,8
11388,1
71017,9
62507,8
97910,8
90223,8
120743,8
88109,8
22519,17
98779,7
114192,35
148801,1
72964,8
45331,1
132588,8
120137,18
83129,8
71970,8
16688,17
77159,0
110187,1
4859,8
89740,8
126601,11
9807,1
153808,13
129730,1
155241,8
95121,21
146679,21
166381,35
173713,13
166997,8
132817,6
79206,8
44379,8
113541,8
73947,2
18080,2
101182,8
173663,7
108174,1
84724,7
136076,0
83581,8
8038,0
96380,8
61054,8
70556,9
118475,8
35792,5
32260,8
144743,7
159980,8
40880,8
140417,1
146147,8
108949,17
76926,10
47653,8
111835,17
48949,8
134119,1
81983,11
92804,12
12487,7
142251,6
167252,8
82668,1
148052,8
158003,28
70774,7
94705,8
120817,8
64225,18
158129,0
137523,1
11498,1
158227,8
22982,8
89127,12
4790,0
262,11
70873,8
128057,20
132080,7
64559,9
110598,0
46291,8
159297,8
116334,8
115736,8
43017,6
9675,9
72367,8
29893,8
98424,8
43516,8
71184,9
147214,8
53454,1
25659,1
82305,11
76502,8
58321,8
38851,5
112030,8
115963,8
141103,8
98882,8
27608,1
103659,8
141192,23
155473,1
90550,8
158807,30
4494,8
156118,8
33645,1
138940,8
25981,1
66451,1
89981,8
87741,7
23793,8
128511,19
156744,8
151686,8
12218,0
85104,21
111481,8
63990,17
115441,8
59401,14
7443,0
90398,8
125296,8
118367,18
94182,7
14185,0
93284,8
62934,8
112856,18
90816,8
59679,8
34842,8
105122,8
45735,1
38725,8
147495,7
147456,8
101472,8
64781,7
139520,8
53262,7
162562,8
19189,2
11878,8
108706,8
148900,8
167293,7
173831,1
167264,8
160977,1
18579,2
87486,8
140237,7
149151,7
31755,4
152139,1
137330,1
3368,0
92895,12
47184,8
7009,0
98181,8
21354,12
138491,1
17423,10
66980,1
142957,7
89273,8
164462,1
80256,10
103164,8
20073,8
173863,0
30348,8
155406,1
45663,8
123491,19
97534,7
157844,9
20669,8
100927,8
135517,8
47819,8
118698,8
54787,7
98281,1
106249,8
112251,14
24874,8
61778,8
22104,7
53938,14
131179,6
73407,8
9478,8
137588,22
107569,8
144655,1
13746,8
63823,8
6675,0
92041,7
91367,12
113339,7
44915,6
19168,8
147688,11
56664,1
20923,14
115867,21
84460,8
149310,1
163338,8
94567,8
143697,21
48334,2
160158,8
13569,1
17433,8
170815,7
85551,8
89582,7
10625,8
141699,8
63137,19
65104,8
40401,8
166947,8
124652,8
133564,8
146537,8
65976,21
20969,8
81341,4
44967,8
127325,20
73522,8
92165,7
24817,4
55383,8
61371,1
137234,8
141090,8
14553,2
96515,8
45303,13
96587,2
172311,7
28464,8
129402,8
119963,1
98001,8
145165,1
104435,15
108651,8
67286,9
148240,1
82350,0
147592,8
95851,14
155298,8
8120,0
63303,8
80865,0
51102,13
165962,8
123142,8
123811,8
34538,8
133435,7
50428,6
74168,8
141984,11
34458,8
150089,8
98107,8
38840,8
67412,9
153138,7
27615,8
25184,8
88622,8
77060,8
64524,8
24211,4
52871,6
167372,8
70950,8
44732,7
101395,8
128865,8
95950,8
95514,8
139002,8
124084,8
148231,14
118677,8
88672,1
19662,8
140894,8
9968,8
84105,8
88793,8
10032,8
162182,8
47299,8
18386,2
106884,8
133944,7
27373,8
57353,1
125629,20
40639,8
121279,8
163792,1
62179,19
45578,6
49798,8
94655,13
153540,26
43119,6
135556,1
161224,8
160063,8
40931,1
105486,1
75757,8
19013,2
66546,7
172521,8
66861,7
1069,1
162729,8
136862,11
1241,8
38481,1
56829,8
169894,7
33393,7
68140,8
67592,9
20292,8
74927,10
79989,8
41269,8
167644,19
1440,0
61298,8
108506,0
151499,8
11277,11
154377,8
130857,1
19264,11
91558,8
60421,8
24867,11
88104,8
124633,8
112888,8
104979,8
143373,7
3850,0
117882,8
66136,28
100218,8
47245,8
39144,14
128428,20
6731,0
59416,8
149158,8
107978,8
104567,8
11976,1
53242,8
24421,8
146233,7
108913,17
63322,7
114645,8
29253,8
24040,8
135489,17
14974,12
55458,1
122861,7
104565,7
88131,12
163114,8
45783,8
77941,8
123296,7
104810,7
78155,10
2408,1
165819,35
173749,17
163968,2
9722,9
145627,8
140020,1
113720,8
57656,8
76474,8
17139,8
37118,8
73208,8
22394,8
112119,19
132694,7
66009,8
63642,8
65478,8
32180,8
83104,8
116196,8
21111,8
141658,14
145420,8
48809,1
87053,1
36530,8
50094,6
158308,14
20914,8
37500,1
146328,5
85963,1
88684,12
21125,2
40812,8
143569,17
151452,1
30489,7
17102,2
28914,1
46550,6
6295,0
86115,8
135376,8
118142,8
20112,2
26867,8
23337,13
8968,0
99431,8
53005,1
104573,8
13928,2
25549,8
159791,30
14786,1
69476,9
108604,1
106022,8
61224,8
78923,8
65116,6
99886,6
53616,8
24899,7
119833,7
48881,6
146984,8
133509,8
139633,8
70389,7
49899,8
23531,26
15084,8
72512,10
127669,1
49892,6
3766,1
15077,7
136451,0
29351,8
30968,4
60330,8
35659,8
133098,2
132765,8
112019,8
83160,8
14109,8
94703,1
130073,8
69999,8
82202,0
159200,1
10212,1
24902,8
7126,0
74210,8
137946,0
42507,8
129572,8
165332,9
20420,8
81447,9
18139,8
91781,8
63052,8
77760,8
96231,8
65677,1
11508,1
132523,14
1365,1
44952,8
25710,8
73931,1
157432,27
112525,8
57424,8
145236,17
65151,2
123408,8
109552,8
70508,9
43609,8
73069,8
88067,8
117180,18
123009,11
15282,8
133611,8
5759,8
144429,14
58922,8
56842,8
147267,1
81476,11
28116,4
64819,8
38340,17
74952,10
10272,1
81076,10
86966,8
38362,8
30180,1
148076,8
31345,1
42924,7
116863,8
150846,18
45179,7
149951,26
166055,11
97075,14
160106,8
170836,8
164995,35
64410,8
61844,8
79960,8
95928,8
118369,8
32830,8
132174,8
52349,8
170302,8
88458,8
36913,8
132904,8
91907,8
90003,1
44152,8
131612,8
143739,7
170629,8
167980,8
166401,9
30622,1
135678,22
116315,1
162778,8
39334,8
101854,8
119249,8
98996,8
123973,8
127429,8
11450,35
21239,1
116054,8
64682,1
18888,8
120004,1
15114,8
116687,1
46052,14
67970,7
144140,8
99424,8
9032,0
118272,8
27982,4
66473,1
17610,7
23042,8
58431,8
18982,2
141938,8
44734,12
8258,0
98971,8
167007,19
39711,1
76601,10
15544,8
71235,9
67106,9
136709,22
6228,7
48386,6
52333,7
92239,8
4431,0
167734,36
24345,8
50751,6
123551,8
130261,26
19314,8
58907,8
126957,5
79846,8
59962,1
163620,8
29201,19
88074,8
146384,23
128647,8
108425,8
144098,8
64677,8
11519,0
39417,7
59589,13
99264,7
122836,8
46982,8
42405,8
141767,8
16943,8
50901,8
155760,8
130321,26
130397,8
161353,13
3427,0
28474,8
163894,14
28453,4
45405,6
59840,8
58276,8
52779,6
78860,10
2898,7
137628,11
138217,19
52617,8
27852,4
20994,8
93771,7
118941,13
88063,10
61785,7
147029,11
92106,8
72309,1
136152,1
92893,7
18068,2
82922,8
68425,35
34525,8
127419,11
139854,7
13752,8
47994,1
105135,1
25021,8
104151,8
105578,7
168010,0
109045,15
115299,7
137935,13
52060,8
26541,8
166618,8
163659,8
11202,1
151778,8
118434,18
92210,1
114333,8
135686,0
67181,8
21053,7
90453,1
92208,7
144660,8
165196,35
99360,8
9247,0
164325,8
152830,26
84244,1
31726,7
106790,8
124812,8
102754,8
115477,8
157702,0
112973,8
36154,8
101838,14
82542,8
116076,8
116008,8
153670,26
140946,8
8991,8
75992,10
108677,8
172334,37
103423,8
56967,7
148684,7
14337,8
2717,0
170867,21
4887,0
78559,8
153039,8
22202,8
14206,11
68479,9
172327,8
23840,8
106674,8
149421,8
112081,8
24216,7
154993,8
151220,8
14798,11
86885,1
11225,0
28816,8
66466,8
98101,8
47976,6
11440,0
121218,7
99999,8
29571,4
120756,8
69166,8
124255,1
154887,26
106259,8
50654,8
95357,8
74534,8
160717,8
132756,14
100708,14
80590,10
72492,8
173690,8
34742,5
100422,13
85205,8
158974,8
32044,8
139226,11
100436,8
24161,7
158219,8
53891,8
109196,8
36763,17
13552,8
37171,1
58610,8
40928,8
78872,8
35091,1
118674,18
44275,8
123386,8
155569,1
167686,11
47628,6
124431,8
167334,8
44795,6
134365,1
149066,8
89729,11
40583,5
148829,8
131296,8
132173,8
90775,8
56089,8
19522,8
159352,8
53481,7
87012,19
38774,1
112411,26
84641,8
24630,8
106555,8
28213,8
26206,4
168747,7
171536,14
114918,7
45738,8
19083,8
88665,7
132705,7
165416,9
117337,11
102514,14
33434,1
150392,8
128652,8
43987,6
93748,19
123333,8
15616,6
142864,8
71823,8
7140,0
135029,21
111271,1
91674,12
117374,7
152797,8
117563,8
55838,7
75141,8
54459,8
104103,8
46258,6
124482,8
60113,7
57130,8
34174,1
74858,8
27600,4
39493,1
103801,8
28250,4
168887,8
53304,8
113220,14
30561,4
109183,8
92511,1
158654,8
85422,8
110410,8
90935,8
57221,8
135898,0
148671,0
154584,14
32301,8
159668,8
133574,8
103246,8
151938,1
162500,14
54134,8
89561,12
106494,8
140647,8
15751,2
82388,0
79168,10
33542,13
14787,8
53154,7
107849,8
165572,7
3769,0
81137,10
65863,8
153320,7
86708,7
123988,8
146764,17
111603,5
153358,7
69454,9
92432,8
68590,9
2878,0
2474,8
112199,8
54731,7
128868,20
125562,8
1007,0
104785,7
66306,8
85785,1
139753,8
21987,13
42837,2
78067,8
49548,7
26494,8
98755,8
75703,1
149657,26
36207,7
19505,8
144882,8
35221,7
99685,8
112796,1
39971,14
61304,7
126621,20
59370,8
155943,8
79851,8
91625,8
34673,8
16704,1
64181,8
151919,8
161644,7
120862,18
141335,19
49973,8
131367,8
98377,8
130232,21
55152,8
173575,8
168904,23
42359,1
43295,6
90905,1
9745,8
67532,35
127189,20
69000,8
22622,8
69651,9
9134,0
137083,22
10602,1
49598,6
64167,8
167625,8
125706,8
150752,8
168336,17
85762,8
10510,1
64238,8
119950,8
42353,7
166211,35
20126,0
35322,7
53281,8
146531,7
43066,6
12115,0
121094,8
58680,8
145383,17
45587,8
131568,1
8519,0
66767,7
143633,7
139540,8
118689,8
92952,8
89884,8
104316,8
31969,8
47729,8
91364,1
126446,8
3485,0
162196,7
31683,8
135291,8
53699,8
120942,6
122277,8
77235,8
36638,8
77312,8
128787,8
37984,11
51190,8
146227,8
156294,6
158326,9
48350,8
131657,21
137443,22
42792,8
72624,8
11183,8
2612,1
110539,8
9972,1
89990,12
134684,8
95470,8
88851,8
134564,7
105094,8
22559,8
89824,12
51141,6
117113,18
118048,8
31839,8
122983,8
54045,7
114791,7
16753,2
171364,1
101258,8
23464,8
112582,1
50294,8
126168,20
33213,8
149231,8
9190,0
76521,8
140175,8
142907,23
148901,11
44854,8
77265,13
120933,8
59811,1
51565,8
142590,8
29021,8
4492,1
118767,8
49715,8
138637,8
45086,8
122581,8
93873,8
92466,12
3364,0
54973,1
58157,8
102045,8
63794,8
116121,18
156986,27
156525,8
161522,14
76088,8
80654,8
88640,8
8202,0
102885,19
115457,1
56671,8
91199,1
137343,0
23020,13
91151,8
58173,1
94382,7
4465,8
122905,1
38010,8
103987,7
76363,8
81695,8
59480,8
13103,7
127677,20
19927,2
131504,8
152120,26
167066,8
59742,8
60267,8
142629,8
168910,1
125854,8
88334,8
24109,4
1636,0
168600,8
54243,19
110309,8
83874,2
4783,7
44160,7
30927,4
892,0
108853,7
111005,8
55209,6
118274,8
161938,8
127808,11
124471,8
76866,8
168153,1
147538,1
22056,8
128940,8
111967,8
120302,8
73544,1
149214,8
68989,35
78109,10
94219,8
142001,7
155802,12
134506,8
33754,8
125895,1
17548,2
23483,8
60685,1
39890,1
120047,8
40512,7
161091,8
129658,8
117412,8
127459,1
102355,8
103839,8
99125,8
152875,8
145570,23
128441,8
155363,8
36475,8
118921,8
152648,7
113429,8
152452,8
57869,8
136104,15
25328,1
48934,13
36981,8
50257,11
126337,8
124457,19
111996,8
89393,8
109213,7
159324,8
23765,4
8803,0
85895,8
59085,8
36318,17
123964,1
6166,0
51844,8
35100,8
48400,1
81662,11
133093,8
165530,9
67540,9
167761,23
66974,6
155185,8
51940,7
159959,8
36024,7
50568,6
40585,7
114624,1
91622,1
76188,10
161329,31
126723,13
61169,8
141012,1
34096,1
46320,8
135031,1
8150,1
132079,1
127800,8
158123,1
43401,21
82771,0
152180,8
50581,8
161917,8
59689,8
52992,8
50196,1
90292,8
133469,8
144820,8
43505,8
95299,8
39618,8
40036,8
128,1
65038,7
127065,11
124780,14
58454,8
1875,0
75750,8
13258,8
158181,19
104937,8
84466,8
165894,21
8226,0
9806,8
44931,8
87905,8
62378,8
24328,4
125376,8
20652,8
70893,8
966,0
25784,8
37119,8
9408,0
169574,8
69545,8
92068,8
75401,0
157963,17
43335,6
41249,8
161370,7
25044,8
170858,8
122261,21
23862,8
5453,0
93720,11
23954,4
15157,8
11854,1
147473,23
34663,8
91699,12
45819,8
119139,7
26300,8
150141,8
126030,8
144139,7
86373,8
156912,8
12855,7
147530,8
154812,1
40640,8
167779,23
162463,8
97999,14
17978,8
84004,8
36597,8
76149,9
85044,12
117943,1
18435,8
1925,0
84170,8
66908,9
165350,9
168059,8
150255,7
89244,12
112737,8
81568,11
164593,13
50080,8
124918,7
17531,8
127454,7
70134,9
145584,8
144493,8
67133,8
54451,8
933,0
116207,8
149258,8
77975,8
94852,13
135373,8
18855,8
101686,8
41353,8
96059,1
128728,8
75860,2
129285,21
70110,8
86935,7
18510,1
144087,7
116730,8
107093,8
14953,8
54266,7
60735,8
97014,8
29059,8
119805,18
137731,22
88517,8
104823,7
109964,8
135202,8
20724,8
6804,7
17473,21
156328,8
45882,8
22016,8
144522,8
115749,8
164271,8
157392,8
6284,8
70502,9
130749,18
55318,8
79651,8
39398,8
158138,8
60010,8
98714,8
73152,8
36884,8
76191,8
7848,7
47022,6
115377,18
113227,17
35031,8
47291,6
6767,0
12876,7
37896,8
135105,8
49582,11
114393,8
159799,7
73655,7
45076,6
108644,8
115915,8
12046,9
131503,8
108087,14
140641,8
66047,8
81328,0
42055,14
65154,13
136787,22
37773,8
21457,2
137827,11
138756,8
52517,6
66467,8
171813,14
3015,0
112428,1
24504,8
54153,8
162003,8
142294,1
132103,8
159243,1
34854,8
115250,18
131795,8
132980,11
107497,32
138031,11
120717,8
81516,11
120120,8
27060,8
124645,19
87859,1
96632,8
13707,8
104074,14
33303,7
105542,8
148386,25
15765,8
12160,8
77374,7
105987,8
67385,8
63112,8
127299,1
105024,8
70623,8
70366,9
27697,14
11464,8
31221,8
6546,11
117391,8
68353,8
10964,0
173046,8
8115,0
70008,8
99987,7
72530,7
53021,8
7686,0
131206,1
61382,1
62020,8
60351,8
120480,8
3729,0
82289,7
2430,0
50895,8
146565,8
167631,8
112661,8
29003,8
109747,0
112739,18
21155,2
145093,21
69656,9
106117,8
122714,8
32673,8
141395,8
144297,23
113062,14
111815,8
119352,8
116693,8
23735,8
140891,8
92669,8
99359,7
130733,14
74188,8
81211,8
791,0
76867,1
170130,8
118653,8
159760,1
71663,8
37915,5
63501,17
114323,8
152970,26
97673,8
64112,8
65506,21
116230,8
6122,7
154521,8
14867,8
157121,8
169855,8
161379,8
166220,7
19631,2
86659,8
112720,18
91114,8
156131,8
62158,7
84984,8
105940,7
58358,8
8096,0
47406,8
77174,12
13744,7
31492,4
13447,1
25712,4
67340,0
20701,1
91835,8
5625,7
60037,8
24913,4
35825,8
90338,8
152816,8
78752,10
28006,4
114569,8
117121,7
49279,1
62137,8
16438,2
50996,8
83220,12
127895,0
129094,8
145925,23
4000,0
69560,11
13272,8
129587,14
38172,8
107426,21
36445,8
143585,8
45372,8
18027,2
70183,7
57900,8
150535,26
171735,11
63889,1
36328,8
135004,8
17291,1
173494,8
170453,8
55232,1
81868,11
4910,0
114840,8
79587,8
35394,1
73115,8
43087,6
97392,8
125619,20
120534,8
81332,0
48839,6
27495,7
128075,20
79615,8
139502,8
64323,8
12991,7
14064,2
45358,8
135108,8
10103,8
141537,8
50348,6
7035,0
148681,1
28863,8
33804,8
16117,2
70726,9
75870,8
110323,8
143407,23
29599,4
42886,7
52653,8
106141,8
97218,8
118717,1
104862,14
116792,13
45680,8
71753,9
16926,8
17678,2
45602,8
26582,8
170261,5
91176,8
73670,8
25367,1
70126,8
157458,8
20888,1
59342,8
59802,8
129403,7
93952,8
124743,1
4413,8
92364,7
126271,8
5052,8
15107,2
107902,7
135169,8
171922,8
26421,8
116815,7
29504,4
73054,8
116999,18
88840,1
147032,8
163613,12
170085,8
42569,8
149488,8
157225,8
149415,8
153529,7
100697,8
140809,1
64861,8
109152,8
13870,2
6303,0
85345,8
72245,8
105027,8
8539,0
89558,8
76322,8
70082,9
72671,1
147487,8
96205,8
12339,8
122175,19
49817,1
33253,1
148473,11
151651,8
75293,0
82178,8
103391,7
166707,36
145706,8
49215,8
120869,5
50457,8
171381,7
65396,8
17312,8
142264,23
165017,8
133936,8
10352,8
103500,8
11930,8
62984,8
119148,18
160663,21
159995,8
143359,13
2137,8
101961,7
159866,30
86451,8
44942,8
45430,1
88092,8
26112,8
58949,8
109784,8
12050,1
133697,8
129438,7
53797,7
75057,10
143881,13
13015,2
172717,21
158180,8
100523,14
97037,1
132686,8
109169,17
74474,8
49202,8
137050,0
7494,8
123292,8
50754,8
57432,8
32570,8
173341,38
106914,8
147308,8
104320,8
63588,8
55208,8
82045,37
3249,0
86719,12
3099,8
71333,8
32091,7
41524,8
48189,1
103812,8
17986,24
9098,0
142596,1
32472,8
35823,1
47540,8
45869,8
145522,8
140242,14
12856,8
100695,1
4197,7
160478,7
28223,8
116742,8
109396,8
14276,8
111681,8
39046,1
44998,6
93326,8
167183,8
137046,0
43418,8
130239,1
89425,8
173252,7
152915,8
7404,0
100887,8
64852,8
102473,14
55624,7
99177,8
15424,1
170237,18
158112,7
78112,10
3579,0
32901,8
139361,1
24815,7
4142,8
102302,8
37322,8
171970,8
48048,6
54991,8
48873,8
50764,6
124760,20
70769,8
170726,7
133950,8
77648,8
1693,0
153435,7
68751,8
9069,0
94266,6
150237,8
24893,8
168178,8
74532,1
152470,7
128785,8
85531,8
76242,10
54637,7
56894,8
127608,20
125553,8
40362,8
109969,8
135506,8
49089,8
88205,8
82114,8
28963,8
43664,8
81346,0
5126,0
103733,14
108081,8
11201,8
72949,17
100625,8
92350,8
12272,8
104620,4
151906,8
5393,8
117928,8
66565,9
24951,12
1664,8
5301,0
29945,1
12412,8
38227,5
19047,2
159521,8
126,8
78259,1
169258,7
51545,8
169232,8
128293,9
7141,0
101587,8
110159,2
150551,26
149674,8
80778,8
143125,8
142406,8
134999,1
67421,7
131200,8
40479,8
15541,8
51759,8
142326,8
53502,8
149385,8
49867,8
73917,7
166375,35
48644,6
83213,8
173136,8
136953,8
167801,36
46446,8
67782,9
61928,7
87250,8
149096,8
2896,0
113689,8
2381,8
94860,14
74249,1
51269,8
162157,7
101340,8
52789,6
95983,8
108624,8
15291,8
109523,8
19206,8
96710,8
48457,6
26667,4
124671,5
72397,8
15638,7
11570,8
171924,26
9770,8
173736,8
152657,8
37318,8
129461,1
126478,7
107874,8
62237,1
105932,8
158653,8
43149,1
128222,1
155236,17
72541,1
54616,8
56449,8
132795,13
164962,8
70538,0
78098,8
84236,12
110006,8
7147,0
168200,8
36003,17
20157,17
14720,2
117747,1
77518,10
52229,1
113400,8
145298,8
9285,0
173734,7
92697,12
34972,8
119754,1
28087,8
62618,8
162052,1
89926,8
125942,2
88656,12
166101,0
38996,7
15183,8
34560,8
49309,6
121005,8
157787,8
110014,7
23496,8
119374,13
71143,9
74656,1
24596,8
74126,8
160817,8
7168,14
170157,8
78543,7
155433,17
52831,7
52717,6
126067,8
73574,0
86586,8
10225,0
100080,8
156160,8
162057,1
147847,4
141792,8
12826,8
76793,1
25038,8
65368,8
2983,7
63826,4
36668,8
58192,8
54452,8
102533,7
162347,32
29464,8
133896,8
40222,11
78792,10
6136,1
127149,8
146865,7
82248,11
97498,14
73331,1
28566,1
115094,8
44092,8
92856,8
169736,24
95767,14
75248,8
78494,13
118036,7
21222,1
86521,8
167370,8
122098,19
123185,7
157147,8
145203,8
42408,8
117829,8
85863,8
27381,21
74145,8
2636,7
83858,12
84991,7
55511,8
1792,7
76930,8
105898,1
75520,8
96813,8
119278,11
126002,8
39010,8
50301,7
69958,9
50644,6
85621,8
39120,8
54099,7
82690,11
140864,8
109566,7
60498,8
162630,4
71936,8
146971,19
56844,1
39929,8
111406,7
120438,8
128761,20
149479,8
9762,35
87923,1
41693,1
72455,8
46345,6
162743,8
71261,8
47909,7
169721,37
163501,8
88379,8
156771,8
77782,8
145592,23
93722,7
40425,8
70569,8
52630,1
95587,5
83584,8
106052,8
98585,8
89616,12
49153,6
168786,21
42891,6
116298,18
97366,7
11561,1
63654,4
128376,7
43707,1
53264,1
46839,6
76582,1
138892,7
13022,8
73625,8
60108,7
56157,8
122904,1
78073,8
129310,8
20115,11
126139,8
1645,8
140869,8
122639,8
156453,17
68255,9
53824,8
51602,5
49083,7
77780,8
158074,11
43968,8
161464,8
26897,8
83473,8
16550,1
107001,7
166117,35
94916,8
50244,8
20153,2
99900,20
6780,0
27734,1
150644,8
160489,7
100529,8
154436,8
35436,8
153666,26
71422,9
64417,8
58208,8
46005,1
66282,7
46553,8
51465,8
6830,0
131124,8
107442,16
119480,1
23233,4
91492,12
18774,8
137992,7
94298,8
88673,8
53353,7
80430,8
142352,19
149664,7
105211,8
167532,8
19535,12
32960,8
155257,8
173082,2
6441,13
109821,8
132724,1
140047,8
127923,0
167573,1
104038,8
35666,1
120347,7
127905,20
151501,1
28032,7
41518,8
167582,8
80504,8
103669,8
130724,8
42498,8
35719,8
36011,5
47079,1
130429,8
144385,7
89585,1
153220,8
166863,8
7314,11
66248,1
140405,8
145024,8
104382,11
18028,2
121661,7
156965,8
26561,8
112033,8
145892,1
65175,8
80303,12
33531,8
51785,8
67121,8
124129,8
149710,8
5291,8
105058,7
135960,22
81312,0
17885,2
95337,14
99596,8
31605,4
77504,8
37170,8
91730,1
158244,10
78707,0
64543,8
136373,11
163445,8
153189,18
16020,20
19229,8
165453,35
56976,8
51506,8
57444,5
52156,8
80358,8
90089,8
35241,8
11856,1
171276,8
5387,8
41708,8
113561,8
47465,8
29205,8
156429,8
101624,8
54415,8
7030,4
160328,8
130827,7
61856,8
30657,17
40148,5
123213,7
11567,0
167845,8
34400,8
118950,8
663,0
114836,1
65121,5
81333,1
165952,8
50475,6
6960,0
15218,8
75693,8
161612,8
18635,8
53407,7
59686,8
27461,4
10345,8
12970,11
107182,8
134644,8
119198,8
88842,10
148178,1
24309,8
66245,9
27073,8
121872,1
4061,0
84164,12
148343,8
149768,8
64651,1
24938,8
150119,6
30431,4
65383,1
10010,0
147985,8
49034,8
147726,8
109275,17
43033,8
72647,10
154863,7
72534,7
24347,7
141098,8
121931,8
154219,8
55371,8
91500,12
128096,20
130272,13
47310,1
32865,8
31351,7
75931,8
37607,8
128902,13
110241,8
103445,8
10292,8
1969,0
102657,7
94858,8
77499,1
127213,8
2538,9
98581,8
46857,7
8058,0
103573,8
129838,8
118780,8
59931,2
34052,8
111109,17
172490,1
167026,19
153764,7
50273,7
170012,8
117679,8
158359,8
46348,8
40975,8
88116,8
64860,8
57817,8
53046,8
121576,8
11259,8
132712,21
55335,17
170654,19
101114,8
79663,8
144267,13
160470,8
46397,8
167444,7
81844,11
84830,8
131602,8
136575,10
110973,8
102387,11
135204,21
52172,6
129397,1
44180,1
106502,8
147883,8
44628,6
141822,7
132783,8
84207,8
55777,7
135868,8
84843,12
3174,8
134709,21
52236,6
37935,8
116616,8
64214,7
53384,7
153449,8
97719,8
172072,1
120783,7
97164,8
21418,2
97925,8
131370,7
77895,8
100570,8
54564,7
155900,7
145572,8
123170,8
107853,19
32114,7
63702,8
66998,8
26892,5
35468,8
16437,8
41942,8
52464,8
107971,8
29904,8
149579,8
154135,7
8901,22
3462,0
23330,14
22821,8
75683,8
49603,1
65498,17
161695,8
134107,8
171215,8
61321,8
20972,2
92670,19
66400,9
58810,8
27,0
169934,8
170590,17
106333,8
128476,20
58350,5
29801,8
89139,1
54999,8
59707,8
107646,8
170998,8
165119,8
62781,8
172240,8
75554,8
137480,7
107187,15
111363,8
17388,2
140318,8
67159,1
80700,8
17009,1
36479,5
8223,1
106806,8
173048,8
102439,14
4158,1
138275,8
68069,1
135310,8
73606,1
50121,8
163980,7
71327,8
8777,0
173886,8
5450,0
131736,7
56113,8
79810,8
112823,8
35968,8
41824,8
99262,8
1218,0
63742,18
536,0
123745,1
137232,8
101090,8
54569,7
41836,7
110191,8
118312,8
148363,8
45391,6
145491,7
164667,1
16406,1
96273,8
88867,1
74076,7
6638,0
16275,2
66999,8
129389,8
140648,23
58085,8
170478,8
46026,11
114037,8
46305,6
61813,8
21768,2
168406,23
130756,8
7004,0
61904,7
36234,8
126789,8
66251,9
43661,8
52660,6
41306,8
124371,8
52649,6
53000,8
23875,8
80021,8
35895,8
59514,8
57776,8
47359,6
130178,7
132164,1
70140,9
108671,10
128795,20
146268,1
65865,8
24705,8
171667,21
10559,0
78857,11
91475,8
78864,8
71402,9
115756,1
77080,8
167586,8
81292,0
50178,6
37459,10
139533,11
107943,8
121896,18
28017,4
80956,7
56981,8
149730,8
40773,21
154719,8
28138,8
63138,2
137824,0
49840,8
31160,8
154405,5
50842,8
160199,8
13984,2
76183,13
41208,8
85437,8
38997,7
97818,7
162697,8
36982,8
45991,8
100009,8
47804,8
158297,8
46238,8
37095,8
54793,7
72217,9
159496,7
155427,8
127735,8
34144,5
52894,8
36333,8
135473,8
108988,8
58636,8
146450,8
26214,8
113133,8
95562,8
53740,7
7621,17
97423,7
23437,4
165414,11
106492,15
51749,1
107148,1
153634,8
93840,8
49518,7
124903,8
13979,8
127133,20
14041,8
119146,8
135880,0
123758,7
142803,19
142114,17
145289,8
44255,6
27123,8
44627,8
172767,8
24886,8
103200,7
82516,8
92480,8
79750,8
140712,8
18669,8
28946,8
42323,5
156246,8
26484,4
56929,8
45028,1
171070,37
136054,8
31540,1
103277,8
17782,8
89315,8
155345,8
69790,8
76698,8
67270,8
131448,8
90515,8
107615,7
145744,8
9856,1
6971,0
151002,8
99182,7
95146,14
168080,8
100714,8
1028,0
2278,0
38790,8
144438,8
66951,9
136504,23
122191,8
2911,8
47328,6
11340,1
92598,8
30229,4
81766,0
9062,0
59223,8
146516,8
154847,8
165691,35
17062,8
56165,8
33630,8
92227,12
160115,8
172885,8
23797,8
162587,32
127439,8
120181,1
120455,8
17706,1
56864,8
131980,8
8634,0
46203,8
114454,8
90204,12
150517,8
15460,8
153349,8
25180,13
115130,8
71609,8
6190,8
25521,8
23240,8
161518,8
100449,8
33078,8
12963,8
49269,8
133565,37
29631,11
115282,8
71069,1
139280,8
76688,8
43743,8
127619,20
55223,7
80315,8
93478,7
52275,6
90976,12
68254,9
96806,7
15858,1
162612,13
13132,1
136547,8
46488,6
143459,8
124546,7
104489,15
150218,8
69954,8
60828,21
74659,7
83209,7
529,0
120080,18
108411,8
132944,8
6565,0
84706,8
109240,8
149987,26
158550,30
97384,1
57159,8
131220,8
132656,8
146726,8
120086,7
127397,14
169168,30
123806,1
50744,8
