id,label_id
125562,20
1007,0
104785,15
66306,9
85785,12
139753,36
21987,2
42837,2
78067,10
49548,5
26494,23
98755,33
75703,6
149657,26
36207,2
19505,2
144882,23
35221,4
99685,26
112796,35
39971,15
61304,37
126621,20
59370,26
155943,12
79851,15
91625,12
34673,26
16704,18
64181,5
151919,26
161644,20
120862,18
141335,23
49973,21
131367,21
98377,14
130232,2
55152,7
173575,17
168904,23
42359,8
43295,6
90905,12
9745,16
67532,35
127189,20
69000,21
22622,12
69651,9
9134,0
137083,22
10602,1
49598,6
64167,9
167625,36
125706,18
150752,26
168336,36
85762,12
10510,11
64238,4
119950,18
42353,11
166211,35
20126,0
35322,5
53281,9
146531,23
43066,6
12115,0
121094,18
58680,18
145383,23
45587,5
131568,33
8519,0
66767,35
143633,23
139540,4
118689,18
92952,22
89884,12
104316,20
31969,4
47729,6
91364,5
126446,20
3485,0
162196,32
31683,5
135291,21
53699,9
120942,6
122277,29
77235,10
36638,18
77312,10
128787,20
37984,5
51190,5
146227,14
156294,27
158326,29
48350,6
131657,21
137443,22
42792,5
72624,3
11183,0
2612,5
110539,5
9972,22
89990,12
134684,14
95470,12
88851,10
134564,7
105094,13
22559,10
89824,12
51141,6
117113,18
118048,30
31839,32
122983,0
54045,21
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,14
126168,20
33213,14
149231,21
9190,0
76521,10
140175,23
142907,23
148901,8
44854,6
77265,31
120933,14
59811,8
51565,6
142590,23
29021,4
4492,1
118767,27
49715,6
138637,10
45086,2
122581,5
93873,36
92466,12
3364,0
54973,7
58157,8
102045,26
63794,8
116121,37
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,11
102885,21
115457,5
56671,5
91199,2
137343,22
23020,4
91151,14
58173,37
94382,15
4465,20
122905,5
38010,1
103987,14
76363,35
81695,1
59480,4
13103,2
127677,20
19927,2
131504,10
152120,26
167066,23
59742,6
60267,36
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,17
83874,2
4783,23
44160,6
30927,4
892,22
108853,17
111005,17
55209,6
118274,18
161938,15
127808,11
124471,25
76866,7
168153,10
147538,23
22056,13
128940,5
111967,14
120302,8
73544,25
149214,2
68989,35
78109,10
94219,10
142001,9
155802,27
134506,21
33754,8
125895,17
17548,2
23483,4
60685,8
39890,5
120047,18
40512,13
161091,31
129658,31
117412,18
127459,20
102355,2
103839,4
99125,18
152875,26
145570,23
128441,20
155363,17
36475,8
118921,4
152648,26
113429,27
152452,26
57869,8
136104,28
25328,4
48934,6
36981,10
50257,6
126337,20
124457,19
111996,23
89393,12
109213,17
159324,30
23765,4
8803,0
85895,2
59085,5
36318,6
123964,9
6166,0
51844,6
35100,8
48400,6
81662,22
133093,9
165530,9
67540,9
167761,23
66974,6
155185,26
51940,7
159959,38
36024,18
50568,8
40585,23
114624,4
91622,0
76188,10
161329,31
126723,20
61169,18
141012,23
34096,0
46320,6
135031,27
8150,1
132079,21
127800,22
158123,0
43401,21
82771,0
152180,18
50581,6
161917,4
59689,8
52992,6
50196,6
90292,12
133469,14
144820,23
43505,6
95299,5
39618,2
40036,5
128,0
65038,26
127065,10
124780,20
58454,14
1875,0
75750,17
13258,5
158181,29
104937,8
84466,12
165894,35
8226,0
9806,28
44931,21
87905,8
62378,20
24328,4
125376,21
20652,2
70893,27
966,11
25784,32
37119,18
9408,0
169574,36
69545,1
92068,2
75401,0
157963,28
43335,6
41249,23
161370,10
25044,18
170858,5
122261,21
23862,4
5453,0
93720,13
23954,4
15157,5
11854,1
147473,23
34663,19
91699,12
45819,6
119139,8
26300,5
150141,26
126030,20
144139,23
86373,12
156912,6
12855,10
147530,18
154812,18
40640,20
167779,36
162463,32
97999,14
17978,2
84004,0
36597,18
76149,11
85044,9
117943,18
18435,2
1925,11
84170,12
66908,9
165350,9
168059,20
150255,4
89244,12
112737,8
81568,11
164593,34
50080,14
124918,20
17531,30
127454,20
70134,9
145584,23
144493,0
67133,9
54451,9
933,0
116207,18
149258,12
77975,26
94852,21
135373,14
18855,2
101686,21
41353,26
96059,14
128728,0
75860,2
129285,21
70110,0
86935,12
18510,2
144087,23
116730,18
107093,23
14953,2
54266,9
60735,8
97014,37
29059,4
119805,18
137731,22
88517,21
104823,6
109964,17
135202,3
20724,10
6804,0
17473,33
156328,27
45882,14
22016,2
144522,23
115749,26
164271,0
157392,20
6284,10
70502,9
130749,21
55318,2
79651,4
39398,8
158138,29
60010,9
98714,21
73152,10
36884,15
76191,7
7848,7
47022,6
115377,18
113227,8
35031,4
47291,6
6767,0
12876,21
37896,25
135105,14
49582,14
114393,18
159799,12
73655,10
45076,6
108644,11
115915,4
12046,35
131503,2
108087,17
140641,23
66047,6
81328,11
42055,15
65154,23
136787,22
37773,4
21457,2
137827,11
138756,23
52517,6
66467,11
171813,37
3015,0
112428,4
24504,4
54153,7
162003,23
142294,23
132103,27
159243,30
34854,8
115250,18
131795,6
132980,21
107497,33
138031,9
120717,18
81516,22
120120,18
27060,4
124645,36
87859,10
96632,14
13707,2
104074,14
33303,8
105542,3
148386,25
15765,4
12160,1
77374,10
105987,15
67385,9
63112,7
127299,12
105024,8
70623,9
70366,9
27697,4
11464,1
31221,4
6546,12
117391,14
68353,9
10964,1
173046,11
8115,0
70008,30
99987,18
72530,17
53021,7
7686,0
131206,27
61382,8
62020,18
60351,8
120480,6
3729,0
82289,15
2430,0
50895,19
146565,4
167631,36
112661,18
29003,4
109747,0
112739,18
21155,2
145093,6
69656,9
106117,15
122714,5
32673,4
141395,21
144297,23
113062,14
111815,6
119352,18
116693,18
23735,4
140891,23
92669,12
99359,14
130733,14
74188,10
81211,0
791,0
76867,10
170130,18
118653,18
159760,8
71663,9
37915,5
63501,18
114323,18
152970,26
97673,21
64112,18
65506,8
116230,8
6122,16
154521,26
14867,18
157121,14
169855,37
161379,13
166220,20
19631,2
86659,10
112720,18
91114,6
156131,21
62158,8
84984,14
105940,15
58358,25
8096,0
47406,6
77174,12
13744,2
31492,4
13447,2
25712,4
67340,27
20701,2
91835,12
5625,0
60037,18
24913,4
35825,18
90338,12
152816,26
78752,10
28006,4
114569,35
117121,18
49279,6
62137,26
16438,2
50996,30
83220,12
127895,0
129094,21
145925,23
4000,0
69560,11
13272,10
129587,8
38172,33
107426,36
36445,8
143585,4
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,6
36328,5
135004,6
17291,2
173494,38
170453,37
55232,7
81868,11
4910,0
114840,18
79587,8
35394,23
73115,10
43087,6
97392,35
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,4
64323,5
12991,2
14064,12
45358,6
135108,21
10103,1
141537,23
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,10
110323,0
143407,23
29599,4
42886,10
52653,10
106141,15
97218,14
118717,4
104862,8
116792,5
45680,6
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,7
20888,2
59342,18
59802,5
129403,12
93952,6
124743,5
4413,17
92364,2
126271,8
5052,26
15107,2
107902,17
135169,10
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,36
163613,33
170085,11
42569,37
149488,6
157225,21
149415,6
153529,23
100697,14
140809,32
64861,1
109152,6
13870,10
6303,0
85345,21
72245,9
105027,4
8539,0
89558,27
76322,12
70082,9
72671,26
147487,23
96205,21
12339,33
122175,19
49817,27
33253,5
148473,23
151651,26
75293,10
82178,9
103391,21
166707,36
145706,23
49215,6
120869,5
50457,6
171381,37
65396,8
17312,2
142264,23
165017,7
133936,37
10352,0
103500,14
11930,28
62984,9
119148,18
160663,30
159995,30
143359,23
2137,8
101961,17
159866,30
86451,21
44942,30
45430,6
88092,12
26112,4
58949,5
109784,1
12050,1
133697,12
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,29
100523,21
97037,14
132686,20
109169,17
74474,6
49202,27
137050,0
7494,0
123292,12
50754,6
57432,18
32570,4
173341,38
106914,4
147308,23
104320,10
63588,8
55208,6
82045,37
3249,0
86719,12
3099,38
71333,15
32091,5
41524,23
48189,6
103812,6
17986,0
9098,0
142596,23
32472,4
35823,6
47540,2
45869,6
145522,23
140242,23
12856,14
100695,14
4197,0
160478,15
28223,18
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,36
167183,0
137046,0
43418,5
130239,8
89425,23
173252,8
152915,18
7404,0
100887,14
64852,17
102473,21
55624,7
99177,18
15424,2
170237,37
158112,12
78112,10
3579,0
32901,36
139361,4
24815,26
4142,15
102302,21
37322,4
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,14
133950,21
77648,10
1693,11
153435,14
68751,9
9069,0
94266,17
150237,26
24893,8
168178,9
74532,36
152470,14
128785,20
85531,30
76242,30
54637,0
56894,20
127608,20
125553,21
40362,4
109969,26
135506,17
49089,10
88205,12
82114,1
28963,4
43664,8
81346,22
5126,0
103733,14
108081,17
11201,1
72949,0
100625,21
92350,12
12272,2
104620,4
151906,26
5393,6
117928,18
66565,9
24951,12
1664,17
5301,0
29945,4
12412,2
38227,5
19047,2
159521,36
126,0
78259,10
169258,25
51545,6
169232,36
128293,20
7141,11
101587,14
110159,2
150551,26
149674,5
80778,27
143125,23
142406,23
134999,8
67421,35
131200,21
40479,5
15541,2
51759,14
142326,23
53502,7
149385,20
49867,13
73917,2
166375,35
48644,6
83213,36
173136,12
136953,0
167801,36
46446,6
67782,9
61928,8
87250,12
149096,20
2896,0
113689,18
2381,23
94860,6
74249,8
51269,6
162157,36
101340,14
52789,6
95983,14
108624,0
15291,21
109523,17
19206,27
96710,14
48457,6
26667,4
124671,5
72397,2
15638,2
11570,35
171924,37
9770,2
173736,6
152657,8
37318,35
129461,14
126478,20
107874,17
62237,8
105932,9
158653,30
43149,12
128222,20
155236,18
72541,20
54616,6
56449,8
132795,21
164962,8
70538,0
78098,10
84236,12
110006,26
7147,0
168200,36
36003,18
20157,9
14720,5
117747,18
77518,10
52229,6
113400,4
145298,23
9285,0
173734,30
92697,13
34972,8
119754,14
28087,4
62618,8
162052,13
89926,17
125942,14
88656,12
166101,0
38996,5
15183,2
34560,15
49309,6
121005,18
157787,1
110014,17
23496,4
119374,14
71143,9
74656,5
24596,5
74126,10
160817,10
7168,0
170157,37
78543,10
155433,14
52831,18
52717,6
126067,20
73574,1
86586,12
10225,0
100080,14
156160,26
162057,0
147847,23
141792,23
12826,5
76793,10
25038,5
65368,8
2983,0
63826,4
36668,5
58192,8
54452,7
102533,21
162347,32
29464,8
133896,21
40222,14
78792,10
6136,10
127149,37
146865,23
82248,11
97498,21
73331,10
28566,4
115094,14
44092,8
92856,4
169736,37
95767,14
75248,8
78494,23
118036,37
21222,2
86521,2
167370,36
122098,19
123185,34
157147,27
145203,23
42408,28
117829,18
85863,10
27381,4
74145,10
2636,22
83858,12
84991,12
55511,23
1792,29
76930,12
105898,38
75520,10
96813,14
119278,18
126002,21
39010,7
50301,6
69958,35
50644,6
85621,12
39120,5
54099,7
82690,11
140864,23
109566,27
60498,26
162630,4
71936,6
146971,23
56844,27
39929,8
111406,6
120438,18
128761,20
149479,18
9762,35
87923,10
41693,5
72455,10
46345,6
162743,4
71261,8
47909,6
169721,37
163501,26
88379,10
156771,27
77782,6
145592,23
93722,21
40425,14
70569,9
52630,6
95587,5
83584,10
106052,15
98585,6
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,2
63654,4
128376,0
43707,13
53264,17
46839,6
76582,30
138892,23
13022,2
73625,10
60108,5
56157,18
122904,19
78073,10
129310,37
20115,2
126139,20
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,5
49083,6
77780,8
158074,22
43968,6
161464,4
26897,11
83473,12
16550,2
107001,14
166117,35
94916,21
50244,6
20153,2
99900,20
6780,0
27734,15
150644,26
160489,13
100529,2
154436,26
35436,5
153666,26
71422,9
64417,18
58208,5
46005,6
66282,8
46553,6
51465,27
6830,22
131124,27
107442,16
119480,18
23233,4
91492,12
18774,12
137992,0
94298,30
88673,12
53353,7
80430,2
142352,19
149664,26
105211,4
167532,2
19535,12
32960,3
155257,5
173082,2
6441,20
109821,10
132724,7
140047,23
127923,20
167573,36
104038,36
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,36
80504,10
103669,27
130724,5
42498,5
35719,5
36011,5
47079,7
130429,8
144385,4
89585,0
153220,26
166863,12
7314,11
66248,35
140405,23
145024,23
104382,0
18028,2
121661,14
156965,27
26561,4
112033,17
145892,23
65175,23
80303,12
33531,5
51785,21
67121,35
124129,29
149710,26
5291,11
105058,33
135960,22
81312,0
17885,2
95337,37
99596,14
31605,4
77504,0
37170,14
91730,12
158244,28
78707,0
64543,25
136373,11
163445,33
153189,26
16020,20
19229,26
165453,35
56976,21
51506,14
57444,5
52156,13
80358,12
90089,12
35241,21
11856,1
171276,5
5387,32
41708,37
113561,18
47465,6
29205,8
156429,18
101624,14
54415,18
7030,11
160328,30
130827,6
61856,19
30657,4
40148,5
123213,28
11567,1
167845,36
34400,9
118950,18
663,20
114836,18
65121,18
81333,35
165952,18
50475,6
6960,5
15218,2
75693,10
161612,18
18635,2
53407,7
59686,5
27461,4
10345,11
12970,7
107182,8
134644,21
119198,8
88842,10
148178,8
24309,23
66245,9
27073,4
121872,8
4061,0
84164,12
148343,36
149768,26
64651,17
24938,4
150119,6
30431,4
65383,8
10010,1
147985,12
49034,6
147726,23
109275,17
43033,30
72647,10
154863,18
72534,18
24347,4
141098,23
121931,22
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,37
31351,4
75931,0
37607,4
128902,13
110241,17
103445,21
10292,2
1969,0
102657,2
94858,14
77499,10
127213,20
2538,9
98581,14
46857,6
8058,0
103573,26
129838,37
118780,18
59931,2
34052,5
111109,17
172490,19
167026,36
153764,26
50273,6
170012,14
117679,27
158359,0
46348,6
40975,18
88116,12
64860,21
57817,8
53046,10
121576,18
11259,0
132712,21
55335,18
170654,18
101114,8
79663,10
144267,23
160470,10
46397,6
167444,36
81844,11
84830,12
131602,21
136575,10
110973,0
102387,4
135204,21
52172,6
129397,27
44180,5
106502,19
147883,37
44628,6
141822,36
132783,21
84207,12
55777,7
135868,11
84843,12
3174,0
134709,14
52236,6
37935,5
116616,18
64214,18
53384,13
153449,4
97719,23
172072,26
120783,18
97164,8
21418,2
97925,14
131370,8
77895,9
100570,23
54564,9
155900,27
145572,14
123170,21
107853,17
32114,4
63702,8
66998,10
26892,4
35468,23
16437,21
41942,5
52464,6
107971,6
29904,19
149579,18
154135,26
8901,22
3462,0
23330,4
22821,30
75683,10
49603,6
65498,30
161695,32
134107,21
171215,37
61321,5
20972,2
92670,30
66400,9
58810,6
27,0
169934,37
170590,15
106333,38
128476,20
58350,5
29801,4
89139,12
54999,7
59707,8
107646,9
170998,18
165119,9
62781,4
172240,37
75554,10
137480,11
107187,15
111363,17
17388,2
140318,14
67159,13
80700,0
17009,36
36479,5
8223,11
106806,5
173048,2
102439,14
4158,1
138275,23
68069,9
135310,21
73606,10
50121,18
163980,33
71327,6
8777,0
173886,10
5450,0
131736,18
56113,8
79810,10
112823,18
35968,33
41824,21
99262,14
1218,0
63742,26
536,0
123745,19
137232,32
101090,8
54569,7
41836,5
110191,10
118312,7
148363,2
45391,6
145491,4
164667,15
16406,17
96273,26
88867,19
74076,10
6638,22
16275,2
66999,9
129389,21
140648,23
58085,9
170478,18
46026,6
114037,18
46305,6
61813,8
21768,2
168406,23
130756,2
7004,0
61904,8
36234,5
126789,20
66251,9
43661,6
52660,6
41306,5
124371,0
52649,21
53000,8
23875,2
80021,12
35895,4
59514,8
57776,8
47359,6
130178,12
132164,14
70140,9
108671,10
128795,20
146268,25
65865,20
24705,4
171667,21
10559,11
78857,15
91475,12
78864,2
71402,9
115756,19
77080,31
167586,12
81292,0
50178,6
37459,9
139533,23
107943,17
121896,18
28017,4
80956,12
56981,5
149730,26
40773,5
154719,26
28138,5
63138,2
137824,0
49840,6
31160,4
154405,26
50842,7
160199,10
13984,2
76183,17
41208,12
85437,12
38997,5
97818,24
162697,32
36982,8
45991,6
100009,14
47804,6
158297,0
46238,6
37095,4
54793,7
72217,9
159496,30
155427,37
127735,20
34144,5
52894,9
36333,18
135473,14
108988,17
58636,26
146450,5
26214,4
113133,1
95562,14
53740,19
7621,37
97423,14
23437,4
165414,35
106492,15
51749,6
107148,23
153634,13
93840,23
49518,6
124903,11
13979,2
127133,20
14041,20
119146,8
135880,11
123758,19
142803,32
142114,23
145289,12
44255,6
27123,37
44627,6
172767,37
24886,5
103200,14
82516,26
92480,12
79750,14
140712,23
18669,2
28946,4
42323,5
156246,26
26484,4
56929,5
45028,26
171070,37
136054,32
31540,4
103277,14
17782,37
89315,12
155345,2
69790,9
76698,13
67270,28
131448,14
90515,14
107615,0
145744,23
9856,1
6971,0
151002,33
99182,17
95146,14
168080,10
100714,18
1028,11
2278,0
38790,4
144438,23
66951,9
136504,23
122191,13
2911,0
47328,6
11340,0
92598,12
30229,4
81766,0
9062,0
59223,8
146516,23
154847,26
165691,35
17062,6
56165,18
33630,5
92227,12
160115,30
172885,36
23797,8
162587,33
127439,20
120181,18
120455,8
17706,12
56864,18
131980,12
8634,0
46203,6
114454,4
90204,12
150517,26
15460,2
153349,26
25180,18
115130,21
71609,7
6190,26
25521,4
23240,4
161518,22
100449,21
33078,4
12963,2
49269,14
133565,14
29631,4
115282,15
71069,7
139280,23
76688,6
43743,21
127619,20
55223,6
80315,12
93478,6
52275,6
90976,12
68254,9
96806,4
15858,2
162612,23
13132,2
136547,36
46488,6
143459,4
124546,19
104489,15
150218,26
69954,9
60828,4
74659,6
83209,12
529,0
120080,18
108411,11
132944,14
6565,0
84706,37
109240,17
149987,26
158550,30
97384,14
57159,8
131220,8
132656,21
146726,25
120086,18
127397,20
169168,30
123806,26
50744,6
24670,23
12118,1
147629,23
45970,2
164203,26
62601,8
39519,18
128208,20
132100,26
50076,17
35270,5
158575,4
78716,10
65998,18
119991,6
4396,20
148535,8
54873,2
104171,21
87570,5
101265,14
108546,10
83689,23
71721,9
109397,9
68231,14
18895,2
96983,14
92281,21
128809,20
11559,22
46335,6
51653,6
53615,9
134893,26
160919,30
85256,12
3054,0
92073,12
55282,9
118980,18
93254,26
75085,1
155622,6
55281,10
99001,13
79316,10
4124,0
69826,7
13179,2
7546,0
147893,34
161624,23
60185,8
52515,2
19316,2
46886,14
77680,30
127159,20
133329,21
124656,19
99560,14
113534,18
95997,14
67716,11
121034,18
137398,0
168129,36
59093,8
30619,8
109318,17
54585,7
138693,23
112984,18
141985,23
168082,36
68109,9
80881,10
70810,9
65194,7
52382,6
11407,1
157230,27
171636,0
99144,14
104143,14
27593,4
17747,2
157236,27
170744,20
139055,21
123678,19
111407,14
18455,2
116200,18
128494,12
47700,7
10171,1
61103,8
141162,23
134905,37
40442,9
93163,10
3419,20
56300,15
16482,2
35531,12
74625,10
147891,23
31472,5
60751,5
103771,14
42704,4
82208,0
37700,4
3466,10
85026,12
62366,15
36629,15
132286,21
119443,18
13881,2
90741,2
115303,18
105010,0
102304,14
146706,36
16518,2
406,0
104955,15
76697,10
3451,11
114415,18
112687,8
29551,4
130934,14
62057,26
35016,8
153041,26
10231,22
37077,4
90641,12
53991,7
83038,12
147882,23
133143,10
164739,38
82249,0
4167,18
3228,0
144718,14
144577,5
131028,32
101305,8
170218,5
40093,5
38139,8
102718,30
120046,18
66051,37
149016,18
75167,10
15911,12
161665,19
34938,8
96854,14
134359,13
64131,6
22317,5
71707,9
42524,5
24687,4
62736,8
130135,2
72365,10
167326,36
63331,8
130139,28
5413,20
43504,6
37532,37
120131,8
54033,10
154689,26
51569,6
42297,5
52801,5
34214,5
110791,17
79297,10
57426,5
124967,20
116388,18
127550,20
105260,0
132570,21
43980,30
60747,36
135496,17
10622,1
120413,18
12266,2
29140,4
28391,4
7904,0
55268,9
97393,14
148301,20
83151,12
50201,6
14658,8
118029,18
68993,9
113813,18
10581,0
12434,26
9467,0
73000,10
145868,23
46216,6
13142,2
156775,27
164181,8
110846,8
12704,8
48673,9
36272,5
27063,4
116010,18
36006,37
168361,36
107919,17
158028,1
173100,38
122049,19
166779,36
61478,8
7232,0
43675,6
145600,18
152415,26
15580,2
58108,20
81686,22
65217,8
61018,13
113800,8
53573,2
120207,18
78189,10
63080,8
107170,15
84301,12
2601,0
41435,5
57585,18
119216,18
22328,12
86978,8
65613,21
72053,35
32806,26
17906,2
24717,4
172223,37
13349,2
5941,0
50496,10
104571,15
107636,22
173582,38
26103,18
147618,23
12982,2
15872,12
45483,6
8342,0
39340,18
67418,9
152680,12
15362,27
150963,5
123753,15
128796,20
116956,18
65375,18
164544,13
22930,4
80772,10
172397,37
18916,2
166793,19
34752,18
59475,7
31507,4
172807,8
1930,13
153792,26
91951,13
47673,6
139257,23
164155,32
105966,4
149146,10
68497,9
53025,10
39244,5
53818,10
170235,37
153112,26
52154,6
28412,4
110467,0
11741,0
110444,17
14727,5
122994,4
169277,36
18675,2
5109,0
9624,22
30146,4
60336,17
166969,5
89366,12
117188,18
152961,18
168724,36
90325,12
159685,30
20023,1
160040,30
24875,4
69500,9
79942,10
168057,36
89169,12
63679,8
172279,21
168344,36
120696,0
35732,5
42766,23
10110,1
151006,26
21536,2
160337,10
70334,35
113728,18
162397,4
82389,11
33243,10
57471,20
88072,12
66281,9
100123,17
13289,2
23565,21
143549,23
99745,14
19731,2
43646,6
16683,22
40693,18
165753,35
28880,4
5724,17
146717,4
49909,2
33196,4
106424,15
119561,8
57636,4
163258,4
117610,18
47790,6
90736,12
142177,36
77739,10
42152,4
39112,2
124578,22
42725,10
35224,5
16381,2
40113,5
10554,0
38853,5
157563,0
88927,12
19955,2
158961,33
134289,18
112313,18
21250,2
129705,21
169317,36
32031,18
41427,2
164466,34
158484,19
7175,5
101013,18
100962,14
79507,12
42446,5
102117,32
30081,32
157154,21
80409,21
123444,19
139810,4
96885,7
11989,1
132844,12
45337,7
115037,9
154284,26
88019,12
104607,5
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,2
15745,23
164721,4
173137,14
136066,22
28586,4
145869,23
167527,20
13883,21
31456,33
22059,5
127228,20
77482,6
85776,12
166328,35
158169,12
121000,4
14093,2
40395,8
97937,14
68449,9
13720,12
54870,9
14335,20
88136,12
72326,10
56867,21
67179,9
101368,10
79969,0
51015,6
19509,12
145473,5
90623,12
45396,6
86204,12
6732,0
167702,36
158687,8
35871,5
65978,26
38749,14
123373,8
73023,10
28552,15
62840,30
130185,8
16488,23
13203,2
59033,18
78583,36
160315,30
85501,10
3374,0
169175,36
69498,0
84935,12
4780,0
137902,22
145986,23
104096,2
61187,18
46191,6
119106,18
10899,0
22787,3
150488,37
111243,17
138151,23
41260,32
89545,14
20011,2
88061,6
104054,14
110213,17
103645,14
48328,6
123062,19
102153,10
9556,0
48887,6
143687,23
164103,4
126072,29
34498,5
118171,18
151546,13
116615,18
95945,21
62695,8
139993,23
164351,4
23854,4
51879,6
118386,18
166864,15
146262,23
151958,18
56438,25
109621,17
84508,12
45539,6
166736,15
80197,0
154045,26
141845,23
9219,11
32382,14
162586,32
53268,10
172434,37
28951,4
162451,32
152434,26
15342,2
68663,9
36730,5
13524,6
141497,23
85447,19
133662,0
4735,0
53817,9
769,0
66627,9
148262,23
161556,7
21489,2
47350,6
9048,0
26644,4
93401,21
154049,4
32554,4
25585,4
170365,37
28936,5
9268,11
24574,4
104760,15
98449,13
57620,21
170522,11
109038,17
39861,7
163061,6
52440,18
88394,12
138731,23
128507,20
56465,8
159840,10
18582,5
110113,17
86778,12
67811,9
91182,12
33992,4
109606,0
148825,23
42913,6
162214,4
157483,9
140763,8
100522,14
149696,26
147753,23
96779,14
11960,22
39373,4
138576,23
116210,18
103815,14
41281,5
140921,6
50919,6
130780,14
172445,26
5752,0
127176,20
11488,1
130191,21
35340,5
96706,2
102273,5
139346,36
116962,18
146458,12
160060,30
33990,5
42332,5
55131,5
17317,6
7483,0
80599,10
128713,20
25504,4
72913,31
101380,30
69057,9
125649,0
66671,7
48015,6
77973,6
106018,15
96960,21
28558,4
103989,14
85521,2
134424,12
14387,2
27529,18
168920,36
32249,4
42140,23
54547,29
165565,35
171949,37
57391,8
166693,7
154990,21
94255,13
137655,0
122390,19
2060,22
166724,8
95486,14
49563,23
31633,4
40131,32
21071,12
70453,9
152179,14
102267,14
11652,1
84358,13
148236,36
136907,22
66625,10
37763,0
146181,4
111890,17
105933,5
159914,30
48532,6
134651,37
22264,12
86865,12
18357,5
107671,9
140856,23
62704,18
137233,22
27212,32
37103,5
104880,15
33583,5
145329,25
103984,14
168896,13
71200,9
45074,9
116482,17
20896,5
98123,10
10300,1
65169,7
74189,10
23888,4
156792,27
148264,37
58239,21
92342,10
10999,20
119703,7
19925,26
160614,30
44206,6
133554,21
54610,9
80880,6
68486,9
130664,14
75600,10
55516,7
80826,10
22284,17
163695,5
167610,23
127646,35
51956,6
85460,12
89114,12
5342,0
152745,8
7112,0
33887,0
89722,10
62400,6
72267,9
17824,31
89717,20
140185,7
154310,26
86280,9
36462,36
39125,21
51280,14
43835,6
112041,9
68175,6
32258,5
112458,18
24830,32
6894,0
93304,36
113836,18
33652,36
2466,11
94346,14
32592,23
91128,12
122467,19
147766,23
149648,6
42832,5
156845,27
110305,17
156291,27
158481,22
41918,5
50595,6
83255,20
148777,25
111780,17
105274,1
113741,18
89989,12
110636,10
71814,9
72680,10
19101,21
68903,6
48409,6
129057,14
3216,0
47987,6
84786,12
135484,21
16720,4
107292,19
120142,18
155184,26
153242,26
83968,12
120183,18
164778,4
76642,10
35114,15
38938,5
83695,12
110097,17
158555,30
97524,14
138098,8
169025,36
147482,30
65611,7
148046,4
8407,1
58945,8
68455,9
36329,5
16856,6
34175,5
173071,36
29335,2
3709,0
173873,20
62667,17
107805,17
78324,10
148808,21
99967,14
7989,0
38553,18
2428,0
49293,6
91817,12
141273,23
111365,6
70332,28
123998,13
35237,5
109581,0
94285,12
44442,6
36147,8
124265,0
76888,5
130853,5
70924,7
89295,8
124734,19
93007,12
84119,2
51803,6
171096,13
78082,10
51633,6
75194,10
143830,23
31853,8
148561,9
123874,5
98684,14
28007,4
96306,14
95529,23
85604,12
62035,4
21230,2
46854,6
35400,8
34957,5
137965,22
60496,8
83123,0
117480,6
154699,26
1202,0
92507,3
1646,0
260,0
6891,2
129047,20
63933,8
102673,6
57863,4
76571,10
137832,22
21946,2
98098,14
115663,8
12445,2
91368,0
47385,6
130414,27
110294,17
44252,6
168769,0
53443,7
125480,20
23049,4
40468,26
156554,27
111006,17
137580,22
84505,10
104847,0
97621,21
145514,23
133303,6
49097,6
162569,25
163005,32
25505,5
55245,7
115832,18
168077,36
135642,22
110257,17
21590,26
125621,20
108004,18
47120,8
99000,14
22352,6
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,18
11688,0
84753,12
125346,20
126741,12
39810,18
14880,21
84846,10
102945,18
144585,23
74671,6
51511,14
152904,21
6035,20
34423,5
152493,27
104247,15
82934,12
151175,0
112157,26
7062,9
106640,0
56374,8
59352,10
71913,9
150528,26
46478,6
132746,10
76089,10
145677,23
110321,17
171770,37
2839,0
29349,4
96510,14
62402,37
81218,12
4212,0
65132,21
147305,23
114888,38
54018,7
66275,9
102401,18
107788,17
19456,38
25330,4
157640,28
26055,4
90884,12
10787,0
86258,12
111350,18
169278,36
111765,4
70789,9
23302,5
141216,23
135947,22
156651,27
78575,10
100425,26
145253,23
120857,18
161245,30
1521,0
91387,0
57964,8
35918,10
54633,7
95018,17
90307,12
78033,10
2203,0
48155,6
66246,0
101976,14
122540,19
89748,12
155834,21
33275,5
171058,5
26902,33
24892,8
