id,label_id
145625,23
39383,5
134508,37
151687,26
32242,4
46204,6
108828,17
27544,23
24163,4
56152,14
127147,20
8709,0
47834,2
129432,6
60581,14
49592,14
75243,10
71701,9
39468,0
106658,15
17467,2
58790,27
14784,2
128187,21
122837,19
151085,26
154507,5
126647,20
4854,0
70473,9
155991,27
77823,10
122645,6
38183,5
70229,9
17394,26
127017,12
116114,14
45866,6
81454,11
121513,18
50369,6
68000,9
49503,6
5280,0
55913,7
50546,2
90521,11
94347,9
73759,2
69403,9
151047,18
24868,4
105299,15
123772,19
65706,23
60880,8
167715,19
140083,23
169585,36
107333,5
161961,14
120420,18
384,0
110925,17
45765,8
99918,14
126256,20
156672,6
80783,17
164993,35
79865,10
66792,11
91330,12
148599,13
32748,5
38717,5
78499,2
130865,17
46856,6
44993,6
116513,18
137759,1
112184,18
91397,12
120195,18
113732,18
132270,21
62676,18
23324,4
68401,9
21654,2
18211,2
111771,17
133000,14
102351,14
153304,33
88925,30
48526,6
73681,10
95900,5
98608,21
85684,12
46720,6
133552,21
86016,12
100417,14
54579,9
123674,10
82742,11
105964,15
31808,4
75911,10
17740,2
7723,22
112135,18
15909,2
158821,30
160721,30
130024,12
110411,17
40983,23
17081,2
110834,17
171286,37
137668,0
123903,5
93803,36
127985,20
157493,28
27469,23
52163,6
162418,19
84625,12
155745,13
1390,0
66000,6
114947,18
128876,20
160574,30
103508,14
53293,7
95924,23
30579,4
17221,2
53037,17
138090,19
43284,6
105480,12
60907,8
157072,27
133530,27
117891,18
107682,19
735,10
49427,6
86687,12
61780,8
47484,6
25730,4
146239,23
99433,23
40516,5
160640,30
156342,13
61450,8
27393,33
83924,12
12093,30
62957,8
121814,18
121951,18
52099,18
136989,0
146077,23
32378,4
64217,12
31442,4
146641,23
121669,33
18552,12
110422,17
75090,10
4300,20
151401,26
136297,22
16088,10
66930,9
129222,21
56430,4
150595,26
12480,2
118594,18
12456,2
125559,20
109818,0
129261,14
7543,22
89863,12
71610,9
1761,0
165374,35
75820,30
143293,23
69642,9
77963,10
119638,18
144915,23
36503,4
84093,12
41597,5
44403,6
82694,25
95242,18
50785,6
173253,5
111528,17
40116,5
147536,23
85596,12
1853,0
119794,18
163471,4
141857,35
41941,6
151902,26
106931,8
139098,14
119512,18
108262,17
57268,18
127835,20
102440,8
105585,15
109791,0
54227,7
64122,8
157125,17
43603,6
79209,10
108683,17
50408,6
139420,4
24873,18
59532,19
74133,12
14847,2
86058,12
10445,1
20316,2
10031,1
70896,20
116501,18
69122,8
54571,9
112472,18
134511,12
59949,8
139550,23
59607,8
123507,15
54946,7
135687,22
2383,37
55398,6
66573,9
87083,3
144461,23
62224,8
93329,13
97902,14
9379,0
164260,5
146860,23
54647,7
50431,2
92465,12
9459,0
104922,15
125486,27
155348,26
144423,14
104739,15
123670,6
82267,1
126874,20
36175,8
172061,37
120249,18
43204,6
58784,8
42340,5
11303,9
26612,4
32335,4
65269,37
28220,4
11597,1
42252,5
172838,14
118007,18
122636,19
145128,23
162303,32
110827,0
57230,9
159950,8
21385,2
93856,6
65317,8
89752,12
172621,37
1408,0
153481,26
73651,10
48628,6
103602,21
89540,10
39574,14
96668,26
27321,4
122160,19
20999,2
170312,27
165887,35
107846,17
46676,6
163039,12
134448,14
161726,23
41294,5
77971,10
105330,15
39091,5
171490,0
87427,12
166184,35
96812,33
147313,23
11000,1
63609,21
99815,4
146912,23
172605,37
158004,9
47409,6
162114,10
152395,26
1167,0
118042,18
132335,37
29924,4
83307,12
34593,8
115943,18
118355,5
73421,17
163755,33
76636,10
94912,21
122500,15
132370,25
123666,37
172212,5
140125,23
93809,10
87219,2
118766,18
144186,23
158158,29
162664,4
91534,12
6895,0
81373,11
137505,0
140143,23
46821,6
19569,14
61808,8
83668,12
8172,0
83015,12
86689,12
116404,18
13410,7
9486,0
5158,0
15925,2
11501,0
59698,8
102610,14
84137,17
27466,18
130421,21
135761,4
80645,10
4114,0
67416,9
148885,25
32600,4
152856,13
32519,4
71883,9
139424,23
96941,23
115495,18
100371,14
23865,4
6396,9
145313,23
104530,15
48919,6
78163,10
121977,5
115470,18
153437,26
52223,6
153035,6
67476,1
65174,5
44713,38
57431,21
86728,12
45800,6
164366,19
68517,9
32722,4
164295,34
122820,23
133132,21
31787,4
7214,0
7327,0
154624,26
46962,6
83024,12
512,0
88039,12
118773,18
156464,27
84772,21
169072,36
137422,20
9382,0
156102,27
71198,9
96082,17
168159,36
33905,9
61490,5
42987,6
34395,0
115742,18
58420,26
130542,27
170128,13
172714,37
49347,6
120210,18
143583,23
67876,9
71166,9
10185,1
19117,12
56670,26
140248,23
113433,14
74641,10
32502,4
60850,18
49655,6
69370,9
136904,0
66994,36
149742,26
25743,4
136142,22
145871,38
14624,2
162735,32
125892,20
11974,1
110831,17
147946,23
123029,19
91426,12
117755,8
168805,36
55372,7
135705,11
19350,17
164387,29
157808,0
110195,17
36270,5
103590,14
125390,20
86223,23
33506,15
168123,23
146121,23
154227,26
80102,10
73021,10
68014,9
163773,33
40485,5
79392,10
52979,7
98550,14
50770,6
26268,33
8382,17
64791,20
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,21
171872,37
18472,37
39712,5
1581,0
146131,23
118164,21
8126,0
110117,17
116507,26
136719,22
7673,0
2768,0
8813,22
172897,38
137072,22
94401,13
144112,23
39478,4
6374,0
147181,23
98649,14
8753,0
100825,21
142100,14
120659,8
105460,15
10040,0
76002,10
139089,23
64239,8
119223,18
79770,10
136741,22
137697,22
120896,26
15725,23
109801,26
94051,13
148884,23
2747,0
75442,31
52837,6
30816,4
23309,4
61019,21
166762,36
168103,36
104033,14
127208,25
63243,15
62196,8
105571,5
104197,14
138198,23
115374,8
9233,13
159732,30
97743,21
93120,13
70266,9
107136,15
10127,1
101890,8
44720,7
85480,12
125769,20
112110,34
160834,30
100370,14
93043,33
50572,6
51914,6
36443,17
32905,5
115640,18
132513,21
102770,21
17527,2
65133,8
99959,6
30655,23
50779,6
78874,10
46290,4
24480,4
14447,2
132548,7
144002,23
155077,26
10575,1
94436,12
81554,11
60065,8
153986,8
142847,25
153614,26
86154,12
3452,0
128027,12
57255,8
100187,14
126025,20
150085,26
78813,10
15997,12
139939,23
76799,10
27985,4
149711,26
152032,4
134765,21
32187,4
59638,9
154255,2
151817,33
26581,8
1687,15
103813,14
43689,6
57281,18
108131,6
124408,6
14349,2
91208,10
109370,17
148094,14
29709,8
48258,6
66261,9
70627,9
134815,21
49105,6
63035,8
82051,13
137456,22
148296,8
89618,12
168246,36
120456,23
98128,14
48518,26
129260,8
15907,2
43135,6
134219,14
74966,10
104947,15
116535,18
60787,18
150944,26
72992,10
92942,2
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,14
150770,26
95980,14
90013,12
155959,27
154579,26
152944,4
81115,7
106286,4
111628,17
161725,32
23591,4
32298,4
151890,26
41813,5
137589,22
81208,10
113000,6
87904,12
75079,10
89925,12
47841,6
140029,23
61647,23
137130,0
57382,18
147429,23
77396,10
67762,9
23544,4
94877,6
170021,37
153354,18
122285,4
15984,2
59454,8
47378,6
42785,4
118664,5
74312,2
133433,37
60818,23
83470,22
127010,20
86918,12
58073,7
102777,14
161767,32
73706,7
54171,7
10785,28
110666,26
7970,0
86322,12
95014,14
161280,30
121825,8
91203,2
47581,18
36802,4
51106,6
153608,5
33450,18
149861,6
41602,4
46805,6
59190,14
32514,4
135411,14
106740,5
139471,23
3152,22
73104,10
85710,38
81005,10
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,17
166042,35
164646,34
8841,1
17229,2
89945,12
61909,4
17254,2
141530,23
147901,23
63117,5
90331,12
76901,10
72762,30
23197,23
101152,14
103892,14
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,4
114337,18
83401,12
18038,18
44706,6
24993,4
89184,12
138283,6
23056,4
52209,6
77572,10
172704,37
25272,29
24794,4
76541,10
49243,21
132655,21
76210,10
155127,26
43354,6
89146,12
154766,26
158527,30
80864,10
62194,37
106416,8
143313,23
58606,20
103630,21
341,0
139730,5
134784,3
81446,11
28556,4
90311,12
162310,32
101839,2
131990,2
151742,15
151527,10
120632,4
106751,15
168525,36
80135,30
36690,8
48021,12
151664,26
168605,4
53257,6
42331,18
170125,37
14146,2
53590,7
171542,37
157996,1
83945,33
34191,23
144449,8
129746,21
146452,23
10706,1
44061,7
634,1
136165,22
22904,4
149645,26
2396,0
144171,23
16291,2
57396,17
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,21
138449,23
47952,6
137680,1
140813,23
173581,38
124142,19
80258,30
10026,1
157981,14
110889,17
111299,17
138918,4
5124,15
45049,6
107713,0
163858,33
2200,11
24544,14
25627,32
165227,9
89432,12
49564,6
105675,5
167410,5
103766,14
121087,14
88020,12
117561,18
164156,4
92701,12
86523,12
2681,0
96838,14
139118,23
138619,23
19255,2
38834,5
162934,35
120951,9
29058,4
11617,11
62522,0
101661,14
82464,11
55471,7
84443,8
3993,11
172357,37
159317,30
89992,12
11740,1
173272,10
67613,9
44656,6
84754,23
148546,8
59676,18
100074,14
25913,4
134706,21
157590,28
19311,2
55588,9
91921,12
2046,0
96045,14
42362,5
99086,17
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,2
31486,4
140974,23
141030,23
86836,5
10372,0
47173,6
11411,1
6736,11
140610,23
158445,33
71084,9
92256,12
165515,35
99664,6
93005,14
169169,8
88320,12
39073,5
56563,26
51739,7
171284,37
87574,12
161747,10
160706,4
39610,5
34819,5
17166,6
35412,5
154828,26
13700,2
30091,4
29398,8
121002,14
157034,27
68643,9
49945,6
153211,26
29126,4
146843,23
23008,4
123379,5
99180,14
52180,17
136421,22
116833,14
41472,19
37189,5
112869,26
49084,12
29457,4
131817,6
123393,13
10620,1
135469,21
147778,23
69045,0
108402,17
127583,20
13758,7
140564,23
83898,12
117454,18
5116,0
101828,14
105857,19
26708,4
102106,14
35239,0
162970,14
51890,6
152429,26
105591,15
38902,5
2322,0
131353,14
41355,5
85715,12
105073,15
10803,35
69445,9
69581,7
135541,17
12927,2
122962,19
150748,8
16489,2
33509,5
172312,37
150777,26
54387,7
143016,23
11612,1
23508,4
96135,14
53452,9
76734,10
11467,1
169218,28
105,10
116531,18
146745,23
150113,26
50176,14
138585,15
114294,18
45508,6
62139,8
114002,4
39701,5
135306,21
166512,9
49686,6
52965,9
25058,4
45736,6
114611,26
86930,37
150833,18
85902,12
163257,33
88058,12
13034,12
164049,34
46033,8
69879,9
161812,4
42870,7
148270,8
24083,4
122682,19
136021,6
131094,21
19597,12
37484,34
72735,2
157489,0
172281,37
281,0
69980,8
41890,18
59186,25
112471,18
101657,8
1014,0
41710,38
10341,15
115585,18
48164,6
41555,5
38706,2
143052,23
88366,37
39308,5
137888,22
165603,35
156899,27
61931,18
28289,4
67735,9
33492,5
91170,12
133782,21
32810,4
31877,4
165600,35
43786,6
81681,1
110356,10
133889,23
99790,14
66156,9
36805,5
57998,5
138342,23
28294,4
139048,23
50107,6
172848,17
90782,12
91488,2
116088,18
23609,13
129579,12
171043,37
144464,23
959,0
74563,10
143068,23
17702,2
38780,34
109852,17
6313,0
113208,18
159466,3
160662,23
94716,21
153090,26
4777,0
25723,23
74691,10
104078,21
47633,18
128385,20
165097,35
21634,2
112108,18
95797,8
134618,14
122534,19
82352,1
7679,0
25161,29
120358,18
126027,20
173184,38
3147,0
75733,15
22092,2
43795,6
110145,17
56815,8
6305,22
3170,0
124530,19
152588,26
139809,23
87395,30
113267,18
99211,14
74118,10
36083,5
18469,2
115584,18
63399,18
34108,5
155843,6
145147,23
80970,10
46157,6
132816,12
18605,21
29343,4
125718,20
156309,3
112988,18
68594,9
120781,18
103347,23
145058,12
139948,23
169046,36
161398,10
73536,10
98455,14
65340,18
171873,27
83667,5
65457,8
11516,1
164326,16
23967,4
141718,5
34136,8
165304,35
168401,23
53775,2
9167,0
162830,32
90678,12
162846,32
14385,9
112852,4
146722,23
65359,5
154452,26
135864,22
49101,6
40992,36
58136,8
17356,33
21888,12
44985,8
110788,17
48008,6
132812,27
158039,28
147728,23
6262,0
61977,25
80363,10
98584,6
35841,5
158570,12
58656,8
90824,12
74554,5
129501,2
120997,18
151048,26
101464,14
62317,20
158904,30
14331,2
140361,23
68921,20
156412,27
78373,10
161795,4
162929,4
95591,4
130438,21
58177,26
83349,12
144706,23
58754,21
36008,5
11060,1
13844,2
38379,10
97322,21
136692,35
36428,8
12366,2
156137,27
114532,8
48590,6
82423,0
64775,8
150145,26
83836,12
153412,26
140547,23
113180,18
46304,2
160737,10
109944,17
68819,9
152847,26
2558,1
51991,9
14323,2
4358,1
102479,14
89141,12
99416,14
163842,33
108315,0
91189,12
90455,12
77,30
151301,26
107811,17
70065,9
60836,8
153387,26
147266,8
44156,10
41580,5
72124,9
66950,9
161650,32
112378,19
41312,5
18140,2
87511,12
1296,22
112759,18
124197,19
91037,12
111670,15
96582,14
30321,4
97720,0
52097,6
153983,27
878,0
168429,36
142726,23
91768,13
170402,8
85523,14
6722,0
108551,17
88096,12
59757,8
72609,10
100022,18
22815,10
86429,30
29434,17
10711,11
3300,0
145915,23
168474,13
29979,5
23890,33
38085,5
63610,10
62651,1
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,36
160041,30
120658,18
43091,6
42703,18
19026,2
74270,36
7576,0
34497,12
114359,25
123837,25
39412,5
10922,28
139119,23
90053,12
170502,37
46392,6
132555,8
98954,21
173453,38
3712,0
158842,10
86392,6
76375,16
155532,27
158862,30
81217,4
49256,6
112489,18
60345,8
170622,37
139238,23
92992,17
12820,2
54967,9
138865,23
80759,10
141109,23
136555,5
14147,2
71411,9
84421,12
117314,18
75229,10
100681,14
23001,4
124512,19
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,0
49851,6
95671,8
32968,5
53018,9
73548,12
63752,8
170303,26
137400,22
58004,8
145511,23
42841,18
18844,2
20139,2
164600,18
147707,23
139893,23
110381,8
28287,4
98565,14
11215,1
40035,5
48239,6
164911,18
155670,27
86382,2
113282,37
113123,18
11820,11
145370,23
170505,27
3157,0
103507,14
81922,4
132887,17
47368,7
110138,30
83195,33
40851,5
110270,10
12168,0
10519,1
143206,23
106327,19
123102,32
82597,0
111580,17
10100,1
151946,26
139979,23
75051,10
22742,12
50312,6
54341,7
124637,25
95678,14
34480,15
90720,12
76518,14
57420,9
135223,18
37152,5
153298,17
87862,12
76757,12
43631,2
164842,34
3304,0
20533,21
79633,10
88737,21
155069,26
82262,11
7790,1
44511,6
27936,12
101324,14
75087,10
133453,6
5275,0
132962,20
107944,17
41766,23
81517,11
70005,9
137947,22
121353,14
21933,2
41669,5
133710,26
165731,35
28928,4
131121,8
10027,1
141971,23
75539,10
153263,27
121800,18
159792,10
148472,13
144164,23
75325,10
30166,4
32993,26
129700,8
134192,21
75643,10
37891,5
121824,18
19896,2
162087,2
102878,8
75120,10
91225,12
166366,35
170938,26
5713,0
35803,5
125364,20
148298,25
104674,36
150900,26
9945,1
109496,8
1712,0
36319,6
13170,0
111626,17
127022,20
102480,14
44709,6
38919,22
121815,18
132927,27
163388,14
87812,12
78862,10
119286,18
28322,4
54435,7
156947,6
27337,4
155664,27
113160,18
57554,10
98892,14
109793,17
114429,18
13234,2
103158,14
114793,8
153860,18
168654,36
6245,1
149198,23
13304,2
36150,21
127374,20
61086,8
145441,23
162378,8
106632,15
169608,37
44306,6
46832,6
173045,38
85042,6
120494,18
11521,1
92948,23
21529,12
75368,30
24380,4
89000,12
70256,9
122826,30
24595,4
6376,22
122583,14
52266,6
26522,4
138297,23
86442,12
12880,2
157089,27
37340,15
23654,5
30677,33
114787,18
29394,4
19245,2
112961,18
96807,21
84790,12
57635,20
63634,18
46611,6
48177,14
128791,20
62700,4
17209,2
13606,2
146879,23
156357,21
62420,8
38759,12
112793,18
32032,4
159726,30
108263,26
144874,23
148357,23
58011,21
32605,15
153032,18
68796,9
53361,9
30898,4
112080,35
3974,0
36280,5
119252,37
173727,10
89070,12
97578,14
58811,9
116274,18
129484,2
113592,18
125637,20
48406,6
150465,21
8837,0
30996,4
156210,6
19592,2
171148,27
87122,10
6644,0
4846,0
72483,10
7490,22
30438,5
71561,9
105993,15
50634,6
22145,2
122593,15
42768,18
78758,2
24182,4
68417,9
6602,0
127726,20
138778,23
71624,9
88579,12
155648,27
64262,9
47141,6
48545,6
52245,6
89533,13
63358,8
34926,9
154320,26
16860,2
76407,10
45050,6
79599,10
93203,17
126959,20
37503,5
70298,9
161607,33
40020,5
88253,12
130324,2
63321,5
166229,35
110694,17
76637,10
18535,2
22665,3
21553,8
4980,0
125916,20
35303,5
34755,18
89846,12
24800,8
67417,9
12829,2
150516,26
132872,21
43347,6
56817,8
35052,21
143364,23
62240,8
58530,18
144324,23
116656,6
87016,12
103186,37
55299,7
93876,17
76329,10
139788,23
98171,21
74681,10
83776,12
40623,5
142424,23
163976,26
140925,23
39905,5
29503,4
115990,18
89017,12
110993,8
35001,5
114651,18
9529,22
36870,12
76814,10
142010,23
161251,10
134820,21
110949,17
78682,10
114606,18
124074,19
88553,20
16524,26
108076,17
2545,17
37140,22
124462,19
35067,8
154438,4
106654,15
5568,0
93593,30
36082,8
91818,3
32885,5
8445,1
157069,27
66598,9
137501,22
9904,11
99701,14
159678,30
106166,5
4422,0
76067,10
17571,2
51961,6
103016,14
100191,14
45876,6
156877,27
140216,23
7385,0
57127,9
163905,14
110029,37
71818,9
161557,32
22828,30
86403,12
58881,8
42217,5
10228,1
149815,26
24203,18
115875,21
139895,5
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,6
11490,1
109578,17
80739,10
17823,2
71272,9
5878,0
102521,14
61720,18
57546,5
153713,26
85557,12
60372,8
103482,21
70435,9
23754,4
38089,5
113765,18
104007,34
154639,26
76550,10
79814,10
87388,2
106219,15
41462,5
96140,14
104239,1
107817,17
84334,2
63991,8
88077,12
87544,12
123485,6
170645,37
91982,12
67651,9
15307,2
133268,14
110798,10
54038,7
45079,6
88434,12
166404,35
2421,0
129207,14
15037,21
122560,16
36076,5
69319,9
127623,20
5569,0
58589,8
18202,30
81989,1
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,0
130772,21
16026,2
173760,36
13343,2
132986,26
131809,2
164138,2
68981,9
39206,4
131803,21
26815,5
146443,23
65521,8
155436,27
38764,5
81656,11
8943,0
162759,32
146337,23
110885,0
101683,14
70953,35
33719,5
90035,12
98562,6
74078,10
146234,19
157122,21
8684,0
132085,21
70755,9
112716,8
57447,9
90252,12
70694,9
57664,8
68990,9
77108,10
157759,28
119342,18
61759,8
122454,36
66445,9
74186,10
137524,22
61516,8
19748,2
75534,10
14819,2
10281,0
65078,8
125177,20
97737,30
14078,2
69399,9
31678,4
21045,6
158281,29
76725,10
126514,20
95599,21
132573,21
44637,6
173696,38
25820,5
77183,12
25929,4
87615,12
38625,2
68862,9
105884,5
12156,1
173815,2
112819,18
7192,0
162588,19
67703,1
133621,21
70618,6
87698,12
52981,7
17726,2
7651,11
45336,6
148533,25
161406,6
83498,36
27923,4
173459,38
116191,18
120176,18
64520,8
82279,9
5988,0
37515,10
126260,20
122194,19
72791,10
85109,12
32529,18
109092,17
106164,15
4016,10
59976,37
160160,30
156533,27
98945,4
164654,14
73438,0
171503,37
77916,10
159191,30
95637,23
49125,6
107444,30
134463,10
67449,9
88197,12
42082,5
17614,2
42231,18
93106,21
117131,26
23201,4
29157,4
11174,0
93380,31
164300,25
103021,14
94116,13
3028,0
40809,22
141361,8
93663,26
102749,5
42311,18
20917,2
67095,9
19580,2
32773,23
110057,17
74095,10
87140,12
111020,5
4882,0
135043,9
115046,18
10024,1
90531,12
118882,5
97682,21
25263,4
48529,6
164983,35
144077,23
94630,10
17701,2
162301,32
98125,2
67060,9
105326,0
90508,2
119744,18
166998,36
146526,23
171831,27
113293,18
142856,23
30789,4
86957,23
134535,14
168062,20
152130,26
88549,10
117584,18
21652,2
113501,18
15604,33
88053,12
120606,18
20189,6
117903,15
29829,4
133177,21
72286,9
67458,7
172917,30
130275,6
140106,23
31113,4
21491,18
12666,2
25843,4
37916,5
90872,30
160583,10
118986,4
81127,10
50370,6
144106,23
37102,20
32206,4
106730,12
32048,4
107415,28
38682,5
99731,13
77296,10
109246,17
34898,6
55748,2
68083,9
15061,2
25436,4
92726,12
27039,15
69677,9
98940,14
122759,14
42935,6
130343,21
33439,5
132557,6
7984,0
43141,21
133866,26
60793,8
97633,8
95670,18
33898,5
84899,2
99566,14
55422,9
9928,1
141161,23
54301,9
56589,15
73870,10
159863,5
99138,14
71027,9
46368,6
130476,21
128236,20
96314,14
52920,7
126170,20
83777,12
131259,23
9364,0
62318,5
27633,6
69442,7
172113,37
49117,6
32638,4
168239,30
57516,23
24452,4
13383,2
75196,17
149013,20
63292,33
62804,8
167401,2
86784,12
83389,12
87392,12
167508,36
12281,6
132787,21
149792,26
149954,27
97417,21
17340,2
145315,23
131089,21
72041,9
52368,6
35155,23
116093,8
124211,8
149595,26
126772,20
6293,17
87440,12
71250,9
108460,17
84584,12
130913,21
47179,6
481,0
141630,18
57192,18
39899,4
34791,5
73228,10
107585,19
83358,12
173864,38
129948,8
90385,21
109971,17
73571,7
21096,2
128455,20
20354,2
12077,1
82179,0
85170,12
69477,1
47836,2
10502,1
127193,20
65579,4
29956,4
78221,12
140555,23
51253,6
168882,15
143752,23
6002,12
154559,26
4752,0
136954,22
119562,18
54142,7
146983,5
94377,38
102398,23
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,6
165372,35
116794,18
103009,14
107225,15
20403,5
50400,6
10074,1
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,35
115199,18
98251,14
85051,25
32518,4
100700,21
36855,5
38616,4
109418,17
111097,17
117256,18
108415,21
28410,32
125238,20
70780,7
121444,18
158623,38
94083,6
82402,20
171456,18
37847,5
20606,18
136980,22
127869,20
154850,6
606,20
86811,12
82449,1
125849,20
165090,1
136271,22
165764,9
7164,0
156800,27
39934,5
114710,8
107930,17
119720,26
101298,18
167946,36
26316,4
141040,23
88574,2
1394,0
55843,0
137614,22
160442,9
45051,6
67266,1
84867,12
111971,0
1733,0
95321,26
20296,2
138542,23
152709,26
149075,12
145438,23
111161,0
77587,26
9959,9
129012,20
98992,14
74246,10
145631,23
147046,23
44464,6
31977,4
152752,27
100391,12
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,4
91133,25
137632,22
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,14
108412,17
145074,23
119874,18
58219,8
9307,0
166988,4
58870,13
9838,1
55899,7
168384,36
117616,21
93966,14
163658,33
5142,11
108143,17
54847,7
27336,4
47208,6
28970,4
47450,10
17371,37
53453,9
13875,2
67111,9
132255,21
140523,23
151979,26
73763,10
104753,15
92005,12
145987,23
107273,0
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,23
125036,20
4403,22
17539,14
27905,4
76097,10
49806,6
8705,7
92736,2
156276,27
42291,14
51904,6
98218,14
170904,21
110276,17
55635,7
44506,6
92133,12
51510,13
66749,12
116739,18
106461,15
11836,0
61533,8
107085,15
105105,27
30484,4
97713,14
92776,12
82497,22
103457,14
139020,23
92399,12
77423,6
21748,2
54021,7
36341,4
136675,22
2433,16
91875,12
12170,8
112804,21
38507,15
39634,5
25207,4
17047,2
111861,17
11865,1
39318,5
5600,0
45608,6
150751,26
102967,21
46777,7
100762,14
2713,0
83351,12
53799,10
114939,15
43844,6
82485,11
171248,37
132345,37
963,0
127951,25
5442,0
150069,26
69946,9
167315,36
94362,21
30272,4
27864,4
115134,5
26079,4
91268,12
121966,6
60497,25
6863,11
23169,4
116400,18
152311,26
26833,23
40059,5
79204,0
172907,30
13395,2
161704,4
51273,18
122334,13
2000,22
108116,10
85053,12
18800,5
71840,9
25357,4
40125,8
4683,0
37259,5
79910,10
55009,7
143367,8
114577,18
90430,12
126829,0
91401,12
83841,12
60855,8
60692,36
139087,23
125636,20
156614,27
4171,0
30065,4
121299,4
107967,37
13293,14
81570,11
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,12
104408,15
68057,6
106239,0
84607,12
49914,6
13292,23
106045,15
63499,8
110089,17
168957,14
99306,14
113609,18
150649,26
156941,27
165827,9
169553,36
34311,5
11902,11
167553,36
47203,6
10014,16
80344,6
111990,17
103485,14
137775,22
40346,15
10903,22
162520,32
121403,18
159330,30
2557,0
105071,8
48578,6
134691,37
62408,8
142216,23
132939,2
34572,5
63299,8
139473,18
171593,14
59920,0
130021,21
15867,2
83681,2
64640,8
139798,12
167284,36
127364,20
22350,30
132283,21
88899,12
70898,25
93540,19
63222,8
29022,4
9040,11
113239,17
39844,5
104473,15
59627,19
65688,25
167073,36
78041,19
172619,37
39466,29
5233,0
40391,15
128324,20
13352,4
107701,19
108167,17
152374,26
110799,17
76593,10
82459,11
145632,23
11320,2
136625,22
47418,6
61085,8
131311,10
31566,5
57935,8
168232,36
102422,14
168180,36
64267,8
106558,5
161191,31
40588,30
32402,4
62226,13
44669,6
36867,5
118110,18
92679,12
32969,5
159642,30
121186,37
14564,2
29276,4
59467,8
43390,6
156567,27
85943,12
97900,13
77831,2
70485,9
62293,8
120198,18
74117,10
101338,21
38721,15
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,10
29698,4
19647,2
8682,0
121549,18
69885,9
155155,5
158874,30
85197,12
853,0
151221,26
83759,12
168760,36
84871,23
9117,0
117502,18
101489,21
114883,18
130326,8
31401,4
87609,10
98430,13
31218,5
145825,23
87540,12
30355,4
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,1
138274,23
113584,26
12623,2
33945,5
105055,5
133354,27
99986,14
44959,6
136796,11
14440,2
39102,8
156642,6
65581,17
23269,36
114218,18
8155,0
95358,18
127381,20
7059,0
49586,6
108061,17
75086,10
38482,5
164924,34
23449,4
102424,18
123924,19
33205,23
24781,2
148710,25
62148,14
29702,4
81933,11
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,18
49046,9
35381,5
138623,23
32784,4
173621,23
89281,12
53835,25
94462,21
103805,14
36755,5
39962,14
79867,10
115962,18
107780,17
57166,9
156141,17
108395,9
44581,6
10509,1
16561,2
9371,8
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,14
130106,25
148630,36
14667,2
158572,5
49018,6
166463,35
125992,37
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,17
69707,9
26618,4
73362,10
74741,10
19443,38
49216,6
150129,26
80670,10
73661,10
8669,0
70835,9
149156,21
80222,2
139638,23
139305,23
49695,6
11388,1
71017,9
62507,4
97910,14
90223,12
120743,18
88109,12
22519,10
98779,14
114192,18
148801,8
72964,10
45331,6
132588,10
120137,18
83129,12
71970,8
16688,21
77159,0
110187,17
4859,0
89740,12
126601,20
9807,20
153808,21
129730,14
155241,26
95121,21
146679,23
166381,35
173713,14
166997,13
132817,6
79206,9
44379,6
113541,18
73947,12
18080,2
101182,14
173663,38
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,5
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,14
81983,35
92804,12
12487,30
142251,6
167252,36
82668,35
148052,23
158003,28
70774,9
94705,18
120817,5
64225,8
158129,0
137523,19
11498,11
158227,36
22982,4
89127,12
4790,0
262,0
70873,18
128057,20
132080,21
64559,11
110598,38
46291,21
159297,14
116334,18
115736,8
