id,label_id
47778,2
90569,12
127814,20
114438,26
139650,23
132708,12
17884,14
8415,0
131853,14
150150,26
145014,23
112566,18
161992,32
161046,31
33301,15
166588,35
149923,0
41615,4
65840,9
15482,28
61587,15
134994,37
153171,26
39488,28
43839,6
30185,4
131670,27
123588,36
14957,2
80829,30
65742,9
86843,2
105644,15
12553,2
166137,35
44425,6
93522,38
102145,17
32467,4
170722,21
172467,37
56607,8
17752,2
159153,30
63629,4
33448,14
170160,37
109955,0
63250,18
30028,4
92212,12
173677,2
94657,31
164451,34
14691,2
150601,26
94149,20
84831,12
126003,20
164153,14
97302,14
112460,18
120100,18
6446,1
55252,7
45090,6
161402,31
60978,20
149349,12
130140,23
145277,23
17133,2
124426,36
51887,18
6154,11
150919,26
127179,20
28792,4
60245,18
171314,37
155899,27
53480,7
58698,0
144174,23
75459,11
153056,26
58498,18
105089,15
44493,26
102724,5
61787,27
17177,35
147633,23
42630,5
108101,30
148946,36
32521,4
43951,2
56103,25
149930,26
168316,36
72996,18
160339,9
80360,30
123032,32
28790,5
139111,23
67547,9
97873,14
14352,2
119857,27
146608,23
123474,19
79622,30
6493,0
89407,12
152328,26
97786,14
73787,12
13140,9
84409,12
140500,23
128097,20
58902,4
61030,1
52291,32
127942,0
72001,9
131589,14
93785,36
168518,25
106353,15
3354,1
154081,26
39727,23
15785,2
164858,34
167997,22
24870,4
41648,30
127690,20
63517,25
66406,9
35020,26
99304,14
145716,23
132770,6
99971,32
90097,12
40845,5
99961,26
159881,16
82734,11
75915,17
95186,14
76662,17
32684,1
41577,0
109384,26
59145,25
66228,9
12070,1
112828,18
3351,0
122239,29
35150,4
80851,12
134947,21
10387,1
9796,1
128139,20
102149,26
116011,18
101281,32
50221,6
110783,17
84806,12
95624,34
38483,28
169844,21
54122,9
77659,10
83316,12
124781,20
92067,12
135266,21
72573,4
155957,27
115708,18
148139,6
123122,29
83869,13
118199,18
102487,36
99956,33
160629,6
104939,20
121081,18
5530,0
51970,27
152960,26
95831,26
130732,27
4642,0
15185,2
130051,21
26949,2
17150,2
104149,14
28105,4
10355,1
83982,5
87826,12
39573,5
84534,12
165237,35
70417,9
60408,4
131284,6
38288,4
173720,38
124146,20
24505,4
121301,18
114305,14
41904,5
159199,31
92284,12
51738,2
155706,27
109797,7
101659,14
144383,23
16010,2
23885,4
30681,4
10481,9
117609,34
164321,34
65926,15
16296,2
100438,37
129527,6
76248,30
22586,10
20478,2
6241,0
152940,26
76496,10
161942,32
54513,7
97693,14
140376,23
60044,20
90796,12
154161,14
166522,35
154491,27
44671,6
94500,34
17111,2
6287,11
80869,30
130489,2
18451,2
48925,6
84845,12
51052,26
74215,10
23813,4
118125,26
146490,23
81286,35
61997,18
167413,36
86469,12
38612,4
135890,21
124680,19
101155,4
35450,4
5536,0
125121,20
91342,12
38947,18
111047,35
87233,12
158459,38
6527,0
76811,30
128025,20
43890,6
48253,6
139355,23
44310,35
156764,27
72962,10
142363,23
127046,20
111938,17
85796,12
80786,10
109419,17
116000,4
6327,0
46753,4
16151,2
136996,22
24878,22
107402,30
13734,2
21337,15
10283,1
143240,18
317,0
147605,23
96614,14
111788,26
114701,4
39001,4
4876,1
67791,20
22563,3
88596,12
17546,1
165475,6
88189,36
54371,9
155552,27
48987,7
75457,30
42300,25
123853,14
79674,10
116919,18
96187,14
92957,22
81544,11
48137,6
27949,4
53024,28
102389,18
83145,12
108559,2
31521,4
73405,0
86660,12
105035,12
147569,23
39852,4
94286,2
103647,14
62342,9
97780,14
152421,26
107178,15
44760,31
26549,4
128320,20
24042,4
89457,12
107759,17
19540,2
148550,25
90568,12
85337,2
83805,31
161718,25
41744,4
63115,8
17489,2
155928,27
134606,21
45500,6
160038,7
173599,30
133487,37
17508,2
14005,2
116922,18
136048,16
125159,20
102133,34
16964,2
171068,37
88288,25
83116,2
94685,10
158905,30
158643,30
146478,23
116385,18
40511,28
123601,19
5177,0
17037,2
152784,26
124579,19
46855,6
117055,18
32696,4
151725,26
128040,20
129190,26
72591,30
147461,23
81512,11
34123,5
3900,22
5208,0
159941,30
52605,18
157639,21
26241,4
39284,5
163595,33
70162,9
97340,4
62404,8
1462,0
109077,26
101696,14
78455,35
107144,15
26199,4
54764,7
53865,35
170524,37
131707,21
110975,17
51281,16
47920,6
40481,20
48264,6
52516,34
156967,26
145577,23
65108,18
81461,11
53078,4
80296,10
25977,18
166443,24
147466,23
75627,10
149852,26
164110,34
35192,5
46344,6
119748,18
24226,4
35794,35
48921,6
164560,34
162285,32
32406,4
122195,33
132127,27
125230,20
3020,0
150910,26
69307,9
137508,0
161751,36
73029,2
29553,34
79853,2
28696,4
97096,14
41151,5
115622,18
61523,25
25601,4
72670,10
21259,2
107918,2
7184,2
105306,15
169469,36
75546,10
39532,30
25435,4
131204,21
64840,23
59963,26
37981,26
28577,21
162638,22
67614,35
42786,20
83178,12
19963,12
121296,32
101694,14
110674,17
130537,36
117183,18
112506,18
170863,37
132922,37
118109,18
444,0
130035,14
12562,2
16052,2
158453,30
36908,5
17869,2
145802,36
67258,9
104505,15
128401,20
108306,17
86282,17
75068,15
131514,21
140562,23
118128,18
129211,7
119518,18
114697,18
126137,20
146473,23
135382,2
150403,26
84286,12
130454,21
140473,23
36116,23
72359,18
97405,14
74843,21
47471,7
25145,33
63756,11
153260,26
68314,9
95224,25
137631,0
137781,22
136422,0
2141,1
34967,34
93042,38
129346,37
79359,10
33867,22
39100,18
124296,19
12850,2
166422,35
18242,2
55946,7
21229,20
5631,0
46233,27
80454,10
146145,23
150641,26
85954,12
1823,0
150766,26
28846,4
58568,4
21825,2
11465,0
92263,2
92781,5
89525,12
87290,12
72148,7
134423,15
159803,2
57397,0
164757,34
130388,21
48160,6
6809,0
17920,2
93036,6
162550,32
61683,2
81912,1
136493,22
17286,2
44107,6
11197,1
143344,23
138299,23
24635,4
145918,36
4312,0
95204,21
44534,18
144516,23
87113,12
90456,25
154422,26
168489,2
22945,4
29565,4
100315,29
114666,18
160642,21
70049,9
122240,19
23652,32
56016,7
56272,22
144671,23
157770,28
5997,0
72375,1
122402,16
159978,30
17635,18
34241,4
36394,4
113015,18
25603,4
156978,27
111075,27
99945,14
134955,12
102415,14
2866,0
114342,18
142104,23
131005,30
30529,4
119626,18
75458,12
99834,25
12789,2
158127,28
15551,26
129031,20
68230,7
124161,27
80233,12
42023,18
61784,18
19136,18
59582,18
137850,22
14476,2
26775,4
54608,7
155459,27
26099,4
76801,12
168730,36
145625,6
39383,5
134508,37
151687,26
32242,26
46204,6
108828,17
27544,22
24163,4
56152,25
127147,20
8709,0
47834,6
129432,6
60581,26
49592,6
75243,10
71701,9
39468,0
106658,15
17467,2
58790,14
14784,2
128187,21
122837,19
151085,26
154507,26
126647,20
4854,0
70473,28
155991,27
77823,10
122645,36
38183,5
70229,1
17394,26
127017,20
116114,18
45866,21
81454,11
121513,18
50369,6
68000,9
49503,6
5280,0
55913,7
50546,2
90521,36
94347,22
73759,2
69403,9
151047,26
24868,4
105299,15
123772,19
65706,14
60880,18
167715,12
140083,23
169585,20
107333,30
161961,17
120420,18
384,0
110925,17
45765,6
99918,14
126256,20
156672,27
80783,12
164993,35
79865,10
66792,35
91330,30
148599,25
32748,4
38717,4
78499,10
130865,17
46856,6
44993,6
116513,18
137759,0
112184,18
91397,12
120195,26
113732,18
132270,21
62676,18
23324,4
68401,9
21654,2
18211,37
111771,6
133000,2
102351,20
153304,33
88925,30
48526,6
73681,11
95900,4
98608,21
85684,12
46720,6
133552,2
86016,37
100417,14
54579,7
123674,5
82742,35
105964,36
31808,4
75911,10
17740,2
7723,22
112135,18
15909,2
158821,7
160721,30
130024,21
110411,25
40983,25
17081,2
110834,17
171286,37
137668,22
123903,19
93803,36
127985,20
157493,28
27469,23
52163,6
162418,22
84625,12
155745,14
1390,0
66000,6
114947,4
128876,20
160574,2
103508,14
53293,9
95924,23
30579,4
17221,2
53037,17
138090,23
43284,17
105480,15
60907,23
157072,27
133530,27
117891,18
107682,32
735,22
49427,6
86687,10
61780,23
47484,6
25730,4
146239,23
99433,18
40516,5
160640,30
156342,37
61450,8
27393,4
83924,32
12093,28
62957,10
121814,37
121951,18
52099,18
136989,0
146077,23
32378,4
64217,12
31442,4
146641,23
121669,4
18552,14
110422,4
75090,2
4300,1
151401,26
136297,22
16088,2
66930,9
129222,2
56430,5
150595,26
12480,2
118594,9
12456,2
125559,20
109818,0
129261,12
7543,1
89863,12
71610,30
1761,37
165374,35
75820,10
143293,23
69642,20
77963,10
119638,37
144915,25
36503,4
84093,12
41597,18
44403,6
82694,20
95242,14
50785,26
173253,33
111528,35
40116,4
147536,32
85596,12
1853,20
119794,18
163471,4
141857,23
41941,2
151902,26
106931,15
139098,23
119512,18
108262,26
57268,8
127835,20
102440,14
105585,15
109791,0
54227,7
64122,18
157125,27
43603,6
79209,12
108683,17
50408,7
139420,25
24873,4
59532,25
74133,12
14847,2
86058,12
10445,11
20316,2
10031,1
70896,35
116501,18
69122,9
54571,7
112472,18
134511,27
59949,9
139550,23
59607,9
123507,15
54946,9
135687,22
2383,0
55398,7
66573,9
87083,12
144461,23
62224,4
93329,26
97902,37
9379,0
164260,33
146860,23
54647,9
50431,2
92465,12
9459,0
104922,15
125486,20
155348,26
144423,14
104739,15
123670,7
82267,1
126874,20
36175,5
172061,37
120249,18
43204,35
58784,16
42340,5
11303,1
26612,4
32335,32
65269,37
28220,4
11597,35
42252,26
172838,37
118007,18
122636,6
145128,23
162303,4
110827,0
57230,20
159950,38
21385,2
93856,6
65317,25
89752,12
172621,37
1408,0
153481,26
73651,7
48628,6
103602,21
89540,12
39574,15
96668,14
27321,4
122160,36
20999,2
170312,37
165887,35
107846,17
46676,6
163039,23
134448,27
161726,22
41294,0
77971,10
105330,15
39091,5
171490,37
87427,12
166184,35
96812,33
147313,23
11000,1
63609,27
99815,33
146912,4
172605,37
158004,28
47409,6
162114,32
152395,26
1167,0
118042,18
132335,37
29924,4
83307,12
34593,8
115943,18
118355,4
73421,30
163755,36
76636,10
94912,18
122500,19
132370,27
123666,37
172212,4
140125,36
93809,36
87219,2
118766,5
144186,23
158158,29
162664,32
91534,12
6895,26
81373,22
137505,0
140143,23
46821,6
19569,14
61808,6
83668,12
8172,0
83015,12
86689,12
116404,18
13410,31
9486,0
5158,0
15925,2
11501,1
59698,14
102610,14
84137,37
27466,4
130421,37
135761,28
80645,6
4114,0
67416,1
148885,25
32600,32
152856,26
32519,4
71883,9
139424,23
96941,14
115495,18
100371,14
23865,4
6396,9
145313,23
104530,15
48919,6
78163,10
121977,18
115470,18
153437,26
52223,6
153035,26
67476,1
65174,5
44713,6
57431,5
86728,12
45800,6
164366,34
68517,9
32722,4
164295,34
122820,23
133132,27
31787,4
7214,0
7327,0
154624,26
46962,14
83024,3
512,0
88039,12
118773,18
156464,27
84772,27
169072,36
137422,0
9382,0
156102,27
71198,9
96082,14
168159,25
33905,22
61490,20
42987,7
34395,4
115742,18
58420,18
130542,27
170128,21
172714,4
49347,6
120210,18
143583,4
67876,9
71166,9
10185,1
19117,2
56670,26
140248,23
113433,6
74641,10
32502,18
60850,18
49655,6
69370,16
136904,22
66994,28
149742,26
25743,4
136142,22
145871,23
14624,2
162735,32
125892,20
11974,1
110831,17
147946,23
123029,18
91426,12
117755,18
168805,36
55372,7
135705,22
19350,2
164387,34
157808,28
110195,27
36270,4
103590,14
125390,20
86223,23
33506,5
168123,12
146121,23
154227,26
80102,23
73021,12
68014,9
163773,33
40485,5
79392,10
52979,7
98550,18
50770,2
26268,4
8382,37
64791,20
88225,31
113911,18
113265,18
14680,2
75807,10
23416,4
113067,18
146269,23
131740,21
171872,2
18472,2
39712,5
1581,0
146131,23
118164,37
8126,0
110117,17
116507,26
136719,22
7673,0
2768,0
8813,22
172897,38
137072,22
94401,34
144112,23
39478,4
6374,0
147181,4
98649,37
8753,22
100825,37
142100,23
120659,18
105460,15
10040,1
76002,2
139089,23
64239,11
119223,18
79770,6
136741,22
137697,22
120896,18
15725,2
109801,17
94051,5
148884,25
2747,11
75442,7
52837,6
30816,4
23309,5
61019,21
166762,36
168103,36
104033,14
127208,20
63243,15
62196,20
105571,15
104197,20
138198,23
115374,17
9233,9
159732,30
97743,14
93120,5
70266,7
107136,15
10127,1
101890,21
44720,16
85480,12
125769,20
112110,2
160834,30
100370,14
93043,33
50572,6
51914,6
36443,5
32905,4
115640,18
132513,27
102770,18
17527,2
65133,25
99959,21
30655,23
50779,6
78874,10
46290,6
24480,4
14447,2
132548,7
144002,23
155077,26
10575,1
94436,6
81554,22
60065,23
153986,34
142847,20
153614,26
86154,12
3452,0
128027,20
57255,5
100187,21
126025,20
150085,26
78813,10
15997,12
139939,4
76799,25
27985,4
149711,26
152032,26
134765,21
32187,4
59638,9
154255,26
151817,26
26581,4
1687,15
103813,14
43689,6
57281,18
108131,6
124408,2
14349,2
91208,15
109370,17
148094,21
29709,18
48258,6
66261,9
70627,9
134815,21
49105,7
63035,25
82051,22
137456,22
148296,23
89618,12
168246,9
120456,18
98128,14
48518,7
129260,21
15907,2
43135,2
134219,21
74966,32
104947,5
116535,18
60787,18
150944,26
72992,10
92942,27
33500,18
119541,18
146809,23
99943,14
89772,12
3417,35
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,6
90013,12
155959,27
154579,4
152944,27
81115,30
106286,15
111628,14
161725,32
23591,4
32298,4
151890,26
41813,0
137589,22
81208,31
113000,26
87904,2
75079,10
89925,12
47841,14
140029,23
61647,25
137130,22
57382,4
147429,23
77396,2
67762,35
23544,4
94877,18
170021,35
153354,26
122285,10
15984,2
59454,9
47378,6
42785,5
118664,18
74312,1
133433,37
60818,31
83470,12
127010,20
86918,12
58073,7
102777,31
161767,32
73706,30
54171,6
10785,28
110666,26
7970,1
86322,12
95014,28
161280,30
121825,25
91203,2
47581,26
36802,4
51106,6
153608,18
33450,18
149861,26
41602,2
46805,6
59190,21
32514,4
135411,14
106740,15
139471,23
3152,22
73104,0
85710,27
81005,12
146521,23
132035,2
71619,7
114502,18
113708,18
90535,12
171397,37
166042,35
164646,2
8841,1
17229,2
89945,12
61909,4
17254,2
141530,23
147901,25
63117,4
90331,12
76901,10
72762,3
23197,4
101152,2
103892,14
4361,0
113663,18
97835,14
30842,33
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,23
114337,18
83401,2
18038,18
44706,6
24993,4
89184,12
138283,18
23056,4
52209,6
77572,10
172704,37
25272,29
24794,4
76541,23
49243,6
132655,6
76210,10
155127,26
43354,6
89146,12
154766,26
158527,9
80864,1
62194,9
106416,15
143313,23
58606,20
103630,21
341,0
139730,23
134784,21
81446,35
28556,4
90311,12
162310,23
101839,2
131990,12
151742,4
151527,10
120632,4
106751,15
168525,25
80135,30
36690,5
48021,6
151664,26
168605,23
53257,7
42331,5
170125,21
14146,2
53590,7
171542,37
157996,1
83945,3
34191,5
144449,23
129746,7
146452,23
10706,1
44061,4
634,0
136165,22
22904,4
149645,26
2396,0
144171,23
16291,2
57396,8
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,22
135296,21
138449,23
47952,6
137680,1
140813,23
173581,38
124142,20
80258,30
10026,1
157981,21
110889,0
111299,17
138918,32
5124,10
45049,6
107713,10
163858,33
2200,11
24544,4
25627,4
165227,35
89432,12
49564,6
105675,30
167410,36
103766,14
121087,34
88020,12
117561,18
164156,4
92701,13
86523,20
2681,11
96838,4
139118,23
138619,23
19255,2
38834,5
162934,25
120951,35
29058,4
11617,0
62522,4
101661,27
82464,11
55471,7
84443,21
3993,1
172357,0
159317,30
89992,12
11740,1
173272,38
67613,9
44656,6
84754,32
148546,25
59676,9
100074,14
25913,4
134706,2
157590,28
19311,2
55588,35
91921,10
2046,0
96045,14
42362,15
99086,26
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,2
31486,4
140974,23
141030,23
86836,1
10372,1
47173,37
11411,20
6736,1
140610,23
158445,30
71084,9
92256,12
165515,35
99664,6
93005,2
169169,36
88320,12
39073,8
56563,3
51739,7
171284,37
87574,12
161747,32
160706,15
39610,4
34819,32
17166,2
35412,4
154828,26
13700,13
30091,4
29398,18
121002,18
157034,27
68643,36
49945,6
153211,26
29126,22
146843,4
23008,4
123379,5
99180,34
52180,17
136421,22
116833,18
41472,5
37189,5
112869,26
49084,6
29457,4
131817,37
123393,19
10620,1
135469,21
147778,23
69045,35
108402,17
127583,20
13758,2
140564,23
83898,12
117454,18
5116,0
101828,21
105857,15
26708,4
102106,14
35239,22
162970,32
51890,4
152429,26
105591,38
38902,0
2322,0
131353,13
41355,5
85715,12
105073,15
10803,35
69445,9
69581,9
135541,17
12927,2
122962,26
150748,18
16489,28
33509,2
172312,37
150777,26
54387,7
143016,32
11612,1
23508,4
96135,23
53452,7
76734,23
11467,1
169218,7
105,0
116531,18
146745,23
150113,26
50176,6
138585,23
114294,18
45508,7
62139,9
114002,18
39701,5
135306,37
166512,35
49686,27
52965,28
25058,4
45736,6
114611,26
86930,12
150833,27
85902,12
163257,26
88058,12
13034,2
164049,34
46033,14
69879,9
161812,32
42870,6
148270,25
24083,4
122682,19
136021,0
131094,2
19597,2
37484,5
72735,2
157489,28
172281,37
281,0
69980,7
41890,18
59186,25
112471,26
101657,21
1014,11
41710,30
10341,15
115585,18
48164,6
41555,16
38706,37
143052,23
88366,12
39308,4
137888,22
165603,35
156899,27
61931,18
28289,4
67735,9
33492,5
91170,12
133782,14
32810,33
31877,4
165600,35
43786,27
81681,1
110356,17
133889,21
99790,14
66156,9
36805,19
57998,15
138342,23
28294,34
139048,23
50107,6
172848,14
90782,12
91488,2
116088,18
23609,4
129579,30
171043,37
144464,23
959,35
74563,10
143068,23
17702,2
38780,4
109852,17
6313,0
113208,18
159466,30
160662,30
94716,14
153090,26
4777,0
25723,4
74691,16
104078,14
47633,18
128385,20
165097,35
21634,2
112108,18
95797,21
134618,6
122534,19
82352,22
7679,30
25161,4
120358,27
126027,20
173184,38
3147,11
75733,15
22092,31
43795,6
110145,17
56815,21
6305,22
3170,17
124530,32
152588,26
139809,23
87395,27
113267,18
99211,14
74118,10
36083,32
18469,2
115584,18
63399,18
34108,5
155843,27
145147,23
80970,30
46157,6
132816,12
18605,20
29343,4
125718,20
156309,27
112988,4
68594,7
120781,18
103347,14
145058,23
139948,23
169046,2
161398,31
73536,10
98455,21
65340,18
171873,1
83667,5
65457,25
11516,1
164326,34
23967,4
141718,23
34136,1
165304,35
168401,23
53775,7
9167,28
162830,32
90678,2
162846,32
14385,2
112852,4
146722,23
65359,20
154452,26
135864,22
49101,6
40992,19
58136,26
17356,2
21888,12
44985,18
110788,17
48008,6
132812,21
158039,22
147728,23
6262,0
61977,25
80363,6
98584,14
35841,5
158570,33
58656,23
90824,12
74554,5
129501,2
120997,18
151048,26
101464,14
62317,2
158904,30
14331,2
140361,23
68921,20
156412,27
78373,10
161795,4
162929,32
95591,33
130438,21
58177,26
83349,37
144706,23
58754,34
36008,5
11060,1
13844,2
38379,18
97322,14
136692,1
36428,4
12366,2
156137,27
114532,18
48590,6
82423,20
64775,18
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,30
109944,17
68819,9
152847,26
2558,0
51991,9
14323,2
4358,1
102479,27
89141,12
99416,14
163842,33
108315,22
91189,12
90455,12
77,1
151301,26
107811,9
70065,9
60836,4
153387,26
147266,36
44156,27
41580,23
72124,35
66950,9
161650,32
112378,18
41312,4
18140,2
87511,12
1296,0
112759,18
124197,19
91037,12
111670,0
96582,14
30321,4
97720,14
52097,7
153983,27
878,0
168429,36
142726,23
91768,12
170402,2
85523,12
6722,0
108551,17
88096,12
59757,7
72609,31
100022,23
22815,30
86429,2
29434,30
10711,27
3300,1
145915,23
168474,36
29979,5
23890,4
38085,15
63610,23
62651,17
96990,14
54257,7
126266,20
100249,6
70746,9
27644,4
133047,20
160041,7
120658,18
43091,18
42703,18
19026,2
74270,35
7576,0
34497,5
114359,18
123837,2
39412,5
10922,1
139119,23
90053,12
170502,37
46392,6
132555,21
98954,21
173453,36
3712,0
158842,30
86392,6
76375,16
155532,2
158862,30
81217,4
49256,6
112489,18
60345,9
170622,37
139238,23
92992,14
12820,2
54967,7
138865,23
80759,10
141109,23
136555,29
14147,2
71411,9
84421,12
117314,18
75229,11
100681,14
23001,4
124512,19
83310,12
72587,1
18143,2
111471,17
54,0
22849,4
62294,1
49851,2
95671,21
32968,5
53018,9
73548,12
63752,4
170303,37
137400,22
58004,25
145511,23
42841,4
18844,2
20139,2
164600,34
147707,23
139893,23
110381,17
28287,4
98565,14
11215,1
40035,4
48239,6
164911,34
155670,27
86382,2
113282,37
113123,37
11820,1
145370,23
170505,27
3157,0
103507,34
81922,28
132887,6
47368,35
110138,17
83195,33
40851,5
110270,3
12168,0
10519,1
143206,23
106327,15
123102,32
82597,22
111580,17
10100,1
151946,26
139979,23
75051,22
22742,12
50312,6
54341,7
124637,19
95678,14
34480,15
90720,12
76518,36
57420,9
135223,18
37152,4
153298,26
87862,12
76757,12
43631,2
164842,34
3304,0
20533,14
79633,12
88737,21
155069,26
82262,11
7790,1
44511,6
27936,23
101324,34
75087,10
133453,37
5275,0
132962,20
107944,10
41766,23
81517,11
70005,28
137947,22
121353,18
21933,2
41669,4
133710,20
165731,35
28928,4
131121,18
10027,1
141971,36
75539,10
153263,26
121800,18
159792,10
148472,21
144164,23
75325,10
30166,4
32993,18
129700,21
134192,21
75643,10
37891,5
121824,18
19896,2
162087,18
102878,20
75120,10
91225,12
166366,35
170938,12
5713,0
35803,5
125364,20
148298,25
104674,9
150900,26
9945,1
109496,17
1712,0
36319,5
13170,2
111626,17
127022,20
102480,32
44709,6
38919,17
121815,18
132927,27
163388,34
87812,12
78862,7
119286,18
28322,4
54435,7
156947,27
27337,4
155664,27
113160,18
57554,21
98892,14
109793,17
114429,18
13234,2
103158,14
114793,2
153860,26
168654,36
6245,22
149198,25
13304,27
36150,21
127374,20
61086,0
145441,23
162378,32
106632,15
169608,37
44306,6
46832,6
173045,30
85042,17
120494,18
11521,1
92948,6
21529,26
75368,30
24380,4
89000,12
70256,9
122826,29
24595,4
6376,22
122583,14
52266,6
26522,26
138297,23
86442,12
12880,2
157089,27
37340,5
23654,5
30677,4
114787,5
29394,4
19245,2
112961,18
96807,14
84790,12
57635,20
63634,18
46611,6
48177,6
128791,20
62700,4
17209,2
13606,2
146879,23
156357,27
62420,7
38759,5
112793,18
32032,4
159726,30
108263,17
144874,23
148357,25
58011,6
32605,4
153032,4
68796,9
53361,9
30898,4
112080,18
3974,1
36280,25
119252,37
173727,10
89070,34
97578,6
58811,9
116274,18
129484,21
113592,26
125637,20
48406,6
150465,26
8837,0
30996,23
156210,27
19592,2
171148,27
87122,12
6644,0
4846,0
72483,26
7490,0
30438,4
71561,9
105993,15
50634,6
22145,17
122593,36
42768,34
78758,36
24182,4
68417,7
6602,11
127726,20
138778,4
71624,24
88579,15
155648,27
64262,20
47141,6
48545,6
52245,6
89533,30
63358,7
34926,5
154320,26
16860,2
76407,2
45050,6
79599,0
93203,17
126959,20
37503,12
70298,7
161607,32
40020,37
88253,12
130324,2
63321,26
166229,35
110694,17
76637,10
18535,4
22665,3
21553,10
4980,1
125916,20
35303,4
34755,27
89846,12
24800,4
67417,9
12829,2
150516,26
132872,20
43347,14
56817,26
35052,13
143364,23
62240,9
58530,14
144324,36
116656,7
87016,20
103186,37
55299,7
93876,6
76329,31
139788,23
98171,14
74681,7
83776,12
40623,36
142424,23
163976,4
140925,23
39905,5
29503,4
115990,18
89017,12
110993,0
35001,5
114651,18
9529,0
36870,21
76814,20
142010,23
161251,31
134820,22
110949,17
78682,10
114606,17
124074,20
88553,20
16524,2
108076,1
2545,17
37140,5
124462,19
35067,25
154438,0
106654,15
5568,0
93593,38
36082,37
91818,12
32885,4
8445,0
157069,27
66598,9
137501,22
9904,1
99701,14
159678,30
106166,15
4422,0
76067,12
17571,4
51961,6
103016,14
100191,14
45876,6
156877,37
140216,23
7385,12
57127,9
163905,4
110029,37
71818,1
161557,32
22828,30
86403,12
58881,14
42217,5
10228,28
149815,26
24203,4
115875,18
139895,23
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,17
11490,1
109578,5
80739,0
17823,2
71272,9
5878,0
102521,7
61720,4
57546,37
153713,29
85557,12
60372,4
103482,21
70435,9
23754,4
38089,15
113765,18
104007,14
154639,26
76550,10
79814,10
87388,31
106219,15
41462,5
96140,14
104239,0
107817,17
84334,36
63991,25
88077,12
87544,36
123485,27
170645,37
91982,12
67651,9
15307,2
133268,21
110798,26
54038,7
45079,2
88434,12
166404,35
2421,0
129207,37
15037,17
122560,16
36076,5
69319,9
127623,20
5569,0
58589,26
18202,30
81989,1
48274,6
119118,4
43123,6
67838,9
46745,6
112704,17
89375,12
6834,0
130772,21
16026,5
173760,38
13343,2
132986,13
131809,27
164138,2
68981,9
39206,30
131803,8
26815,4
146443,23
65521,8
155436,27
38764,5
81656,33
8943,0
162759,4
146337,23
110885,37
101683,14
70953,7
33719,5
90035,12
98562,14
74078,16
146234,19
157122,27
8684,0
132085,2
70755,9
112716,18
57447,1
90252,12
70694,9
57664,14
68990,9
77108,30
157759,28
119342,18
61759,20
122454,36
66445,9
74186,7
137524,22
61516,28
19748,10
75534,37
14819,33
10281,1
65078,18
125177,20
97737,34
14078,2
69399,9
31678,4
21045,2
158281,29
76725,26
126514,25
95599,14
132573,6
44637,6
173696,0
25820,4
77183,19
25929,4
87615,12
38625,5
68862,9
105884,15
12156,35
173815,2
112819,18
7192,11
162588,32
67703,11
133621,14
70618,35
87698,12
52981,7
17726,2
7651,11
45336,6
148533,25
161406,31
83498,14
27923,4
173459,38
116191,8
120176,18
64520,5
82279,28
5988,0
37515,5
126260,20
122194,19
72791,31
85109,12
32529,18
109092,17
106164,15
4016,28
59976,25
160160,30
156533,27
98945,4
164654,34
73438,17
171503,37
77916,10
159191,30
95637,14
49125,26
107444,16
134463,23
67449,35
88197,12
42082,26
17614,2
42231,5
93106,20
117131,8
23201,4
29157,4
11174,0
93380,6
164300,34
103021,14
94116,23
3028,0
40809,0
141361,23
93663,26
102749,14
42311,18
20917,2
67095,20
19580,2
32773,4
110057,17
74095,14
87140,12
111020,12
4882,0
135043,29
115046,18
10024,1
90531,12
118882,5
97682,21
25263,4
48529,6
164983,35
144077,23
94630,12
17701,2
162301,5
98125,15
67060,9
105326,15
90508,2
119744,18
166998,23
146526,23
171831,27
113293,18
142856,23
30789,4
86957,31
134535,7
168062,20
152130,26
88549,10
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,15
29829,4
133177,21
72286,35
67458,9
172917,9
130275,6
140106,23
31113,4
21491,2
12666,2
25843,4
37916,4
90872,34
160583,30
118986,2
81127,17
50370,9
144106,23
37102,5
32206,4
106730,15
32048,32
107415,22
38682,4
99731,21
77296,10
109246,22
34898,4
55748,7
68083,1
15061,2
25436,27
92726,18
27039,4
69677,9
98940,37
122759,25
42935,6
130343,21
33439,5
132557,21
7984,0
43141,6
133866,37
60793,8
97633,4
95670,14
33898,22
84899,25
99566,14
55422,7
9928,1
141161,23
54301,7
56589,15
73870,10
159863,30
99138,14
71027,9
46368,36
130476,15
128236,20
96314,18
52920,7
126170,20
83777,36
131259,30
9364,1
62318,1
27633,23
69442,9
172113,37
49117,5
32638,4
168239,36
57516,23
24452,4
13383,2
75196,33
149013,37
63292,11
62804,0
167401,1
86784,12
83389,12
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,23
72041,35
52368,6
35155,5
116093,18
124211,32
149595,26
126772,20
6293,0
87440,12
71250,35
108460,17
84584,12
130913,14
47179,7
481,0
141630,18
57192,26
39899,22
34791,4
