id,label_id
106322,4
137171,22
77511,12
64113,10
170205,37
127175,20
49507,6
97626,14
163143,10
121271,5
94586,8
151835,14
162165,19
125795,20
44219,6
131228,14
38827,4
58088,4
173119,8
146903,23
28969,4
129513,11
141463,23
171163,37
161319,7
83946,19
52071,6
45350,6
13681,2
128943,20
85289,12
121865,18
156466,7
25509,4
130883,14
156588,11
45480,6
142505,23
88779,10
115566,18
28285,4
146385,23
19924,2
24112,4
110931,14
58495,8
4670,0
89634,12
139218,23
103044,14
100071,5
154046,2
132001,21
173091,12
55807,7
27662,4
34365,18
124725,19
159485,30
146294,23
29192,28
42206,5
56672,4
65528,8
149130,20
23211,4
22588,10
107863,13
135839,22
49337,6
153062,26
68983,9
20064,2
148210,8
92931,7
24765,4
142469,13
158502,30
66807,9
172731,0
92621,12
130485,13
111785,15
24592,4
151435,26
165863,2
105921,6
153664,26
28877,4
151262,14
12536,2
72485,10
74017,10
41653,0
784,0
58733,15
113919,18
4293,0
140819,23
85793,12
116932,18
151266,26
6766,0
35868,14
133005,2
44408,6
144630,2
96747,14
173757,1
20236,2
79446,7
87010,12
54852,7
32854,5
77551,10
165518,35
101245,14
9738,15
88935,10
18282,2
109292,17
96091,14
66142,6
24911,4
147296,23
57663,2
147339,10
42415,0
49327,21
144204,4
159530,2
139996,23
18667,6
112745,5
32557,4
79812,10
153000,33
61397,8
85364,5
57804,5
131199,21
91752,8
137970,7
138713,23
111393,17
153657,27
124653,14
127931,20
155653,27
34913,5
146051,23
153117,4
31884,4
77976,10
122722,6
4282,13
67676,9
19891,2
118390,18
169685,21
27691,4
66038,8
26399,4
151741,26
126204,20
145462,14
168053,12
55648,7
36245,22
90125,12
37557,5
18408,2
131337,14
162774,4
84052,12
171041,37
17137,4
6233,0
55799,7
43126,6
128249,10
47778,6
90569,12
127814,20
114438,18
139650,23
132708,8
17884,2
8415,0
131853,14
150150,17
145014,23
112566,8
161992,4
161046,31
33301,5
166588,35
149923,0
41615,4
65840,8
15482,29
61587,8
134994,37
153171,26
39488,5
43839,6
30185,4
131670,21
123588,19
14957,12
80829,10
65742,8
86843,12
105644,15
12553,2
166137,35
44425,6
93522,13
102145,14
32467,4
170722,21
172467,37
56607,5
17752,2
159153,30
63629,8
33448,13
170160,37
109955,17
63250,18
30028,4
92212,12
173677,2
94657,0
164451,32
14691,2
150601,26
94149,4
84831,6
126003,20
164153,14
97302,14
112460,18
120100,17
6446,0
55252,6
45090,6
161402,29
60978,8
149349,12
130140,14
145277,23
17133,2
124426,14
51887,6
6154,11
150919,26
127179,20
28792,4
60245,5
171314,37
155899,26
53480,7
58698,0
144174,23
75459,10
153056,26
58498,8
105089,15
44493,6
102724,5
61787,8
17177,2
147633,23
42630,5
108101,30
148946,12
32521,4
43951,13
56103,20
149930,26
168316,23
72996,5
160339,5
80360,30
123032,7
28790,4
139111,23
67547,12
97873,14
14352,2
119857,18
146608,23
123474,19
79622,10
6493,11
89407,12
152328,5
97786,14
73787,10
13140,2
84409,12
140500,23
128097,0
58902,4
61030,8
52291,14
127942,21
72001,8
131589,14
93785,23
168518,25
106353,15
3354,0
154081,8
39727,5
15785,2
164858,4
167997,22
24870,4
41648,10
127690,20
63517,8
66406,9
35020,0
99304,14
145716,23
132770,14
99971,14
90097,12
40845,15
99961,8
159881,3
82734,11
75915,10
95186,14
76662,0
32684,14
41577,0
109384,14
59145,23
66228,9
12070,1
112828,18
3351,0
122239,0
35150,5
80851,12
134947,13
10387,1
9796,1
128139,14
102149,14
116011,18
101281,12
50221,6
110783,17
84806,12
95624,2
38483,28
169844,21
54122,7
77659,10
83316,12
124781,8
92067,12
135266,21
72573,10
155957,27
115708,5
148139,6
123122,19
83869,12
118199,7
102487,14
99956,14
160629,7
104939,15
121081,18
5530,17
51970,6
152960,8
95831,14
130732,21
4642,0
15185,2
130051,21
26949,2
17150,21
104149,14
28105,4
10355,1
83982,2
87826,12
39573,5
84534,10
165237,9
70417,9
60408,8
131284,21
38288,5
173720,30
124146,19
24505,4
121301,18
114305,12
41904,5
159199,30
92284,12
51738,6
155706,27
109797,7
101659,14
144383,23
16010,2
23885,4
30681,4
10481,1
117609,18
164321,12
65926,8
16296,2
100438,11
129527,2
76248,10
22586,24
20478,2
6241,0
152940,26
76496,10
161942,4
54513,7
97693,14
140376,23
60044,20
90796,12
154161,17
166522,1
154491,13
44671,6
94500,13
17111,2
6287,1
80869,10
130489,6
18451,2
48925,6
84845,12
51052,2
74215,9
23813,4
118125,18
146490,23
81286,0
61997,18
167413,23
86469,12
38612,5
135890,0
124680,5
101155,8
35450,5
5536,0
125121,20
91342,12
38947,5
111047,9
87233,12
158459,13
6527,0
76811,3
128025,20
43890,6
48253,21
139355,23
44310,9
156764,26
72962,10
142363,23
127046,20
111938,17
85796,12
80786,10
109419,0
116000,18
6327,0
46753,6
16151,2
136996,22
24878,23
107402,30
13734,2
21337,3
10283,1
143240,18
317,1
147605,23
96614,14
111788,8
114701,5
39001,4
4876,0
67791,9
22563,3
88596,12
17546,0
165475,36
88189,10
54371,9
155552,27
48987,7
75457,0
42300,5
123853,5
79674,10
116919,18
96187,4
92957,9
81544,11
48137,6
27949,4
53024,8
102389,14
83145,31
108559,14
31521,4
73405,10
86660,12
105035,12
147569,23
39852,5
94286,2
103647,14
62342,8
97780,14
152421,26
107178,8
44760,6
26549,4
128320,20
24042,12
89457,12
107759,17
19540,2
148550,8
90568,10
85337,2
83805,12
161718,23
41744,26
63115,8
17489,2
155928,21
134606,21
45500,6
160038,7
173599,30
133487,2
17508,12
14005,2
116922,18
136048,0
125159,20
102133,14
16964,2
171068,37
88288,12
83116,2
94685,3
158905,10
158643,30
146478,23
116385,18
40511,5
123601,19
5177,22
17037,2
152784,21
124579,19
46855,6
117055,6
32696,4
151725,14
128040,1
129190,21
72591,10
147461,23
81512,0
34123,5
3900,0
5208,0
159941,10
52605,6
157639,9
26241,4
39284,5
163595,4
70162,9
97340,14
62404,8
1462,0
109077,17
101696,14
78455,12
107144,15
26199,4
54764,7
53865,7
170524,37
131707,14
110975,10
51281,6
47920,8
40481,10
48264,6
52516,7
156967,27
145577,23
65108,8
81461,11
53078,7
80296,10
25977,4
166443,19
147466,23
75627,10
149852,26
164110,2
35192,5
46344,6
119748,8
24226,5
35794,35
48921,6
164560,12
162285,19
32406,4
122195,4
132127,21
125230,20
3020,0
150910,18
69307,9
137508,0
161751,19
73029,8
29553,4
79853,2
28696,4
97096,8
41151,5
115622,8
61523,20
25601,4
72670,10
21259,4
107918,2
7184,0
105306,15
169469,12
75546,10
39532,5
25435,4
131204,21
64840,6
59963,37
37981,26
28577,4
162638,32
67614,9
42786,18
83178,12
19963,12
121296,17
101694,14
110674,2
130537,21
117183,18
112506,18
170863,5
132922,21
118109,14
444,0
130035,14
12562,2
16052,2
158453,10
36908,4
17869,12
145802,23
67258,9
104505,5
128401,2
108306,17
86282,12
75068,10
131514,21
140562,23
118128,18
129211,7
119518,18
114697,5
126137,20
146473,23
135382,12
150403,26
84286,12
130454,19
140473,23
36116,5
72359,10
97405,14
74843,10
47471,7
25145,4
63756,8
153260,26
68314,9
95224,8
137631,0
137781,0
136422,0
2141,0
34967,4
93042,13
129346,21
79359,10
33867,13
39100,5
124296,13
12850,2
166422,35
18242,2
55946,7
21229,2
5631,11
46233,6
80454,10
146145,23
150641,26
85954,12
1823,0
150766,26
28846,4
58568,8
21825,2
11465,0
92263,2
92781,5
89525,12
87290,12
72148,7
134423,19
159803,2
57397,1
164757,26
130388,21
48160,6
6809,0
17920,2
93036,13
162550,22
61683,2
81912,1
136493,22
17286,2
44107,6
11197,1
143344,23
138299,23
24635,4
145918,36
4312,0
95204,14
44534,10
144516,23
87113,10
90456,33
154422,18
168489,36
22945,4
29565,4
100315,6
114666,18
160642,10
70049,17
122240,19
23652,4
56016,7
56272,1
144671,23
157770,28
5997,0
72375,25
122402,10
159978,30
17635,2
34241,8
36394,5
113015,18
25603,4
156978,17
111075,27
99945,14
134955,12
102415,14
2866,0
114342,18
142104,14
131005,13
30529,4
119626,5
75458,10
99834,8
12789,2
158127,8
15551,2
129031,20
68230,7
124161,8
80233,10
42023,18
61784,14
19136,2
59582,8
137850,0
14476,2
26775,4
54608,7
155459,27
26099,8
76801,12
168730,15
145625,23
39383,4
134508,14
151687,14
32242,4
46204,6
108828,17
27544,11
24163,4
56152,8
127147,20
8709,0
47834,6
129432,10
60581,14
49592,6
75243,10
71701,9
39468,0
106658,15
17467,2
58790,8
14784,2
128187,21
122837,10
151085,26
154507,5
126647,20
4854,0
70473,9
155991,8
77823,10
122645,2
38183,5
70229,0
17394,2
127017,12
116114,18
45866,14
81454,0
121513,18
50369,6
68000,8
49503,13
5280,0
55913,6
50546,2
90521,0
94347,1
73759,2
69403,9
151047,5
24868,4
105299,15
123772,13
65706,6
60880,21
167715,8
140083,23
169585,25
107333,10
161961,14
120420,18
384,0
110925,17
45765,6
99918,14
126256,20
156672,14
80783,2
164993,35
79865,10
66792,1
91330,12
148599,8
32748,4
38717,4
78499,2
130865,14
46856,6
44993,6
116513,18
137759,11
112184,18
91397,12
120195,4
113732,18
132270,21
62676,18
23324,4
68401,9
21654,2
18211,2
111771,17
133000,6
102351,14
153304,2
88925,12
48526,6
73681,10
95900,5
98608,14
85684,12
46720,6
133552,21
86016,6
100417,14
54579,9
123674,12
82742,0
105964,12
31808,5
75911,10
17740,2
7723,1
112135,18
15909,2
158821,7
160721,15
130024,21
110411,19
40983,8
17081,2
110834,17
171286,19
137668,22
123903,5
93803,36
127985,20
157493,28
27469,23
52163,6
162418,22
84625,12
155745,14
1390,0
66000,6
114947,1
128876,20
160574,3
103508,4
53293,7
95924,14
30579,19
17221,2
53037,6
138090,19
43284,0
105480,12
60907,8
157072,6
133530,21
117891,18
107682,12
735,10
49427,6
86687,10
61780,25
47484,6
25730,4
146239,23
99433,23
40516,5
160640,7
156342,13
61450,5
27393,4
83924,0
12093,1
62957,7
121814,37
121951,18
52099,6
136989,22
146077,23
32378,4
64217,12
31442,4
146641,23
121669,4
18552,12
110422,8
75090,2
4300,20
151401,26
136297,22
16088,5
66930,9
129222,2
56430,4
150595,26
12480,2
118594,18
12456,2
125559,20
109818,0
129261,2
7543,0
89863,12
71610,7
1761,0
165374,35
75820,16
143293,23
69642,9
77963,8
119638,18
144915,23
36503,4
84093,12
41597,5
44403,6
82694,20
95242,8
50785,6
173253,5
111528,17
40116,5
147536,23
85596,12
1853,0
119794,18
163471,4
141857,9
41941,2
151902,18
106931,15
139098,23
119512,18
108262,17
57268,18
127835,20
102440,8
105585,5
109791,17
54227,7
64122,8
157125,21
43603,6
79209,10
108683,17
50408,7
139420,4
24873,5
59532,19
74133,5
14847,2
86058,12
10445,0
20316,2
10031,1
70896,9
116501,18
69122,7
54571,9
112472,18
134511,14
59949,8
139550,23
59607,8
123507,19
54946,7
135687,22
2383,10
55398,7
66573,8
87083,12
144461,23
62224,4
93329,12
97902,14
9379,0
164260,5
146860,23
54647,7
50431,2
92465,12
9459,0
104922,15
125486,37
155348,18
144423,14
104739,15
123670,6
82267,2
126874,20
36175,5
172061,37
120249,18
43204,6
58784,8
42340,5
11303,1
26612,4
32335,2
65269,21
28220,4
11597,9
42252,5
172838,18
118007,18
122636,19
145128,23
162303,4
110827,1
57230,8
159950,2
21385,2
93856,6
65317,8
89752,12
172621,18
1408,0
153481,26
73651,10
48628,7
103602,21
89540,10
39574,14
96668,14
27321,5
122160,19
20999,2
170312,21
165887,0
107846,0
46676,6
163039,14
134448,21
161726,23
41294,5
77971,10
105330,15
39091,5
171490,8
87427,12
166184,35
96812,14
147313,23
11000,1
63609,21
99815,4
146912,4
172605,8
158004,8
47409,6
162114,10
152395,26
1167,0
118042,18
132335,21
29924,4
83307,10
34593,8
115943,18
118355,4
73421,10
163755,4
76636,10
94912,14
122500,8
132370,21
123666,20
172212,4
140125,23
93809,2
87219,2
118766,15
144186,23
158158,0
162664,4
91534,12
6895,0
81373,0
137505,0
140143,23
46821,6
19569,13
61808,8
83668,12
8172,0
83015,12
86689,12
116404,18
13410,3
9486,0
5158,0
15925,2
11501,0
59698,8
102610,14
84137,12
27466,4
130421,5
135761,28
80645,10
4114,0
67416,1
148885,12
32600,4
152856,8
32519,4
71883,9
139424,23
96941,14
115495,18
100371,14
23865,4
6396,1
145313,23
104530,15
48919,6
78163,10
121977,18
115470,18
153437,26
52223,6
153035,14
67476,9
65174,5
44713,6
57431,14
86728,23
45800,7
164366,13
68517,9
32722,4
164295,12
122820,23
133132,14
31787,4
7214,0
7327,0
154624,26
46962,6
83024,10
512,0
88039,12
118773,18
156464,27
84772,21
169072,36
137422,11
9382,0
156102,27
71198,7
96082,14
168159,36
33905,9
61490,5
42987,6
34395,0
115742,14
58420,8
130542,27
170128,13
172714,32
49347,6
120210,5
143583,23
67876,9
71166,9
10185,0
19117,2
56670,33
140248,23
113433,2
74641,10
32502,4
60850,18
49655,6
69370,9
136904,0
66994,28
149742,26
25743,4
136142,22
145871,38
14624,2
162735,22
125892,20
11974,1
110831,17
147946,23
123029,18
91426,2
117755,8
168805,36
55372,7
135705,22
19350,17
164387,29
157808,1
110195,24
36270,5
103590,14
125390,20
86223,23
33506,5
168123,12
146121,23
154227,10
80102,10
73021,10
68014,9
163773,33
40485,5
79392,10
52979,7
98550,14
50770,6
26268,4
8382,17
64791,5
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,21
171872,2
18472,2
39712,5
1581,0
146131,23
118164,5
8126,0
110117,0
116507,18
136719,22
7673,0
2768,0
8813,11
172897,17
137072,22
94401,30
144112,23
39478,2
6374,0
147181,23
98649,14
8753,11
100825,14
142100,14
120659,8
105460,15
10040,0
76002,2
139089,4
64239,9
119223,18
79770,6
136741,1
137697,22
120896,8
15725,2
109801,17
94051,10
148884,4
2747,0
75442,7
52837,6
30816,4
23309,5
61019,14
166762,3
168103,36
104033,14
127208,20
63243,15
62196,8
105571,15
104197,14
138198,23
115374,6
9233,10
159732,30
97743,8
93120,21
70266,7
107136,15
10127,1
101890,8
44720,7
85480,12
125769,20
112110,2
160834,30
100370,14
93043,33
50572,6
51914,6
36443,8
32905,5
115640,18
132513,17
102770,14
17527,2
65133,8
99959,18
30655,23
50779,6
78874,10
46290,6
24480,4
14447,2
132548,7
144002,23
155077,26
10575,1
94436,6
81554,11
60065,12
153986,6
142847,25
153614,26
86154,10
3452,0
128027,12
57255,8
100187,14
126025,9
150085,26
78813,6
15997,12
139939,23
76799,10
27985,4
149711,26
152032,14
134765,21
32187,4
59638,8
154255,26
151817,17
26581,14
1687,0
103813,14
43689,6
57281,5
108131,6
124408,2
14349,2
91208,12
109370,17
148094,8
29709,4
48258,6
66261,9
70627,9
134815,12
49105,6
63035,20
82051,13
137456,22
148296,9
89618,12
168246,9
120456,7
98128,14
48518,6
129260,20
15907,13
43135,2
134219,21
74966,19
104947,15
116535,18
60787,8
150944,26
72992,10
92942,21
33500,5
119541,8
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,14
90013,12
155959,27
154579,26
152944,8
81115,7
106286,5
111628,26
161725,32
23591,4
32298,4
151890,18
41813,5
137589,22
81208,0
113000,18
87904,8
75079,10
89925,12
47841,6
140029,23
61647,8
137130,22
57382,5
147429,23
77396,2
67762,9
23544,4
94877,14
170021,1
153354,26
122285,10
15984,2
59454,8
47378,6
42785,4
118664,5
74312,2
133433,20
60818,5
83470,12
127010,20
86918,12
58073,9
102777,14
161767,32
73706,7
54171,6
10785,1
110666,21
7970,0
86322,12
95014,14
161280,30
121825,8
91203,2
47581,8
36802,4
51106,6
153608,18
33450,5
149861,2
41602,2
46805,6
59190,21
32514,4
135411,14
106740,1
139471,23
3152,0
73104,10
85710,12
81005,10
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,37
166042,35
164646,2
8841,0
17229,2
89945,12
61909,4
17254,2
141530,19
147901,23
63117,8
90331,12
76901,10
72762,10
23197,4
101152,2
103892,14
4361,11
113663,18
97835,14
30842,4
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,23
114337,4
83401,8
18038,18
44706,6
24993,4
89184,12
138283,6
23056,4
52209,6
77572,2
172704,37
25272,29
24794,4
76541,10
49243,6
132655,14
76210,10
155127,5
43354,2
89146,12
154766,26
158527,6
80864,10
62194,8
106416,15
143313,21
58606,8
103630,21
341,0
139730,23
134784,5
81446,9
28556,4
90311,12
162310,32
101839,2
131990,21
151742,8
151527,21
120632,4
106751,15
168525,36
80135,10
36690,5
48021,2
151664,26
168605,36
53257,6
42331,5
170125,37
14146,2
53590,7
171542,37
157996,1
83945,12
34191,5
144449,23
129746,14
146452,23
10706,1
44061,2
634,1
136165,22
22904,4
149645,14
2396,0
144171,23
16291,2
57396,7
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,8
138449,23
47952,6
137680,1
140813,23
173581,38
124142,22
80258,7
10026,1
157981,17
110889,17
111299,17
138918,4
5124,17
45049,6
107713,10
163858,33
2200,0
24544,8
25627,4
165227,9
89432,12
49564,2
105675,5
167410,19
103766,14
121087,14
88020,12
117561,18
164156,4
92701,12
86523,10
2681,0
96838,32
139118,23
138619,23
19255,2
38834,5
162934,25
120951,6
29058,4
11617,0
62522,0
101661,14
82464,37
55471,7
84443,8
3993,0
172357,15
159317,30
89992,12
11740,28
173272,30
67613,9
44656,6
84754,1
148546,8
59676,8
100074,14
25913,4
134706,2
157590,28
19311,2
55588,7
91921,10
2046,0
96045,14
42362,5
99086,8
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,27
31486,4
140974,23
141030,23
86836,0
10372,0
47173,14
11411,1
6736,1
140610,23
158445,12
71084,9
92256,12
165515,35
99664,14
93005,21
169169,8
88320,12
39073,1
56563,8
51739,7
171284,21
87574,2
161747,0
160706,4
39610,19
34819,5
17166,8
35412,5
154828,26
13700,6
30091,4
29398,4
121002,14
157034,27
68643,9
49945,6
153211,8
29126,4
146843,23
23008,4
123379,5
99180,14
52180,17
136421,22
116833,14
41472,5
37189,5
112869,8
49084,5
29457,4
131817,21
123393,19
10620,9
135469,21
147778,23
69045,17
108402,17
127583,20
13758,2
140564,23
83898,12
117454,8
5116,0
101828,6
105857,14
26708,4
102106,14
35239,11
162970,4
51890,13
152429,26
105591,23
38902,5
2322,0
131353,21
41355,4
85715,12
105073,15
10803,1
69445,8
69581,9
135541,8
12927,19
122962,19
150748,8
16489,2
33509,13
172312,18
150777,26
54387,7
143016,4
11612,1
23508,4
96135,14
53452,7
76734,10
11467,1
169218,7
105,10
116531,18
146745,23
150113,26
50176,6
138585,14
114294,18
45508,2
62139,8
114002,5
39701,5
135306,21
166512,7
49686,2
52965,9
25058,14
45736,6
114611,18
86930,12
150833,17
85902,12
163257,26
88058,10
13034,12
164049,14
46033,6
69879,9
161812,4
42870,10
148270,8
24083,4
122682,19
136021,9
131094,21
19597,2
37484,2
72735,6
157489,7
172281,37
281,0
69980,7
41890,18
59186,8
112471,18
101657,8
1014,0
41710,4
10341,17
115585,18
48164,6
41555,5
38706,18
143052,23
88366,12
39308,19
137888,22
165603,35
156899,27
61931,8
28289,4
67735,9
33492,5
91170,12
133782,8
32810,4
31877,4
165600,8
43786,6
81681,1
110356,10
133889,14
99790,14
66156,9
36805,5
57998,5
138342,23
28294,18
139048,23
50107,6
172848,14
90782,12
91488,2
116088,18
23609,4
129579,12
171043,37
144464,23
959,0
74563,10
143068,5
17702,12
38780,8
109852,17
6313,0
113208,18
159466,0
160662,19
94716,14
153090,26
4777,0
25723,4
74691,10
104078,14
47633,6
128385,20
165097,35
21634,2
112108,18
95797,8
134618,6
122534,19
82352,1
7679,0
25161,23
120358,6
126027,20
173184,38
3147,0
75733,10
22092,2
43795,6
110145,17
56815,8
6305,22
3170,0
124530,8
152588,26
139809,23
87395,0
113267,18
99211,14
74118,10
36083,5
18469,2
115584,18
63399,18
34108,5
155843,6
145147,23
80970,12
46157,6
132816,13
18605,10
29343,4
125718,11
156309,27
112988,18
68594,6
120781,18
103347,19
145058,23
139948,23
169046,21
161398,9
73536,10
98455,8
65340,4
171873,0
83667,5
65457,8
11516,1
164326,14
23967,2
141718,5
34136,8
165304,1
168401,23
53775,7
9167,0
162830,32
90678,2
162846,1
14385,7
112852,18
146722,23
65359,5
154452,26
135864,22
49101,2
40992,5
58136,8
17356,21
21888,0
44985,8
110788,14
48008,6
132812,38
158039,2
147728,23
6262,0
61977,8
80363,10
98584,8
35841,3
158570,8
58656,8
90824,12
74554,5
129501,2
120997,14
151048,26
101464,14
62317,8
158904,30
14331,2
140361,15
68921,20
156412,27
78373,2
161795,4
162929,4
95591,14
130438,14
58177,21
83349,12
144706,23
58754,21
36008,5
11060,1
13844,2
38379,5
97322,14
136692,1
36428,4
12366,2
156137,27
114532,18
48590,6
82423,0
64775,8
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,30
109944,17
68819,9
152847,26
2558,0
51991,6
14323,2
4358,0
102479,14
89141,12
99416,14
163842,33
108315,22
91189,12
90455,12
77,22
151301,26
107811,10
70065,9
60836,8
153387,26
147266,23
44156,2
41580,5
72124,7
66950,6
161650,32
112378,8
41312,4
18140,2
87511,12
1296,0
112759,18
124197,19
91037,12
111670,18
96582,18
30321,4
97720,0
52097,6
153983,2
878,0
168429,10
142726,23
91768,12
170402,5
85523,12
6722,0
108551,8
88096,12
59757,8
72609,10
100022,14
22815,30
86429,12
29434,30
10711,7
3300,0
145915,23
168474,36
29979,4
23890,4
38085,5
63610,10
62651,8
96990,8
54257,7
126266,20
100249,6
70746,9
27644,4
133047,21
160041,30
120658,18
43091,8
42703,18
19026,2
74270,0
7576,0
34497,12
114359,8
123837,25
39412,5
10922,28
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,23
3712,0
158842,30
86392,6
76375,10
155532,13
158862,6
81217,14
49256,0
112489,18
60345,8
170622,37
139238,23
92992,17
12820,2
54967,6
138865,14
80759,10
141109,23
136555,5
14147,6
71411,8
84421,12
117314,18
75229,10
100681,14
23001,4
124512,19
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,0
49851,2
95671,14
32968,5
53018,0
73548,10
63752,0
170303,15
137400,0
58004,8
145511,23
42841,4
18844,2
20139,2
164600,5
147707,23
139893,14
110381,20
28287,4
98565,14
11215,1
40035,5
48239,6
164911,2
155670,27
86382,12
113282,18
113123,5
11820,1
145370,23
170505,19
3157,0
103507,14
81922,11
132887,14
47368,7
110138,10
83195,33
40851,5
110270,0
12168,0
10519,1
143206,23
106327,0
123102,32
82597,9
111580,17
10100,0
151946,26
139979,23
75051,10
22742,0
50312,6
54341,7
124637,19
95678,14
34480,5
90720,12
76518,6
57420,8
135223,14
37152,4
153298,17
87862,12
76757,12
43631,6
164842,34
3304,0
20533,14
79633,10
88737,12
155069,26
82262,11
7790,1
44511,6
27936,15
101324,14
75087,10
133453,18
5275,0
132962,21
107944,10
41766,5
81517,0
70005,9
137947,1
121353,18
21933,2
41669,5
133710,2
165731,35
28928,4
131121,8
10027,1
141971,9
75539,9
153263,26
121800,18
159792,30
148472,13
144164,14
75325,10
30166,4
32993,17
129700,8
134192,21
75643,2
37891,5
121824,18
19896,2
162087,5
102878,11
75120,10
91225,12
166366,35
170938,5
5713,0
35803,5
125364,20
148298,20
104674,9
150900,26
9945,1
109496,8
1712,0
36319,5
13170,0
111626,17
127022,20
102480,14
44709,6
38919,0
121815,6
132927,6
163388,6
87812,12
78862,7
119286,18
28322,4
54435,7
156947,6
27337,4
155664,11
113160,5
57554,12
98892,14
109793,17
114429,18
13234,2
103158,14
114793,5
153860,18
168654,36
6245,0
149198,23
13304,2
36150,8
127374,20
61086,8
145441,23
162378,8
106632,15
169608,0
44306,6
46832,6
173045,30
85042,6
120494,14
11521,1
92948,6
21529,5
75368,10
24380,4
89000,12
70256,1
122826,16
24595,4
6376,22
122583,14
52266,6
26522,33
138297,23
86442,12
12880,2
157089,27
37340,5
23654,5
30677,18
114787,18
29394,4
19245,2
112961,11
96807,14
84790,12
57635,8
63634,18
46611,2
48177,14
128791,20
62700,5
17209,2
13606,2
146879,23
156357,21
62420,14
38759,5
112793,18
32032,4
159726,30
108263,17
144874,14
148357,14
58011,13
32605,13
153032,5
68796,9
53361,7
30898,4
112080,11
3974,0
36280,5
119252,18
173727,10
89070,12
97578,6
58811,8
116274,18
129484,21
113592,8
125637,20
48406,6
150465,21
8837,0
30996,4
156210,6
19592,12
171148,27
87122,12
6644,0
4846,0
72483,8
7490,0
30438,5
71561,8
105993,15
50634,6
22145,2
122593,13
42768,4
78758,10
24182,4
68417,7
6602,0
127726,20
138778,4
71624,9
88579,11
155648,21
64262,20
47141,6
48545,6
52245,6
89533,13
63358,8
34926,5
154320,26
16860,2
76407,10
45050,6
79599,10
93203,17
126959,20
37503,5
70298,9
161607,4
40020,5
88253,12
130324,2
63321,3
166229,35
110694,17
76637,10
18535,13
22665,3
21553,21
4980,0
125916,20
35303,5
34755,5
89846,12
24800,4
67417,9
12829,2
150516,17
132872,21
43347,6
56817,8
35052,8
143364,5
62240,13
58530,14
144324,23
116656,6
87016,0
103186,21
55299,6
93876,2
76329,10
139788,23
98171,14
74681,10
83776,12
40623,19
142424,23
163976,33
140925,23
39905,5
29503,4
115990,18
89017,12
110993,5
35001,5
114651,8
9529,11
36870,21
76814,10
142010,23
161251,30
134820,15
110949,10
78682,10
114606,18
124074,13
88553,20
16524,2
108076,8
2545,17
37140,5
124462,19
35067,5
154438,13
106654,15
5568,0
93593,38
36082,4
91818,3
32885,5
8445,0
157069,27
66598,9
137501,22
9904,1
99701,14
159678,30
106166,5
4422,0
76067,10
17571,2
51961,6
103016,14
100191,14
45876,6
156877,26
140216,23
7385,0
57127,8
163905,14
110029,0
71818,9
161557,19
22828,30
86403,12
58881,18
42217,5
10228,1
149815,18
24203,4
115875,18
139895,23
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,14
11490,1
109578,8
80739,0
17823,2
71272,9
5878,0
102521,14
61720,4
57546,5
153713,14
85557,12
60372,4
103482,21
70435,9
23754,4
38089,2
113765,18
104007,14
154639,26
76550,10
79814,10
87388,2
106219,15
41462,34
96140,14
104239,15
107817,17
84334,12
63991,8
88077,12
87544,14
123485,27
170645,37
91982,12
67651,9
15307,2
133268,14
110798,10
54038,7
45079,6
88434,12
166404,1
2421,0
129207,14
15037,2
122560,4
36076,5
69319,9
127623,20
5569,0
58589,8
18202,2
81989,13
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,0
130772,21
16026,2
173760,0
13343,2
132986,21
131809,21
164138,2
68981,9
39206,4
131803,21
26815,4
146443,23
65521,8
155436,27
38764,5
81656,11
8943,0
162759,32
146337,23
110885,17
101683,14
70953,7
33719,5
90035,12
98562,14
74078,10
146234,19
157122,21
8684,0
132085,14
70755,9
112716,18
57447,1
90252,12
70694,9
57664,8
68990,9
77108,10
157759,11
119342,5
61759,5
122454,36
66445,9
74186,7
137524,22
61516,8
19748,2
75534,10
14819,2
10281,0
65078,8
125177,20
97737,14
14078,2
69399,9
31678,18
21045,2
158281,19
76725,10
126514,20
95599,14
132573,21
44637,6
173696,0
25820,4
77183,6
25929,4
87615,12
38625,5
68862,9
105884,0
12156,1
173815,12
112819,18
7192,0
162588,22
67703,1
133621,21
70618,6
87698,12
52981,7
17726,2
7651,0
45336,6
148533,25
161406,6
83498,12
27923,4
173459,30
116191,18
120176,18
64520,0
82279,8
5988,0
37515,5
126260,20
122194,19
72791,10
85109,12
32529,4
109092,17
106164,5
4016,2
59976,9
160160,15
156533,27
98945,4
164654,14
73438,0
171503,37
77916,10
159191,30
95637,37
49125,6
107444,10
