id,label_id
115046,18
10024,1
90531,12
118882,18
97682,14
25263,4
48529,6
164983,35
144077,23
94630,12
17701,2
162301,4
98125,21
67060,9
105326,15
90508,12
119744,18
166998,23
146526,23
171831,27
113293,18
142856,23
30789,4
86957,12
134535,2
168062,12
152130,26
88549,12
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,9
117903,5
29829,4
133177,21
72286,9
67458,9
172917,9
130275,21
140106,6
31113,4
21491,2
12666,2
25843,4
37916,5
90872,12
160583,30
118986,4
81127,10
50370,6
144106,23
37102,5
32206,4
106730,5
32048,4
107415,22
38682,5
99731,6
77296,10
109246,17
34898,5
55748,7
68083,9
15061,2
25436,4
92726,12
27039,4
69677,9
98940,14
122759,8
42935,6
130343,21
33439,5
132557,21
7984,0
43141,6
133866,26
60793,8
97633,5
95670,14
33898,5
84899,12
99566,14
55422,9
9928,1
141161,23
54301,7
56589,8
73870,10
159863,30
99138,14
71027,9
46368,6
130476,21
128236,20
96314,14
52920,9
126170,20
83777,12
131259,23
9364,0
62318,8
27633,4
69442,9
172113,37
49117,6
32638,4
168239,36
57516,23
24452,4
13383,2
75196,10
149013,20
63292,8
62804,9
167401,36
86784,12
83389,12
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,5
116093,18
124211,19
149595,26
126772,20
6293,0
87440,12
71250,9
108460,0
84584,12
130913,21
47179,9
481,0
141630,23
57192,18
39899,4
34791,5
73228,10
107585,10
83358,12
173864,38
129948,5
90385,12
109971,17
73571,10
21096,2
128455,20
20354,2
12077,1
82179,22
85170,12
69477,9
47836,6
10502,9
127193,20
65579,8
29956,4
78221,3
140555,23
51253,6
168882,36
143752,23
6002,0
154559,26
4752,0
136954,0
119562,18
54142,7
146983,23
94377,30
102398,23
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,6
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,0
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,9
115199,18
98251,14
85051,37
32518,5
100700,14
36855,5
38616,5
109418,17
111097,21
117256,18
108415,21
28410,4
125238,20
70780,9
121444,18
158623,30
94083,6
82402,20
171456,37
37847,5
20606,18
136980,22
127869,20
154850,26
606,0
86811,12
82449,9
125849,20
165090,35
136271,22
165764,9
7164,0
156800,27
39934,5
114710,18
107930,17
119720,18
101298,18
167946,36
26316,4
141040,23
88574,12
1394,0
55843,10
137614,14
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,26
149075,14
145438,23
111161,17
77587,10
9959,9
129012,20
98992,14
74246,10
145631,23
147046,23
44464,6
31977,4
152752,26
100391,6
106343,15
17169,2
83844,12
111864,17
68466,0
23597,4
40196,4
91133,12
137632,0
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,21
108412,17
145074,23
119874,18
58219,23
9307,0
166988,12
58870,7
9838,1
55899,7
168384,36
117616,21
93966,21
163658,33
5142,12
108143,10
54847,7
27336,4
47208,6
28970,4
47450,2
17371,2
53453,9
13875,2
67111,9
132255,21
140523,23
151979,26
73763,10
104753,15
92005,2
145987,23
107273,15
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,23
125036,20
4403,0
17539,6
27905,4
76097,10
49806,6
8705,7
92736,12
156276,27
42291,5
51904,6
98218,14
170904,21
110276,17
55635,6
44506,6
92133,12
51510,6
66749,19
116739,18
106461,15
11836,0
61533,5
107085,15
105105,8
30484,4
97713,14
92776,12
82497,22
103457,14
139020,23
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,0
91875,12
12170,1
112804,18
38507,8
39634,5
25207,4
17047,2
111861,17
11865,0
39318,5
5600,0
45608,6
150751,26
102967,14
46777,6
100762,14
2713,0
83351,12
53799,18
114939,18
43844,6
82485,9
171248,5
132345,37
963,0
127951,20
5442,0
150069,26
69946,9
167315,36
94362,14
30272,4
27864,4
115134,4
26079,18
91268,12
121966,18
60497,4
6863,0
23169,4
116400,18
152311,26
26833,4
40059,21
79204,12
172907,30
13395,2
161704,4
51273,18
122334,19
2000,0
108116,17
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,7
143367,9
114577,18
90430,12
126829,20
91401,0
83841,12
60855,8
60692,36
139087,23
125636,12
156614,27
4171,0
30065,4
121299,18
107967,17
13293,2
81570,0
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,12
104408,15
68057,9
106239,15
84607,21
49914,6
13292,14
106045,15
63499,8
110089,9
168957,12
99306,14
113609,18
150649,26
156941,27
165827,9
169553,36
34311,5
11902,0
167553,36
47203,6
10014,0
80344,21
111990,17
103485,2
137775,22
40346,5
10903,1
162520,32
121403,18
159330,30
2557,0
105071,15
48578,6
134691,37
62408,8
142216,23
132939,21
34572,5
63299,9
139473,18
171593,14
59920,5
130021,21
15867,2
83681,2
64640,5
139798,23
167284,36
127364,20
22350,10
132283,21
88899,12
70898,7
93540,36
63222,15
29022,4
9040,0
113239,8
39844,0
104473,15
59627,8
65688,8
167073,36
78041,10
172619,14
39466,5
5233,0
40391,5
128324,20
13352,4
107701,19
108167,17
152374,26
110799,17
76593,10
82459,0
145632,23
11320,1
136625,0
47418,6
61085,8
131311,2
31566,5
57935,8
168232,36
102422,14
168180,9
64267,8
106558,15
161191,12
40588,5
32402,4
62226,8
44669,6
36867,5
118110,18
92679,12
32969,37
159642,1
121186,14
14564,2
29276,4
59467,21
43390,6
156567,12
85943,12
97900,14
77831,10
70485,9
62293,18
120198,18
74117,10
101338,21
38721,5
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,10
29698,4
19647,2
8682,0
121549,18
69885,9
155155,21
158874,30
85197,12
853,0
151221,26
83759,12
168760,36
84871,12
9117,0
117502,18
101489,14
114883,18
130326,2
31401,4
87609,10
98430,14
31218,4
145825,23
87540,12
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,21
99986,14
44959,6
136796,9
14440,30
39102,8
156642,21
65581,8
23269,5
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,6
75086,10
38482,5
164924,34
23449,4
102424,14
123924,19
33205,5
24781,2
148710,25
62148,8
29702,4
81933,35
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,7
35381,5
138623,23
32784,4
173621,14
89281,12
53835,7
94462,21
103805,14
36755,5
39962,4
79867,10
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,1
16561,2
9371,0
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,8
14667,2
158572,12
49018,6
166463,21
125992,20
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,10
69707,9
26618,23
73362,10
74741,10
19443,2
49216,6
150129,26
80670,10
73661,12
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,21
11388,0
71017,9
62507,5
97910,14
90223,12
120743,8
88109,12
22519,10
98779,21
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,8
16688,2
77159,12
110187,17
4859,0
89740,12
126601,0
9807,20
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,14
166997,21
132817,6
79206,10
44379,6
113541,18
73947,12
18080,2
101182,14
173663,30
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,4
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,5
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,0
92804,12
12487,2
142251,23
167252,36
82668,35
148052,23
158003,0
70774,9
94705,21
120817,18
64225,8
158129,0
137523,22
11498,0
158227,19
22982,4
89127,12
4790,0
262,6
70873,9
128057,20
132080,14
64559,9
110598,0
46291,6
159297,14
116334,18
115736,14
43017,6
9675,0
72367,10
29893,4
98424,14
43516,9
71184,9
147214,23
53454,7
25659,23
82305,0
76502,10
58321,5
38851,2
112030,5
115963,18
141103,23
98882,4
27608,4
103659,14
141192,23
155473,27
90550,12
158807,15
4494,0
156118,21
33645,5
138940,23
25981,4
66451,9
89981,12
87741,12
23793,4
128511,20
156744,27
151686,26
12218,1
85104,12
111481,21
63990,18
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,12
14185,2
93284,1
62934,2
112856,18
90816,12
59679,8
34842,5
105122,15
45735,6
38725,12
147495,23
147456,23
101472,23
64781,4
139520,23
53262,9
162562,32
19189,2
11878,8
108706,17
148900,12
167293,36
173831,30
167264,36
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,26
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,23
17423,2
66980,9
142957,23
89273,12
164462,7
80256,0
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,23
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,14
106249,15
112251,8
24874,4
61778,8
22104,2
53938,7
131179,6
73407,10
9478,0
137588,0
107569,10
144655,23
13746,2
63823,8
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,12
149310,21
163338,33
94567,6
143697,23
48334,6
160158,30
13569,13
17433,2
170815,37
85551,12
89582,23
10625,1
141699,23
63137,21
65104,18
40401,5
166947,23
124652,19
133564,21
146537,23
65976,17
20969,2
81341,0
44967,17
127325,20
73522,10
92165,12
24817,4
55383,17
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,14
172311,21
28464,4
129402,21
119963,18
98001,14
145165,23
104435,38
108651,0
67286,9
148240,20
82350,0
147592,23
95851,14
155298,18
8120,0
63303,6
80865,10
51102,6
165962,9
123142,19
123811,2
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,10
98107,23
38840,5
67412,7
153138,26
27615,4
25184,4
88622,12
77060,0
64524,4
24211,4
52871,7
167372,23
70950,9
44732,6
101395,14
128865,20
95950,14
95514,6
139002,23
124084,2
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,1
162182,4
47299,6
18386,2
106884,15
133944,21
27373,4
57353,8
125629,20
40639,12
121279,18
163792,15
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,10
160063,30
40931,5
105486,15
75757,12
19013,2
66546,9
172521,0
66861,9
1069,2
162729,22
136862,22
1241,0
38481,5
56829,8
169894,21
33393,5
68140,8
67592,9
20292,2
74927,10
79989,10
41269,8
167644,36
1440,0
61298,8
108506,17
151499,14
11277,0
154377,26
130857,21
19264,2
91558,12
60421,10
24867,4
88104,12
124633,18
112888,14
104979,15
143373,23
3850,0
117882,18
66136,7
100218,14
47245,18
39144,5
128428,20
6731,0
59416,18
149158,25
107978,17
104567,23
11976,0
53242,7
24421,18
146233,23
108913,17
63322,8
114645,18
29253,4
24040,4
135489,21
14974,2
55458,7
122861,19
104565,2
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,10
2408,0
165819,35
173749,38
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,10
17139,2
37118,5
73208,10
22394,30
112119,18
132694,21
66009,21
63642,4
65478,18
32180,4
83104,12
116196,18
21111,0
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,18
85963,12
88684,12
21125,2
40812,5
143569,23
151452,6
30489,4
17102,2
28914,23
46550,6
6295,0
86115,2
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,14
53005,18
104573,15
13928,2
25549,4
159791,30
14786,2
69476,9
108604,17
106022,15
61224,8
78923,10
65116,8
99886,6
53616,7
24899,4
119833,18
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,4
15084,2
72512,0
127669,20
49892,6
3766,0
15077,2
136451,0
29351,4
30968,4
60330,4
35659,21
133098,21
132765,21
112019,17
83160,12
14109,2
94703,23
130073,21
69999,35
82202,37
159200,30
10212,9
24902,4
7126,0
74210,0
137946,22
42507,30
129572,21
165332,9
20420,6
81447,9
18139,2
91781,12
63052,5
77760,10
96231,17
65677,5
11508,1
132523,14
1365,0
44952,6
25710,4
73931,10
157432,27
112525,18
57424,14
145236,23
65151,8
123408,19
109552,22
70508,9
43609,6
73069,30
88067,12
117180,18
123009,18
15282,2
133611,14
5759,0
144429,23
58922,18
56842,18
147267,23
81476,11
28116,4
64819,26
38340,14
74952,10
10272,9
81076,10
86966,12
38362,21
30180,4
148076,23
31345,4
42924,6
116863,18
150846,18
45179,9
149951,26
166055,35
97075,14
160106,30
170836,37
164995,35
64410,8
61844,5
79960,2
95928,14
118369,18
32830,18
132174,18
52349,6
170302,2
88458,12
36913,4
132904,23
91907,6
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,35
30622,4
135678,22
116315,18
162778,4
39334,8
101854,14
119249,18
98996,2
123973,19
127429,20
11450,35
21239,2
116054,8
64682,8
18888,2
120004,18
15114,2
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,5
27982,4
66473,9
17610,14
23042,4
58431,8
18982,2
141938,23
44734,6
8258,0
98971,14
167007,36
39711,23
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,23
24345,4
50751,6
123551,23
130261,37
19314,2
58907,8
126957,20
79846,26
59962,18
163620,33
29201,4
88074,12
146384,23
128647,21
108425,5
144098,4
64677,8
11519,0
39417,5
59589,8
99264,14
122836,19
46982,14
42405,20
141767,23
16943,2
50901,6
155760,21
130321,26
130397,5
161353,14
3427,0
28474,4
163894,33
28453,4
45405,6
59840,9
58276,6
52779,6
78860,10
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,27
118941,18
88063,12
61785,0
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,2
47994,6
105135,18
25021,4
104151,14
105578,5
168010,12
109045,17
115299,18
137935,22
52060,9
26541,4
166618,35
163659,33
11202,9
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,9
90453,12
92208,12
144660,23
165196,35
99360,14
9247,0
164325,34
152830,26
84244,12
31726,4
106790,15
124812,20
102754,14
115477,18
157702,36
112973,18
36154,5
101838,14
82542,0
116076,18
116008,18
153670,26
140946,23
8991,0
75992,10
108677,17
172334,37
103423,18
56967,21
148684,6
14337,2
2717,0
170867,21
4887,0
78559,10
153039,18
22202,2
14206,2
68479,9
172327,21
23840,4
106674,15
149421,26
112081,18
24216,4
154993,26
151220,26
14798,6
86885,12
11225,0
28816,4
66466,9
98101,14
47976,6
11440,0
121218,4
99999,14
29571,4
120756,18
69166,9
124255,5
154887,26
106259,5
50654,6
95357,14
74534,12
160717,30
132756,14
100708,14
80590,10
72492,5
173690,12
34742,5
100422,14
85205,12
158974,30
32044,4
139226,23
100436,14
24161,4
158219,19
53891,9
109196,17
36763,27
13552,2
37171,5
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,19
155569,27
167686,36
47628,6
124431,12
167334,19
44795,6
134365,21
149066,23
89729,12
40583,5
148829,25
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,7
87012,12
38774,8
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,12
132705,5
165416,35
117337,18
102514,14
33434,5
150392,26
128652,20
43987,6
93748,21
123333,19
15616,6
142864,23
71823,9
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,5
55838,7
75141,10
54459,30
104103,21
46258,6
124482,19
60113,5
57130,23
34174,23
74858,10
27600,4
39493,5
103801,2
28250,4
168887,36
53304,7
113220,18
30561,4
109183,17
92511,4
158654,30
85422,12
110410,17
90935,12
57221,8
135898,0
148671,20
154584,26
32301,4
159668,10
133574,6
103246,14
151938,26
162500,19
54134,7
89561,12
106494,15
140647,23
15751,2
82388,0
79168,10
33542,5
14787,2
53154,30
107849,17
165572,9
3769,0
81137,2
65863,8
153320,4
86708,12
123988,4
146764,23
111603,5
153358,4
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,10
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,23
21987,4
42837,2
78067,10
49548,6
26494,19
98755,14
75703,6
149657,26
36207,5
19505,2
144882,23
35221,5
99685,4
112796,18
39971,5
61304,20
126621,20
59370,4
155943,27
79851,10
91625,12
34673,5
16704,2
64181,4
151919,26
161644,22
120862,18
141335,23
49973,6
131367,21
98377,14
130232,2
55152,7
173575,17
168904,23
42359,5
43295,6
90905,12
9745,0
67532,9
127189,20
69000,9
22622,10
69651,9
9134,0
137083,22
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,36
85762,12
10510,0
64238,14
119950,18
42353,5
166211,35
20126,2
35322,5
53281,6
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,6
131568,4
8519,0
66767,9
143633,23
139540,23
118689,18
92952,0
89884,12
104316,15
31969,4
47729,6
91364,12
126446,20
3485,0
162196,4
31683,4
135291,21
53699,18
120942,21
122277,19
77235,10
36638,18
77312,10
128787,20
37984,4
51190,6
146227,23
156294,27
158326,9
48350,6
131657,21
137443,22
42792,5
72624,10
11183,0
2612,21
110539,21
9972,9
89990,12
134684,21
95470,14
88851,12
134564,21
105094,15
22559,10
89824,12
51141,6
117113,4
118048,30
31839,4
122983,19
54045,18
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,6
126168,20
33213,5
149231,20
9190,0
76521,10
140175,23
142907,23
148901,23
44854,6
77265,10
120933,14
59811,23
51565,6
142590,23
29021,4
4492,0
118767,18
49715,6
138637,6
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,18
102045,23
63794,9
116121,18
156986,27
156525,27
161522,23
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,15
91199,12
137343,22
23020,4
91151,12
58173,15
94382,13
4465,0
122905,5
38010,5
103987,14
76363,0
81695,0
59480,18
13103,2
127677,20
19927,2
131504,21
152120,26
167066,36
59742,18
60267,8
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,36
54243,9
110309,17
83874,12
4783,20
44160,9
30927,4
892,0
108853,17
111005,17
55209,0
118274,18
161938,32
127808,20
124471,19
76866,10
168153,23
147538,23
22056,8
128940,20
111967,26
120302,18
73544,10
149214,25
68989,35
78109,10
94219,37
142001,21
155802,27
134506,21
33754,5
125895,2
17548,2
23483,4
60685,8
39890,5
120047,18
40512,5
161091,31
129658,21
117412,18
127459,20
102355,2
103839,4
99125,14
152875,26
145570,23
128441,20
155363,27
36475,4
118921,4
152648,26
113429,18
152452,26
57869,8
136104,22
25328,4
48934,6
36981,12
50257,6
126337,20
124457,19
111996,5
89393,35
109213,17
159324,30
23765,4
8803,0
85895,12
59085,8
36318,5
123964,19
6166,0
51844,6
35100,8
48400,6
81662,0
133093,21
165530,9
67540,9
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,18
91622,27
76188,10
161329,31
126723,20
61169,18
141012,23
34096,5
46320,6
135031,21
8150,0
132079,21
127800,20
158123,19
43401,21
82771,0
152180,26
50581,6
161917,23
59689,8
52992,6
50196,6
90292,12
133469,21
144820,4
43505,6
95299,14
39618,5
40036,5
128,0
65038,26
127065,12
124780,9
58454,17
1875,0
75750,0
13258,5
158181,19
104937,15
84466,12
165894,35
8226,0
9806,0
44931,6
87905,12
62378,1
24328,4
125376,37
20652,2
70893,9
966,0
25784,4
37119,5
9408,0
169574,36
69545,9
92068,2
75401,0
157963,28
43335,6
41249,5
161370,10
25044,18
170858,27
122261,21
23862,4
5453,0
93720,21
23954,4
15157,2
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,26
126030,20
144139,23
86373,12
156912,6
12855,2
147530,23
154812,26
40640,21
167779,36
162463,23
97999,14
17978,2
84004,12
36597,4
76149,10
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,4
89244,12
112737,5
81568,0
164593,34
50080,6
124918,20
17531,2
127454,20
70134,9
145584,23
144493,12
67133,9
54451,9
933,0
116207,18
149258,25
77975,10
94852,21
135373,8
18855,2
101686,14
41353,26
96059,14
128728,20
75860,10
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,14
14953,2
54266,10
60735,18
97014,21
29059,4
119805,18
137731,0
88517,12
104823,15
109964,17
135202,21
20724,2
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,18
164271,32
157392,27
6284,0
70502,9
130749,37
55318,9
79651,10
39398,5
158138,29
60010,9
98714,14
73152,12
36884,5
76191,10
7848,0
47022,6
115377,18
113227,8
35031,12
47291,6
6767,0
12876,2
37896,5
135105,14
49582,6
114393,18
159799,7
73655,10
45076,6
108644,17
115915,18
12046,1
131503,12
108087,17
140641,23
66047,6
81328,0
42055,2
65154,21
136787,22
37773,5
21457,2
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,5
24504,4
54153,9
162003,14
142294,23
132103,21
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,0
120717,18
81516,11
120120,18
27060,4
124645,36
87859,6
96632,14
13707,2
104074,21
33303,5
105542,5
148386,8
15765,2
12160,0
77374,23
105987,15
67385,9
63112,8
127299,12
105024,38
70623,9
70366,9
27697,4
11464,0
31221,4
6546,0
117391,18
68353,9
10964,0
173046,22
8115,0
70008,9
99987,14
72530,10
53021,7
7686,0
131206,21
61382,8
62020,5
60351,8
120480,14
3729,0
82289,15
2430,0
50895,6
146565,23
167631,36
112661,18
29003,4
109747,17
112739,18
21155,2
145093,23
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,23
92669,12
99359,18
130733,21
74188,2
81211,10
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,8
114323,18
152970,26
97673,14
64112,18
65506,0
116230,18
6122,10
154521,26
14867,2
157121,21
169855,17
161379,31
166220,6
19631,2
86659,10
112720,18
91114,12
156131,27
62158,8
84984,12
105940,15
58358,10
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,0
20701,2
91835,12
5625,0
60037,18
24913,4
35825,5
90338,26
152816,26
78752,10
28006,4
114569,18
117121,18
49279,6
62137,8
16438,2
50996,6
83220,12
127895,0
129094,21
145925,23
4000,0
69560,0
13272,2
129587,20
38172,5
107426,10
36445,5
143585,23
45372,6
18027,2
70183,9
57900,8
150535,26
171735,8
63889,18
36328,5
135004,2
17291,2
173494,38
170453,12
55232,7
81868,0
4910,0
114840,18
79587,10
35394,5
73115,10
43087,6
97392,14
125619,20
120534,8
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,6
12991,2
14064,2
45358,6
135108,21
10103,1
141537,23
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,10
106141,5
97218,14
118717,18
104862,5
116792,18
45680,6
71753,9
16926,2
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,6
59342,18
59802,4
129403,14
93952,21
124743,20
4413,0
92364,12
126271,20
5052,0
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,9
163613,12
170085,37
42569,5
149488,18
157225,21
149415,6
153529,26
100697,14
140809,23
64861,9
109152,17
13870,10
6303,0
85345,12
72245,9
105027,4
8539,0
89558,12
76322,10
70082,9
72671,2
147487,23
96205,14
12339,2
122175,19
49817,6
33253,5
148473,23
151651,26
75293,0
82178,1
103391,21
166707,36
145706,23
49215,6
120869,18
50457,6
171381,37
65396,21
17312,2
142264,23
165017,35
133936,21
10352,0
103500,14
11930,1
62984,8
119148,18
160663,30
159995,30
143359,23
2137,0
101961,14
159866,30
86451,12
44942,6
45430,6
88092,12
26112,4
58949,8
109784,17
12050,1
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,21
109169,17
74474,6
49202,6
137050,0
7494,0
123292,15
50754,6
57432,8
32570,4
173341,38
106914,22
147308,23
104320,15
63588,18
55208,7
82045,37
3249,0
86719,12
3099,0
71333,9
32091,4
41524,5
48189,6
103812,6
17986,2
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,23
140242,23
12856,21
100695,23
4197,0
160478,30
28223,4
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,36
137046,0
43418,6
130239,8
89425,12
173252,12
152915,6
7404,0
100887,14
64852,8
102473,14
55624,7
99177,4
15424,2
170237,37
158112,5
78112,10
3579,0
32901,4
139361,4
24815,18
4142,0
102302,14
37322,5
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,37
133950,21
77648,0
1693,9
153435,26
68751,9
9069,0
94266,17
150237,26
24893,4
168178,36
74532,10
152470,6
128785,20
85531,12
76242,12
54637,7
56894,15
127608,20
125553,2
40362,4
109969,26
135506,21
49089,2
88205,12
82114,20
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,1
72949,0
100625,14
92350,12
12272,2
104620,4
151906,18
5393,12
117928,18
66565,9
24951,12
1664,0
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,10
169258,9
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,5
80778,26
143125,23
142406,23
134999,12
67421,9
131200,12
40479,5
15541,2
51759,6
142326,23
53502,10
149385,15
49867,6
73917,10
166375,35
48644,2
83213,12
173136,38
136953,22
167801,36
46446,6
67782,20
61928,18
87250,12
149096,20
2896,0
113689,18
2381,23
94860,14
74249,10
51269,6
162157,32
101340,14
52789,6
95983,14
108624,17
15291,2
109523,17
19206,2
96710,14
48457,6
26667,4
124671,5
72397,10
15638,6
11570,1
171924,37
9770,0
173736,38
152657,26
37318,6
129461,21
126478,20
107874,17
62237,8
105932,15
158653,30
43149,6
128222,20
155236,26
72541,10
54616,9
56449,8
132795,6
164962,38
70538,9
78098,12
84236,12
110006,17
7147,0
168200,36
36003,4
20157,2
14720,2
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,1
92697,12
34972,18
119754,18
28087,4
62618,18
162052,4
89926,10
125942,20
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,12
7168,0
170157,37
78543,10
155433,27
52831,6
52717,6
126067,20
73574,10
86586,12
10225,0
100080,14
156160,27
162057,32
147847,23
141792,23
12826,2
76793,10
25038,4
65368,18
2983,0
63826,18
36668,5
58192,8
54452,7
102533,14
162347,32
29464,8
133896,21
40222,14
78792,10
6136,0
127149,20
146865,23
82248,9
97498,14
73331,10
28566,4
115094,18
44092,6
92856,4
169736,37
95767,14
75248,7
78494,10
118036,18
21222,2
86521,2
167370,36
122098,19
123185,5
157147,21
145203,23
42408,5
117829,18
85863,12
27381,4
74145,10
2636,0
83858,12
84991,12
55511,6
1792,0
76930,5
105898,8
75520,10
96813,14
119278,18
126002,20
39010,8
50301,6
69958,9
50644,6
85621,12
39120,0
54099,7
82690,0
140864,23
109566,17
60498,12
162630,4
71936,9
146971,23
56844,8
39929,5
111406,17
120438,18
128761,20
149479,18
9762,35
87923,12
41693,5
72455,10
46345,6
162743,4
71261,9
47909,6
169721,37
163501,4
88379,2
156771,27
77782,10
145592,23
93722,6
40425,21
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,0
63654,18
128376,20
43707,6
53264,7
46839,6
76582,10
