id,label_id
25603,4
156978,21
111075,21
99945,14
134955,12
102415,17
2866,0
114342,17
142104,14
131005,13
30529,4
119626,1
75458,0
99834,8
12789,21
158127,21
15551,2
129031,20
68230,7
124161,23
80233,17
42023,4
61784,6
19136,2
59582,18
137850,22
14476,2
26775,4
54608,7
155459,27
26099,8
76801,12
168730,10
145625,19
39383,5
134508,14
151687,18
32242,4
46204,24
108828,17
27544,22
24163,4
56152,2
127147,17
8709,0
47834,2
129432,2
60581,8
49592,6
75243,13
71701,9
39468,0
106658,15
17467,2
58790,17
14784,2
128187,18
122837,17
151085,26
154507,5
126647,20
4854,0
70473,21
155991,7
77823,10
122645,19
38183,21
70229,1
17394,2
127017,17
116114,7
45866,17
81454,0
121513,17
50369,6
68000,8
49503,21
5280,0
55913,7
50546,1
90521,5
94347,9
73759,2
69403,9
151047,17
24868,4
105299,15
123772,19
65706,0
60880,8
167715,19
140083,23
169585,36
107333,5
161961,17
120420,14
384,0
110925,2
45765,6
99918,17
126256,20
156672,21
80783,2
164993,35
79865,10
66792,11
91330,12
148599,13
32748,5
38717,5
78499,2
130865,17
46856,6
44993,6
116513,17
137759,0
112184,6
91397,12
120195,17
113732,18
132270,21
62676,18
23324,4
68401,9
21654,2
18211,2
111771,17
133000,17
102351,17
153304,2
88925,0
48526,6
73681,10
95900,21
98608,24
85684,2
46720,6
133552,21
86016,10
100417,14
54579,7
123674,15
82742,11
105964,15
31808,4
75911,17
17740,2
7723,11
112135,18
15909,21
158821,30
160721,15
130024,21
110411,21
40983,8
17081,2
110834,17
171286,17
137668,21
123903,17
93803,7
127985,20
157493,28
27469,8
52163,6
162418,19
84625,12
155745,17
1390,11
66000,8
114947,17
128876,12
160574,17
103508,17
53293,7
95924,14
30579,17
17221,2
53037,7
138090,19
43284,2
105480,12
60907,8
157072,27
133530,14
117891,18
107682,12
735,10
49427,21
86687,10
61780,20
47484,6
25730,4
146239,23
99433,17
40516,17
160640,9
156342,13
61450,8
27393,4
83924,17
12093,27
62957,8
121814,18
121951,8
52099,18
136989,17
146077,23
32378,21
64217,20
31442,14
146641,23
121669,18
18552,2
110422,17
75090,10
4300,1
151401,26
136297,22
16088,5
66930,9
129222,2
56430,0
150595,26
12480,2
118594,17
12456,2
125559,20
109818,0
129261,10
7543,2
89863,12
71610,9
1761,0
165374,35
75820,17
143293,23
69642,9
77963,10
119638,37
144915,12
36503,4
84093,12
41597,5
44403,6
82694,20
95242,14
50785,5
173253,5
111528,9
40116,5
147536,23
85596,10
1853,0
119794,18
163471,4
141857,11
41941,2
151902,17
106931,15
139098,17
119512,12
108262,17
57268,18
127835,20
102440,8
105585,4
109791,2
54227,7
64122,8
157125,21
43603,5
79209,10
108683,8
50408,17
139420,4
24873,18
59532,19
74133,7
14847,2
86058,12
10445,0
20316,2
10031,1
70896,9
116501,18
69122,9
54571,9
112472,18
134511,17
59949,7
139550,23
59607,8
123507,15
54946,7
135687,22
2383,37
55398,7
66573,9
87083,3
144461,23
62224,17
93329,6
97902,21
9379,0
164260,5
146860,13
54647,7
50431,2
92465,12
9459,0
104922,15
125486,12
155348,17
144423,14
104739,15
123670,6
82267,11
126874,20
36175,19
172061,21
120249,18
43204,6
58784,21
42340,7
11303,0
26612,17
32335,2
65269,21
28220,4
11597,1
42252,17
172838,14
118007,21
122636,21
145128,23
162303,32
110827,0
57230,8
159950,17
21385,17
93856,6
65317,8
89752,12
172621,37
1408,0
153481,26
73651,10
48628,21
103602,14
89540,10
39574,7
96668,17
27321,4
122160,19
20999,2
170312,21
165887,35
107846,10
46676,14
163039,19
134448,14
161726,17
41294,5
77971,10
105330,15
39091,5
171490,11
87427,17
166184,35
96812,14
147313,23
11000,1
63609,8
99815,4
146912,21
172605,21
158004,17
47409,6
162114,17
152395,26
1167,0
118042,18
132335,21
29924,4
83307,12
34593,17
115943,17
118355,21
73421,17
163755,23
76636,10
94912,14
122500,17
132370,13
123666,21
172212,2
140125,23
93809,21
87219,2
118766,21
144186,23
158158,28
162664,4
91534,12
6895,0
81373,11
137505,0
140143,23
46821,6
19569,21
61808,5
83668,8
8172,0
83015,12
86689,12
116404,17
13410,12
9486,0
5158,0
15925,2
11501,0
59698,2
102610,17
84137,17
27466,8
130421,17
135761,4
80645,10
4114,0
67416,9
148885,12
32600,4
152856,17
32519,4
71883,9
139424,23
96941,14
115495,18
100371,17
23865,4
6396,9
145313,2
104530,15
48919,17
78163,10
121977,21
115470,18
153437,26
52223,6
153035,17
67476,9
65174,5
44713,6
57431,8
86728,24
45800,21
164366,12
68517,9
32722,4
164295,34
122820,5
133132,7
31787,4
7214,0
7327,0
154624,26
46962,6
83024,10
512,0
88039,17
118773,18
156464,17
84772,17
169072,36
137422,20
9382,0
156102,27
71198,7
96082,5
168159,36
33905,21
61490,8
42987,6
34395,0
115742,18
58420,8
130542,27
170128,13
172714,17
49347,6
120210,17
143583,23
67876,9
71166,9
10185,1
19117,2
56670,26
140248,23
113433,14
74641,10
32502,21
60850,21
49655,6
69370,0
136904,0
66994,9
149742,26
25743,1
136142,9
145871,38
14624,2
162735,12
125892,11
11974,1
110831,17
147946,23
123029,24
91426,12
117755,17
168805,24
55372,7
135705,11
19350,2
164387,2
157808,22
110195,7
36270,5
103590,17
125390,20
86223,23
33506,7
168123,13
146121,14
154227,2
80102,10
73021,10
68014,9
163773,33
40485,2
79392,10
52979,7
98550,14
50770,6
26268,7
8382,17
64791,8
88225,12
113911,18
113265,18
14680,2
75807,10
23416,4
113067,18
146269,23
131740,21
171872,2
18472,17
39712,5
1581,0
146131,23
118164,14
8126,0
110117,10
116507,18
136719,22
7673,0
2768,0
8813,22
172897,1
137072,22
94401,30
144112,23
39478,4
6374,0
147181,23
98649,17
8753,11
100825,17
142100,17
120659,18
105460,17
10040,0
76002,10
139089,23
64239,13
119223,17
79770,17
136741,11
137697,22
120896,8
15725,23
109801,17
94051,17
148884,7
2747,9
75442,24
52837,2
30816,4
23309,4
61019,14
166762,36
168103,21
104033,14
127208,20
63243,15
62196,17
105571,17
104197,2
138198,23
115374,21
9233,9
159732,30
97743,8
93120,13
70266,9
107136,15
10127,1
101890,8
44720,7
85480,2
125769,20
112110,18
160834,9
100370,13
93043,33
50572,6
51914,6
36443,8
32905,5
115640,18
132513,21
102770,3
17527,17
65133,13
99959,17
30655,7
50779,6
78874,10
46290,4
24480,4
14447,2
132548,7
144002,23
155077,26
10575,1
94436,12
81554,11
60065,8
153986,8
142847,25
153614,24
86154,12
3452,0
128027,21
57255,0
100187,14
126025,1
150085,26
78813,6
15997,12
139939,17
76799,10
27985,4
149711,26
152032,14
134765,14
32187,4
59638,9
154255,24
151817,7
26581,4
1687,0
103813,9
43689,6
57281,18
108131,6
124408,12
14349,2
91208,10
109370,17
148094,7
29709,7
48258,6
66261,9
70627,8
134815,2
49105,6
63035,11
82051,13
137456,22
148296,17
89618,12
168246,9
120456,14
98128,7
48518,17
129260,21
15907,13
43135,2
134219,14
74966,22
104947,5
116535,17
60787,8
150944,26
72992,10
92942,17
33500,5
119541,18
146809,23
99943,14
89772,12
3417,35
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,14
90013,12
155959,14
154579,26
152944,12
81115,7
106286,4
111628,1
161725,24
23591,4
32298,4
151890,26
41813,12
137589,22
81208,10
113000,6
87904,8
75079,10
89925,12
47841,6
140029,23
61647,25
137130,22
57382,17
147429,23
77396,21
67762,9
23544,4
94877,2
170021,17
153354,9
122285,10
15984,2
59454,8
47378,2
42785,4
118664,5
74312,2
133433,17
60818,24
83470,17
127010,21
86918,12
58073,9
102777,8
161767,17
73706,7
54171,6
10785,28
110666,11
7970,0
86322,12
95014,12
161280,26
121825,8
91203,2
47581,6
36802,2
51106,6
153608,18
33450,5
149861,17
41602,2
46805,6
59190,21
32514,4
135411,14
106740,17
139471,23
3152,0
73104,10
85710,24
81005,10
146521,23
132035,2
71619,7
114502,18
113708,14
90535,12
171397,2
166042,35
164646,17
8841,0
17229,2
89945,12
61909,4
17254,2
141530,17
147901,23
63117,17
90331,2
76901,17
72762,21
23197,7
101152,14
103892,11
4361,0
113663,18
97835,14
30842,4
57980,13
162414,24
19711,2
112439,18
121460,9
100048,14
32517,4
114337,12
83401,12
18038,21
44706,6
24993,4
89184,12
138283,6
23056,4
52209,21
77572,21
172704,19
25272,0
24794,4
76541,10
49243,6
132655,14
76210,10
155127,7
43354,6
89146,12
154766,26
158527,24
80864,10
62194,22
106416,13
143313,17
58606,20
103630,21
341,12
139730,5
134784,19
81446,11
28556,4
90311,12
162310,32
101839,2
131990,24
151742,15
151527,26
120632,4
106751,15
168525,25
80135,20
36690,7
48021,17
151664,26
168605,4
53257,6
42331,5
170125,24
14146,2
53590,24
171542,37
157996,28
83945,24
34191,17
144449,8
129746,21
146452,23
10706,12
44061,21
634,0
136165,22
22904,8
149645,17
2396,0
144171,14
16291,2
57396,17
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,11
135296,21
138449,23
47952,6
137680,9
140813,23
173581,30
124142,19
80258,7
10026,1
157981,17
110889,9
111299,24
138918,4
5124,2
45049,11
107713,2
163858,33
2200,0
24544,7
25627,32
165227,9
89432,12
49564,17
105675,5
167410,17
103766,14
121087,13
88020,12
117561,17
164156,4
92701,17
86523,24
2681,11
96838,32
139118,2
138619,17
19255,2
38834,5
162934,9
120951,9
29058,17
11617,2
62522,17
101661,14
82464,11
55471,7
84443,17
3993,11
172357,2
159317,13
89992,12
11740,1
173272,10
67613,9
44656,6
84754,17
148546,20
59676,21
100074,14
25913,2
134706,2
157590,0
19311,2
55588,7
91921,18
2046,0
96045,14
42362,5
99086,14
13781,2
89144,12
139058,21
172840,21
91590,10
147107,23
13342,2
31486,2
140974,23
141030,23
86836,12
10372,0
47173,6
11411,1
6736,1
140610,23
158445,17
71084,8
92256,21
165515,35
99664,14
93005,2
169169,36
88320,12
39073,7
56563,21
51739,21
171284,21
87574,12
161747,5
160706,4
39610,8
34819,5
17166,6
35412,5
154828,17
13700,21
30091,4
29398,8
121002,17
157034,27
68643,9
49945,6
153211,18
29126,21
146843,23
23008,4
123379,19
99180,14
52180,17
136421,22
116833,18
41472,5
37189,5
112869,8
49084,24
29457,4
131817,21
123393,17
10620,21
135469,21
147778,23
69045,17
108402,21
127583,20
13758,2
140564,23
83898,12
117454,14
5116,0
101828,17
105857,14
26708,4
102106,8
35239,11
162970,8
51890,6
152429,26
105591,17
38902,5
2322,0
131353,8
41355,4
85715,24
105073,24
10803,17
69445,9
69581,0
135541,8
12927,17
122962,17
150748,8
16489,2
33509,12
172312,12
150777,21
54387,7
143016,23
11612,1
23508,4
96135,7
53452,9
76734,10
11467,1
169218,7
105,2
116531,18
146745,17
150113,26
50176,21
138585,17
114294,18
45508,6
62139,8
114002,4
39701,5
135306,21
166512,9
49686,21
52965,9
25058,17
45736,6
114611,18
86930,19
150833,17
85902,12
163257,26
88058,12
13034,17
164049,19
46033,17
69879,9
161812,24
42870,9
148270,8
24083,4
122682,19
136021,0
131094,24
19597,2
37484,17
72735,10
157489,0
172281,37
281,0
69980,8
41890,18
59186,25
112471,7
101657,21
1014,0
41710,30
10341,11
115585,14
48164,6
41555,7
38706,2
143052,23
88366,30
39308,19
137888,22
165603,35
156899,27
61931,24
28289,21
67735,9
33492,7
91170,12
133782,21
32810,4
31877,11
165600,35
43786,6
81681,1
110356,21
133889,21
99790,14
66156,7
36805,5
57998,17
138342,23
28294,17
139048,23
50107,6
172848,17
90782,12
91488,2
116088,14
23609,21
129579,21
171043,37
144464,22
959,0
74563,10
143068,23
17702,2
38780,7
109852,17
6313,0
113208,18
159466,9
160662,17
94716,8
153090,26
4777,0
25723,4
74691,10
104078,21
47633,18
128385,20
165097,35
21634,2
112108,18
95797,8
134618,14
122534,19
82352,1
7679,0
25161,1
120358,17
126027,20
173184,38
3147,0
75733,17
22092,21
43795,21
110145,17
56815,8
6305,22
3170,0
124530,2
152588,21
139809,23
87395,6
113267,17
99211,14
74118,16
36083,4
18469,2
115584,18
63399,8
34108,7
155843,21
145147,2
80970,10
46157,9
132816,21
18605,14
29343,4
125718,20
156309,17
112988,18
68594,7
120781,18
103347,24
145058,22
139948,23
169046,2
161398,6
73536,24
98455,2
65340,13
171873,12
83667,5
65457,14
11516,21
164326,21
23967,2
141718,1
34136,21
165304,11
168401,23
53775,21
9167,0
162830,24
90678,2
162846,17
14385,9
112852,17
146722,23
65359,17
154452,26
135864,22
49101,17
40992,19
58136,17
17356,21
21888,1
44985,21
110788,7
48008,6
132812,17
158039,28
147728,23
6262,0
61977,5
80363,10
98584,6
35841,5
158570,24
58656,21
90824,12
74554,5
129501,2
120997,18
151048,26
101464,21
62317,21
158904,3
14331,2
140361,5
68921,20
156412,27
78373,2
161795,4
162929,4
95591,17
130438,13
58177,24
83349,10
144706,23
58754,8
36008,5
11060,1
13844,2
38379,17
97322,24
136692,1
36428,4
12366,2
156137,27
114532,18
48590,6
82423,21
64775,8
150145,17
83836,12
153412,26
140547,23
113180,5
46304,12
160737,21
109944,9
68819,9
152847,17
2558,0
51991,9
14323,2
4358,1
102479,14
89141,2
99416,24
163842,33
108315,4
91189,12
90455,12
77,1
151301,26
107811,4
70065,11
60836,8
153387,26
147266,23
44156,6
41580,7
72124,9
66950,9
161650,32
112378,18
41312,5
18140,17
87511,12
1296,0
112759,12
124197,17
91037,24
111670,24
96582,14
30321,17
97720,21
52097,6
153983,7
878,0
168429,21
142726,23
91768,10
170402,8
85523,17
6722,0
108551,16
88096,12
59757,8
72609,10
100022,14
22815,17
86429,17
29434,17
10711,7
3300,1
145915,14
168474,13
29979,4
23890,19
38085,7
63610,8
62651,21
96990,14
54257,7
126266,20
100249,14
70746,9
27644,17
133047,0
160041,17
120658,18
43091,6
42703,17
19026,2
74270,2
7576,0
34497,23
114359,2
123837,17
39412,5
10922,17
139119,23
90053,10
170502,37
46392,6
132555,8
98954,14
173453,9
3712,0
158842,21
86392,17
76375,0
155532,2
158862,17
81217,4
49256,0
112489,5
60345,21
170622,37
139238,23
92992,24
12820,2
54967,7
138865,14
80759,10
141109,23
136555,17
14147,2
71411,21
84421,12
117314,18
75229,10
100681,17
23001,33
124512,19
83310,12
72587,10
18143,2
111471,22
54,0
22849,21
62294,7
49851,2
95671,14
32968,5
53018,9
73548,13
63752,0
170303,21
137400,0
58004,0
145511,17
42841,17
18844,2
20139,21
164600,18
147707,21
139893,21
110381,21
28287,4
98565,14
11215,1
40035,5
48239,6
164911,24
155670,27
86382,12
113282,12
113123,21
11820,1
145370,21
170505,8
3157,0
103507,14
81922,4
132887,17
47368,7
110138,21
83195,33
40851,5
110270,2
12168,0
10519,1
143206,23
106327,14
123102,17
82597,0
111580,17
10100,0
151946,19
139979,14
75051,10
22742,21
50312,6
54341,17
124637,24
95678,14
34480,15
90720,12
76518,17
57420,8
135223,17
37152,17
153298,17
87862,12
76757,12
43631,2
164842,34
3304,0
20533,12
79633,10
88737,12
155069,24
82262,0
7790,1
44511,6
27936,7
101324,7
75087,2
133453,21
5275,0
132962,17
107944,17
41766,7
81517,8
70005,17
137947,22
121353,17
21933,2
41669,24
133710,12
165731,35
28928,23
131121,1
10027,1
141971,21
75539,10
153263,0
121800,18
159792,10
148472,17
144164,14
75325,10
30166,4
32993,7
129700,8
134192,21
75643,17
37891,5
121824,12
19896,14
162087,18
102878,14
75120,10
91225,12
166366,35
170938,5
5713,0
35803,5
125364,0
148298,19
104674,9
150900,24
9945,1
109496,8
1712,0
36319,6
13170,5
111626,17
127022,20
102480,14
44709,6
38919,2
121815,9
132927,11
163388,6
87812,12
78862,7
119286,18
28322,4
54435,21
156947,7
27337,4
155664,27
113160,18
57554,21
98892,17
109793,17
114429,17
13234,2
103158,14
114793,8
153860,18
168654,21
6245,0
149198,25
13304,2
36150,8
127374,20
61086,8
145441,23
162378,7
106632,15
169608,37
44306,6
46832,6
173045,24
85042,6
120494,14
11521,1
92948,10
21529,18
75368,30
24380,21
89000,12
70256,9
122826,19
24595,0
6376,11
122583,21
52266,6
26522,4
138297,23
86442,12
12880,2
157089,27
37340,7
23654,4
30677,21
114787,18
29394,4
19245,2
112961,12
96807,14
84790,17
57635,21
63634,8
46611,2
48177,2
128791,20
62700,17
17209,2
13606,2
146879,23
156357,27
62420,21
38759,2
112793,21
32032,4
159726,10
108263,17
144874,14
148357,23
58011,5
32605,13
153032,18
68796,11
53361,7
30898,4
112080,17
3974,0
36280,5
119252,13
173727,12
89070,12
97578,14
58811,9
116274,17
129484,2
113592,18
125637,17
48406,6
150465,13
8837,12
30996,4
156210,0
19592,8
171148,7
87122,10
6644,0
4846,0
72483,6
7490,22
30438,17
71561,8
105993,21
50634,6
22145,0
122593,21
42768,4
78758,12
24182,4
68417,9
6602,0
127726,20
138778,23
71624,9
88579,17
155648,17
64262,17
47141,6
48545,6
52245,17
89533,5
63358,9
34926,5
154320,26
16860,2
76407,10
45050,21
79599,10
93203,17
126959,13
37503,4
70298,9
161607,14
40020,5
88253,12
130324,2
63321,5
166229,35
110694,17
76637,10
18535,21
22665,0
21553,2
4980,0
125916,20
35303,5
34755,5
89846,12
24800,4
67417,9
12829,2
150516,17
132872,21
43347,6
56817,14
35052,17
143364,7
62240,8
58530,17
144324,23
116656,7
87016,17
103186,17
55299,7
93876,21
76329,21
139788,23
98171,21
74681,10
83776,12
40623,19
142424,23
163976,4
140925,23
39905,12
29503,4
115990,15
89017,12
110993,2
35001,5
114651,14
9529,11
36870,14
76814,17
142010,23
161251,10
134820,21
110949,17
78682,10
114606,17
124074,17
88553,20
16524,2
108076,17
2545,0
37140,5
124462,19
35067,7
154438,24
106654,2
5568,0
93593,30
36082,17
91818,9
32885,17
8445,0
157069,27
66598,9
137501,17
9904,1
99701,17
159678,30
106166,5
4422,11
76067,12
17571,32
51961,6
103016,14
100191,14
45876,6
156877,7
140216,23
7385,0
57127,9
163905,14
110029,17
71818,2
161557,32
22828,24
86403,12
58881,8
42217,5
10228,0
149815,17
24203,18
115875,8
139895,5
141668,4
82569,0
79571,21
122273,21
145567,23
5864,0
20007,21
100485,14
94799,14
11490,0
109578,7
80739,11
17823,2
71272,9
5878,0
102521,14
61720,4
57546,5
153713,10
85557,12
60372,5
103482,14
70435,9
23754,17
38089,5
113765,18
104007,21
154639,24
76550,10
79814,10
87388,24
106219,24
41462,17
96140,14
104239,24
107817,17
84334,21
63991,14
88077,17
87544,12
123485,21
170645,0
91982,12
67651,9
15307,2
133268,14
110798,17
54038,21
45079,6
88434,12
166404,35
2421,0
129207,14
15037,21
122560,21
36076,5
69319,9
127623,20
5569,0
58589,8
18202,2
81989,1
48274,6
119118,18
43123,6
67838,9
46745,6
112704,17
89375,12
6834,0
130772,17
16026,17
173760,1
13343,2
132986,21
131809,17
164138,2
68981,9
39206,4
131803,8
26815,21
146443,23
65521,5
155436,27
38764,17
81656,24
8943,0
162759,14
146337,23
110885,0
101683,2
70953,7
33719,4
90035,12
98562,6
74078,10
146234,14
157122,8
8684,0
132085,8
70755,9
112716,17
57447,9
90252,12
70694,2
57664,8
68990,9
77108,10
157759,21
119342,5
61759,7
122454,36
66445,9
74186,10
137524,22
61516,8
19748,2
75534,10
14819,8
10281,0
65078,8
125177,20
97737,12
14078,2
69399,8
31678,4
21045,17
158281,29
76725,10
126514,20
95599,14
132573,21
44637,6
173696,2
25820,5
77183,2
25929,21
87615,12
38625,8
68862,8
105884,2
12156,1
173815,17
112819,18
7192,0
162588,17
67703,1
133621,21
70618,6
87698,12
52981,17
17726,2
7651,0
45336,6
148533,15
161406,13
83498,17
27923,7
173459,30
116191,8
120176,18
64520,2
82279,9
5988,0
37515,2
126260,20
122194,19
72791,10
85109,17
32529,4
109092,9
106164,17
4016,2
59976,7
160160,30
156533,14
98945,4
164654,17
73438,17
171503,37
77916,10
159191,30
95637,37
49125,6
107444,9
134463,14
67449,9
88197,12
42082,24
17614,2
42231,7
93106,6
117131,6
23201,17
29157,21
11174,0
93380,13
164300,19
103021,14
94116,8
3028,0
40809,0
141361,5
93663,21
102749,5
42311,17
20917,2
67095,9
19580,2
32773,4
110057,17
74095,18
87140,17
111020,12
4882,0
135043,17
115046,18
10024,1
90531,12
118882,5
97682,14
25263,4
48529,6
164983,21
144077,21
94630,10
17701,2
162301,17
98125,2
67060,9
105326,8
90508,2
119744,21
166998,17
146526,23
171831,7
113293,24
142856,17
30789,17
86957,12
134535,12
168062,12
152130,26
88549,10
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,17
29829,4
133177,24
72286,7
67458,9
172917,30
130275,21
140106,14
31113,4
21491,17
12666,2
25843,4
37916,21
90872,13
160583,10
118986,5
81127,10
50370,17
144106,21
37102,20
32206,17
106730,21
32048,4
107415,17
38682,5
99731,21
77296,10
109246,17
34898,21
55748,2
68083,9
15061,0
25436,26
92726,24
27039,4
69677,8
98940,24
122759,14
42935,2
130343,7
33439,7
132557,17
7984,0
43141,14
133866,2
60793,35
97633,14
95670,13
33898,15
84899,2
99566,17
55422,6
9928,1
141161,23
54301,6
56589,8
73870,10
159863,24
99138,14
71027,9
46368,6
130476,17
128236,20
96314,14
52920,7
126170,20
83777,13
131259,21
9364,0
62318,2
27633,4
69442,9
172113,37
49117,11
32638,8
168239,23
57516,13
24452,21
13383,21
75196,10
149013,20
63292,21
62804,0
167401,2
86784,21
83389,12
87392,12
167508,17
12281,21
132787,0
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,12
116093,6
124211,17
149595,26
126772,20
6293,0
87440,2
71250,9
108460,17
84584,12
130913,21
47179,6
481,0
141630,8
57192,6
39899,21
34791,17
73228,10
107585,17
83358,12
173864,1
129948,8
90385,12
109971,12
73571,7
21096,2
128455,20
20354,2
12077,1
82179,8
85170,12
69477,9
47836,21
10502,1
127193,17
65579,4
29956,4
78221,12
140555,23
51253,6
168882,21
143752,8
6002,17
154559,26
4752,0
136954,22
119562,18
54142,7
146983,17
94377,30
102398,13
90517,12
25198,17
105608,15
126997,20
87067,12
110739,20
50105,7
165372,11
116794,18
103009,21
107225,2
20403,21
50400,14
10074,1
117319,18
99568,14
114887,18
38398,21
130647,17
115620,18
165389,0
115199,18
98251,14
85051,24
32518,4
100700,14
36855,5
38616,4
109418,2
111097,19
117256,18
108415,13
28410,4
125238,20
70780,7
121444,17
158623,17
94083,13
82402,20
171456,21
37847,10
20606,5
136980,22
127869,20
154850,21
606,0
86811,7
82449,17
125849,0
165090,22
136271,22
165764,17
7164,11
156800,27
39934,5
114710,8
107930,17
119720,18
101298,13
167946,36
26316,17
141040,23
88574,17
1394,0
55843,10
137614,2
160442,24
45051,6
67266,1
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,18
149075,21
145438,23
111161,24
77587,26
9959,9
129012,17
98992,14
74246,13
145631,23
147046,0
44464,6
31977,4
152752,27
100391,13
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,4
91133,12
137632,24
131516,37
111739,24
54051,7
127235,20
127563,20
40029,5
123885,19
91607,17
104233,21
108412,17
145074,23
119874,18
58219,7
9307,0
166988,17
58870,4
9838,17
55899,7
168384,8
117616,14
93966,17
163658,33
5142,0
108143,17
54847,7
27336,4
47208,2
28970,4
47450,6
17371,21
53453,7
13875,2
67111,9
132255,21
140523,1
151979,21
73763,21
104753,11
92005,2
145987,17
107273,17
130207,7
29223,4
117820,18
159372,30
144751,23
104343,11
145749,21
125036,17
4403,0
17539,13
27905,4
76097,10
49806,6
8705,24
92736,17
156276,27
42291,17
51904,6
98218,14
170904,21
110276,17
55635,6
44506,17
92133,12
51510,13
66749,17
116739,18
106461,4
11836,0
61533,24
107085,0
105105,7
30484,15
97713,14
92776,12
82497,0
103457,14
139020,8
92399,2
77423,6
21748,2
54021,7
36341,4
136675,22
2433,2
91875,12
12170,1
112804,21
38507,1
39634,5
25207,21
17047,2
111861,17
11865,1
39318,2
5600,0
45608,6
150751,26
102967,14
46777,17
100762,14
2713,0
83351,12
53799,24
114939,17
43844,6
82485,1
171248,24
132345,21
963,0
127951,1
5442,0
150069,5
69946,2
167315,23
94362,13
30272,4
27864,4
115134,5
26079,4
91268,12
121966,6
60497,18
6863,11
23169,4
116400,18
152311,26
26833,4
40059,17
79204,0
172907,17
13395,2
161704,11
51273,18
122334,19
2000,22
108116,17
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,21
143367,7
114577,18
90430,12
126829,0
91401,22
83841,12
60855,18
60692,21
139087,8
125636,20
156614,17
4171,0
30065,4
121299,4
107967,14
13293,17
81570,1
149461,26
164955,35
144758,23
7449,0
106956,7
2116,0
94109,17
104408,5
68057,6
106239,21
84607,21
49914,6
13292,21
106045,15
63499,16
110089,17
168957,14
99306,14
113609,18
150649,26
156941,27
165827,2
169553,36
34311,19
11902,1
167553,24
47203,6
10014,0
80344,6
111990,1
103485,2
137775,17
40346,4
10903,1
162520,19
121403,8
159330,30
2557,0
105071,5
48578,6
134691,17
62408,8
142216,11
132939,17
34572,7
63299,13
139473,14
171593,17
59920,7
130021,21
15867,12
83681,2
64640,7
139798,17
167284,12
127364,12
22350,17
132283,11
88899,17
70898,9
93540,24
63222,8
29022,4
9040,0
113239,5
39844,5
104473,15
59627,4
65688,8
167073,1
78041,10
172619,18
39466,11
5233,24
40391,4
128324,20
13352,4
107701,7
108167,17
152374,26
110799,23
76593,10
82459,11
145632,23
11320,1
136625,22
47418,6
61085,5
131311,24
31566,5
57935,2
168232,21
102422,14
168180,21
64267,8
106558,17
161191,2
40588,8
32402,4
62226,13
44669,17
36867,7
118110,18
92679,12
32969,5
159642,30
121186,14
14564,2
29276,4
59467,8
43390,6
156567,2
85943,12
97900,13
77831,10
70485,9
62293,17
120198,5
74117,12
101338,17
38721,7
123295,19
35986,17
80824,10
159075,10
82196,0
102309,14
15705,2
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,17
69885,9
155155,21
158874,17
85197,17
853,11
151221,21
83759,12
168760,21
84871,2
9117,0
117502,18
101489,21
114883,18
130326,8
31401,4
87609,24
98430,21
31218,2
145825,17
87540,10
30355,2
5029,1
139508,23
55463,7
144094,23
131427,5
36962,17
4133,9
138274,23
113584,18
12623,2
33945,0
105055,4
133354,0
99986,14
44959,6
136796,7
14440,2
39102,8
156642,17
65581,17
23269,17
114218,18
8155,0
95358,14
127381,20
7059,0
49586,6
108061,8
75086,10
38482,17
164924,18
23449,17
102424,4
123924,14
33205,4
24781,21
148710,25
62148,14
29702,4
81933,1
87281,12
119533,21
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,6
35381,5
138623,23
32784,14
173621,21
89281,12
53835,7
94462,21
103805,21
36755,5
39962,17
79867,12
115962,17
107780,17
57166,20
156141,17
108395,9
44581,6
10509,8
16561,12
9371,2
168190,36
130508,21
47604,17
160278,30
68868,9
72129,8
170610,5
130106,17
148630,35
14667,17
158572,5
49018,6
166463,35
125992,21
41331,4
49791,6
139377,17
51576,7
24242,4
115898,18
6612,0
159078,9
69707,7
26618,4
73362,24
74741,10
19443,2
49216,6
150129,26
80670,2
73661,10
8669,2
70835,7
149156,21
80222,2
139638,23
139305,23
49695,21
11388,1
71017,9
62507,2
97910,14
90223,12
120743,17
88109,17
22519,2
98779,14
114192,18
148801,17
72964,6
45331,6
132588,10
120137,18
83129,12
71970,8
16688,21
77159,0
110187,2
4859,0
89740,12
126601,11
9807,1
153808,21
129730,14
155241,17
95121,21
146679,14
166381,35
173713,17
166997,13
132817,6
79206,21
44379,2
113541,18
73947,12
18080,2
101182,14
173663,24
108174,7
84724,12
136076,0
83581,12
8038,0
96380,14
61054,21
70556,9
118475,18
35792,5
32260,4
144743,17
159980,17
40880,21
140417,23
146147,23
108949,17
