id,label_id
82267,1
126874,20
36175,5
172061,37
120249,18
43204,6
58784,8
42340,5
11303,1
26612,4
32335,32
65269,37
28220,32
11597,1
42252,5
172838,37
118007,18
122636,15
145128,23
162303,32
110827,17
57230,20
159950,38
21385,2
93856,6
65317,25
89752,12
172621,37
1408,0
153481,26
73651,7
48628,6
103602,14
89540,10
39574,8
96668,14
27321,4
122160,36
20999,12
170312,37
165887,35
107846,17
46676,6
163039,23
134448,27
161726,32
41294,5
77971,10
105330,15
39091,5
171490,37
87427,12
166184,35
96812,14
147313,23
11000,1
63609,8
99815,4
146912,23
172605,37
158004,28
47409,6
162114,32
152395,26
1167,0
118042,18
132335,21
29924,4
83307,12
34593,5
115943,18
118355,18
73421,17
163755,12
76636,10
94912,14
122500,19
132370,27
123666,26
172212,37
140125,23
93809,36
87219,12
118766,18
144186,23
158158,29
162664,32
91534,12
6895,0
81373,22
137505,0
140143,23
46821,6
19569,2
61808,8
83668,12
8172,1
83015,12
86689,12
116404,18
13410,2
9486,0
5158,0
15925,2
11501,1
59698,8
102610,14
84137,37
27466,4
130421,21
135761,4
80645,10
4114,0
67416,9
148885,25
32600,4
152856,26
32519,4
71883,9
139424,23
96941,14
115495,18
100371,14
23865,4
6396,1
145313,23
104530,15
48919,21
78163,10
121977,18
115470,18
153437,26
52223,6
153035,26
67476,1
65174,8
44713,6
57431,21
86728,12
45800,6
164366,34
68517,9
32722,4
164295,34
122820,5
133132,21
31787,4
7214,0
7327,0
154624,26
46962,6
83024,3
512,0
88039,12
118773,18
156464,27
84772,27
169072,36
137422,22
9382,0
156102,27
71198,9
96082,14
168159,36
33905,5
61490,20
42987,6
34395,0
115742,18
58420,8
130542,27
170128,13
172714,37
49347,6
120210,5
143583,23
67876,9
71166,9
10185,1
19117,5
56670,26
140248,23
113433,2
74641,10
32502,8
60850,18
49655,6
69370,9
136904,11
66994,28
149742,26
25743,4
136142,22
145871,38
14624,2
162735,32
125892,20
11974,1
110831,17
147946,23
123029,19
91426,12
117755,19
168805,36
55372,7
135705,22
19350,2
164387,34
157808,28
110195,27
36270,5
103590,14
125390,20
86223,23
33506,5
168123,12
146121,23
154227,26
80102,10
73021,10
68014,9
163773,33
40485,5
79392,10
52979,7
98550,14
50770,2
26268,4
8382,17
64791,8
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,21
171872,37
18472,2
39712,5
1581,0
146131,23
118164,5
8126,0
110117,17
116507,18
136719,22
7673,0
2768,0
8813,22
172897,38
137072,22
94401,30
144112,23
39478,4
6374,0
147181,23
98649,14
8753,0
100825,27
142100,14
120659,4
105460,15
10040,0
76002,10
139089,23
64239,8
119223,18
79770,10
136741,22
137697,22
120896,18
15725,2
109801,19
94051,13
148884,25
2747,0
75442,10
52837,6
30816,4
23309,5
61019,21
166762,36
168103,36
104033,14
127208,20
63243,15
62196,8
105571,15
104197,14
138198,23
115374,18
9233,7
159732,30
97743,14
93120,13
70266,9
107136,15
10127,1
101890,14
44720,7
85480,12
125769,20
112110,2
160834,30
100370,14
93043,33
50572,6
51914,6
36443,8
32905,5
115640,18
132513,21
102770,14
17527,2
65133,8
99959,21
30655,23
50779,6
78874,10
46290,6
24480,4
14447,2
132548,7
144002,23
155077,26
10575,1
94436,33
81554,11
60065,23
153986,14
142847,25
153614,26
86154,12
3452,0
128027,20
57255,8
100187,21
126025,20
150085,26
78813,10
15997,12
139939,23
76799,10
27985,4
149711,26
152032,26
134765,21
32187,4
59638,9
154255,26
151817,26
26581,4
1687,15
103813,14
43689,6
57281,18
108131,6
124408,2
14349,2
91208,10
109370,17
148094,8
29709,4
48258,6
66261,9
70627,9
134815,21
49105,6
63035,8
82051,11
137456,22
148296,25
89618,12
168246,9
120456,18
98128,14
48518,6
129260,20
15907,2
43135,2
134219,21
74966,10
104947,5
116535,18
60787,18
150944,26
72992,10
92942,21
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,14
90013,12
155959,27
154579,26
152944,27
81115,30
106286,15
111628,17
161725,32
23591,4
32298,4
151890,26
41813,5
137589,22
81208,10
113000,18
87904,12
75079,10
89925,12
47841,6
140029,23
61647,8
137130,22
57382,5
147429,23
77396,21
67762,9
23544,4
94877,14
170021,37
153354,26
122285,19
15984,2
59454,8
47378,21
42785,5
118664,18
74312,10
133433,37
60818,8
83470,12
127010,20
86918,12
58073,9
102777,14
161767,32
73706,7
54171,6
10785,28
110666,26
7970,1
86322,12
95014,14
161280,30
121825,20
91203,2
47581,26
36802,5
51106,6
153608,18
33450,18
149861,26
41602,14
46805,6
59190,21
32514,4
135411,21
106740,15
139471,23
3152,22
73104,12
85710,12
81005,10
146521,23
132035,2
71619,7
114502,18
113708,18
90535,12
171397,37
166042,35
164646,2
8841,0
17229,2
89945,12
61909,5
17254,2
141530,23
147901,23
63117,37
90331,12
76901,10
72762,3
23197,4
101152,14
103892,14
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,23
114337,18
83401,12
18038,2
44706,6
24993,4
89184,12
138283,6
23056,4
52209,6
77572,10
172704,37
25272,29
24794,4
76541,10
49243,6
132655,14
76210,10
155127,26
43354,6
89146,12
154766,26
158527,30
80864,10
62194,9
106416,15
143313,23
58606,20
103630,21
341,0
139730,23
134784,21
81446,11
28556,4
90311,12
162310,32
101839,2
131990,21
151742,12
151527,26
120632,4
106751,15
168525,25
80135,10
36690,5
48021,2
151664,26
168605,36
53257,7
42331,5
170125,21
14146,2
53590,7
171542,37
157996,28
83945,3
34191,5
144449,23
129746,14
146452,23
10706,1
44061,7
634,0
136165,22
22904,4
149645,26
2396,0
144171,23
16291,2
57396,8
114772,18
127575,20
170251,37
127782,20
71285,9
115465,5
8935,0
135296,21
138449,23
47952,6
137680,1
140813,23
173581,38
124142,19
80258,7
10026,1
157981,14
110889,0
111299,17
138918,23
5124,17
45049,6
107713,10
163858,33
2200,0
24544,4
25627,4
165227,9
89432,12
49564,6
105675,15
167410,36
103766,14
121087,18
88020,12
117561,18
164156,4
92701,12
86523,20
2681,0
96838,14
139118,23
138619,23
19255,2
38834,5
162934,25
120951,18
29058,4
11617,1
62522,8
101661,21
82464,11
55471,7
84443,12
3993,0
172357,37
159317,30
89992,12
11740,1
173272,30
67613,9
44656,6
84754,12
148546,20
59676,21
100074,14
25913,4
134706,21
157590,28
19311,2
55588,7
91921,12
2046,0
96045,14
42362,5
99086,8
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,2
31486,4
140974,23
141030,23
86836,12
10372,0
47173,17
11411,20
6736,1
140610,23
158445,30
71084,9
92256,12
165515,35
99664,6
93005,21
169169,36
88320,12
39073,13
56563,6
51739,7
171284,37
87574,12
161747,32
160706,15
39610,5
34819,5
17166,9
35412,5
154828,26
13700,2
30091,4
29398,4
121002,14
157034,27
68643,36
49945,6
153211,26
29126,29
146843,23
23008,4
123379,19
99180,14
52180,17
136421,23
116833,21
41472,5
37189,5
112869,26
49084,13
29457,4
131817,21
123393,19
10620,1
135469,21
147778,23
69045,36
108402,17
127583,20
13758,2
140564,23
83898,12
117454,18
5116,0
101828,21
105857,15
26708,4
102106,14
35239,5
162970,32
51890,6
152429,26
105591,15
38902,5
2322,0
131353,21
41355,5
85715,12
105073,15
10803,1
69445,9
69581,9
135541,17
12927,2
122962,19
150748,26
16489,2
33509,15
172312,37
150777,26
54387,7
143016,4
11612,1
23508,4
96135,14
53452,7
76734,10
11467,11
169218,7
105,10
116531,18
146745,23
150113,26
50176,6
138585,23
114294,18
45508,6
62139,8
114002,18
39701,5
135306,21
166512,9
49686,6
52965,9
25058,4
45736,6
114611,26
86930,12
150833,18
85902,12
163257,26
88058,12
13034,2
164049,34
46033,6
69879,9
161812,4
42870,6
148270,23
24083,4
122682,19
136021,22
131094,21
19597,2
37484,5
72735,10
157489,28
172281,37
281,0
69980,9
41890,18
59186,25
112471,18
101657,21
1014,0
41710,5
10341,15
115585,18
48164,6
41555,8
38706,18
143052,23
88366,12
39308,5
137888,22
165603,35
156899,27
61931,8
28289,4
67735,9
33492,5
91170,12
133782,21
32810,33
31877,4
165600,35
43786,6
81681,1
110356,10
133889,21
99790,14
66156,9
36805,5
57998,5
138342,23
28294,13
139048,23
50107,6
172848,37
90782,12
91488,12
116088,18
23609,4
129579,21
171043,37
144464,23
959,0
74563,10
143068,23
17702,2
38780,5
109852,17
6313,0
113208,18
159466,30
160662,30
94716,14
153090,26
4777,0
25723,4
74691,16
104078,14
47633,6
128385,20
165097,35
21634,2
112108,18
95797,8
134618,6
122534,19
82352,0
7679,0
25161,4
120358,18
126027,20
173184,38
3147,0
75733,10
22092,2
43795,6
110145,17
56815,8
6305,11
3170,0
124530,19
152588,26
139809,23
87395,11
113267,18
99211,14
74118,10
36083,5
18469,2
115584,18
63399,5
34108,5
155843,27
145147,23
80970,17
46157,6
132816,21
18605,20
29343,4
125718,20
156309,27
112988,18
68594,7
120781,18
103347,14
145058,23
139948,23
169046,36
161398,31
73536,10
98455,8
65340,4
171873,1
83667,15
65457,8
11516,1
164326,34
23967,4
141718,23
34136,8
165304,35
168401,23
53775,7
9167,0
162830,32
90678,2
162846,32
14385,2
112852,18
146722,23
65359,19
154452,26
135864,22
49101,6
40992,5
58136,17
17356,2
21888,1
44985,18
110788,17
48008,6
132812,21
158039,28
147728,23
6262,0
61977,8
80363,10
98584,14
35841,5
158570,33
58656,8
90824,12
74554,5
129501,21
120997,18
151048,26
101464,14
62317,25
158904,30
14331,2
140361,23
68921,9
156412,27
78373,10
161795,4
162929,4
95591,32
130438,25
58177,26
83349,12
144706,23
58754,8
36008,5
11060,1
13844,2
38379,5
97322,14
136692,1
36428,5
12366,2
156137,27
114532,18
48590,6
82423,8
64775,8
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,30
109944,17
68819,9
152847,26
2558,0
51991,9
14323,2
4358,1
102479,14
89141,12
99416,14
163842,33
108315,17
91189,12
90455,12
77,30
151301,26
107811,17
70065,9
60836,8
153387,26
147266,36
44156,6
41580,5
72124,9
66950,9
161650,32
112378,18
41312,4
18140,2
87511,12
1296,0
112759,18
124197,19
91037,12
111670,17
96582,14
30321,4
97720,14
52097,6
153983,21
878,0
168429,36
142726,23
91768,12
170402,37
85523,12
6722,0
108551,17
88096,12
59757,8
72609,10
100022,35
22815,10
86429,12
29434,33
10711,11
3300,1
145915,23
168474,36
29979,4
23890,4
38085,8
63610,10
62651,8
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,36
160041,30
120658,18
43091,14
42703,18
19026,2
74270,25
7576,0
34497,12
114359,8
123837,20
39412,5
10922,1
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,12
3712,0
158842,16
86392,6
76375,10
155532,27
158862,30
81217,4
49256,6
112489,18
60345,8
170622,37
139238,23
92992,5
12820,2
54967,7
138865,23
80759,10
141109,23
136555,22
14147,2
71411,9
84421,12
117314,18
75229,10
100681,14
23001,4
124512,19
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,8
49851,2
95671,21
32968,5
53018,7
73548,11
63752,8
170303,8
137400,22
58004,25
145511,23
42841,5
18844,2
20139,2
164600,34
147707,23
139893,23
110381,17
28287,4
98565,14
11215,1
40035,4
48239,6
164911,18
155670,27
86382,12
113282,21
113123,37
11820,1
145370,23
170505,27
3157,0
103507,14
81922,26
132887,6
47368,35
110138,17
83195,33
40851,5
110270,17
12168,1
10519,1
143206,23
106327,15
123102,32
82597,11
111580,17
10100,0
151946,26
139979,23
75051,10
22742,3
50312,6
54341,7
124637,19
95678,14
34480,15
90720,12
76518,13
57420,9
135223,18
37152,5
153298,26
87862,12
76757,12
43631,6
164842,34
3304,0
20533,6
79633,12
88737,12
155069,26
82262,11
7790,0
44511,6
27936,23
101324,14
75087,10
133453,6
5275,0
132962,21
107944,17
41766,8
81517,11
70005,9
137947,22
121353,18
21933,2
41669,5
133710,21
165731,35
28928,4
131121,18
10027,1
141971,23
75539,10
153263,26
121800,18
159792,10
148472,25
144164,14
75325,10
30166,4
32993,17
129700,21
134192,21
75643,10
37891,5
121824,18
19896,2
162087,18
102878,14
75120,10
91225,12
166366,35
170938,26
5713,0
35803,5
125364,20
148298,25
104674,9
150900,6
9945,1
109496,17
1712,0
36319,5
13170,2
111626,17
127022,20
102480,32
44709,6
38919,22
121815,18
132927,21
163388,14
87812,12
78862,10
119286,18
28322,4
54435,7
156947,27
27337,4
155664,27
113160,8
57554,21
98892,14
109793,17
114429,18
13234,2
103158,14
114793,2
153860,8
168654,25
6245,0
149198,25
13304,2
36150,21
127374,20
61086,8
145441,23
162378,32
106632,15
169608,37
44306,6
46832,6
173045,38
85042,6
120494,18
11521,1
92948,13
21529,2
75368,30
24380,4
89000,12
70256,9
122826,19
24595,4
6376,22
122583,14
52266,6
26522,4
138297,23
86442,12
12880,2
157089,27
37340,5
23654,4
30677,4
114787,18
29394,4
19245,2
112961,18
96807,14
84790,12
57635,11
63634,18
46611,6
48177,6
128791,20
62700,5
17209,2
13606,2
146879,23
156357,27
62420,8
38759,5
112793,18
32032,4
159726,30
108263,17
144874,23
148357,25
58011,6
32605,4
153032,26
68796,9
53361,9
30898,4
112080,18
3974,0
36280,5
119252,37
173727,12
89070,34
97578,14
58811,9
116274,18
129484,21
113592,18
125637,20
48406,6
150465,21
8837,0
30996,23
156210,27
19592,12
171148,27
87122,12
6644,0
4846,0
72483,12
7490,0
30438,4
71561,9
105993,15
50634,6
22145,17
122593,36
42768,34
78758,10
24182,4
68417,10
6602,0
127726,20
138778,23
71624,9
88579,12
155648,27
64262,8
47141,6
48545,6
52245,6
89533,12
63358,8
34926,5
154320,26
16860,2
76407,10
45050,6
79599,10
93203,17
126959,20
37503,5
70298,9
161607,32
40020,0
88253,12
130324,2
63321,5
166229,35
110694,17
76637,10
18535,2
22665,3
21553,17
4980,0
125916,20
35303,5
34755,5
89846,12
24800,4
67417,9
12829,2
150516,26
132872,21
43347,6
56817,8
35052,32
143364,23
62240,8
58530,26
144324,23
116656,18
87016,12
103186,21
55299,7
93876,6
76329,31
139788,23
98171,14
74681,10
83776,12
40623,5
142424,23
163976,33
140925,23
39905,5
29503,4
115990,18
89017,12
110993,17
35001,5
114651,14
9529,22
36870,13
76814,10
142010,23
161251,31
134820,21
110949,17
78682,10
114606,17
124074,19
88553,20
16524,2
108076,17
2545,26
37140,5
124462,19
35067,5
154438,26
106654,5
5568,0
93593,38
36082,5
91818,3
32885,5
8445,0
157069,27
66598,9
137501,22
9904,1
99701,14
159678,30
106166,15
4422,0
76067,12
17571,33
51961,6
103016,14
100191,14
45876,6
156877,27
140216,23
7385,0
57127,9
163905,14
110029,4
71818,9
161557,32
22828,30
86403,12
58881,18
42217,5
10228,1
149815,26
24203,4
115875,6
139895,23
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,14
11490,1
109578,5
80739,11
17823,2
71272,9
5878,0
102521,14
61720,4
57546,5
153713,26
85557,12
60372,8
103482,14
70435,9
23754,4
38089,5
113765,18
104007,14
154639,26
76550,10
79814,10
87388,2
106219,15
41462,5
96140,14
104239,8
107817,17
84334,12
63991,8
88077,12
87544,12
123485,19
170645,37
91982,12
67651,9
15307,2
133268,21
110798,17
54038,7
45079,6
88434,20
166404,35
2421,0
129207,14
15037,37
122560,16
36076,5
69319,9
127623,20
5569,0
58589,26
18202,30
81989,11
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,0
130772,21
16026,2
173760,38
13343,2
132986,21
131809,21
164138,2
68981,9
39206,30
131803,21
26815,4
146443,23
65521,8
155436,27
38764,5
81656,33
8943,0
162759,32
146337,23
110885,37
101683,14
70953,7
33719,5
90035,12
98562,21
74078,16
146234,32
157122,27
8684,0
132085,21
70755,9
112716,18
57447,8
90252,12
70694,9
57664,17
68990,9
77108,10
157759,28
119342,5
61759,8
122454,36
66445,9
74186,7
137524,22
61516,8
19748,2
75534,10
14819,2
10281,1
65078,8
125177,20
97737,34
14078,2
69399,9
31678,4
21045,2
158281,10
76725,10
126514,20
95599,14
132573,21
44637,6
173696,0
25820,4
77183,10
25929,4
87615,12
38625,5
68862,9
105884,15
12156,1
173815,2
112819,18
7192,0
162588,22
67703,36
133621,2
70618,35
87698,12
52981,7
17726,2
7651,0
45336,6
148533,25
161406,6
83498,21
27923,4
173459,38
116191,8
120176,18
64520,8
82279,11
5988,0
37515,5
126260,20
122194,19
72791,10
85109,12
32529,33
109092,17
106164,15
4016,28
59976,8
160160,30
156533,27
98945,4
164654,14
73438,17
171503,37
77916,10
159191,30
95637,14
49125,6
107444,19
134463,21
67449,7
88197,12
42082,5
17614,2
42231,5
93106,21
117131,8
23201,4
29157,4
11174,0
93380,3
164300,8
103021,14
94116,13
3028,0
40809,0
141361,23
93663,26
102749,14
42311,5
20917,2
67095,9
19580,2
32773,4
110057,17
74095,10
87140,12
111020,17
4882,0
135043,2
115046,18
10024,1
90531,12
118882,18
97682,14
25263,4
48529,6
164983,35
144077,23
94630,17
17701,2
162301,32
98125,21
67060,9
105326,15
90508,2
119744,18
166998,36
146526,23
171831,37
113293,18
142856,23
30789,4
86957,12
134535,2
168062,20
152130,26
88549,12
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,15
29829,4
133177,21
72286,35
67458,9
172917,38
130275,13
140106,23
31113,4
21491,2
12666,2
25843,4
37916,5
90872,12
160583,30
118986,2
81127,10
50370,6
144106,23
37102,5
32206,4
106730,15
32048,4
107415,22
38682,5
99731,6
77296,10
109246,17
34898,5
55748,7
68083,9
15061,2
25436,4
92726,12
27039,4
69677,9
98940,14
122759,8
42935,6
130343,21
33439,5
132557,21
7984,0
43141,6
133866,14
60793,8
97633,5
95670,14
33898,15
84899,12
99566,14
55422,7
9928,1
141161,23
54301,7
56589,8
73870,10
159863,30
99138,14
71027,9
46368,6
130476,37
128236,20
96314,14
52920,7
126170,20
83777,36
131259,23
9364,0
62318,8
27633,4
69442,9
172113,37
49117,6
32638,4
168239,36
57516,23
24452,4
13383,2
75196,10
149013,20
63292,8
62804,9
167401,36
86784,12
83389,12
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,5
116093,18
124211,19
149595,26
126772,20
6293,0
87440,12
71250,9
108460,17
84584,12
130913,21
47179,7
481,0
141630,8
57192,18
39899,4
34791,5
73228,10
107585,16
83358,12
173864,38
129948,5
90385,12
109971,17
73571,10
21096,2
128455,20
20354,2
12077,1
82179,11
85170,12
69477,9
47836,6
10502,1
127193,20
65579,8
29956,4
78221,10
140555,23
51253,6
168882,36
143752,23
6002,0
154559,26
4752,0
136954,22
119562,18
54142,7
146983,23
94377,38
102398,14
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,6
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,1
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,35
115199,18
98251,14
85051,37
32518,4
100700,14
36855,5
38616,5
109418,17
111097,13
117256,18
108415,13
28410,32
125238,20
70780,9
121444,18
158623,30
94083,36
82402,20
171456,37
37847,5
20606,5
136980,22
127869,20
154850,17
606,11
86811,12
82449,11
125849,20
165090,1
136271,22
165764,9
7164,0
156800,27
39934,5
114710,18
107930,17
119720,18
101298,18
167946,36
26316,4
141040,23
88574,12
1394,0
55843,7
137614,4
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,26
149075,25
145438,23
111161,35
77587,26
9959,9
129012,20
98992,14
74246,10
145631,23
147046,23
44464,6
31977,4
152752,26
100391,30
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,4
91133,12
137632,22
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,21
108412,17
145074,23
119874,18
58219,23
9307,0
166988,36
58870,7
9838,1
55899,7
168384,36
117616,26
93966,21
163658,33
5142,10
108143,17
54847,7
27336,4
47208,6
28970,4
47450,21
17371,2
53453,9
13875,2
67111,9
132255,21
140523,23
151979,26
73763,10
104753,15
92005,2
145987,23
107273,15
130207,21
29223,4
117820,18
159372,30
144751,14
104343,15
145749,23
125036,20
4403,22
17539,2
27905,4
76097,10
49806,6
8705,7
92736,12
156276,27
42291,5
51904,31
98218,14
170904,21
110276,17
55635,6
44506,6
92133,12
51510,6
66749,19
116739,18
106461,15
11836,0
61533,8
107085,3
105105,24
30484,4
97713,14
92776,12
82497,22
103457,14
139020,23
92399,12
77423,10
21748,2
54021,7
36341,5
136675,22
2433,0
91875,12
12170,1
112804,18
38507,5
39634,5
25207,4
17047,20
111861,17
11865,1
39318,5
5600,0
45608,6
150751,26
102967,14
46777,6
100762,14
2713,0
83351,12
53799,7
114939,34
43844,6
82485,11
171248,5
132345,37
963,0
127951,20
5442,0
150069,26
69946,9
167315,36
94362,14
30272,4
27864,4
115134,4
26079,18
91268,12
121966,18
60497,25
6863,11
23169,4
116400,18
152311,26
26833,4
40059,21
79204,12
172907,38
13395,2
161704,32
51273,18
122334,19
2000,22
108116,17
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,7
143367,23
114577,18
90430,12
126829,20
91401,10
83841,37
60855,8
60692,36
139087,23
125636,20
156614,27
4171,0
30065,4
121299,18
107967,17
13293,2
81570,11
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,12
104408,30
68057,9
106239,15
84607,21
49914,6
13292,2
106045,15
63499,8
110089,9
168957,36
99306,21
113609,18
150649,26
156941,27
165827,9
169553,36
34311,19
11902,1
167553,36
47203,6
10014,1
80344,13
111990,17
103485,14
137775,22
40346,5
10903,22
162520,32
121403,18
159330,30
2557,0
105071,15
48578,6
134691,37
62408,8
142216,23
132939,21
34572,8
63299,8
139473,23
171593,37
59920,5
130021,21
15867,2
83681,2
64640,25
139798,23
167284,36
127364,20
22350,10
132283,21
88899,12
70898,7
93540,6
63222,13
29022,4
9040,0
113239,8
39844,5
104473,15
59627,8
65688,8
167073,36
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,16
108167,17
152374,26
110799,17
76593,10
82459,11
145632,23
11320,1
136625,22
47418,6
61085,8
131311,2
31566,5
57935,8
168232,36
102422,14
168180,9
64267,8
106558,15
161191,31
40588,5
32402,4
62226,20
44669,6
36867,5
118110,18
92679,12
32969,37
159642,38
121186,37
14564,2
29276,4
59467,8
43390,6
156567,27
85943,12
97900,14
77831,10
70485,9
62293,8
120198,5
74117,10
101338,14
38721,5
123295,19
35986,5
80824,10
159075,30
82196,37
102309,14
15705,2
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,18
69885,9
155155,21
158874,30
85197,30
853,19
151221,26
83759,12
168760,19
84871,12
9117,0
117502,18
101489,21
114883,18
130326,37
31401,4
87609,10
98430,21
31218,15
145825,4
87540,10
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,28
138274,23
113584,26
12623,2
33945,5
105055,5
133354,21
99986,14
44959,6
136796,28
14440,2
39102,8
156642,27
65581,8
23269,5
114218,18
8155,0
95358,33
127381,20
7059,0
49586,6
108061,17
75086,10
38482,5
164924,34
23449,4
102424,14
123924,19
33205,5
24781,2
148710,25
62148,25
29702,4
81933,1
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,6
35381,5
138623,23
32784,4
173621,14
89281,12
53835,6
94462,17
103805,14
36755,5
39962,5
79867,10
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,1
16561,2
9371,5
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,8
14667,30
158572,13
49018,6
166463,35
125992,20
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,17
69707,9
26618,4
73362,10
74741,10
19443,2
49216,6
150129,26
80670,10
73661,12
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,14
11388,0
71017,9
62507,33
97910,14
90223,12
120743,18
88109,12
22519,16
98779,14
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,8
16688,21
77159,12
110187,17
4859,0
89740,12
126601,37
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,34
166997,13
132817,6
79206,10
44379,6
113541,18
73947,12
18080,2
101182,14
173663,38
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,14
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,15
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,21
81983,0
92804,20
12487,30
142251,23
167252,36
82668,1
148052,23
158003,28
70774,9
94705,21
120817,18
64225,8
158129,0
137523,22
11498,1
158227,29
22982,4
89127,12
4790,0
262,11
70873,9
128057,20
132080,14
64559,9
110598,37
46291,6
159297,30
116334,18
115736,14
43017,6
9675,0
72367,10
29893,4
98424,14
43516,36
71184,9
147214,23
53454,7
25659,23
82305,11
76502,10
58321,5
38851,2
112030,17
115963,18
141103,23
98882,4
27608,4
103659,14
141192,23
155473,27
90550,12
158807,15
4494,0
156118,27
33645,5
138940,23
25981,4
66451,9
89981,12
87741,12
23793,4
128511,20
156744,27
151686,26
12218,1
85104,12
111481,21
63990,25
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,12
14185,2
93284,13
62934,2
112856,18
90816,12
59679,8
34842,5
105122,15
45735,6
38725,5
147495,23
147456,23
101472,23
64781,25
139520,23
53262,7
162562,32
19189,2
11878,8
108706,17
148900,25
167293,36
173831,38
167264,36
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,26
137330,0
3368,0
92895,12
47184,6
7009,1
98181,14
21354,10
138491,23
17423,2
66980,9
142957,23
89273,12
164462,34
80256,11
103164,14
20073,2
173863,15
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,14
106249,15
112251,18
24874,4
61778,8
22104,2
53938,7
131179,6
73407,10
9478,0
137588,22
107569,16
144655,23
13746,2
63823,8
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,12
149310,21
163338,33
94567,6
143697,23
48334,6
160158,30
13569,11
17433,2
170815,37
85551,11
89582,12
10625,1
141699,23
63137,21
65104,18
40401,5
166947,25
124652,19
133564,21
146537,23
65976,17
20969,2
81341,11
44967,17
127325,20
73522,10
92165,12
24817,4
55383,17
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,14
172311,21
28464,4
129402,25
119963,18
98001,32
145165,25
104435,38
108651,17
67286,9
148240,20
82350,0
147592,4
95851,37
155298,8
8120,0
63303,5
80865,10
51102,6
165962,9
123142,19
123811,25
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,10
98107,23
38840,5
67412,9
153138,26
27615,4
25184,4
88622,12
77060,16
64524,4
24211,4
52871,7
167372,36
70950,9
44732,6
101395,14
128865,20
95950,14
95514,14
139002,36
124084,8
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,1
162182,32
47299,6
18386,2
106884,15
133944,21
27373,4
57353,21
125629,20
40639,5
121279,18
163792,33
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,31
160063,3
40931,5
105486,15
75757,10
19013,2
66546,9
172521,37
66861,9
1069,2
162729,32
136862,22
1241,0
38481,5
56829,8
169894,37
33393,5
68140,9
67592,9
20292,2
74927,10
79989,9
41269,5
167644,36
1440,0
61298,8
108506,17
151499,26
11277,11
154377,26
130857,21
19264,2
91558,12
60421,33
24867,4
88104,12
124633,18
112888,18
104979,15
