id,label_id
50770,6
26268,4
8382,17
64791,8
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,14
171872,37
18472,37
39712,5
1581,0
146131,23
118164,21
8126,0
110117,17
116507,8
136719,22
7673,0
2768,0
8813,22
172897,13
137072,22
94401,2
144112,23
39478,4
6374,0
147181,23
98649,14
8753,0
100825,14
142100,17
120659,18
105460,15
10040,11
76002,10
139089,23
64239,8
119223,18
79770,10
136741,22
137697,22
120896,26
15725,2
109801,2
94051,13
148884,21
2747,0
75442,10
52837,6
30816,4
23309,4
61019,21
166762,36
168103,36
104033,14
127208,25
63243,15
62196,14
105571,15
104197,14
138198,23
115374,2
9233,5
159732,30
97743,21
93120,13
70266,9
107136,15
10127,1
101890,14
44720,7
85480,12
125769,20
112110,34
160834,30
100370,14
93043,33
50572,6
51914,6
36443,14
32905,5
115640,18
132513,14
102770,3
17527,2
65133,8
99959,6
30655,23
50779,6
78874,10
46290,27
24480,4
14447,27
132548,10
144002,23
155077,26
10575,1
94436,9
81554,11
60065,8
153986,6
142847,23
153614,15
86154,12
3452,0
128027,12
57255,8
100187,21
126025,20
150085,26
78813,10
15997,12
139939,23
76799,10
27985,4
149711,26
152032,33
134765,21
32187,4
59638,18
154255,26
151817,26
26581,8
1687,0
103813,8
43689,6
57281,18
108131,6
124408,2
14349,2
91208,10
109370,17
148094,14
29709,5
48258,6
66261,9
70627,9
134815,14
49105,6
63035,8
82051,11
137456,22
148296,25
89618,12
168246,36
120456,14
98128,21
48518,7
129260,14
15907,2
43135,2
134219,8
74966,10
104947,5
116535,26
60787,8
150944,26
72992,10
92942,10
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,14
90013,12
155959,27
154579,26
152944,4
81115,7
106286,4
111628,17
161725,19
23591,4
32298,4
151890,26
41813,0
137589,22
81208,10
113000,18
87904,12
75079,10
89925,12
47841,6
140029,23
61647,8
137130,11
57382,5
147429,23
77396,37
67762,9
23544,4
94877,6
170021,4
153354,26
122285,4
15984,2
59454,8
47378,6
42785,5
118664,18
74312,10
133433,37
60818,9
83470,12
127010,20
86918,12
58073,8
102777,14
161767,23
73706,7
54171,9
10785,28
110666,17
7970,0
86322,12
95014,14
161280,30
121825,8
91203,2
47581,26
36802,5
51106,6
153608,5
33450,8
149861,26
41602,14
46805,6
59190,6
32514,4
135411,21
106740,5
139471,23
3152,22
73104,10
85710,38
81005,10
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,21
166042,35
164646,34
8841,0
17229,2
89945,12
61909,4
17254,2
141530,23
147901,23
63117,5
90331,12
76901,8
72762,10
23197,4
101152,14
103892,21
4361,0
113663,18
97835,14
30842,4
57980,18
162414,14
19711,10
112439,18
121460,18
100048,14
32517,4
114337,18
83401,12
18038,6
44706,6
24993,4
89184,12
138283,13
23056,4
52209,6
77572,10
172704,27
25272,29
24794,4
76541,10
49243,6
132655,14
76210,10
155127,26
43354,6
89146,12
154766,26
158527,2
80864,10
62194,1
106416,8
143313,23
58606,20
103630,14
341,0
139730,8
134784,21
81446,15
28556,4
90311,12
162310,32
101839,2
131990,2
151742,12
151527,10
120632,4
106751,15
168525,36
80135,17
36690,8
48021,12
151664,26
168605,36
53257,6
42331,15
170125,37
14146,2
53590,3
171542,37
157996,28
83945,12
34191,5
144449,23
129746,21
146452,23
10706,1
44061,7
634,1
136165,22
22904,4
149645,9
2396,0
144171,23
16291,2
57396,17
114772,18
127575,20
170251,37
127782,20
71285,9
115465,8
8935,0
135296,21
138449,23
47952,6
137680,1
140813,23
173581,38
124142,19
80258,10
10026,1
157981,4
110889,8
111299,17
138918,4
5124,0
45049,6
107713,0
163858,33
2200,22
24544,6
25627,4
165227,35
89432,12
49564,6
105675,5
167410,35
103766,14
121087,14
88020,12
117561,37
164156,4
92701,12
86523,12
2681,0
96838,14
139118,23
138619,23
19255,2
38834,5
162934,25
120951,18
29058,4
11617,11
62522,8
101661,14
82464,37
55471,7
84443,21
3993,0
172357,37
159317,30
89992,12
11740,1
173272,38
67613,9
44656,6
84754,22
148546,25
59676,5
100074,14
25913,2
134706,21
157590,28
19311,2
55588,12
91921,12
2046,0
96045,14
42362,5
99086,8
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,2
31486,5
140974,23
141030,23
86836,5
10372,0
47173,17
11411,1
6736,0
140610,23
158445,30
71084,9
92256,12
165515,35
99664,6
93005,2
169169,8
88320,12
39073,21
56563,26
51739,7
171284,37
87574,12
161747,8
160706,5
39610,15
34819,5
17166,9
35412,5
154828,26
13700,13
30091,4
29398,8
121002,8
157034,27
68643,9
49945,6
153211,18
29126,4
146843,23
23008,4
123379,5
99180,14
52180,17
136421,22
116833,21
41472,5
37189,8
112869,26
49084,5
29457,4
131817,17
123393,19
10620,9
135469,21
147778,23
69045,11
108402,17
127583,20
13758,2
140564,36
83898,12
117454,18
5116,0
101828,14
105857,8
26708,4
102106,14
35239,11
162970,4
51890,6
152429,26
105591,35
38902,5
2322,0
131353,23
41355,5
85715,10
105073,10
10803,0
69445,9
69581,7
135541,17
12927,2
122962,19
150748,26
16489,2
33509,5
172312,37
150777,26
54387,7
143016,4
11612,1
23508,4
96135,8
53452,7
76734,12
11467,1
169218,28
105,10
116531,18
146745,23
150113,26
50176,6
138585,23
114294,18
45508,6
62139,8
114002,5
39701,5
135306,21
166512,9
49686,6
52965,9
25058,4
45736,6
114611,26
86930,12
150833,18
85902,12
163257,33
88058,12
13034,12
164049,15
46033,21
69879,9
161812,32
42870,6
148270,23
24083,4
122682,19
136021,5
131094,21
19597,12
37484,4
72735,21
157489,0
172281,37
281,0
69980,8
41890,18
59186,25
112471,18
101657,8
1014,0
41710,5
10341,15
115585,18
48164,6
41555,26
38706,18
143052,23
88366,37
39308,5
137888,22
165603,35
156899,27
61931,18
28289,4
67735,9
33492,5
91170,12
133782,21
32810,33
31877,4
165600,35
43786,6
81681,1
110356,17
133889,21
99790,14
66156,9
36805,5
57998,23
138342,23
28294,34
139048,23
50107,6
172848,17
90782,12
91488,2
116088,18
23609,4
129579,12
171043,37
144464,23
959,0
74563,10
143068,23
17702,2
38780,5
109852,17
6313,0
113208,18
159466,30
160662,30
94716,6
153090,26
4777,0
25723,4
74691,10
104078,21
47633,18
128385,20
165097,35
21634,2
112108,18
95797,21
134618,14
122534,19
82352,1
7679,0
25161,29
120358,26
126027,20
173184,38
3147,11
75733,0
22092,2
43795,21
110145,5
56815,8
6305,22
3170,0
124530,19
152588,18
139809,23
87395,12
113267,18
99211,14
74118,7
36083,15
18469,5
115584,18
63399,8
34108,5
155843,33
145147,23
80970,12
46157,6
132816,12
18605,2
29343,4
125718,20
156309,27
112988,18
68594,7
120781,18
103347,23
145058,19
139948,23
169046,36
161398,12
73536,20
98455,12
65340,18
171873,0
83667,19
65457,18
11516,1
164326,34
23967,4
141718,5
34136,8
165304,35
168401,23
53775,7
9167,0
162830,32
90678,12
162846,32
14385,2
112852,18
146722,23
65359,36
154452,26
135864,22
49101,6
40992,19
58136,8
17356,2
21888,9
44985,18
110788,21
48008,6
132812,27
158039,28
147728,23
6262,0
61977,5
80363,10
98584,14
35841,5
158570,33
58656,8
90824,12
74554,5
129501,2
120997,18
151048,26
101464,14
62317,8
158904,30
14331,2
140361,5
68921,20
156412,27
78373,10
161795,23
162929,23
95591,4
130438,8
58177,26
83349,12
144706,23
58754,21
36008,8
11060,1
13844,2
38379,10
97322,14
136692,35
36428,8
12366,2
156137,27
114532,18
48590,6
82423,20
64775,5
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,10
109944,8
68819,9
152847,26
2558,0
51991,9
14323,2
4358,1
102479,14
89141,12
99416,14
163842,33
108315,17
91189,12
90455,12
77,30
151301,26
107811,17
70065,9
60836,8
153387,26
147266,36
44156,10
41580,18
72124,9
66950,9
161650,32
112378,19
41312,4
18140,2
87511,12
1296,0
112759,18
124197,18
91037,12
111670,0
96582,14
30321,4
97720,13
52097,6
153983,13
878,0
168429,36
142726,23
91768,13
170402,8
85523,2
6722,0
108551,17
88096,12
59757,9
72609,31
100022,18
22815,10
86429,12
29434,17
10711,7
3300,0
145915,23
168474,36
29979,5
23890,33
38085,5
63610,8
62651,15
96990,4
54257,7
126266,20
100249,14
70746,9
27644,18
133047,20
160041,30
120658,18
43091,6
42703,18
19026,2
74270,36
7576,0
34497,23
114359,8
123837,5
39412,5
10922,11
139119,23
90053,12
170502,37
46392,6
132555,21
98954,21
173453,38
3712,0
158842,23
86392,12
76375,0
155532,27
158862,30
81217,4
49256,6
112489,18
60345,8
170622,37
139238,23
92992,36
12820,2
54967,9
138865,23
80759,10
141109,23
136555,37
14147,6
71411,8
84421,12
117314,18
75229,10
100681,14
23001,4
124512,19
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,1
49851,6
95671,4
32968,5
53018,9
73548,12
63752,8
170303,26
137400,22
58004,8
145511,23
42841,8
18844,2
20139,2
164600,34
147707,23
139893,23
110381,5
28287,4
98565,14
11215,1
40035,8
48239,6
164911,2
155670,27
86382,21
113282,37
113123,18
11820,11
145370,23
170505,27
3157,0
103507,14
81922,22
132887,17
47368,7
110138,12
83195,33
40851,26
110270,30
12168,0
10519,1
143206,23
106327,4
123102,32
82597,11
111580,17
10100,0
151946,26
139979,23
75051,10
22742,30
50312,6
54341,7
124637,19
95678,14
34480,15
90720,12
76518,14
57420,9
135223,18
37152,32
153298,26
87862,12
76757,10
43631,2
164842,34
3304,0
20533,2
79633,10
88737,21
155069,26
82262,11
7790,0
44511,6
27936,15
101324,14
75087,10
133453,14
5275,0
132962,7
107944,10
41766,23
81517,8
70005,35
137947,22
121353,5
21933,6
41669,5
133710,26
165731,35
28928,4
131121,8
10027,1
141971,23
75539,10
153263,26
121800,18
159792,10
148472,25
144164,14
75325,10
30166,33
32993,26
129700,8
134192,21
75643,8
37891,5
121824,5
19896,2
162087,18
102878,8
75120,10
91225,12
166366,35
170938,26
5713,0
35803,5
125364,20
148298,25
104674,35
150900,26
9945,1
109496,8
1712,0
36319,2
13170,17
111626,17
127022,20
102480,4
44709,6
38919,0
121815,18
132927,21
163388,14
87812,12
78862,10
119286,18
28322,4
54435,7
156947,27
27337,4
155664,27
113160,18
57554,10
98892,7
109793,17
114429,18
13234,2
103158,14
114793,2
153860,18
168654,36
6245,22
149198,25
13304,2
36150,8
127374,20
61086,8
145441,23
162378,4
106632,15
169608,37
44306,6
46832,6
173045,38
85042,2
120494,18
11521,1
92948,13
21529,37
75368,30
24380,4
89000,12
70256,35
122826,19
24595,27
6376,22
122583,14
52266,6
26522,26
138297,23
86442,12
12880,10
157089,27
37340,15
23654,5
30677,4
114787,18
29394,4
19245,2
112961,5
96807,21
84790,12
57635,20
63634,18
46611,6
48177,13
128791,20
62700,8
17209,2
13606,2
146879,23
156357,27
62420,21
38759,5
112793,18
32032,21
159726,30
108263,17
144874,37
148357,14
58011,14
32605,8
153032,18
68796,9
53361,9
30898,4
112080,18
3974,0
36280,5
119252,18
173727,10
89070,12
97578,14
58811,8
116274,18
129484,12
113592,18
125637,20
48406,6
150465,21
8837,0
30996,4
156210,27
19592,2
171148,37
87122,12
6644,0
4846,0
72483,10
7490,0
30438,4
71561,9
105993,15
50634,6
22145,22
122593,15
42768,5
78758,10
24182,19
68417,9
6602,1
127726,20
138778,23
71624,9
88579,12
155648,27
64262,9
47141,6
48545,15
52245,6
89533,5
63358,8
34926,5
154320,26
16860,2
76407,10
45050,6
79599,10
93203,17
126959,20
37503,18
70298,9
161607,33
40020,0
88253,12
130324,2
63321,5
166229,35
110694,17
76637,10
18535,2
22665,3
21553,7
4980,0
125916,20
35303,5
34755,19
89846,12
24800,4
67417,9
12829,2
150516,26
132872,14
43347,6
56817,14
35052,21
143364,8
62240,8
58530,26
144324,23
116656,6
87016,10
103186,37
55299,7
93876,17
76329,10
139788,23
98171,21
74681,26
83776,12
40623,23
142424,23
163976,33
140925,23
39905,4
29503,4
115990,18
89017,12
110993,17
35001,10
114651,18
9529,22
36870,12
76814,10
142010,23
161251,10
134820,21
110949,17
78682,10
114606,18
124074,23
88553,12
16524,2
108076,17
2545,26
37140,8
124462,19
35067,8
154438,4
106654,30
5568,0
93593,30
36082,8
91818,3
32885,22
8445,0
157069,27
66598,9
137501,22
9904,1
99701,14
159678,30
106166,5
4422,0
76067,12
17571,33
51961,6
103016,14
100191,14
45876,6
156877,27
140216,23
7385,0
57127,9
163905,14
110029,17
71818,9
161557,32
22828,30
86403,12
58881,8
42217,2
10228,22
149815,26
24203,4
115875,6
139895,23
141668,23
82569,0
79571,10
122273,22
145567,23
5864,0
20007,2
100485,14
94799,6
11490,1
109578,5
80739,10
17823,5
71272,9
5878,0
102521,14
61720,18
57546,37
153713,26
85557,12
60372,8
103482,14
70435,9
23754,4
38089,5
113765,18
104007,14
154639,26
76550,10
79814,10
87388,2
106219,15
41462,5
96140,14
104239,15
107817,17
84334,21
63991,8
88077,12
87544,12
123485,8
170645,37
91982,12
67651,9
15307,2
133268,14
110798,17
54038,7
45079,6
88434,12
166404,11
2421,0
129207,21
15037,21
122560,25
36076,5
69319,9
127623,20
5569,10
58589,37
18202,1
81989,9
48274,6
119118,18
43123,6
67838,9
46745,6
112704,14
89375,12
6834,0
130772,10
16026,2
173760,36
13343,2
132986,17
131809,2
164138,2
68981,9
39206,5
131803,21
26815,4
146443,23
65521,8
155436,27
38764,5
81656,0
8943,0
162759,32
146337,23
110885,0
101683,14
70953,1
33719,15
90035,12
98562,21
74078,10
146234,19
157122,27
8684,0
132085,37
70755,9
112716,8
57447,8
90252,12
70694,9
57664,8
68990,9
77108,10
157759,7
119342,18
61759,17
122454,36
66445,9
74186,10
137524,22
61516,8
19748,2
75534,10
14819,26
10281,0
65078,8
125177,20
97737,14
14078,2
69399,9
31678,4
21045,2
158281,29
76725,10
126514,20
95599,21
132573,21
44637,6
173696,38
25820,5
77183,13
25929,4
87615,12
38625,2
68862,9
105884,0
12156,1
173815,2
112819,18
7192,0
162588,19
67703,35
133621,21
70618,6
87698,12
52981,7
17726,12
7651,11
45336,6
148533,25
161406,2
83498,12
27923,18
173459,38
116191,18
120176,18
64520,8
82279,9
5988,1
37515,10
126260,20
122194,19
72791,10
85109,12
32529,8
109092,17
106164,15
4016,28
59976,8
160160,2
156533,27
98945,4
164654,4
73438,17
171503,37
77916,12
159191,30
95637,14
49125,6
107444,16
134463,21
67449,9
88197,12
42082,5
17614,2
42231,5
93106,21
117131,18
23201,4
29157,4
11174,0
93380,6
164300,19
103021,14
94116,13
3028,0
40809,22
141361,5
93663,37
102749,23
42311,8
20917,2
67095,1
19580,2
32773,23
110057,17
74095,10
87140,12
111020,5
4882,0
135043,9
115046,18
10024,1
90531,12
118882,18
97682,8
25263,4
48529,14
164983,35
144077,23
94630,12
17701,5
162301,32
98125,21
67060,9
105326,15
90508,2
119744,18
166998,36
146526,23
171831,27
113293,5
142856,23
30789,23
86957,12
134535,13
168062,20
152130,26
88549,10
117584,26
21652,30
113501,18
15604,2
88053,12
120606,18
20189,2
117903,15
29829,4
133177,8
72286,9
67458,9
172917,9
130275,2
140106,23
31113,4
21491,2
12666,2
25843,4
37916,4
90872,30
160583,30
118986,4
81127,10
50370,6
144106,23
37102,5
32206,4
106730,18
32048,4
107415,1
38682,5
99731,13
77296,10
109246,17
34898,6
55748,2
68083,16
15061,22
25436,4
92726,12
27039,4
69677,8
98940,14
122759,2
42935,30
130343,21
33439,5
132557,37
7984,0
43141,33
133866,2
60793,8
97633,13
95670,8
33898,5
84899,12
99566,21
55422,9
9928,1
141161,23
54301,7
56589,15
73870,10
159863,30
99138,14
71027,9
46368,6
130476,26
128236,20
96314,14
52920,7
126170,20
83777,38
131259,21
9364,0
62318,8
27633,23
69442,7
172113,12
49117,6
32638,4
168239,36
57516,23
24452,4
13383,2
75196,10
149013,37
63292,8
62804,8
167401,37
86784,12
83389,12
87392,12
167508,36
12281,2
132787,14
149792,26
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,23
116093,8
124211,19
149595,26
126772,20
6293,17
87440,12
71250,9
108460,17
84584,13
130913,26
47179,6
481,0
141630,18
57192,26
39899,4
34791,5
73228,10
107585,29
83358,12
173864,1
129948,8
90385,12
109971,17
73571,31
21096,2
128455,20
20354,2
12077,9
82179,11
85170,12
69477,35
47836,15
10502,1
127193,20
65579,8
29956,4
78221,1
140555,23
51253,6
168882,36
143752,23
6002,9
154559,26
4752,0
136954,22
119562,18
54142,8
146983,23
94377,13
102398,23
90517,12
25198,4
105608,5
126997,36
87067,12
110739,17
50105,9
165372,35
116794,18
103009,21
107225,15
20403,5
50400,6
10074,1
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,0
115199,6
98251,14
85051,12
32518,4
100700,14
36855,5
38616,6
109418,17
111097,21
117256,18
108415,21
28410,32
125238,20
70780,7
121444,18
158623,38
94083,0
82402,20
171456,37
37847,5
20606,5
136980,22
127869,20
154850,17
606,0
86811,12
82449,1
125849,20
165090,35
136271,22
165764,9
7164,11
156800,27
39934,5
114710,8
107930,15
119720,26
101298,18
167946,36
26316,23
141040,23
88574,30
1394,0
55843,0
137614,22
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,14
149075,12
145438,23
111161,32
77587,26
9959,36
129012,8
98992,21
74246,10
145631,23
147046,23
44464,6
31977,18
152752,18
100391,23
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,4
91133,37
137632,22
131516,37
111739,17
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,14
108412,17
145074,23
119874,18
58219,36
9307,0
166988,4
58870,13
9838,1
55899,7
168384,36
117616,18
93966,14
163658,33
5142,22
108143,17
54847,7
27336,4
47208,6
28970,4
47450,10
17371,12
53453,9
13875,2
67111,9
132255,21
140523,23
151979,5
73763,10
104753,15
92005,12
145987,23
107273,31
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,23
125036,20
4403,22
17539,2
27905,4
76097,10
49806,6
8705,7
92736,12
156276,27
42291,23
51904,6
98218,14
170904,21
110276,17
55635,10
44506,6
92133,12
51510,6
66749,6
116739,18
106461,4
11836,0
61533,8
107085,0
105105,15
30484,4
97713,14
92776,12
82497,22
103457,14
139020,23
92399,10
77423,10
21748,2
54021,7
36341,4
136675,22
2433,29
91875,12
12170,1
112804,18
38507,5
39634,5
25207,5
17047,2
111861,17
11865,1
39318,5
5600,0
45608,6
150751,26
102967,14
46777,7
100762,14
2713,0
83351,12
53799,35
114939,23
43844,6
82485,11
171248,37
132345,37
963,0
127951,15
5442,0
150069,26
69946,9
167315,36
94362,13
30272,4
27864,4
115134,4
26079,4
91268,12
121966,18
60497,18
6863,0
23169,4
116400,18
152311,26
26833,4
40059,21
79204,10
172907,30
13395,2
161704,32
51273,18
122334,19
2000,22
108116,10
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,15
79910,3
55009,9
143367,5
114577,18
90430,12
126829,20
91401,12
83841,12
60855,5
60692,36
139087,23
125636,20
156614,27
4171,0
30065,33
121299,33
107967,37
13293,38
81570,11
149461,26
164955,35
144758,23
7449,0
106956,5
2116,0
94109,12
104408,15
68057,6
106239,17
84607,30
49914,6
13292,21
106045,15
63499,23
110089,9
168957,14
99306,14
113609,18
150649,26
156941,27
165827,28
169553,36
34311,5
11902,1
167553,5
47203,6
10014,0
80344,13
111990,17
103485,14
137775,28
40346,5
10903,1
162520,19
121403,18
159330,30
2557,0
105071,8
48578,6
134691,37
62408,8
142216,23
132939,26
34572,5
63299,8
139473,18
171593,37
59920,5
130021,21
15867,20
83681,2
64640,8
139798,14
167284,36
127364,20
22350,6
132283,21
88899,12
70898,6
93540,6
63222,8
29022,14
9040,9
113239,17
39844,10
104473,15
59627,8
65688,8
167073,36
78041,10
172619,37
39466,5
5233,0
40391,4
128324,20
13352,4
107701,16
108167,17
152374,26
110799,10
76593,10
82459,11
145632,23
11320,1
136625,22
47418,6
61085,8
131311,2
31566,26
57935,8
168232,36
102422,14
168180,13
64267,8
106558,0
161191,30
40588,10
32402,4
62226,22
44669,6
36867,5
118110,18
92679,12
32969,5
159642,1
121186,21
14564,2
29276,4
59467,21
43390,6
156567,27
85943,12
97900,14
77831,10
70485,9
62293,8
120198,18
74117,10
101338,14
38721,4
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,5
29698,4
19647,2
8682,0
121549,26
69885,9
155155,5
158874,30
85197,12
853,11
151221,26
83759,12
168760,35
84871,23
9117,0
117502,18
101489,21
114883,18
130326,8
31401,4
87609,10
98430,18
31218,5
145825,23
87540,12
30355,4
5029,0
139508,23
55463,10
144094,23
131427,8
36962,5
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,13
99986,14
44959,6
136796,22
14440,2
39102,8
156642,16
65581,8
23269,29
114218,18
8155,0
95358,4
127381,20
7059,0
49586,6
108061,17
75086,10
38482,23
164924,34
23449,4
102424,8
123924,19
33205,5
24781,2
148710,25
62148,14
29702,4
81933,1
87281,12
119533,18
100250,14
153554,2
139328,23
65291,8
136915,22
126078,20
132750,21
61956,18
49046,23
35381,5
138623,23
32784,4
173621,14
89281,12
53835,2
94462,21
103805,14
36755,5
39962,13
79867,3
115962,18
107780,17
57166,9
156141,14
108395,17
44581,6
10509,10
16561,2
9371,17
168190,36
130508,21
47604,6
160278,10
68868,9
72129,9
170610,5
130106,2
148630,36
14667,2
158572,5
49018,6
166463,35
125992,20
41331,4
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,17
69707,9
26618,4
73362,10
74741,10
19443,12
49216,6
150129,26
80670,10
73661,10
8669,0
70835,9
149156,38
80222,2
139638,23
139305,23
49695,6
11388,11
71017,9
62507,4
97910,14
90223,12
120743,8
88109,12
22519,4
98779,21
114192,18
148801,6
72964,10
45331,6
132588,13
120137,18
83129,13
71970,8
16688,21
77159,0
110187,17
4859,0
89740,12
126601,20
9807,20
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,14
166997,13
132817,6
79206,10
44379,18
113541,8
73947,12
18080,2
101182,14
173663,38
108174,17
84724,12
136076,0
83581,12
8038,0
96380,14
61054,19
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,5
140417,2
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,14
81983,35
92804,12
12487,2
142251,6
167252,36
82668,22
148052,23
158003,28
70774,9
94705,18
120817,5
64225,8
158129,0
137523,32
11498,1
158227,29
22982,4
89127,12
4790,0
262,5
70873,9
128057,20
132080,5
64559,9
110598,38
46291,6
159297,14
116334,27
115736,14
43017,8
9675,22
72367,10
29893,18
98424,14
43516,36
71184,9
147214,23
53454,7
25659,10
82305,11
76502,10
58321,5
38851,5
112030,17
115963,18
141103,23
98882,4
27608,4
103659,14
141192,23
155473,1
90550,12
158807,30
4494,0
156118,21
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,4
128511,20
156744,27
151686,26
12218,1
85104,12
111481,6
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,21
14185,0
93284,13
62934,18
112856,18
90816,12
59679,8
34842,5
105122,8
45735,6
38725,0
147495,23
147456,23
101472,23
64781,23
139520,23
53262,7
162562,32
19189,2
11878,8
108706,21
148900,11
167293,36
173831,30
167264,36
160977,10
18579,2
87486,12
140237,8
149151,23
31755,4
152139,26
137330,0
3368,22
92895,12
47184,13
7009,0
98181,14
21354,10
138491,23
17423,10
66980,9
142957,23
89273,10
164462,34
80256,10
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,21
135517,21
47819,7
118698,18
54787,7
98281,14
106249,13
112251,18
24874,4
61778,8
22104,2
53938,0
131179,14
73407,1
9478,0
137588,22
107569,22
144655,23
13746,2
63823,14
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,30
149310,8
163338,33
94567,17
143697,23
48334,6
160158,30
13569,1
17433,5
170815,37
85551,11
89582,12
10625,1
141699,23
63137,14
65104,21
40401,4
166947,13
124652,37
133564,37
146537,23
65976,26
20969,2
81341,35
44967,26
127325,20
73522,30
92165,20
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,13
172311,21
28464,4
129402,21
119963,18
98001,5
145165,25
104435,15
108651,17
67286,9
148240,20
82350,0
147592,23
95851,14
155298,26
8120,0
63303,8
80865,0
51102,6
165962,9
123142,33
123811,21
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,23
38840,15
67412,9
153138,21
27615,4
25184,23
88622,12
77060,10
64524,4
24211,4
52871,7
167372,23
70950,9
44732,6
101395,14
128865,20
95950,14
95514,25
139002,9
124084,23
148231,14
118677,18
88672,12
19662,30
140894,23
9968,1
84105,12
88793,12
10032,10
162182,4
47299,13
18386,7
106884,15
133944,21
27373,4
57353,21
125629,20
40639,2
121279,18
163792,33
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,21
161224,10
160063,30
40931,5
105486,13
75757,10
19013,2
66546,9
172521,37
66861,9
1069,2
162729,36
136862,22
1241,0
38481,5
56829,8
169894,37
33393,18
68140,9
67592,9
20292,12
74927,10
79989,9
41269,8
167644,36
1440,0
61298,8
108506,17
151499,14
11277,0
154377,26
130857,21
19264,2
91558,12
60421,17
24867,4
88104,12
124633,18
112888,18
104979,15
143373,14
3850,0
117882,18
66136,9
100218,21
47245,18
39144,10
128428,20
6731,0
59416,18
149158,25
107978,17
104567,25
11976,22
53242,35
24421,32
146233,23
108913,17
63322,8
114645,9
29253,4
24040,33
135489,17
14974,13
55458,7
122861,19
104565,15
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,10
2408,0
165819,35
173749,38
163968,2
9722,1
145627,23
140020,23
113720,18
57656,18
76474,10
17139,20
37118,18
73208,10
22394,10
112119,18
132694,21
66009,21
63642,4
65478,18
32180,4
83104,12
116196,18
21111,11
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,23
85963,12
88684,12
21125,2
40812,5
143569,23
151452,26
30489,5
17102,2
28914,23
46550,6
6295,0
86115,10
135376,21
118142,18
20112,2
26867,4
23337,33
8968,0
99431,14
53005,7
104573,8
13928,2
25549,4
159791,38
14786,12
69476,9
108604,17
106022,15
61224,8
78923,10
65116,8
99886,14
53616,7
24899,4
119833,18
48881,14
146984,4
133509,14
139633,23
70389,9
49899,6
23531,26
15084,2
72512,10
127669,20
49892,6
3766,0
15077,2
136451,0
29351,5
30968,18
60330,34
35659,5
133098,21
132765,13
112019,17
83160,12
14109,21
94703,14
130073,21
69999,35
82202,0
159200,30
10212,9
24902,4
7126,0
74210,10
137946,22
42507,5
129572,21
165332,35
20420,20
81447,9
18139,2
91781,12
63052,18
77760,5
96231,17
65677,23
11508,1
132523,21
1365,11
44952,6
25710,5
73931,2
157432,27
112525,18
57424,8
145236,14
65151,8
123408,19
109552,1
70508,9
43609,6
73069,17
88067,12
117180,18
123009,19
15282,2
133611,14
5759,0
144429,14
58922,18
56842,15
147267,4
81476,11
28116,4
64819,18
38340,8
74952,10
10272,1
81076,10
86966,12
38362,5
30180,4
148076,23
31345,4
42924,14
116863,18
150846,26
45179,9
149951,5
166055,1
97075,14
160106,8
170836,37
164995,35
64410,26
61844,19
79960,2
95928,14
118369,18
32830,4
132174,14
52349,6
170302,12
88458,12
36913,4
132904,2
91907,6
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,35
30622,4
135678,22
116315,8
162778,32
39334,23
101854,14
119249,18
98996,14
123973,5
127429,20
11450,35
21239,7
