id,label_id
165731,0
28928,4
131121,2
10027,1
141971,2
75539,1
153263,12
121800,9
159792,23
148472,8
144164,14
75325,2
30166,4
32993,17
129700,8
134192,8
75643,9
37891,5
121824,21
19896,27
162087,2
102878,13
75120,10
91225,12
166366,35
170938,37
5713,0
35803,2
125364,20
148298,15
104674,1
150900,13
9945,1
109496,5
1712,2
36319,10
13170,2
111626,17
127022,20
102480,14
44709,6
38919,0
121815,22
132927,10
163388,9
87812,12
78862,0
119286,4
28322,4
54435,1
156947,5
27337,4
155664,1
113160,5
57554,16
98892,5
109793,17
114429,5
13234,2
103158,14
114793,20
153860,8
168654,23
6245,0
149198,8
13304,13
36150,8
127374,2
61086,1
145441,2
162378,5
106632,15
169608,6
44306,6
46832,0
173045,2
85042,6
120494,7
11521,0
92948,8
21529,4
75368,30
24380,23
89000,12
70256,9
122826,14
24595,4
6376,11
122583,8
52266,8
26522,4
138297,23
86442,10
12880,2
157089,1
37340,5
23654,5
30677,18
114787,5
29394,4
19245,14
112961,8
96807,2
84790,12
57635,9
63634,18
46611,10
48177,6
128791,7
62700,4
17209,30
13606,2
146879,15
156357,8
62420,21
38759,5
112793,7
32032,5
159726,6
108263,10
144874,6
148357,14
58011,5
32605,2
153032,10
68796,35
53361,2
30898,10
112080,14
3974,1
36280,4
119252,35
173727,12
89070,9
97578,6
58811,0
116274,4
129484,21
113592,9
125637,9
48406,6
150465,2
8837,28
30996,19
156210,6
19592,12
171148,27
87122,4
6644,0
4846,0
72483,0
7490,0
30438,4
71561,19
105993,0
50634,6
22145,17
122593,17
42768,5
78758,10
24182,4
68417,7
6602,0
127726,20
138778,2
71624,10
88579,12
155648,2
64262,12
47141,6
48545,0
52245,6
89533,9
63358,1
34926,5
154320,25
16860,2
76407,13
45050,6
79599,10
93203,6
126959,9
37503,2
70298,21
161607,32
40020,9
88253,12
130324,9
63321,2
166229,1
110694,0
76637,10
18535,2
22665,0
21553,8
4980,0
125916,9
35303,5
34755,8
89846,23
24800,8
67417,18
12829,2
150516,0
132872,1
43347,19
56817,8
35052,8
143364,8
62240,4
58530,17
144324,0
116656,8
87016,12
103186,2
55299,22
93876,9
76329,2
139788,15
98171,6
74681,2
83776,12
40623,9
142424,23
163976,4
140925,0
39905,5
29503,4
115990,18
89017,2
110993,10
35001,5
114651,18
9529,0
36870,13
76814,8
142010,23
161251,2
134820,21
110949,0
78682,10
114606,2
124074,2
88553,20
16524,26
108076,17
2545,0
37140,10
124462,7
35067,8
154438,10
106654,15
5568,20
93593,7
36082,5
91818,12
32885,4
8445,0
157069,7
66598,9
137501,7
9904,1
99701,0
159678,1
106166,5
4422,36
76067,10
17571,4
51961,6
103016,8
100191,14
45876,6
156877,2
140216,5
7385,12
57127,14
163905,14
110029,5
71818,0
161557,15
22828,18
86403,12
58881,14
42217,10
10228,0
149815,8
24203,4
115875,9
139895,8
141668,6
82569,1
79571,19
122273,5
145567,8
5864,10
20007,5
100485,14
94799,6
11490,0
109578,17
80739,0
17823,5
71272,3
5878,0
102521,16
61720,10
57546,5
153713,12
85557,3
60372,4
103482,14
70435,2
23754,4
38089,5
113765,9
104007,1
154639,2
76550,5
79814,10
87388,2
106219,11
41462,10
96140,12
104239,23
107817,17
84334,12
63991,18
88077,12
87544,23
123485,27
170645,26
91982,9
67651,6
15307,14
133268,9
110798,10
54038,7
45079,27
88434,12
166404,7
2421,0
129207,14
15037,0
122560,2
36076,5
69319,8
127623,20
5569,0
58589,5
18202,10
81989,11
48274,6
119118,4
43123,2
67838,9
46745,6
112704,14
89375,12
6834,0
130772,13
16026,8
173760,0
13343,12
132986,8
131809,14
164138,2
68981,9
39206,0
131803,8
26815,4
146443,2
65521,10
155436,27
38764,14
81656,8
8943,0
162759,2
146337,6
110885,2
101683,14
70953,35
33719,15
90035,6
98562,14
74078,17
146234,9
157122,14
8684,0
132085,8
70755,0
112716,8
57447,11
90252,12
70694,0
57664,8
68990,10
77108,5
157759,1
119342,2
61759,5
122454,0
66445,9
74186,10
137524,22
61516,8
19748,11
75534,10
14819,4
10281,0
65078,18
125177,8
97737,14
14078,2
69399,9
31678,7
21045,21
158281,18
76725,2
126514,20
95599,14
132573,8
44637,6
173696,10
25820,4
77183,5
25929,18
87615,12
38625,14
68862,8
105884,6
12156,35
173815,2
112819,18
7192,0
162588,0
67703,2
133621,12
70618,9
87698,12
52981,18
17726,21
7651,0
45336,2
148533,25
161406,6
83498,14
27923,4
173459,13
116191,8
120176,18
64520,23
82279,0
5988,0
37515,10
126260,9
122194,9
72791,0
85109,2
32529,4
109092,17
106164,12
4016,2
59976,8
160160,2
156533,2
98945,5
164654,2
73438,0
171503,12
77916,10
159191,2
95637,14
49125,10
107444,30
134463,17
67449,6
88197,12
42082,5
17614,2
42231,5
93106,6
117131,8
23201,2
29157,4
11174,0
93380,6
164300,18
103021,14
94116,13
3028,11
40809,0
141361,23
93663,5
102749,5
42311,2
20917,26
67095,9
19580,6
32773,2
110057,17
74095,14
87140,1
111020,0
4882,0
135043,2
115046,18
10024,2
90531,10
118882,4
97682,14
25263,4
48529,27
164983,35
144077,8
94630,21
17701,6
162301,4
98125,14
67060,9
105326,15
90508,2
119744,2
166998,19
146526,5
171831,6
113293,5
142856,8
30789,23
86957,12
134535,21
168062,24
152130,18
88549,2
117584,18
21652,6
113501,18
15604,2
88053,30
120606,1
20189,10
117903,13
29829,18
133177,5
72286,1
67458,9
172917,7
130275,2
140106,4
31113,4
21491,2
12666,2
25843,2
37916,5
90872,13
160583,0
118986,4
81127,4
50370,2
144106,6
37102,5
32206,4
106730,5
32048,4
107415,22
38682,8
99731,21
77296,10
109246,10
34898,12
55748,17
68083,1
15061,1
25436,4
92726,5
27039,4
69677,13
98940,6
122759,8
42935,6
130343,9
33439,5
132557,9
7984,0
43141,6
133866,37
60793,9
97633,4
95670,1
33898,20
84899,20
99566,14
55422,8
9928,0
141161,23
54301,7
56589,14
73870,5
159863,8
99138,9
71027,19
46368,1
130476,18
128236,1
96314,14
52920,7
126170,20
83777,12
131259,0
9364,1
62318,21
27633,4
69442,8
172113,20
49117,6
32638,4
168239,8
57516,4
24452,2
13383,10
75196,7
149013,20
63292,22
62804,0
167401,36
86784,12
83389,2
87392,12
167508,12
12281,4
132787,10
149792,26
149954,26
97417,14
17340,9
145315,4
131089,8
72041,10
52368,6
35155,4
116093,12
124211,9
149595,20
126772,1
6293,0
87440,10
71250,9
108460,0
84584,27
130913,20
47179,12
481,0
141630,6
57192,4
39899,4
34791,4
73228,10
107585,2
83358,9
173864,1
129948,5
90385,2
109971,2
73571,6
21096,2
128455,20
20354,12
12077,1
82179,0
85170,12
69477,9
47836,5
10502,9
127193,1
65579,5
29956,6
78221,8
140555,19
51253,6
168882,36
143752,23
6002,5
154559,26
4752,0
136954,0
119562,18
54142,7
146983,22
94377,9
102398,13
90517,2
25198,4
105608,15
126997,9
87067,12
110739,0
50105,7
165372,7
116794,5
103009,14
107225,15
20403,3
50400,6
10074,1
117319,18
99568,23
114887,13
38398,5
130647,17
115620,6
165389,0
115199,8
98251,6
85051,8
32518,4
100700,8
36855,4
38616,5
109418,15
111097,17
117256,18
108415,23
28410,17
125238,0
70780,10
121444,18
158623,32
94083,1
82402,20
171456,19
37847,2
20606,5
136980,22
127869,5
154850,2
606,0
86811,12
82449,0
125849,1
165090,9
136271,22
165764,6
7164,0
156800,21
39934,0
114710,8
107930,4
119720,18
101298,13
167946,23
26316,4
141040,23
88574,5
1394,0
55843,10
137614,4
160442,6
45051,6
67266,8
84867,12
111971,0
1733,0
95321,6
20296,2
138542,5
152709,14
149075,0
145438,0
111161,9
77587,17
9959,9
129012,22
98992,21
74246,8
145631,5
147046,0
44464,6
31977,23
152752,12
100391,0
106343,15
17169,23
83844,12
111864,4
68466,11
23597,4
40196,4
91133,12
137632,20
131516,8
111739,10
54051,9
127235,20
127563,20
40029,26
123885,19
91607,12
104233,14
108412,17
145074,23
119874,18
58219,5
9307,0
166988,8
58870,9
9838,1
55899,7
168384,1
117616,6
93966,7
163658,33
5142,0
108143,8
54847,6
27336,4
47208,6
28970,23
47450,6
17371,9
53453,9
13875,8
67111,4
132255,21
140523,5
151979,14
73763,2
104753,5
92005,2
145987,4
107273,12
130207,21
29223,4
117820,18
159372,8
144751,9
104343,8
145749,5
125036,2
4403,0
17539,9
27905,4
76097,6
49806,14
8705,9
92736,12
156276,9
42291,0
51904,6
98218,6
170904,21
110276,17
55635,6
44506,7
92133,12
51510,6
66749,9
116739,18
106461,4
11836,1
61533,0
107085,27
105105,12
30484,4
97713,14
92776,12
82497,0
103457,21
139020,1
92399,0
77423,6
21748,4
54021,7
36341,4
136675,9
2433,0
91875,12
12170,1
112804,14
38507,5
39634,5
25207,4
17047,12
111861,0
11865,1
39318,0
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,6
114939,8
43844,6
82485,9
171248,5
132345,14
963,0
127951,4
5442,0
150069,8
69946,9
167315,36
94362,2
30272,4
27864,4
115134,15
26079,4
91268,2
121966,10
60497,8
6863,0
23169,8
116400,17
152311,18
26833,4
40059,21
79204,0
172907,30
13395,6
161704,32
51273,6
122334,14
2000,22
108116,2
85053,12
18800,2
71840,1
25357,4
40125,5
4683,0
37259,4
79910,10
55009,7
143367,5
114577,12
90430,12
126829,1
91401,5
83841,12
60855,8
60692,4
139087,18
125636,12
156614,2
4171,0
30065,4
121299,8
107967,14
13293,14
81570,1
149461,4
164955,10
144758,19
7449,0
106956,4
2116,0
94109,12
104408,8
68057,4
106239,5
84607,12
49914,6
13292,0
106045,0
63499,6
110089,2
168957,7
99306,14
113609,18
150649,18
156941,14
165827,0
169553,23
34311,0
11902,0
167553,11
47203,6
10014,0
80344,12
111990,17
103485,2
137775,7
40346,4
10903,22
162520,7
121403,18
159330,12
2557,10
105071,19
48578,4
134691,12
62408,21
142216,1
132939,8
34572,15
63299,9
139473,14
171593,10
59920,0
130021,24
15867,9
83681,2
64640,5
139798,6
167284,9
127364,6
22350,10
132283,6
88899,8
70898,1
93540,6
63222,8
29022,5
9040,0
113239,8
39844,0
104473,15
59627,8
65688,5
167073,23
78041,10
172619,4
39466,5
5233,0
40391,4
128324,13
13352,4
107701,7
108167,17
152374,18
110799,30
76593,0
82459,11
145632,23
11320,20
136625,0
47418,6
61085,20
131311,8
31566,5
57935,0
168232,12
102422,14
168180,5
64267,11
106558,4
161191,2
40588,2
32402,4
62226,2
44669,6
36867,23
118110,8
92679,12
32969,6
159642,35
121186,14
14564,6
29276,4
59467,8
43390,6
156567,10
85943,12
97900,2
77831,8
70485,9
62293,8
120198,4
74117,10
101338,20
38721,5
123295,11
35986,5
80824,12
159075,23
82196,5
102309,14
15705,12
51512,6
151873,26
35065,2
29698,4
19647,14
8682,0
121549,6
69885,6
155155,23
158874,4
85197,12
853,15
151221,12
83759,12
168760,12
84871,5
9117,0
117502,18
101489,5
114883,10
130326,4
31401,18
87609,2
98430,14
31218,4
145825,4
87540,8
30355,4
5029,0
139508,14
55463,0
144094,23
131427,8
36962,5
4133,0
138274,10
113584,5
12623,2
33945,4
105055,37
133354,12
99986,14
44959,6
136796,0
14440,23
39102,6
156642,2
65581,18
23269,4
114218,18
8155,0
95358,4
127381,20
7059,0
49586,6
108061,17
75086,10
38482,18
164924,12
23449,10
102424,4
123924,19
33205,5
24781,5
148710,25
62148,18
29702,4
81933,21
87281,12
119533,4
100250,14
153554,20
139328,8
65291,14
136915,0
126078,20
132750,2
61956,14
49046,8
35381,4
138623,23
32784,4
173621,23
89281,12
53835,2
94462,6
103805,14
36755,5
39962,4
79867,2
115962,18
107780,17
57166,9
156141,27
108395,17
44581,6
10509,1
16561,4
9371,5
168190,21
130508,6
47604,6
160278,1
68868,9
72129,8
170610,17
130106,13
148630,12
14667,12
158572,5
49018,6
166463,35
125992,19
41331,4
49791,6
139377,23
51576,10
24242,2
115898,18
6612,0
159078,17
69707,9
26618,18
73362,10
74741,12
19443,10
49216,6
150129,25
80670,10
73661,10
8669,0
70835,2
149156,18
80222,2
139638,14
139305,2
49695,2
11388,0
71017,8
62507,2
97910,14
90223,12
120743,18
88109,28
22519,12
98779,6
114192,9
148801,25
72964,10
45331,6
132588,8
120137,7
83129,12
71970,9
16688,10
77159,10
110187,5
4859,0
89740,12
126601,0
9807,0
153808,14
129730,14
155241,18
95121,13
146679,23
166381,35
173713,0
166997,14
132817,6
79206,1
44379,6
113541,18
73947,2
18080,37
101182,14
173663,8
108174,17
84724,12
136076,0
83581,12
8038,0
96380,4
61054,4
70556,9
118475,18
35792,5
32260,4
144743,0
159980,5
40880,5
140417,5
146147,8
108949,17
76926,4
47653,6
111835,10
48949,6
134119,14
81983,11
92804,9
12487,4
142251,13
167252,5
82668,0
148052,14
158003,9
70774,9
94705,2
120817,0
64225,18
158129,0
137523,5
11498,1
158227,13
22982,4
89127,2
4790,2
262,8
70873,9
128057,12
132080,14
64559,9
110598,0
46291,12
159297,14
116334,18
115736,14
43017,6
9675,0
72367,4
29893,4
98424,14
43516,0
71184,9
147214,4
53454,1
25659,23
82305,11
76502,7
58321,4
38851,2
112030,0
115963,18
141103,8
98882,14
27608,4
103659,14
141192,23
155473,6
90550,2
158807,5
4494,8
156118,18
33645,4
138940,10
25981,4
66451,7
89981,12
87741,37
23793,8
128511,0
156744,12
151686,5
12218,1
85104,6
111481,13
63990,8
115441,4
59401,2
7443,0
90398,5
125296,20
118367,14
94182,14
14185,0
93284,0
62934,6
112856,18
90816,12
59679,8
34842,4
105122,8
45735,6
38725,26
147495,4
147456,23
101472,14
64781,4
139520,23
53262,7
162562,9
19189,1
11878,20
108706,2
148900,8
167293,19
173831,2
167264,36
160977,6
18579,2
87486,2
140237,13
149151,23
31755,23
152139,2
137330,0
3368,0
92895,10
47184,6
7009,0
98181,8
21354,2
138491,5
17423,2
66980,9
142957,2
89273,4
164462,9
80256,10
103164,14
20073,2
173863,0
30348,4
155406,21
45663,6
123491,19
97534,14
157844,21
20669,14
100927,6
135517,9
47819,6
118698,21
54787,0
98281,14
106249,9
112251,8
24874,4
61778,6
22104,2
53938,5
131179,6
73407,2
9478,0
137588,22
107569,0
144655,25
13746,2
63823,8
6675,0
92041,6
91367,12
113339,4
44915,6
19168,12
147688,15
56664,35
20923,6
115867,7
84460,8
149310,14
163338,4
94567,6
143697,4
48334,6
160158,21
13569,9
17433,2
170815,8
85551,0
89582,12
10625,0
141699,10
63137,14
65104,5
40401,4
166947,0
124652,2
133564,17
146537,25
65976,8
20969,21
81341,0
44967,8
127325,20
73522,2
92165,12
24817,2
55383,7
61371,2
137234,7
141090,5
14553,14
96515,5
45303,6
96587,2
172311,21
28464,4
129402,10
119963,4
98001,2
145165,23
104435,15
108651,0
67286,6
148240,20
82350,0
147592,23
95851,12
155298,18
8120,0
63303,2
80865,0
51102,6
165962,9
123142,10
123811,6
34538,5
133435,2
50428,6
74168,0
141984,2
34458,2
150089,13
98107,18
38840,5
67412,0
153138,5
27615,8
25184,18
88622,12
77060,1
64524,4
24211,4
52871,7
167372,23
70950,9
44732,5
101395,14
128865,2
95950,0
95514,9
139002,5
124084,6
148231,5
118677,18
88672,5
19662,6
140894,0
9968,1
84105,12
88793,2
10032,22
162182,4
47299,6
18386,10
106884,4
133944,21
27373,4
57353,10
125629,1
40639,5
121279,8
163792,4
62179,26
45578,2
49798,6
94655,14
153540,8
43119,6
135556,14
161224,10
160063,10
40931,0
105486,8
75757,2
19013,2
66546,22
172521,9
66861,7
1069,1
162729,0
136862,0
1241,0
38481,8
56829,1
169894,10
33393,8
68140,9
67592,0
20292,2
74927,10
79989,0
41269,8
167644,7
1440,0
61298,20
108506,2
151499,2
11277,0
154377,14
130857,2
19264,5
91558,12
60421,5
24867,4
88104,12
124633,8
112888,6
104979,0
143373,14
3850,0
117882,18
66136,11
100218,21
47245,18
39144,5
128428,20
6731,0
59416,4
149158,8
107978,17
104567,23
11976,1
53242,7
24421,5
146233,4
108913,17
63322,8
114645,18
29253,5
24040,4
135489,2
14974,2
55458,7
122861,19
104565,9
88131,12
163114,5
45783,6
77941,10
123296,0
104810,0
78155,10
2408,9
165819,35
173749,10
163968,2
9722,9
145627,0
140020,15
113720,18
57656,18
76474,15
17139,9
37118,5
73208,10
22394,30
112119,18
132694,13
66009,8
63642,2
65478,5
32180,5
83104,10
116196,5
21111,2
141658,23
145420,23
48809,6
87053,2
36530,8
50094,6
158308,10
20914,2
37500,10
146328,4
85963,12
88684,12
21125,12
40812,5
143569,4
151452,1
30489,4
17102,0
28914,8
46550,6
6295,22
86115,0
135376,21
118142,4
20112,21
26867,4
23337,2
8968,0
99431,6
53005,35
104573,5
13928,9
25549,4
159791,2
14786,5
69476,9
108604,1
106022,1
61224,2
78923,3
65116,0
99886,6
53616,0
24899,5
119833,14
48881,6
146984,4
133509,10
139633,14
70389,20
49899,2
23531,4
15084,2
72512,10
127669,9
49892,6
3766,0
15077,2
136451,20
29351,5
30968,2
60330,34
35659,4
133098,21
132765,12
112019,17
83160,12
14109,2
94703,2
130073,14
69999,2
82202,11
159200,30
10212,9
24902,4
7126,0
74210,9
137946,9
42507,30
129572,8
165332,0
20420,6
81447,0
18139,4
91781,14
63052,8
77760,10
96231,12
65677,26
11508,1
132523,21
1365,1
44952,6
25710,4
73931,5
157432,18
112525,26
57424,14
145236,8
65151,0
123408,13
109552,0
70508,9
43609,6
73069,6
88067,10
117180,18
123009,14
15282,2
133611,2
5759,0
144429,14
58922,5
56842,5
147267,10
81476,11
28116,4
64819,19
38340,5
74952,10
10272,17
81076,35
86966,12
38362,6
30180,5
148076,14
31345,4
42924,6
116863,17
150846,29
45179,17
149951,5
166055,6
97075,14
160106,5
170836,9
164995,10
64410,8
61844,37
79960,6
95928,13
118369,18
32830,17
132174,8
52349,0
170302,34
88458,2
36913,4
132904,21
91907,10
90003,0
44152,26
131612,21
143739,20
170629,0
167980,13
166401,1
30622,4
135678,1
116315,18
162778,18
39334,2
101854,4
119249,8
98996,12
123973,3
127429,20
11450,35
21239,6
116054,5
64682,4
18888,12
120004,18
15114,25
116687,4
46052,12
67970,23
144140,23
99424,6
9032,0
118272,8
27982,4
66473,8
17610,14
23042,5
58431,8
18982,14
141938,17
44734,2
8258,0
98971,2
167007,12
39711,5
76601,6
15544,9
71235,2
67106,2
136709,22
6228,0
48386,6
52333,2
92239,8
4431,0
167734,13
24345,4
50751,6
123551,2
130261,26
19314,6
58907,5
126957,20
79846,12
59962,9
163620,33
29201,4
88074,12
146384,23
128647,10
108425,0
144098,0
64677,8
11519,0
39417,4
59589,8
99264,18
122836,9
46982,2
42405,5
141767,8
16943,21
50901,21
155760,8
130321,26
130397,13
161353,9
3427,0
28474,2
163894,5
28453,4
45405,6
59840,14
58276,14
52779,8
78860,10
2898,0
137628,0
138217,5
52617,7
27852,4
20994,2
93771,13
118941,18
88063,12
61785,10
147029,2
92106,33
72309,1
136152,0
92893,12
18068,12
82922,12
68425,0
34525,2
127419,14
139854,23
13752,21
47994,2
105135,18
25021,4
104151,10
105578,15
168010,15
109045,15
115299,18
137935,2
52060,8
26541,4
166618,20
163659,12
11202,1
151778,5
118434,8
92210,12
114333,18
135686,0
67181,2
21053,19
90453,36
92208,12
144660,6
165196,20
99360,11
9247,0
164325,1
152830,26
84244,2
31726,4
106790,15
124812,9
102754,14
115477,18
157702,0
112973,21
36154,5
101838,1
82542,0
116076,2
116008,18
153670,26
140946,0
8991,0
75992,0
108677,4
172334,2
103423,14
56967,8
148684,5
14337,14
2717,0
170867,27
4887,0
78559,22
153039,26
22202,6
14206,2
68479,0
172327,2
23840,5
106674,0
149421,8
112081,7
24216,5
154993,2
151220,14
14798,6
86885,12
11225,0
28816,14
66466,9
98101,2
47976,9
11440,1
121218,2
99999,14
29571,4
120756,14
69166,1
124255,4
154887,18
106259,5
50654,2
95357,5
74534,3
160717,30
132756,8
100708,14
80590,2
72492,5
173690,13
34742,10
100422,18
85205,12
158974,30
32044,0
139226,23
100436,2
24161,4
158219,7
53891,6
109196,5
36763,5
13552,2
37171,9
58610,8
40928,2
78872,9
35091,5
118674,8
44275,5
123386,19
155569,18
167686,10
47628,2
124431,1
167334,6
44795,14
134365,8
149066,5
89729,0
40583,2
148829,20
131296,14
132173,2
90775,2
56089,4
19522,30
159352,30
53481,7
87012,12
38774,8
112411,2
84641,2
24630,4
106555,8
28213,4
26206,4
168747,10
171536,12
114918,2
45738,6
19083,10
88665,21
132705,0
165416,7
117337,7
102514,14
33434,8
150392,3
128652,22
43987,2
93748,10
123333,19
15616,6
142864,23
71823,2
7140,0
135029,21
111271,2
91674,11
117374,18
152797,4
117563,5
55838,7
75141,10
54459,12
104103,9
46258,6
124482,14
60113,19
57130,18
34174,9
74858,4
27600,4
39493,18
103801,2
28250,4
168887,0
53304,9
113220,8
30561,4
109183,17
92511,5
158654,5
85422,12
110410,8
90935,12
57221,17
135898,22
148671,0
154584,2
32301,4
159668,2
133574,6
103246,8
151938,0
162500,1
54134,7
89561,10
106494,2
140647,14
15751,6
82388,1
79168,19
33542,4
14787,5
53154,7
107849,17
165572,9
3769,0
81137,5
65863,10
153320,4
86708,12
123988,19
146764,10
111603,5
153358,4
69454,9
92432,12
68590,13
2878,0
2474,0
112199,18
54731,2
128868,20
125562,9
1007,0
104785,15
66306,9
85785,5
139753,12
21987,2
42837,2
78067,10
49548,6
26494,23
98755,17
75703,8
149657,26
36207,5
19505,9
144882,23
35221,0
99685,4
112796,18
39971,13
61304,20
126621,20
59370,18
155943,9
79851,0
91625,5
34673,5
16704,2
64181,4
151919,26
161644,9
120862,18
141335,19
49973,8
131367,21
98377,14
130232,7
55152,7
173575,0
168904,23
42359,2
43295,6
90905,2
9745,9
67532,0
127189,7
69000,6
22622,3
69651,9
9134,0
137083,22
10602,7
49598,6
64167,2
167625,23
125706,20
150752,8
168336,1
85762,2
10510,1
64238,20
119950,7
42353,0
166211,35
20126,12
35322,5
53281,6
146531,23
43066,6
12115,0
121094,18
58680,11
145383,4
45587,5
131568,2
8519,0
66767,1
143633,9
139540,4
118689,23
92952,0
89884,2
104316,0
31969,4
47729,6
91364,2
126446,20
3485,0
162196,4
31683,4
135291,27
53699,18
120942,6
122277,6
77235,6
36638,5
77312,10
128787,0
37984,4
51190,5
146227,8
156294,17
158326,8
48350,6
131657,21
137443,22
42792,1
72624,2
11183,0
2612,5
110539,12
9972,0
89990,12
134684,2
95470,2
88851,5
134564,27
105094,10
22559,6
89824,10
51141,6
117113,18
118048,2
31839,19
122983,20
54045,4
114791,18
16753,2
171364,2
101258,14
23464,4
112582,18
50294,6
126168,2
33213,0
149231,21
9190,0
76521,0
140175,8
142907,14
148901,8
44854,6
77265,9
120933,8
59811,35
51565,6
142590,9
29021,4
4492,0
118767,9
49715,6
138637,18
45086,35
122581,10
93873,13
92466,12
3364,0
54973,2
58157,8
102045,4
63794,6
116121,7
156986,27
156525,9
161522,9
76088,7
80654,17
88640,30
8202,0
102885,20
115457,9
56671,5
91199,2
137343,22
23020,4
91151,17
58173,12
94382,10
4465,0
122905,5
38010,20
103987,9
76363,0
81695,0
59480,21
13103,1
127677,20
19927,20
131504,20
152120,26
167066,36
59742,8
60267,1
142629,0
168910,36
125854,20
88334,6
24109,4
1636,0
168600,33
54243,9
110309,10
83874,5
4783,12
44160,10
30927,4
892,1
108853,0
111005,7
55209,1
118274,8
161938,7
127808,0
124471,19
76866,0
168153,36
147538,23
22056,4
128940,12
111967,12
120302,8
73544,5
149214,8
68989,0
78109,12
94219,38
142001,14
155802,12
134506,8
33754,9
125895,14
17548,21
23483,4
60685,8
39890,0
120047,6
40512,2
161091,31
129658,23
117412,27
127459,20
102355,2
103839,14
99125,8
152875,26
145570,23
128441,1
155363,13
36475,20
118921,26
152648,2
113429,18
152452,2
57869,35
136104,2
25328,4
48934,5
36981,5
50257,6
126337,10
124457,19
111996,15
89393,10
109213,0
159324,23
23765,4
8803,0
85895,10
59085,8
36318,4
123964,9
6166,0
51844,6
35100,4
48400,20
81662,0
133093,9
165530,5
67540,6
167761,22
66974,2
155185,0
51940,2
159959,8
36024,14
50568,6
40585,4
114624,5
91622,9
76188,0
161329,31
126723,13
61169,18
141012,23
34096,5
46320,6
135031,17
8150,0
132079,14
127800,0
158123,0
43401,2
82771,0
152180,4
50581,18
161917,19
59689,0
52992,6
50196,9
90292,2
133469,2
144820,8
43505,6
95299,14
39618,2
40036,18
128,1
65038,4
127065,10
124780,20
58454,5
1875,0
75750,17
13258,5
158181,19
104937,15
84466,33
165894,9
8226,11
9806,0
44931,6
87905,12
62378,5
24328,4
125376,11
20652,12
70893,37
966,0
25784,4
37119,6
9408,0
169574,32
69545,6
92068,14
75401,0
157963,0
43335,6
41249,19
161370,8
25044,8
170858,2
122261,2
23862,4
5453,0
93720,0
23954,4
15157,4
11854,0
147473,23
34663,18
91699,12
45819,6
119139,18
26300,9
150141,2
126030,9
144139,5
86373,5
156912,6
12855,10
147530,4
154812,2
40640,5
167779,12
162463,6
97999,14
17978,10
84004,0
36597,5
76149,1
85044,5
117943,18
18435,5
1925,0
84170,5
66908,21
165350,5
168059,15
150255,4
89244,12
112737,8
81568,0
164593,33
50080,13
124918,20
17531,8
127454,2
70134,20
145584,4
144493,0
67133,11
54451,9
933,22
116207,18
149258,8
77975,1
94852,21
135373,9
18855,5
101686,14
41353,8
96059,10
128728,0
75860,7
129285,6
70110,2
86935,12
18510,8
144087,4
116730,5
107093,23
14953,9
54266,21
60735,18
97014,5
29059,4
119805,18
137731,22
88517,2
104823,8
109964,17
135202,14
20724,0
6804,0
17473,10
156328,2
45882,27
22016,17
144522,21
115749,18
164271,2
157392,17
6284,12
70502,11
130749,14
55318,5
79651,12
39398,5
158138,22
60010,16
98714,14
73152,0
36884,5
76191,4
7848,9
47022,0
115377,5
113227,6
35031,8
47291,6
6767,0
12876,4
37896,5
135105,14
49582,2
114393,4
159799,7
73655,2
45076,6
108644,0
115915,12
12046,9
131503,2
108087,7
140641,8
66047,6
81328,11
42055,5
65154,23
136787,22
37773,5
21457,5
137827,1
138756,15
52517,6
66467,22
171813,14
3015,0
112428,5
24504,4
54153,7
162003,17
142294,18
132103,8
159243,30
34854,5
115250,9
131795,2
132980,6
107497,4
138031,5
120717,18
81516,1
120120,14
27060,4
124645,2
87859,5
96632,12
13707,2
104074,14
33303,5
105542,15
148386,18
15765,2
12160,9
77374,9
105987,0
67385,2
63112,2
127299,12
105024,9
70623,7
70366,0
27697,4
11464,14
31221,4
6546,20
117391,18
68353,8
10964,0
173046,8
8115,0
70008,2
99987,14
72530,6
53021,1
7686,0
131206,6
61382,2
62020,10
60351,8
120480,14
3729,0
82289,2
2430,0
50895,13
146565,23
167631,36
112661,18
29003,4
109747,8
112739,8
21155,9
145093,14
69656,9
106117,15
122714,5
32673,4
141395,7
144297,9
113062,18
111815,6
119352,18
116693,18
23735,4
140891,12
92669,12
99359,14
130733,14
74188,5
81211,2
791,0
76867,10
170130,9
118653,18
159760,30
71663,5
37915,5
63501,8
114323,10
152970,6
97673,14
64112,18
65506,0
116230,9
6122,0
154521,4
14867,1
157121,21
169855,4
161379,10
166220,9
19631,2
86659,26
112720,17
91114,12
156131,10
62158,8
84984,5
105940,0
58358,6
8096,0
47406,12
77174,12
13744,2
31492,4
13447,12
25712,4
67340,0
20701,12
91835,12
5625,0
60037,18
24913,4
35825,7
90338,2
152816,26
78752,10
28006,4
114569,21
117121,5
49279,14
62137,25
16438,2
50996,17
83220,12
127895,8
129094,8
145925,23
4000,0
69560,0
13272,13
129587,10
38172,12
107426,15
36445,5
143585,0
45372,27
18027,2
70183,7
57900,8
150535,7
171735,18
63889,18
36328,5
135004,14
17291,6
173494,21
170453,37
55232,7
81868,0
4910,0
114840,4
79587,13
35394,5
73115,10
