id,label_id
152311,24
26833,0
40059,0
79204,0
172907,0
13395,0
161704,1
51273,6
122334,0
2000,0
108116,0
85053,0
18800,4
71840,9
25357,0
40125,0
4683,0
37259,0
79910,0
55009,0
143367,0
114577,0
90430,0
126829,0
91401,0
83841,12
60855,0
60692,0
139087,0
125636,0
156614,0
4171,0
30065,4
121299,0
107967,0
13293,0
81570,11
149461,0
164955,24
144758,0
7449,0
106956,0
2116,0
94109,0
104408,0
68057,6
106239,0
84607,0
49914,6
13292,0
106045,0
63499,0
110089,0
168957,8
99306,14
113609,0
150649,24
156941,0
165827,0
169553,24
34311,1
11902,1
167553,24
47203,0
10014,0
80344,0
111990,0
103485,14
137775,0
40346,0
10903,0
162520,0
121403,0
159330,0
2557,0
105071,0
48578,0
134691,0
62408,0
142216,0
132939,0
34572,0
63299,0
139473,0
171593,0
59920,0
130021,0
15867,0
83681,0
64640,8
139798,0
167284,0
127364,0
22350,0
132283,0
88899,0
70898,9
93540,0
63222,8
29022,0
9040,9
113239,0
39844,0
104473,0
59627,0
65688,0
167073,0
78041,10
172619,21
39466,0
5233,0
40391,4
128324,20
13352,0
107701,0
108167,17
152374,0
110799,0
76593,1
82459,0
145632,0
11320,0
136625,22
47418,6
61085,8
131311,0
31566,8
57935,0
168232,0
102422,0
168180,0
64267,8
106558,0
161191,0
40588,0
32402,4
62226,13
44669,1
36867,1
118110,18
92679,0
32969,0
159642,24
121186,24
14564,0
29276,0
59467,14
43390,0
156567,24
85943,12
97900,0
77831,0
70485,0
62293,0
120198,0
74117,0
101338,0
38721,0
123295,0
35986,0
80824,10
159075,0
82196,9
102309,14
15705,0
51512,0
151873,0
35065,0
29698,0
19647,0
8682,0
121549,0
69885,0
155155,0
158874,0
85197,0
853,0
151221,0
83759,12
168760,0
84871,0
9117,0
117502,18
101489,21
114883,18
130326,8
31401,0
87609,0
98430,0
31218,0
145825,0
87540,0
30355,0
5029,0
139508,0
55463,0
144094,0
131427,0
36962,0
4133,24
138274,23
113584,0
12623,2
33945,0
105055,0
133354,0
99986,0
44959,12
136796,1
14440,0
39102,8
156642,0
65581,0
23269,0
114218,0
8155,0
95358,0
127381,20
7059,0
49586,0
108061,17
75086,10
38482,0
164924,0
23449,1
102424,0
123924,0
33205,9
24781,0
148710,25
62148,0
29702,0
81933,0
87281,12
119533,0
100250,0
153554,0
139328,23
65291,0
136915,22
126078,20
132750,21
61956,0
49046,0
35381,0
138623,0
32784,0
173621,0
89281,0
53835,0
94462,12
103805,0
36755,0
39962,0
79867,0
115962,0
107780,0
57166,0
156141,0
108395,0
44581,6
10509,1
16561,0
9371,0
168190,0
130508,21
47604,0
160278,0
68868,9
72129,9
170610,0
130106,0
148630,24
14667,0
158572,0
49018,0
166463,35
125992,0
41331,0
49791,0
139377,0
51576,0
24242,0
115898,0
6612,0
159078,0
69707,9
26618,0
73362,0
74741,10
19443,0
49216,0
150129,0
80670,0
73661,0
8669,0
70835,0
149156,0
80222,0
139638,0
139305,0
49695,0
11388,0
71017,9
62507,4
97910,0
90223,12
120743,0
88109,0
22519,0
98779,0
114192,0
148801,0
72964,10
45331,6
132588,0
120137,0
83129,0
71970,8
16688,0
77159,9
110187,0
4859,0
89740,0
126601,11
9807,9
153808,21
129730,0
155241,0
95121,21
146679,0
166381,24
173713,0
166997,13
132817,0
79206,0
44379,0
113541,1
73947,0
18080,2
101182,0
173663,0
108174,0
84724,0
136076,22
83581,0
8038,0
96380,14
61054,0
70556,9
118475,0
35792,5
32260,4
144743,0
159980,0
40880,0
140417,0
146147,23
108949,0
76926,10
47653,0
111835,17
48949,0
134119,0
81983,24
92804,12
12487,0
142251,0
167252,24
82668,22
148052,0
158003,0
70774,9
94705,18
120817,0
64225,8
158129,0
137523,22
11498,1
158227,1
22982,0
89127,12
4790,0
262,0
70873,0
128057,20
132080,0
64559,8
110598,0
46291,0
159297,0
116334,0
115736,0
43017,0
9675,0
72367,0
29893,0
98424,0
43516,0
71184,9
147214,0
53454,10
25659,0
82305,11
76502,0
58321,0
38851,0
112030,0
115963,18
141103,0
98882,0
27608,0
103659,12
141192,23
155473,24
90550,0
158807,15
4494,0
156118,0
33645,0
138940,0
25981,0
66451,0
89981,0
87741,0
23793,0
128511,0
156744,0
151686,0
12218,0
85104,0
111481,0
63990,0
115441,0
59401,0
7443,0
90398,0
125296,20
118367,0
94182,0
14185,0
93284,13
62934,0
112856,18
90816,0
59679,0
34842,0
105122,0
45735,0
38725,0
147495,0
147456,0
101472,0
64781,0
139520,0
53262,0
162562,0
19189,0
11878,9
108706,0
148900,13
167293,0
173831,0
167264,0
160977,0
18579,2
87486,0
140237,1
149151,0
31755,4
152139,0
137330,0
3368,0
92895,0
47184,0
7009,0
98181,0
21354,0
138491,0
17423,0
66980,0
142957,0
89273,0
164462,0
80256,10
103164,0
20073,2
173863,0
30348,0
155406,24
45663,0
123491,19
97534,0
157844,9
20669,0
100927,0
135517,21
47819,0
118698,0
54787,0
98281,0
106249,0
112251,0
24874,0
61778,8
22104,0
53938,0
131179,0
73407,0
9478,0
137588,22
107569,0
144655,0
13746,0
63823,0
6675,0
92041,0
91367,12
113339,18
44915,0
19168,0
147688,0
56664,0
20923,0
115867,0
84460,0
149310,0
163338,0
94567,0
143697,0
48334,0
160158,0
13569,0
17433,0
170815,0
85551,0
89582,12
10625,0
141699,23
63137,0
65104,0
40401,0
166947,0
124652,0
133564,24
146537,0
65976,0
20969,0
81341,13
44967,0
127325,20
73522,0
92165,0
24817,0
55383,0
61371,0
137234,0
141090,23
14553,0
96515,0
45303,0
96587,6
172311,0
28464,0
129402,0
119963,0
98001,0
145165,0
104435,15
108651,0
67286,0
148240,20
82350,0
147592,0
95851,24
155298,0
8120,0
63303,0
80865,10
51102,12
165962,0
123142,0
123811,0
34538,0
133435,0
50428,0
74168,0
141984,23
34458,0
150089,0
98107,0
38840,0
67412,9
153138,0
27615,0
25184,9
88622,0
77060,2
64524,0
24211,0
52871,0
167372,0
70950,9
44732,0
101395,0
128865,20
95950,0
95514,0
139002,0
124084,0
148231,0
118677,0
88672,0
19662,0
140894,0
9968,0
84105,0
88793,0
10032,13
162182,0
47299,0
18386,0
106884,0
133944,12
27373,0
57353,0
125629,20
40639,0
121279,0
163792,0
62179,0
45578,0
49798,0
94655,12
153540,0
43119,0
135556,21
161224,0
160063,0
40931,0
105486,24
75757,0
19013,0
66546,0
172521,0
66861,0
1069,2
162729,0
136862,22
1241,0
38481,0
56829,8
169894,0
33393,0
68140,0
67592,0
20292,0
74927,10
79989,0
41269,0
167644,0
1440,0
61298,0
108506,0
151499,0
11277,11
154377,0
130857,0
19264,0
91558,0
60421,0
24867,0
88104,12
124633,0
112888,0
104979,15
143373,0
3850,0
117882,10
66136,0
100218,0
47245,0
39144,10
128428,0
6731,0
59416,0
149158,0
107978,9
104567,0
11976,9
53242,0
24421,22
146233,23
108913,0
63322,0
114645,0
29253,0
24040,0
135489,0
14974,0
55458,0
122861,0
104565,0
88131,0
163114,0
45783,0
77941,0
123296,1
104810,0
78155,10
2408,1
165819,35
173749,0
163968,0
9722,1
145627,0
140020,0
113720,0
57656,0
76474,0
17139,0
37118,0
73208,10
22394,0
112119,0
132694,21
66009,0
63642,0
65478,0
32180,1
83104,0
116196,0
21111,9
141658,23
145420,0
48809,0
87053,0
36530,0
50094,6
158308,24
20914,0
37500,0
146328,23
85963,0
88684,12
21125,0
40812,0
143569,0
151452,0
30489,0
17102,2
28914,0
46550,0
6295,0
86115,11
135376,0
118142,0
20112,0
26867,0
23337,0
8968,0
99431,0
53005,0
104573,0
13928,2
25549,0
159791,0
14786,0
69476,9
108604,0
106022,0
61224,0
78923,0
65116,0
99886,6
53616,0
24899,0
119833,0
48881,0
146984,0
133509,12
139633,0
70389,0
49899,0
23531,0
15084,2
72512,10
127669,0
49892,0
3766,0
15077,0
136451,0
29351,5
30968,0
60330,0
35659,0
133098,0
132765,0
112019,0
83160,0
14109,21
94703,0
130073,0
69999,24
82202,0
159200,0
10212,9
24902,0
7126,0
74210,0
137946,0
42507,0
129572,0
165332,0
20420,0
81447,0
18139,0
91781,0
63052,0
77760,0
96231,0
65677,0
11508,1
132523,0
1365,11
44952,9
25710,4
73931,0
157432,27
112525,0
57424,0
145236,0
65151,8
123408,0
109552,0
70508,9
43609,0
73069,0
88067,12
117180,0
123009,19
15282,0
133611,0
5759,0
144429,21
58922,0
56842,0
147267,0
81476,0
28116,4
64819,0
38340,0
74952,10
10272,0
81076,0
86966,0
38362,0
30180,0
148076,0
31345,0
42924,0
116863,0
150846,0
45179,0
149951,24
166055,24
97075,0
160106,0
170836,0
164995,35
64410,0
61844,1
79960,0
95928,0
118369,0
32830,0
132174,0
52349,0
170302,1
88458,0
36913,0
132904,0
91907,0
90003,0
44152,0
131612,0
143739,0
170629,0
167980,36
166401,24
30622,0
135678,22
116315,0
162778,24
39334,0
101854,0
119249,0
98996,0
123973,0
127429,0
11450,24
21239,7
116054,0
64682,0
18888,0
120004,0
15114,0
116687,24
46052,0
67970,0
144140,23
99424,12
9032,0
118272,0
27982,0
66473,0
17610,0
23042,0
58431,9
18982,0
141938,0
44734,0
8258,0
98971,0
167007,0
39711,0
76601,10
15544,0
71235,0
67106,9
136709,22
6228,0
48386,0
52333,6
92239,12
4431,0
167734,36
24345,0
50751,6
123551,0
130261,0
19314,0
58907,0
126957,24
79846,0
59962,0
163620,0
29201,0
88074,0
146384,0
128647,0
108425,9
144098,0
64677,14
11519,0
39417,0
59589,0
99264,0
122836,0
46982,9
42405,0
141767,0
16943,0
50901,0
155760,0
130321,0
130397,0
161353,0
3427,0
28474,0
163894,33
28453,4
45405,0
59840,0
58276,0
52779,0
78860,10
2898,0
137628,0
138217,0
52617,2
27852,4
20994,0
93771,0
118941,0
88063,0
61785,0
147029,0
92106,12
72309,9
136152,22
92893,1
18068,0
82922,9
68425,24
34525,0
127419,0
139854,23
13752,0
47994,0
105135,0
25021,1
104151,0
105578,0
168010,0
109045,15
115299,0
137935,0
52060,0
26541,0
166618,24
163659,0
11202,1
151778,0
118434,18
92210,12
114333,0
135686,22
67181,0
21053,0
90453,0
92208,0
144660,0
165196,9
99360,0
9247,0
164325,24
152830,0
84244,0
31726,0
106790,0
124812,0
102754,0
115477,0
157702,0
112973,0
36154,0
101838,0
82542,0
116076,0
116008,0
153670,0
140946,0
8991,0
75992,10
108677,0
172334,0
103423,0
56967,0
148684,0
14337,0
2717,0
170867,21
4887,0
78559,0
153039,0
22202,2
14206,0
68479,0
172327,37
23840,0
106674,0
149421,0
112081,0
24216,0
154993,0
151220,0
14798,0
86885,0
11225,11
28816,0
66466,0
98101,0
47976,0
11440,0
121218,0
99999,0
29571,1
120756,0
69166,0
124255,5
154887,0
106259,0
50654,0
95357,0
74534,0
160717,24
132756,0
100708,0
80590,0
72492,0
173690,0
34742,0
100422,0
85205,0
158974,0
32044,0
139226,0
100436,0
24161,0
158219,0
53891,0
109196,0
36763,0
13552,0
37171,0
58610,0
40928,5
78872,0
35091,0
118674,0
44275,1
123386,0
155569,24
167686,36
47628,6
124431,0
167334,0
44795,0
134365,9
149066,0
89729,0
40583,0
148829,0
131296,0
132173,0
90775,12
56089,0
19522,0
159352,0
53481,0
87012,0
38774,0
112411,18
84641,0
24630,12
106555,0
28213,0
26206,4
168747,0
171536,0
114918,0
45738,0
19083,2
88665,0
132705,0
165416,24
117337,0
102514,0
33434,0
150392,0
128652,0
43987,6
93748,0
123333,0
15616,0
142864,23
71823,9
7140,0
135029,0
111271,0
91674,0
117374,0
152797,0
117563,0
55838,0
75141,0
54459,24
104103,0
46258,0
124482,0
60113,0
57130,0
34174,0
74858,0
27600,0
39493,0
103801,0
28250,4
168887,24
53304,0
113220,0
30561,4
109183,17
92511,0
158654,24
85422,12
110410,0
90935,12
57221,24
135898,0
148671,0
154584,0
32301,0
159668,0
133574,0
103246,0
151938,0
162500,0
54134,0
89561,0
106494,15
140647,0
15751,0
82388,11
79168,0
33542,0
14787,2
53154,0
107849,0
165572,24
3769,0
81137,10
65863,0
153320,4
86708,0
123988,0
146764,0
111603,0
153358,0
69454,9
92432,0
68590,9
2878,0
2474,0
112199,1
54731,7
128868,20
125562,20
1007,0
104785,0
66306,9
85785,0
139753,0
21987,24
42837,0
78067,10
49548,0
26494,0
98755,0
75703,0
149657,24
36207,0
19505,0
144882,0
35221,0
99685,0
112796,0
39971,0
61304,0
126621,0
59370,0
155943,0
79851,0
91625,0
34673,0
16704,0
64181,0
151919,0
161644,0
120862,0
141335,0
49973,0
131367,0
98377,0
130232,0
55152,0
173575,0
168904,23
42359,0
43295,6
90905,0
9745,9
67532,9
127189,20
69000,0
22622,0
69651,9
9134,1
137083,0
10602,0
49598,6
64167,0
167625,0
125706,20
150752,0
168336,0
85762,0
10510,1
64238,0
119950,18
42353,0
166211,24
20126,0
35322,0
53281,0
146531,0
43066,0
12115,0
121094,0
58680,0
145383,0
45587,0
131568,0
8519,0
66767,0
143633,0
139540,0
118689,0
92952,0
89884,2
104316,15
31969,0
47729,0
91364,0
126446,0
3485,0
162196,24
31683,0
135291,0
53699,0
120942,0
122277,24
77235,0
36638,0
77312,0
128787,0
37984,0
51190,1
146227,0
156294,0
158326,0
48350,12
131657,0
137443,11
42792,0
72624,3
11183,0
2612,0
110539,0
9972,0
89990,12
134684,0
95470,14
88851,0
134564,12
105094,0
22559,0
89824,0
51141,0
117113,0
118048,24
31839,0
122983,0
54045,0
114791,0
16753,2
171364,0
101258,1
23464,0
112582,0
50294,0
126168,0
33213,0
149231,0
9190,0
76521,10
140175,0
142907,0
148901,0
44854,0
77265,0
120933,0
59811,0
51565,0
142590,0
29021,0
4492,1
118767,0
49715,0
138637,0
45086,0
122581,0
93873,0
92466,0
3364,0
54973,0
58157,8
102045,0
63794,0
116121,0
156986,24
156525,0
161522,0
76088,0
80654,0
88640,0
8202,11
102885,0
115457,0
56671,0
91199,0
137343,22
23020,0
91151,0
58173,0
94382,0
4465,0
122905,0
38010,0
103987,12
76363,0
81695,0
59480,0
13103,0
127677,20
19927,0
131504,0
152120,0
167066,0
59742,0
60267,1
142629,23
168910,0
125854,20
88334,12
24109,0
1636,11
168600,0
54243,0
110309,0
83874,0
4783,0
44160,0
30927,4
892,22
108853,0
111005,17
55209,7
118274,0
161938,0
127808,20
124471,1
76866,0
168153,0
147538,0
22056,0
128940,17
111967,0
120302,0
73544,10
149214,0
68989,24
78109,0
94219,0
142001,0
155802,0
134506,0
33754,0
125895,0
17548,2
23483,0
60685,0
39890,0
120047,0
40512,0
161091,0
129658,0
117412,0
127459,20
102355,0
103839,0
99125,0
152875,0
145570,0
128441,20
155363,0
36475,0
118921,18
152648,0
113429,0
152452,0
57869,0
136104,0
25328,0
48934,0
36981,0
50257,0
126337,0
124457,19
111996,0
89393,0
109213,0
159324,24
23765,4
8803,0
85895,0
59085,0
36318,1
123964,0
6166,0
51844,0
35100,0
48400,0
81662,0
133093,0
165530,9
67540,9
167761,0
66974,24
155185,24
51940,0
159959,0
36024,0
50568,0
40585,0
114624,0
91622,12
76188,10
161329,31
126723,9
61169,0
141012,0
34096,0
46320,0
135031,0
8150,0
132079,0
127800,0
158123,0
43401,0
82771,0
152180,0
50581,0
161917,1
59689,8
52992,0
50196,6
90292,0
133469,0
144820,0
43505,6
95299,0
39618,0
40036,0
128,0
65038,1
127065,12
124780,0
58454,0
1875,0
75750,0
13258,0
158181,19
104937,15
84466,0
165894,24
8226,24
9806,0
44931,0
87905,0
62378,0
24328,0
125376,0
20652,12
70893,0
966,0
25784,0
37119,0
9408,0
169574,24
69545,0
92068,0
75401,0
157963,0
43335,6
41249,0
161370,0
25044,0
170858,0
122261,0
23862,0
5453,0
93720,1
23954,0
15157,0
11854,1
147473,23
34663,0
91699,12
45819,6
119139,0
26300,0
150141,0
126030,20
144139,24
86373,0
156912,24
12855,0
147530,0
154812,0
40640,0
167779,24
162463,24
97999,0
17978,0
84004,0
36597,0
76149,0
85044,0
117943,0
18435,0
1925,0
84170,0
66908,9
165350,24
168059,0
150255,0
89244,12
112737,0
81568,11
164593,24
50080,0
124918,20
17531,0
127454,0
70134,0
145584,23
144493,0
67133,0
54451,0
933,0
116207,18
149258,1
77975,0
94852,0
135373,0
18855,2
101686,0
41353,0
96059,0
128728,0
75860,0
129285,0
70110,0
86935,0
18510,0
144087,23
116730,0
107093,0
14953,0
54266,0
60735,0
97014,0
29059,4
119805,18
137731,22
88517,0
104823,0
109964,0
135202,0
20724,3
6804,0
17473,0
156328,0
45882,0
22016,2
144522,23
115749,0
164271,0
157392,0
6284,0
70502,0
130749,0
55318,0
79651,12
39398,0
158138,24
60010,9
98714,0
73152,0
36884,0
76191,0
7848,1
47022,6
115377,0
113227,0
35031,0
47291,0
6767,0
12876,0
37896,0
135105,0
49582,0
114393,0
159799,0
73655,0
45076,0
108644,0
115915,0
12046,1
131503,0
108087,0
140641,0
66047,0
81328,0
42055,0
65154,0
136787,22
37773,0
21457,5
137827,22
138756,0
52517,0
66467,0
171813,24
3015,0
112428,0
24504,0
54153,0
162003,0
142294,23
132103,0
159243,0
34854,0
115250,0
131795,0
132980,0
107497,0
138031,0
120717,0
81516,22
120120,0
27060,0
124645,0
87859,0
96632,0
13707,0
104074,0
33303,8
105542,0
148386,0
15765,0
12160,0
77374,0
105987,15
67385,24
63112,0
127299,20
105024,0
70623,0
70366,0
27697,0
11464,0
31221,0
6546,0
117391,0
68353,0
10964,0
173046,11
8115,0
70008,0
99987,0
72530,10
53021,7
7686,0
131206,0
61382,0
62020,0
60351,8
120480,0
3729,0
82289,0
2430,0
50895,0
146565,0
167631,0
112661,0
29003,0
109747,0
112739,0
21155,2
145093,0
69656,9
106117,8
122714,0
32673,0
141395,0
144297,0
113062,0
111815,0
119352,0
116693,0
23735,0
140891,0
92669,0
99359,0
130733,0
74188,10
81211,0
791,0
76867,0
170130,0
118653,0
159760,0
71663,9
37915,5
63501,0
114323,0
152970,24
97673,0
64112,0
65506,0
116230,0
6122,7
154521,0
14867,0
157121,0
169855,0
161379,0
166220,11
19631,2
86659,0
112720,0
91114,12
156131,0
62158,12
84984,0
105940,15
58358,0
8096,0
47406,0
77174,0
13744,0
31492,4
13447,0
25712,0
67340,24
20701,0
91835,0
5625,0
60037,0
24913,0
35825,0
90338,0
152816,0
78752,10
28006,0
114569,0
117121,1
49279,0
62137,0
16438,21
50996,6
83220,12
127895,20
129094,0
145925,23
4000,0
69560,0
13272,0
129587,0
38172,0
107426,0
36445,0
143585,0
45372,24
18027,0
70183,9
57900,0
150535,0
171735,0
63889,0
36328,0
135004,0
17291,0
173494,24
170453,0
55232,0
81868,0
4910,0
114840,0
79587,8
35394,0
73115,10
43087,6
97392,0
125619,20
120534,0
81332,0
48839,0
27495,0
128075,20
79615,10
139502,0
64323,0
12991,0
14064,0
45358,0
135108,0
10103,0
141537,0
50348,0
7035,0
148681,0
28863,4
33804,0
16117,0
70726,0
75870,0
110323,0
143407,23
29599,0
42886,0
52653,0
106141,0
97218,0
118717,0
104862,0
116792,0
45680,0
71753,0
16926,0
17678,2
45602,0
26582,0
170261,0
91176,0
73670,10
25367,5
70126,9
157458,0
20888,0
59342,18
59802,0
129403,0
93952,0
124743,0
4413,0
92364,0
126271,0
5052,0
15107,2
107902,0
135169,0
171922,24
26421,0
116815,0
29504,24
73054,0
116999,0
88840,0
147032,0
163613,24
170085,24
42569,0
149488,0
157225,0
149415,0
153529,0
100697,0
140809,0
64861,1
109152,24
13870,0
6303,0
85345,12
72245,0
105027,15
8539,0
89558,12
76322,0
70082,0
72671,7
147487,0
96205,0
12339,0
122175,19
49817,0
33253,0
148473,0
151651,0
75293,10
82178,0
103391,0
166707,36
145706,0
49215,0
120869,0
50457,0
171381,0
65396,0
17312,0
142264,23
165017,0
133936,0
10352,0
103500,0
11930,0
62984,0
119148,0
160663,0
159995,0
143359,13
2137,0
101961,0
159866,30
86451,0
44942,0
45430,0
88092,12
26112,0
58949,8
109784,0
12050,1
133697,0
129438,21
53797,0
75057,0
143881,23
13015,2
172717,24
158180,0
100523,0
97037,0
132686,0
109169,17
74474,0
49202,0
137050,22
7494,0
123292,0
50754,0
57432,0
32570,0
173341,24
106914,0
147308,0
104320,15
63588,0
55208,0
82045,0
3249,0
86719,0
3099,0
71333,0
32091,1
41524,0
48189,0
103812,0
17986,0
9098,0
142596,0
32472,0
35823,0
47540,0
45869,0
145522,0
140242,9
12856,0
100695,0
4197,0
160478,0
28223,0
116742,0
109396,3
14276,0
111681,0
39046,4
44998,6
93326,0
167183,0
137046,0
43418,0
130239,0
89425,12
173252,0
152915,0
7404,0
100887,14
64852,0
102473,14
55624,0
99177,0
15424,0
170237,24
158112,24
78112,10
3579,0
32901,0
139361,0
24815,0
4142,0
102302,14
37322,0
171970,24
48048,24
54991,0
48873,0
50764,6
124760,20
70769,0
170726,0
133950,0
77648,10
1693,0
153435,12
68751,9
9069,0
94266,0
150237,0
24893,0
168178,0
74532,0
152470,0
128785,0
85531,0
76242,0
54637,0
56894,0
127608,20
125553,20
40362,0
109969,0
135506,0
49089,0
88205,0
82114,0
28963,0
43664,0
81346,0
5126,0
103733,0
108081,0
11201,1
72949,1
100625,0
92350,0
12272,0
104620,1
151906,0
5393,0
117928,0
66565,0
24951,0
1664,0
5301,0
29945,0
12412,7
38227,0
19047,2
159521,0
126,0
78259,0
169258,0
51545,6
169232,0
128293,20
7141,0
101587,14
110159,0
150551,24
149674,0
80778,6
143125,0
142406,0
134999,0
67421,0
131200,0
40479,1
15541,0
51759,0
142326,0
53502,7
149385,0
49867,0
73917,0
166375,24
48644,2
83213,0
173136,0
136953,22
167801,36
46446,0
67782,9
61928,0
87250,0
149096,0
2896,0
113689,0
2381,0
94860,0
74249,9
51269,0
162157,0
101340,0
52789,6
95983,0
108624,7
15291,0
109523,0
19206,0
96710,0
48457,0
26667,0
124671,0
72397,0
15638,0
11570,1
171924,21
9770,1
173736,0
152657,0
37318,0
129461,0
126478,0
107874,0
62237,0
105932,1
158653,0
43149,0
128222,20
155236,0
72541,0
54616,0
56449,0
132795,0
164962,24
70538,9
78098,0
84236,9
110006,0
7147,9
168200,0
36003,0
20157,0
14720,0
117747,0
77518,10
52229,0
113400,0
145298,23
9285,0
173734,0
92697,0
34972,18
119754,0
28087,0
62618,0
162052,0
89926,0
125942,0
88656,12
166101,24
38996,5
15183,0
34560,0
49309,0
121005,0
157787,0
110014,0
23496,4
119374,0
71143,9
74656,0
24596,0
74126,9
160817,24
7168,0
170157,24
78543,0
155433,24
52831,0
52717,0
126067,0
73574,0
86586,12
10225,0
100080,14
156160,12
162057,1
147847,23
141792,0
12826,0
76793,10
25038,0
65368,0
2983,0
63826,0
36668,5
58192,0
54452,7
102533,3
162347,32
29464,0
133896,0
40222,0
78792,10
6136,0
127149,0
146865,0
82248,11
97498,0
73331,0
28566,0
115094,0
44092,0
92856,0
169736,0
95767,0
75248,0
78494,1
118036,0
21222,0
86521,0
167370,24
122098,19
123185,0
157147,0
145203,23
42408,0
117829,18
85863,0
27381,1
74145,0
2636,0
83858,0
84991,0
55511,0
1792,0
76930,0
105898,0
75520,0
96813,0
119278,0
126002,0
39010,9
50301,0
69958,9
50644,0
85621,0
39120,0
54099,0
82690,11
140864,0
109566,0
60498,0
162630,0
71936,0
146971,23
56844,0
39929,0
111406,0
120438,0
128761,20
149479,0
9762,1
87923,9
41693,5
72455,10
46345,0
162743,0
71261,8
47909,0
169721,24
163501,0
88379,0
156771,24
77782,0
145592,0
93722,0
40425,0
70569,0
52630,0
95587,0
83584,0
106052,15
98585,0
89616,0
49153,0
168786,19
42891,6
116298,18
97366,0
11561,0
63654,4
128376,20
43707,0
53264,0
46839,6
76582,0
138892,0
13022,0
73625,0
60108,0
56157,0
122904,19
78073,0
129310,0
20115,0
126139,20
1645,0
140869,0
122639,0
156453,24
68255,0
53824,9
51602,6
49083,0
77780,0
158074,0
43968,0
161464,0
26897,0
83473,0
16550,0
107001,0
166117,24
94916,0
50244,0
20153,2
99900,0
6780,0
27734,0
150644,0
160489,0
100529,0
154436,0
35436,0
153666,24
71422,9
64417,0
58208,0
46005,0
66282,9
46553,0
51465,0
6830,0
131124,0
107442,0
119480,0
23233,0
91492,12
18774,0
137992,0
94298,0
88673,0
53353,0
80430,0
142352,0
149664,0
105211,0
167532,0
19535,10
32960,0
155257,0
173082,2
6441,0
109821,0
132724,0
140047,0
127923,20
167573,24
104038,0
35666,0
120347,0
127905,0
151501,0
28032,0
41518,0
167582,0
80504,0
103669,0
130724,0
42498,0
35719,5
36011,1
47079,9
130429,0
144385,0
89585,0
153220,24
166863,0
7314,22
66248,9
140405,0
145024,0
104382,0
18028,2
121661,0
156965,0
26561,0
112033,17
145892,0
65175,0
80303,0
33531,0
51785,0
67121,24
124129,0
149710,0
5291,0
105058,9
135960,22
81312,0
17885,2
95337,14
99596,9
31605,4
77504,0
37170,0
91730,0
158244,0
78707,10
64543,0
136373,0
163445,0
153189,18
16020,0
19229,0
165453,35
56976,0
51506,0
57444,0
52156,0
80358,0
90089,0
35241,0
11856,1
171276,0
5387,24
41708,4
113561,0
47465,0
29205,0
156429,24
101624,0
54415,0
7030,4
160328,0
130827,0
61856,0
30657,1
40148,0
123213,0
11567,0
167845,24
34400,0
118950,18
663,20
114836,0
65121,18
81333,0
165952,0
50475,0
6960,0
15218,2
75693,0
161612,0
18635,0
53407,13
59686,0
27461,0
10345,1
12970,0
107182,0
134644,0
119198,0
88842,0
148178,0
24309,4
66245,0
27073,4
121872,0
4061,0
84164,0
148343,0
149768,24
64651,9
24938,0
150119,0
30431,4
65383,0
10010,1
147985,0
49034,0
147726,0
109275,17
43033,0
72647,10
154863,0
72534,0
24347,0
141098,0
121931,0
154219,0
55371,0
91500,12
128096,20
130272,0
47310,0
32865,0
31351,1
75931,0
37607,0
128902,0
110241,0
103445,0
10292,0
1969,1
102657,0
94858,0
77499,0
127213,20
2538,0
98581,0
46857,0
8058,0
103573,0
129838,0
118780,0
59931,0
34052,0
111109,17
172490,0
167026,24
153764,0
50273,0
170012,21
117679,18
158359,1
46348,0
40975,0
88116,0
64860,8
57817,0
53046,0
121576,0
11259,0
132712,21
55335,7
170654,0
101114,0
79663,10
144267,0
160470,0
46397,0
167444,0
81844,11
84830,0
131602,0
136575,10
110973,0
102387,0
135204,0
52172,0
129397,0
44180,0
106502,0
147883,9
44628,6
141822,0
132783,0
84207,0
55777,7
135868,22
84843,9
3174,0
134709,0
52236,6
37935,0
116616,0
64214,0
53384,0
153449,0
97719,0
172072,0
120783,0
97164,0
21418,12
97925,14
131370,0
77895,0
100570,23
54564,7
155900,0
145572,0
123170,0
107853,0
32114,4
63702,0
66998,9
26892,5
35468,0
16437,0
41942,0
52464,0
107971,0
29904,0
149579,0
154135,0
8901,22
3462,0
23330,4
22821,24
75683,0
49603,0
65498,0
161695,24
134107,0
171215,0
61321,0
20972,0
92670,0
66400,9
58810,0
27,0
169934,24
170590,0
106333,0
128476,20
58350,0
29801,0
89139,0
54999,0
59707,0
107646,0
170998,0
165119,0
62781,0
172240,0
75554,10
137480,0
107187,15
111363,1
17388,0
140318,0
67159,0
80700,0
17009,0
36479,0
8223,17
106806,0
173048,0
102439,0
4158,0
138275,0
68069,9
135310,0
73606,1
50121,0
163980,0
71327,0
8777,0
173886,0
5450,0
131736,0
56113,0
79810,0
112823,0
35968,0
41824,0
99262,0
1218,0
63742,2
536,0
123745,0
137232,0
101090,0
54569,7
41836,0
110191,0
118312,0
148363,2
45391,6
145491,0
164667,0
16406,0
96273,0
88867,0
74076,0
6638,0
16275,0
66999,9
129389,21
140648,1
58085,0
170478,24
46026,0
114037,18
46305,6
61813,9
21768,0
168406,0
130756,0
7004,0
61904,0
36234,0
126789,20
66251,9
43661,0
