id,label_id
25198,14
105608,21
126997,17
87067,14
110739,17
50105,17
165372,21
116794,14
103009,21
107225,21
20403,17
50400,17
10074,17
117319,21
99568,17
114887,21
38398,21
130647,17
115620,18
165389,17
115199,17
98251,14
85051,14
32518,21
100700,17
36855,17
38616,21
109418,14
111097,14
117256,14
108415,14
28410,21
125238,20
70780,14
121444,17
158623,14
94083,14
82402,20
171456,17
37847,21
20606,17
136980,22
127869,21
154850,21
606,17
86811,17
82449,21
125849,21
165090,17
136271,22
165764,14
7164,0
156800,17
39934,21
114710,14
107930,17
119720,14
101298,21
167946,21
26316,14
141040,21
88574,21
1394,17
55843,17
137614,14
160442,21
45051,6
67266,17
84867,17
111971,14
1733,0
95321,14
20296,2
138542,14
152709,17
149075,14
145438,21
111161,17
77587,26
9959,9
129012,21
98992,14
74246,10
145631,17
147046,14
44464,17
31977,21
152752,17
100391,14
106343,21
17169,2
83844,14
111864,21
68466,0
23597,17
40196,21
91133,17
137632,21
131516,21
111739,21
54051,17
127235,20
127563,20
40029,17
123885,14
91607,14
104233,21
108412,17
145074,14
119874,14
58219,14
9307,17
166988,14
58870,14
9838,1
55899,21
168384,14
117616,17
93966,17
163658,33
5142,17
108143,17
54847,14
27336,14
47208,14
28970,4
47450,6
17371,21
53453,14
13875,14
67111,17
132255,14
140523,14
151979,21
73763,14
104753,17
92005,17
145987,14
107273,21
130207,21
29223,21
117820,14
159372,17
144751,17
104343,17
145749,17
125036,14
4403,14
17539,14
27905,4
76097,10
49806,14
8705,17
92736,17
156276,17
42291,17
51904,6
98218,14
170904,17
110276,17
55635,21
44506,17
92133,12
51510,21
66749,14
116739,17
106461,14
11836,17
61533,14
107085,14
105105,14
30484,17
97713,14
92776,14
82497,0
103457,14
139020,14
92399,14
77423,14
21748,17
54021,17
36341,4
136675,22
2433,14
91875,12
12170,14
112804,21
38507,21
39634,5
25207,21
17047,17
111861,21
11865,1
39318,17
5600,0
45608,14
150751,21
102967,14
46777,21
100762,14
2713,0
83351,17
53799,21
114939,14
43844,14
82485,14
171248,14
132345,21
963,0
127951,21
5442,14
150069,17
69946,14
167315,21
94362,14
30272,21
27864,14
115134,17
26079,14
91268,14
121966,14
60497,21
6863,21
23169,4
116400,17
152311,21
26833,21
40059,21
79204,21
172907,21
13395,14
161704,21
51273,14
122334,21
2000,21
108116,17
85053,14
18800,14
71840,9
25357,14
40125,17
4683,0
37259,17
79910,14
55009,17
143367,14
114577,17
90430,21
126829,17
91401,14
83841,17
60855,21
60692,14
139087,21
125636,17
156614,14
4171,0
30065,14
121299,14
107967,21
13293,17
81570,11
149461,21
164955,35
144758,14
7449,0
106956,21
2116,0
94109,21
104408,17
68057,6
106239,21
84607,17
49914,6
13292,17
106045,17
63499,14
110089,17
168957,14
99306,21
113609,14
150649,26
156941,21
165827,17
169553,17
34311,14
11902,11
167553,14
47203,14
10014,17
80344,14
111990,21
103485,21
137775,17
40346,17
10903,1
162520,21
121403,17
159330,21
2557,17
105071,17
48578,14
134691,14
62408,17
142216,17
132939,14
34572,17
63299,14
139473,21
171593,14
59920,14
130021,14
15867,17
83681,14
64640,8
139798,14
167284,14
127364,14
22350,17
132283,21
88899,17
70898,17
93540,14
63222,8
29022,14
9040,17
113239,14
39844,14
104473,17
59627,14
65688,14
167073,21
78041,17
172619,17
39466,17
5233,14
40391,21
128324,20
13352,17
107701,21
108167,17
152374,21
110799,21
76593,14
82459,11
145632,14
11320,17
136625,21
47418,6
61085,8
131311,14
31566,21
57935,14
168232,14
102422,14
168180,14
64267,8
106558,17
161191,21
40588,17
32402,4
62226,14
44669,14
36867,14
118110,14
92679,14
32969,17
159642,21
121186,17
14564,14
29276,14
59467,8
43390,21
156567,2
85943,21
97900,17
77831,14
70485,21
62293,17
120198,17
74117,21
101338,17
38721,14
123295,17
35986,14
80824,10
159075,17
82196,0
102309,21
15705,14
51512,17
151873,17
35065,21
29698,21
19647,2
8682,14
121549,17
69885,14
155155,14
158874,14
85197,17
853,14
151221,17
83759,12
168760,14
84871,17
9117,0
117502,18
101489,14
114883,21
130326,17
31401,14
87609,14
98430,21
31218,14
145825,21
87540,17
30355,14
5029,21
139508,21
55463,21
144094,21
131427,21
36962,21
4133,17
138274,21
113584,21
12623,17
33945,17
105055,21
133354,14
99986,14
44959,21
136796,21
14440,14
39102,14
156642,14
65581,21
23269,14
114218,21
8155,0
95358,14
127381,2
7059,0
49586,17
108061,21
75086,10
38482,14
164924,21
23449,14
102424,14
123924,17
33205,17
24781,14
148710,25
62148,21
29702,21
81933,11
87281,12
119533,21
100250,21
153554,17
139328,14
65291,17
136915,22
126078,20
132750,21
61956,14
49046,17
35381,21
138623,17
32784,14
173621,21
89281,14
53835,21
94462,14
103805,17
36755,17
39962,17
79867,17
115962,14
107780,17
57166,21
156141,17
108395,14
44581,14
10509,21
16561,17
9371,17
168190,21
130508,21
47604,17
160278,17
68868,9
72129,9
170610,17
130106,21
148630,14
14667,14
158572,17
49018,21
166463,35
125992,14
41331,17
49791,17
139377,14
51576,14
24242,17
115898,14
6612,0
159078,14
69707,9
26618,17
73362,17
74741,14
19443,17
49216,14
150129,21
80670,14
73661,14
8669,17
70835,14
149156,17
80222,17
139638,17
139305,14
49695,14
11388,17
71017,9
62507,14
97910,14
90223,14
120743,17
88109,17
22519,14
98779,21
114192,21
148801,21
72964,14
45331,14
132588,17
120137,18
83129,17
71970,8
16688,17
77159,21
110187,14
4859,14
89740,12
126601,11
9807,14
153808,17
129730,14
155241,14
95121,17
146679,14
166381,17
173713,14
166997,13
132817,6
79206,14
44379,14
113541,21
73947,14
18080,17
101182,14
173663,14
108174,14
84724,14
136076,0
83581,14
8038,0
96380,14
61054,14
70556,9
118475,14
35792,21
32260,21
144743,21
159980,21
40880,14
140417,17
146147,17
108949,17
76926,21
47653,14
111835,17
48949,14
134119,14
81983,11
92804,12
12487,21
142251,21
167252,21
82668,17
148052,17
158003,21
70774,14
94705,14
120817,14
64225,21
158129,14
137523,17
11498,17
158227,17
22982,21
89127,17
4790,0
262,21
70873,21
128057,17
132080,14
64559,11
110598,14
46291,17
159297,14
116334,17
115736,14
43017,14
9675,11
72367,14
29893,21
98424,14
43516,21
71184,14
147214,21
53454,7
25659,17
82305,11
76502,17
58321,14
38851,17
112030,14
115963,21
141103,17
98882,17
27608,21
103659,21
141192,23
155473,12
90550,21
158807,21
4494,17
156118,17
33645,14
138940,21
25981,14
66451,17
89981,14
87741,17
23793,21
128511,14
156744,17
151686,14
12218,17
85104,21
111481,17
63990,21
115441,14
59401,17
7443,0
90398,17
125296,17
118367,14
94182,14
14185,14
93284,13
62934,17
112856,21
90816,17
59679,14
34842,21
105122,17
45735,21
38725,14
147495,21
147456,14
101472,14
64781,14
139520,17
53262,21
162562,14
19189,17
11878,17
108706,14
148900,14
167293,17
173831,14
167264,21
160977,14
18579,2
87486,17
140237,17
149151,14
31755,4
152139,17
137330,21
3368,21
92895,17
47184,17
7009,0
98181,21
21354,17
138491,14
17423,14
66980,21
142957,17
89273,21
164462,21
80256,10
103164,17
20073,14
173863,14
30348,14
155406,17
45663,14
123491,14
97534,17
157844,17
20669,17
100927,21
135517,21
47819,17
118698,21
54787,7
98281,14
106249,21
112251,17
24874,21
61778,17
22104,21
53938,17
131179,14
73407,21
9478,14
137588,14
107569,21
144655,17
13746,14
63823,21
6675,14
92041,21
91367,12
113339,14
44915,14
19168,14
147688,21
56664,14
20923,21
115867,21
84460,17
149310,14
163338,14
94567,17
143697,14
48334,14
160158,21
13569,21
17433,17
170815,21
85551,17
89582,17
10625,17
141699,17
63137,21
65104,14
40401,17
166947,21
124652,17
133564,14
146537,21
65976,21
20969,17
81341,14
44967,14
127325,14
73522,14
92165,21
24817,21
55383,17
61371,14
137234,21
141090,17
14553,2
96515,21
45303,14
96587,14
172311,21
28464,17
129402,14
119963,14
98001,17
145165,17
104435,15
108651,14
67286,21
148240,21
82350,14
147592,14
95851,21
155298,14
8120,0
63303,21
80865,0
51102,21
165962,17
123142,21
123811,21
34538,14
133435,14
50428,21
74168,17
141984,21
34458,17
150089,21
98107,17
38840,14
67412,9
153138,17
27615,14
25184,14
88622,14
77060,21
64524,21
24211,17
52871,17
167372,17
70950,14
44732,17
101395,17
128865,20
95950,17
95514,17
139002,17
124084,21
148231,14
118677,21
88672,14
19662,17
140894,21
9968,14
84105,14
88793,14
10032,14
162182,21
47299,17
18386,17
106884,17
133944,21
27373,14
57353,17
125629,14
40639,17
121279,21
163792,21
62179,17
45578,21
49798,17
94655,12
153540,21
43119,14
135556,17
161224,17
160063,14
40931,17
105486,17
75757,21
19013,14
66546,14
172521,21
66861,14
1069,14
162729,21
136862,22
1241,14
38481,14
56829,8
169894,17
33393,14
68140,21
67592,14
20292,14
74927,10
79989,14
41269,14
167644,17
1440,0
61298,21
108506,17
151499,21
11277,0
154377,21
130857,17
19264,17
91558,14
60421,14
24867,21
88104,12
124633,14
112888,21
104979,15
143373,14
3850,0
117882,14
66136,14
100218,14
47245,17
39144,17
128428,20
6731,0
59416,17
149158,17
107978,14
104567,14
11976,21
53242,14
24421,14
146233,14
108913,14
63322,17
114645,14
29253,21
24040,14
135489,14
14974,21
55458,17
122861,17
104565,14
88131,17
163114,14
45783,14
77941,14
123296,14
104810,21
78155,10
2408,17
165819,35
173749,17
163968,14
9722,1
145627,21
140020,14
113720,17
57656,14
76474,14
17139,17
37118,21
73208,21
22394,14
112119,14
132694,17
66009,17
63642,21
65478,21
32180,21
83104,17
116196,14
21111,21
141658,21
145420,17
48809,21
87053,17
36530,21
50094,6
158308,21
20914,17
37500,14
146328,14
85963,21
88684,12
21125,14
40812,14
143569,14
151452,14
30489,21
17102,2
28914,17
46550,21
6295,0
86115,14
135376,21
118142,21
20112,14
26867,14
23337,14
8968,0
99431,21
53005,17
104573,14
13928,21
25549,21
159791,14
14786,21
69476,9
108604,14
106022,14
61224,14
78923,17
65116,17
99886,14
53616,14
24899,14
119833,17
48881,14
146984,17
133509,14
139633,14
70389,17
49899,14
23531,14
15084,14
72512,21
127669,20
49892,21
3766,0
15077,21
136451,0
29351,21
30968,17
60330,17
35659,14
133098,21
132765,21
112019,21
83160,21
14109,14
94703,21
130073,17
69999,35
82202,17
159200,17
10212,17
24902,17
7126,17
74210,14
137946,0
42507,14
129572,14
165332,14
20420,17
81447,17
18139,17
91781,17
63052,21
77760,14
96231,14
65677,17
11508,1
132523,14
1365,1
44952,14
25710,17
73931,14
157432,27
112525,21
57424,21
145236,14
65151,8
123408,14
109552,17
70508,9
43609,17
73069,14
88067,14
117180,17
123009,21
15282,17
133611,21
5759,0
144429,14
58922,21
56842,17
147267,21
81476,11
28116,14
64819,17
38340,14
74952,10
10272,14
81076,17
86966,17
38362,14
30180,14
148076,14
31345,14
42924,21
116863,17
150846,14
45179,14
149951,14
166055,21
97075,14
160106,17
170836,21
164995,35
64410,17
61844,21
79960,21
95928,21
118369,17
32830,14
132174,14
52349,17
170302,21
88458,21
36913,21
132904,14
91907,17
90003,17
44152,14
131612,14
143739,21
170629,17
167980,36
166401,14
30622,14
135678,21
116315,21
162778,21
39334,21
101854,21
119249,17
98996,17
123973,17
127429,17
11450,35
21239,7
116054,17
64682,14
18888,14
120004,21
15114,21
116687,21
46052,21
67970,21
144140,21
99424,17
9032,0
118272,14
27982,14
66473,14
17610,14
23042,21
58431,21
18982,2
141938,21
44734,17
8258,0
98971,21
167007,17
39711,17
76601,10
15544,14
71235,9
67106,9
136709,22
6228,14
48386,14
52333,14
92239,12
4431,0
167734,36
24345,21
50751,6
123551,14
130261,17
19314,14
58907,14
126957,14
79846,14
59962,21
163620,17
29201,17
88074,21
146384,14
128647,14
108425,21
144098,14
64677,14
11519,0
39417,14
59589,17
99264,14
122836,14
46982,21
42405,14
141767,14
16943,14
50901,6
155760,14
130321,21
130397,14
161353,14
3427,0
28474,21
163894,14
28453,4
45405,14
59840,14
58276,14
52779,14
78860,10
2898,21
137628,17
138217,17
52617,14
27852,4
20994,14
93771,21
118941,17
88063,14
61785,21
147029,17
92106,14
72309,14
136152,0
92893,14
18068,2
82922,14
68425,35
34525,17
127419,17
139854,17
13752,14
47994,14
105135,17
25021,14
104151,14
105578,14
168010,14
109045,15
115299,21
137935,17
52060,14
26541,14
166618,9
163659,14
11202,1
151778,14
118434,21
92210,21
114333,21
135686,17
67181,17
21053,21
90453,14
92208,21
144660,17
165196,21
99360,17
9247,0
164325,14
152830,17
84244,14
31726,17
106790,17
124812,21
102754,21
115477,14
157702,17
112973,21
36154,14
101838,17
82542,14
116076,17
116008,21
153670,21
140946,14
8991,0
75992,17
108677,14
172334,14
103423,21
56967,17
148684,14
14337,14
2717,21
170867,21
4887,0
78559,21
153039,21
22202,21
14206,21
68479,14
172327,14
23840,14
106674,14
149421,21
112081,17
24216,21
154993,14
151220,14
14798,17
86885,14
11225,1
28816,14
66466,17
98101,17
47976,17
11440,0
121218,17
99999,21
29571,4
120756,21
69166,21
124255,14
154887,14
106259,14
50654,17
95357,17
74534,21
160717,17
132756,14
100708,21
80590,21
72492,21
173690,17
34742,14
100422,21
85205,21
158974,17
32044,21
139226,14
100436,17
24161,17
158219,17
53891,14
109196,21
36763,14
13552,17
37171,21
58610,21
40928,17
78872,14
35091,14
118674,17
44275,14
123386,21
155569,14
167686,36
47628,21
124431,21
167334,14
44795,14
134365,21
149066,14
89729,21
40583,21
148829,14
131296,14
132173,17
90775,14
56089,17
19522,21
159352,21
53481,14
87012,21
38774,17
112411,21
84641,17
24630,21
106555,21
28213,17
26206,14
168747,17
171536,17
114918,21
45738,14
19083,17
88665,21
132705,21
165416,21
117337,21
102514,14
33434,17
150392,21
128652,14
43987,21
93748,14
123333,17
15616,14
142864,17
71823,9
7140,0
135029,14
111271,21
91674,14
117374,21
152797,14
117563,17
55838,21
75141,14
54459,17
104103,21
46258,14
124482,14
60113,14
57130,17
34174,14
74858,14
27600,14
39493,14
103801,14
28250,4
168887,14
53304,14
113220,14
30561,14
109183,17
92511,17
158654,21
85422,14
110410,21
90935,21
57221,21
135898,22
148671,17
154584,14
32301,17
159668,21
133574,13
103246,14
151938,14
162500,14
54134,21
89561,14
106494,14
140647,17
15751,14
82388,14
79168,17
33542,21
14787,17
53154,21
107849,21
165572,14
3769,0
81137,10
65863,21
153320,17
86708,14
123988,14
146764,17
111603,17
153358,14
69454,9
92432,14
68590,9
2878,14
2474,17
112199,21
54731,7
128868,20
125562,17
1007,0
104785,14
66306,9
85785,17
139753,17
21987,17
42837,14
78067,10
49548,14
26494,17
98755,17
75703,14
149657,17
36207,21
19505,14
144882,17
35221,14
99685,21
112796,14
39971,14
61304,21
126621,21
59370,14
155943,17
79851,14
91625,17
34673,14
16704,14
64181,14
151919,17
161644,14
120862,21
141335,17
49973,17
131367,21
98377,14
130232,17
55152,17
173575,14
168904,14
42359,21
43295,6
90905,14
9745,2
67532,14
127189,21
69000,17
22622,21
69651,9
9134,0
137083,14
10602,14
49598,6
64167,17
167625,21
125706,17
150752,14
168336,14
85762,21
10510,1
64238,14
119950,18
42353,17
166211,21
20126,21
35322,21
53281,14
146531,14
43066,17
12115,0
121094,14
58680,14
145383,17
45587,21
131568,14
8519,0
66767,9
143633,14
139540,17
118689,21
92952,17
89884,12
104316,14
31969,21
47729,14
91364,14
126446,21
3485,0
162196,17
31683,14
135291,14
53699,14
120942,14
122277,17
77235,21
36638,21
77312,17
128787,14
37984,17
51190,14
146227,17
156294,17
158326,21
48350,14
131657,8
137443,11
42792,17
72624,14
11183,17
2612,17
110539,17
9972,14
89990,14
134684,21
95470,21
88851,17
134564,17
105094,21
22559,14
89824,14
51141,17
117113,21
118048,21
31839,17
122983,21
54045,21
114791,21
16753,21
171364,14
101258,21
23464,14
112582,14
50294,14
126168,14
33213,17
149231,21
9190,0
76521,14
140175,21
142907,21
148901,17
44854,14
77265,21
120933,17
59811,17
51565,14
142590,17
29021,17
4492,1
118767,17
49715,17
138637,14
45086,14
122581,21
93873,14
92466,12
3364,21
54973,17
58157,8
102045,14
63794,14
116121,14
156986,21
156525,21
161522,21
76088,21
80654,21
88640,17
8202,0
102885,17
115457,17
56671,14
91199,21
137343,14
23020,14
91151,14
58173,14
94382,17
4465,17
122905,14
38010,14
103987,17
76363,10
81695,17
59480,21
13103,17
127677,20
19927,14
131504,14
152120,26
167066,14
59742,21
60267,21
142629,14
168910,21
125854,14
88334,21
24109,21
1636,0
168600,21
54243,17
110309,21
83874,14
4783,14
44160,17
30927,14
892,14
108853,17
111005,17
55209,21
118274,21
161938,21
127808,20
124471,14
76866,14
168153,17
147538,21
22056,17
128940,21
111967,17
120302,17
73544,14
149214,14
68989,9
78109,21
94219,21
142001,14
155802,17
134506,17
33754,14
125895,14
17548,17
23483,14
60685,14
39890,21
120047,14
40512,14
161091,21
129658,14
117412,14
127459,17
102355,17
103839,14
99125,17
152875,14
145570,21
128441,20
155363,14
36475,17
118921,14
152648,17
113429,17
152452,14
57869,14
136104,17
25328,17
48934,21
36981,17
50257,17
126337,14
124457,19
111996,17
89393,21
109213,14
159324,14
23765,4
8803,0
85895,21
59085,21
36318,14
123964,21
6166,0
51844,14
35100,14
48400,14
81662,0
133093,14
165530,21
67540,9
167761,21
66974,14
155185,17
51940,17
159959,14
36024,14
50568,21
40585,17
114624,21
91622,6
76188,10
161329,31
126723,20
61169,17
141012,14
34096,17
46320,21
135031,14
8150,14
132079,17
127800,17
158123,14
43401,14
82771,0
152180,21
50581,14
161917,14
59689,17
52992,21
50196,17
90292,17
133469,14
144820,17
43505,14
95299,21
39618,21
40036,21
128,14
65038,14
127065,17
124780,21
58454,17
1875,0
75750,17
13258,2
158181,21
104937,17
84466,17
165894,35
8226,17
9806,21
44931,14
87905,17
62378,17
24328,4
125376,17
20652,14
70893,21
966,0
25784,14
37119,17
9408,17
169574,17
69545,21
92068,14
75401,14
157963,17
43335,14
41249,21
161370,14
25044,17
170858,17
122261,17
23862,17
5453,0
93720,14
23954,21
15157,14
11854,1
147473,21
34663,17
91699,12
45819,17
119139,21
26300,21
150141,21
126030,17
144139,14
86373,21
156912,21
12855,21
147530,21
154812,17
40640,21
167779,24
162463,21
97999,14
17978,21
84004,14
36597,21
76149,21
85044,21
117943,17
18435,17
1925,0
84170,17
66908,9
165350,35
168059,17
150255,14
89244,12
112737,14
81568,11
164593,34
50080,17
124918,14
17531,14
127454,21
70134,17
145584,14
144493,21
67133,14
54451,17
933,21
116207,14
149258,14
77975,17
94852,14
135373,17
18855,14
101686,21
41353,21
96059,17
128728,14
75860,17
129285,21
70110,17
86935,21
18510,14
144087,14
116730,14
107093,21
14953,21
54266,17
60735,14
97014,14
29059,17
119805,18
137731,14
88517,21
104823,14
109964,21
135202,14
20724,14
6804,17
17473,14
156328,21
45882,17
22016,14
144522,14
115749,17
164271,14
157392,17
6284,21
70502,17
130749,14
55318,14
79651,17
39398,14
158138,24
60010,14
98714,17
73152,10
36884,14
76191,21
7848,21
47022,6
115377,14
113227,17
35031,14
47291,21
6767,0
12876,21
37896,21
135105,21
49582,17
114393,14
159799,14
73655,21
45076,14
108644,21
115915,21
12046,11
131503,21
108087,21
140641,21
66047,17
81328,1
42055,21
65154,14
136787,21
37773,14
21457,17
137827,21
138756,17
52517,14
66467,14
171813,14
3015,0
112428,14
24504,14
54153,14
162003,17
142294,14
132103,14
159243,14
34854,14
115250,14
131795,17
132980,14
107497,21
138031,17
120717,14
81516,0
120120,17
27060,14
124645,17
87859,17
96632,14
13707,17
104074,21
33303,21
105542,21
148386,21
15765,17
12160,17
77374,14
105987,21
67385,21
63112,14
127299,17
105024,17
70623,17
70366,21
27697,17
11464,14
31221,14
6546,17
117391,21
68353,17
10964,0
173046,17
8115,14
70008,21
99987,17
72530,17
53021,14
7686,0
131206,14
61382,21
62020,14
60351,17
120480,17
3729,17
82289,14
2430,17
50895,14
146565,17
167631,14
112661,21
29003,17
109747,14
112739,14
21155,14
145093,21
69656,9
106117,17
122714,21
32673,21
141395,21
144297,17
113062,21
111815,14
119352,17
116693,14
23735,21
140891,14
92669,14
99359,14
130733,21
74188,17
81211,14
791,0
76867,21
170130,14
118653,17
159760,17
71663,14
37915,17
63501,14
114323,17
152970,21
97673,14
64112,14
65506,8
116230,14
6122,17
154521,21
14867,14
157121,21
169855,21
161379,17
166220,17
19631,2
86659,21
112720,14
91114,14
156131,14
62158,14
84984,21
105940,17
58358,17
8096,0
47406,21
77174,17
13744,21
31492,21
13447,14
25712,21
67340,2
20701,14
91835,14
5625,17
60037,21
24913,17
35825,14
90338,14
152816,17
78752,10
28006,14
114569,14
117121,17
49279,17
62137,14
16438,17
50996,6
83220,12
127895,0
129094,21
145925,17
4000,21
69560,21
13272,17
129587,21
38172,14
107426,14
36445,17
143585,14
45372,17
18027,14
70183,14
57900,14
150535,21
171735,21
63889,17
36328,14
135004,17
17291,17
173494,21
170453,14
55232,17
81868,11
4910,21
114840,14
79587,8
35394,17
73115,10
43087,6
97392,14
125619,20
120534,21
81332,0
48839,14
27495,17
128075,20
79615,10
139502,14
64323,14
12991,17
14064,21
45358,14
135108,21
10103,14
141537,14
50348,21
7035,21
148681,21
28863,4
33804,14
16117,21
70726,17
75870,14
110323,14
143407,14
29599,17
42886,21
52653,17
106141,14
97218,21
118717,14
104862,14
116792,14
45680,14
71753,17
16926,14
17678,21
45602,14
26582,14
170261,21
91176,21
73670,10
25367,4
70126,9
157458,14
20888,17
59342,14
59802,21
129403,21
93952,21
124743,21
4413,14
92364,21
126271,14
5052,14
15107,2
107902,14
135169,17
171922,17
26421,17
116815,17
29504,21
73054,21
116999,14
88840,21
147032,14
163613,14
170085,21
42569,14
149488,14
157225,14
149415,14
153529,21
100697,14
140809,17
64861,1
109152,21
13870,14
6303,0
85345,17
72245,14
105027,14
8539,14
89558,21
76322,17
70082,14
72671,21
147487,21
96205,14
12339,14
122175,19
49817,17
33253,17
148473,14
151651,17
75293,21
82178,14
103391,21
166707,36
145706,17
49215,14
120869,21
50457,14
171381,17
65396,17
17312,14
142264,21
165017,14
133936,17
10352,17
103500,14
11930,14
62984,17
119148,17
160663,21
159995,17
143359,17
2137,0
101961,14
159866,14
86451,17
44942,17
45430,14
88092,21
26112,14
58949,17
109784,14
12050,14
133697,14
129438,21
53797,14
75057,10
143881,14
13015,2
172717,17
158180,17
100523,14
97037,17
132686,21
109169,17
74474,14
49202,14
137050,17
7494,14
123292,17
50754,14
57432,17
32570,14
173341,14
106914,21
147308,14
104320,14
63588,21
55208,14
82045,17
3249,17
86719,21
3099,21
71333,17
32091,21
41524,14
48189,14
103812,21
17986,21
9098,0
142596,21
32472,21
35823,5
47540,21
45869,14
145522,14
140242,14
12856,17
100695,14
4197,21
160478,14
28223,14
116742,21
109396,21
14276,17
111681,14
39046,21
44998,8
93326,21
167183,17
137046,0
43418,14
130239,14
89425,14
173252,14
152915,14
7404,0
100887,14
64852,17
102473,14
55624,21
99177,14
15424,14
170237,17
158112,21
78112,10
3579,0
32901,14
139361,17
24815,17
4142,14
102302,17
37322,14
171970,14
48048,17
54991,21
48873,14
50764,6
124760,20
70769,14
170726,21
133950,17
77648,10
1693,0
153435,14
68751,14
9069,0
94266,14
150237,14
24893,21
168178,14
74532,14
152470,21
128785,17
85531,14
76242,17
54637,14
56894,14
127608,21
125553,14
40362,17
109969,14
135506,14
49089,17
88205,17
82114,14
28963,14
43664,14
81346,14
5126,0
103733,14
108081,14
11201,17
72949,17
100625,14
92350,17
12272,14
104620,17
151906,14
5393,17
117928,14
66565,21
24951,21
1664,14
5301,0
29945,17
12412,6
38227,14
19047,2
159521,14
126,21
78259,21
169258,21
51545,17
169232,17
128293,20
7141,14
101587,17
110159,14
150551,26
149674,14
80778,21
143125,17
142406,14
134999,21
67421,14
131200,17
40479,17
15541,14
51759,21
142326,17
53502,17
149385,14
49867,14
73917,14
166375,14
48644,14
83213,21
173136,21
136953,17
167801,36
46446,17
67782,20
61928,21
87250,14
149096,17
2896,0
113689,21
2381,14
94860,14
74249,21
51269,21
162157,14
101340,17
52789,6
95983,14
108624,14
15291,14
109523,21
19206,21
96710,14
48457,21
26667,4
124671,21
72397,21
15638,14
11570,14
171924,14
9770,21
173736,17
152657,14
37318,14
129461,21
126478,21
107874,14
62237,17
105932,14
158653,17
43149,21
128222,17
155236,17
72541,21
54616,14
56449,14
132795,21
164962,14
70538,9
78098,17
84236,12
110006,17
7147,17
168200,21
36003,17
20157,14
14720,14
117747,21
77518,10
52229,17
113400,21
145298,23
9285,0
173734,17
92697,17
34972,14
119754,21
28087,14
62618,14
162052,21
89926,14
125942,17
88656,12
166101,24
38996,17
15183,17
34560,21
49309,17
121005,14
157787,21
110014,21
23496,14
119374,14
71143,9
74656,14
24596,14
74126,14
160817,14
7168,14
170157,17
78543,14
155433,14
52831,14
52717,14
126067,14
73574,14
86586,17
10225,0
100080,21
156160,14
162057,21
147847,21
141792,14
12826,17
76793,10
25038,17
65368,14
2983,17
63826,14
36668,21
58192,17
54452,14
102533,21
162347,32
29464,17
133896,17
40222,21
78792,10
6136,21
127149,17
146865,14
82248,11
97498,14
73331,14
28566,21
115094,17
44092,14
92856,17
169736,17
95767,14
75248,17
78494,17
118036,17
21222,17
86521,21
167370,21
122098,19
123185,14
157147,14
145203,17
42408,17
117829,14
85863,14
27381,14
74145,17
2636,17
83858,21
84991,17
55511,14
1792,21
76930,14
105898,21
75520,17
96813,17
119278,17
126002,17
39010,17
50301,14
69958,14
50644,21
85621,14
39120,14
54099,14
82690,11
140864,17
109566,14
60498,21
162630,21
71936,14
146971,14
56844,21
39929,14
111406,17
120438,14
128761,20
149479,17
9762,24
87923,14
41693,5
72455,10
46345,14
162743,21
71261,8
47909,17
169721,37
163501,21
88379,17
156771,14
77782,14
145592,17
93722,21
40425,21
70569,17
52630,14
95587,17
83584,21
106052,21
98585,14
89616,12
49153,17
168786,21
42891,17
116298,17
97366,17
11561,14
63654,14
128376,21
43707,21
53264,14
46839,6
76582,24
138892,14
13022,17
73625,17
60108,17
56157,17
122904,17
78073,10
129310,14
20115,21
126139,14
1645,17
140869,21
122639,14
156453,14
68255,14
53824,9
51602,17
49083,14
77780,21
158074,21
43968,14
161464,14
26897,14
83473,17
16550,14
107001,21
166117,35
94916,14
50244,21
20153,17
99900,21
6780,0
27734,14
150644,14
160489,21
100529,17
154436,21
35436,14
153666,24
71422,9
64417,17
58208,17
46005,14
66282,21
46553,21
51465,14
6830,0
131124,17
107442,21
119480,14
23233,21
91492,14
18774,17
137992,14
94298,14
88673,21
53353,17
80430,17
142352,17
149664,21
105211,17
167532,21
19535,12
32960,21
155257,21
173082,2
6441,0
109821,21
132724,17
140047,17
127923,20
167573,14
104038,17
35666,17
120347,21
127905,17
151501,14
28032,21
41518,14
167582,14
80504,17
103669,21
130724,14
42498,14
35719,21
36011,5
47079,17
130429,21
144385,21
89585,21
153220,21
166863,21
7314,11
66248,14
140405,17
145024,14
104382,17
18028,2
121661,14
156965,17
26561,14
112033,17
145892,21
65175,21
80303,17
33531,14
51785,14
67121,35
124129,21
149710,17
5291,21
105058,17
135960,22
81312,0
17885,17
95337,21
99596,17
31605,4
77504,17
37170,14
91730,14
158244,14
78707,17
64543,14
136373,22
163445,17
153189,21
16020,21
19229,21
165453,35
56976,14
51506,21
57444,21
52156,17
80358,14
90089,14
35241,14
11856,14
171276,14
5387,21
41708,17
113561,17
47465,14
29205,17
156429,14
101624,14
54415,14
7030,2
160328,21
130827,14
61856,14
30657,21
40148,14
123213,17
11567,21
167845,14
34400,14
118950,14
663,12
114836,14
65121,18
81333,14
165952,17
50475,21
6960,17
15218,21
75693,17
161612,17
18635,14
53407,13
59686,4
27461,17
10345,14
12970,21
107182,21
134644,14
119198,17
88842,17
148178,14
24309,14
66245,9
27073,21
121872,21
4061,0
84164,17
